Date,TX01,TX02,TX04,PP01,GR01
19921231,21.5,25.1,19.7,0.0,10.75
19930101,21.2,27.0,18.2,0.0,15.28
19930102,21.7,26.2,18.2,0.0,14.79
19930103,21.7,25.5,19.0,0.0,11.54
19930104,21.8,25.9,17.9,0.0,9.58
19930105,21.9,25.5,19.8,0.1,6.7
19930106,22.2,25.8,19.0,0.2,13.86
19930107,23.1,26.9,19.7,0.0,14.26
19930108,22.7,25.7,21.1,0.0,7.72
19930109,23.0,26.7,20.2,1.0,13.8
19930110,22.9,27.0,19.7,0.0,12.08
19930111,22.3,25.3,20.8,0.0,6.24
19930112,22.6,26.6,19.7,1.1,11.44
19930113,23.6,27.2,21.0,0.0,12.0
19930114,23.3,26.6,20.4,1.2,9.13
19930115,18.3,21.5,15.1,8.2,6.03
19930116,14.9,16.5,13.4,0.0,3.64
19930117,16.5,21.9,13.3,0.0,12.41
19930118,16.3,20.0,14.2,0.0,4.47
19930119,16.6,20.7,14.3,0.0,8.93
19930120,18.8,23.7,14.7,0.0,13.03
19930121,18.8,23.1,16.1,0.0,11.41
19930122,19.6,24.1,16.2,0.0,14.06
19930123,20.4,25.3,16.4,0.0,6.46
19930124,18.6,21.8,16.5,1.4,4.9
19930125,17.4,22.0,15.3,0.0,8.4
19930126,17.2,21.3,13.9,0.0,5.22
19930127,16.1,19.1,14.4,0.0,1.73
19930128,14.3,16.9,12.4,0.0,5.69
19930129,16.3,20.3,13.1,0.0,5.56
19930130,17.0,21.6,13.9,0.0,13.11
19930131,17.5,21.8,14.0,0.0,13.95
19930201,17.2,21.4,14.9,0.0,7.83
19930202,17.7,22.5,14.7,0.0,11.48
19930203,19.4,24.1,16.1,0.0,15.53
19930204,20.2,25.2,16.3,0.0,11.6
19930205,20.7,25.3,16.8,0.0,8.8
19930206,20.9,25.0,15.9,0.0,8.53
19930207,21.7,26.7,18.9,0.0,7.95
19930208,19.0,22.0,17.6,0.0,2.36
19930209,20.3,24.3,17.0,0.0,5.73
19930210,20.4,24.4,18.2,0.0,6.12
19930211,19.9,24.5,17.0,1.0,5.01
19930212,18.3,21.4,16.8,0.0,1.63
19930213,20.4,24.7,16.4,0.0,7.28
19930214,21.3,25.3,18.7,0.1,5.76
19930215,20.2,22.1,19.0,12.5,4.59
19930216,22.1,26.0,18.2,0.0,18.47
19930217,21.2,24.9,19.4,2.0,12.61
19930218,20.6,24.5,18.7,0.0,11.77
19930219,21.4,25.3,19.1,0.0,9.46
19930220,22.2,25.8,19.3,1.0,13.48
19930221,24.3,31.0,20.0,0.0,22.04
19930222,20.0,22.8,17.3,0.0,4.6
19930223,16.5,18.5,15.1,0.0,3.4
19930224,16.9,19.4,14.7,0.0,4.11
19930225,19.0,21.9,16.6,0.0,7.84
19930226,19.8,24.1,17.1,0.0,8.84
19930227,21.8,26.2,17.5,0.0,20.74
19930228,20.5,24.5,18.4,0.0,9.42
19930301,18.0,20.5,15.2,0.0,4.81
19930302,16.3,19.1,14.5,0.0,6.59
19930303,19.4,23.6,15.4,0.0,16.44
19930304,18.7,20.6,17.3,-9998.0,3.0
19930305,20.4,24.7,15.9,0.0,20.19
19930306,21.9,25.0,18.8,0.0,13.68
19930307,20.6,22.3,18.7,0.0,3.52
19930308,19.5,22.6,18.1,0.0,6.86
19930309,19.9,21.9,18.0,0.0,3.62
19930310,20.0,22.3,18.8,1.3,7.29
19930311,21.7,25.0,18.6,0.0,14.97
19930312,19.8,22.1,17.3,0.0,3.89
19930313,20.1,24.4,16.2,0.0,18.79
19930314,22.0,24.7,19.2,0.0,7.31
19930315,24.1,27.9,21.1,0.0,23.11
19930316,21.4,23.1,19.5,8.0,4.33
19930317,19.2,21.2,17.0,7.0,4.41
19930318,17.7,21.2,16.2,5.0,6.7
19930319,16.8,19.9,15.0,3.2,5.66
19930320,18.8,21.6,16.3,0.0,7.38
19930321,20.8,24.2,17.8,0.0,9.78
19930322,22.8,27.3,19.3,0.0,17.6
19930323,23.6,26.8,20.8,0.0,9.58
19930324,25.3,27.6,22.9,0.0,24.09
19930325,24.4,28.0,22.0,0.0,16.53
19930326,24.6,28.6,20.6,0.0,24.69
19930327,24.8,27.7,22.5,0.0,18.99
19930328,24.4,28.9,20.8,0.0,24.14
19930329,19.9,22.4,18.1,0.0,9.8
19930330,20.7,24.4,17.9,0.0,15.48
19930331,22.8,26.2,20.5,0.0,13.93
19930401,24.1,27.5,22.0,0.0,17.15
19930402,24.7,27.4,23.1,0.0,14.41
19930403,25.1,27.9,23.0,0.0,20.35
19930404,24.7,28.6,21.4,0.0,21.69
19930405,20.7,22.9,19.2,0.0,6.22
19930406,20.8,23.9,18.9,0.0,6.91
19930407,20.3,23.3,17.5,1.2,3.58
19930408,18.5,20.5,17.5,0.1,3.31
19930409,18.9,22.2,16.3,5.0,8.85
19930410,21.7,25.4,18.2,0.0,13.81
19930411,22.3,25.9,20.2,0.0,8.23
19930412,22.3,26.3,20.0,0.0,16.86
19930413,23.3,27.6,20.1,0.0,18.02
19930414,24.4,28.8,20.5,0.0,18.58
19930415,24.7,28.3,22.0,-9998.0,14.2
19930416,26.1,30.6,22.4,0.0,26.65
19930417,22.6,24.6,20.2,-9998.0,6.17
19930418,23.1,25.9,20.3,0.0,10.33
19930419,24.5,29.2,22.4,24.2,10.81
19930420,25.2,28.8,23.2,0.0,15.84
19930421,26.5,31.1,23.6,0.0,18.07
19930422,26.3,29.2,24.0,0.0,21.13
19930423,26.7,30.2,24.7,0.0,16.39
19930424,26.4,30.0,23.1,0.0,22.03
19930425,23.0,25.9,20.6,10.0,6.42
19930426,23.7,27.3,20.2,0.0,19.28
19930427,25.5,29.0,23.2,0.0,24.32
19930428,26.4,29.8,22.6,0.0,27.2
19930429,27.1,30.7,23.9,0.0,23.56
19930430,26.3,30.1,24.1,0.5,15.41
19930501,26.8,30.1,24.0,0.2,17.91
19930502,27.7,30.7,25.3,0.0,24.63
19930503,25.9,29.6,22.6,0.0,14.34
19930504,23.4,24.8,21.9,1.0,5.29
19930505,25.8,28.3,23.1,0.0,12.94
19930506,27.5,31.6,24.6,0.0,24.14
19930507,28.1,31.9,24.0,0.0,26.64
19930508,27.1,30.8,25.6,0.0,17.61
19930509,27.3,31.1,24.8,0.0,25.94
19930510,25.8,29.2,23.2,0.2,11.85
19930511,26.6,30.7,22.9,0.0,22.67
19930512,27.5,30.7,24.7,0.0,22.94
19930513,27.5,30.9,25.3,0.0,22.07
19930514,27.2,31.2,24.4,-9998.0,23.6
19930515,26.1,29.2,24.2,0.2,10.26
19930516,25.5,29.3,23.4,7.5,12.34
19930517,26.2,29.7,23.9,5.0,18.34
19930518,27.2,30.9,23.9,0.0,28.07
19930519,27.6,31.0,24.3,0.0,24.66
19930520,28.1,31.6,25.3,0.0,19.74
19930521,28.2,31.3,25.8,0.0,26.08
19930522,28.2,32.1,24.1,0.0,29.27
19930523,28.6,32.2,25.4,0.0,26.38
19930524,28.6,32.7,24.1,0.0,26.97
19930525,27.4,30.1,24.1,9.5,11.98
19930526,24.7,27.2,23.8,19.5,3.55
19930527,24.9,27.5,23.8,10.5,2.84
19930528,26.3,30.1,23.9,0.0,22.84
19930529,25.3,28.9,23.2,0.0,21.5
19930530,24.9,29.6,22.0,0.0,19.37
19930531,25.6,28.3,23.2,0.0,10.95
19930601,27.9,31.6,24.1,0.7,10.7
19930602,26.6,29.3,23.8,9.5,9.17
19930603,24.0,25.5,22.6,8.0,7.69
19930604,25.1,26.9,23.0,2.7,8.04
19930605,27.5,33.7,24.1,1.5,14.53
19930606,26.5,28.9,25.0,0.5,8.06
19930607,26.7,30.1,24.7,0.8,9.99
19930608,27.9,31.5,24.4,0.0,24.99
19930609,28.0,31.2,26.2,0.0,18.07
19930610,26.2,27.7,25.2,0.6,3.31
19930611,26.2,29.6,24.7,6.0,6.84
19930612,28.1,32.4,24.5,0.0,24.27
19930613,29.1,34.3,25.2,0.0,29.46
19930614,29.6,34.2,25.5,0.0,30.43
19930615,29.8,34.8,26.5,0.0,28.68
19930616,29.9,33.9,27.1,0.0,28.2
19930617,29.2,33.1,26.2,0.0,25.25
19930618,29.1,32.3,26.1,0.0,25.51
19930619,29.6,34.0,25.6,0.0,25.61
19930620,29.6,33.3,26.7,0.0,26.36
19930621,29.1,32.8,26.2,0.0,20.09
19930622,29.8,32.5,26.5,0.0,29.12
19930623,30.2,35.2,27.1,0.0,28.53
19930624,30.4,34.3,27.7,0.0,26.88
19930625,30.1,33.6,27.3,0.0,27.12
19930626,29.1,34.1,24.5,27.3,18.32
19930627,26.5,33.2,25.0,82.0,12.38
19930628,28.0,32.1,23.7,60.5,28.95
19930629,29.0,32.8,25.8,0.0,26.21
19930630,29.5,33.4,25.9,0.0,28.82
19930701,29.8,32.5,27.1,0.0,27.67
19930702,29.3,32.3,27.4,0.0,17.6
19930703,29.1,32.3,26.3,0.0,24.78
19930704,29.3,32.2,26.2,0.0,25.53
19930705,29.9,34.2,27.1,0.0,26.56
19930706,29.2,32.1,27.1,0.0,22.47
19930707,29.6,33.0,26.3,0.0,28.71
19930708,29.2,32.2,26.5,0.0,28.3
19930709,29.3,32.4,26.4,0.0,27.71
19930710,29.6,32.7,27.0,0.0,27.91
19930711,28.9,31.9,25.8,0.6,28.53
19930712,29.0,31.6,25.9,0.0,28.61
19930713,29.1,32.2,26.1,0.0,28.69
19930714,29.3,32.7,26.0,0.0,27.81
19930715,29.8,32.9,27.0,0.0,27.49
19930716,29.6,32.9,26.7,0.0,26.85
19930717,29.8,33.4,26.4,0.0,27.83
19930718,29.8,33.0,26.7,0.0,27.44
19930719,30.2,34.5,27.5,0.0,23.79
19930720,30.5,33.3,28.1,0.0,24.37
19930721,29.6,32.4,27.5,0.0,21.92
19930722,28.4,31.2,26.1,6.0,15.42
19930723,28.8,31.5,26.9,0.0,23.62
19930724,29.6,32.4,27.4,0.0,24.24
19930725,30.0,33.0,27.6,0.0,26.23
19930726,29.5,32.8,27.1,0.0,22.45
19930727,29.7,32.6,26.6,0.0,25.45
19930728,30.1,33.1,27.1,0.0,25.9
19930729,29.8,33.4,27.2,0.0,23.9
19930730,29.7,33.1,27.0,0.0,21.73
19930731,29.3,32.9,26.9,7.5,22.11
19930801,29.6,32.7,26.2,15.5,26.63
19930802,29.3,32.5,25.8,0.0,27.69
19930803,29.5,32.2,26.3,0.0,28.26
19930804,29.7,33.2,26.5,0.0,27.97
19930805,29.5,32.5,26.4,0.0,27.9
19930806,29.8,33.8,26.3,0.0,28.85
19930807,29.7,32.8,26.8,0.0,24.45
19930808,29.9,32.8,27.5,0.0,23.74
19930809,29.2,33.0,26.9,1.5,21.11
19930810,27.9,32.1,26.2,16.0,13.34
19930811,28.0,31.5,25.6,0.5,20.61
19930812,29.3,32.8,26.2,-9998.0,26.99
19930813,29.4,32.6,26.7,0.0,27.49
19930814,27.8,29.9,25.8,1.5,8.43
19930815,28.1,31.2,25.6,0.0,26.38
19930816,28.9,31.6,26.0,0.0,27.48
19930817,29.4,32.6,26.3,0.1,27.27
19930818,28.1,32.6,25.7,29.6,17.54
19930819,26.2,29.7,23.9,68.0,13.28
19930820,27.7,32.6,24.7,1.5,20.56
19930821,28.6,32.3,25.3,0.0,27.67
19930822,28.9,32.0,25.7,0.0,27.26
19930823,29.1,32.4,25.8,0.0,25.43
19930824,28.9,32.0,26.0,0.0,27.65
19930825,28.8,31.9,25.9,0.0,26.93
19930826,28.9,32.5,25.5,0.0,28.56
19930827,29.0,31.8,26.0,0.0,24.51
19930828,28.9,32.5,26.0,0.0,25.08
19930829,28.4,32.4,25.2,1.5,23.53
19930830,27.7,31.5,25.2,0.0,15.81
19930831,28.0,31.6,24.6,0.0,27.19
19930901,28.4,32.8,24.4,0.0,19.83
19930902,28.1,32.3,26.0,25.5,16.02
19930903,27.4,29.7,25.4,2.5,7.79
19930904,25.9,28.5,23.7,7.3,5.25
19930905,26.9,30.7,23.5,0.0,21.36
19930906,27.1,31.2,24.0,0.0,21.05
19930907,26.6,30.7,24.0,0.0,13.85
19930908,26.9,30.9,24.1,0.0,20.77
19930909,26.7,30.1,24.3,0.0,14.53
19930910,27.4,31.3,24.0,0.0,25.0
19930911,27.3,33.0,25.4,-9998.0,13.34
19930912,24.0,26.9,22.9,255.0,2.91
19930913,24.4,29.2,23.3,195.5,8.16
19930914,27.3,30.8,23.5,0.0,25.75
19930915,28.1,32.0,25.6,8.5,22.29
19930916,26.4,31.4,24.2,120.2,13.74
19930917,27.1,30.8,24.2,29.6,22.53
19930918,28.1,31.7,24.8,0.0,25.62
19930919,28.3,31.9,25.3,0.0,24.92
19930920,28.5,32.0,25.4,0.0,26.05
19930921,27.7,30.8,25.3,0.0,15.25
19930922,27.9,31.4,24.8,0.0,24.39
19930923,27.6,31.6,25.0,6.5,22.21
19930924,27.1,31.0,24.6,0.6,21.9
19930925,26.7,30.1,24.5,0.0,14.98
19930926,27.3,31.6,23.7,0.0,23.71
19930927,27.7,31.4,24.1,0.0,21.46
19930928,27.8,31.0,25.9,0.2,18.1
19930929,27.8,30.8,25.9,5.0,15.33
19930930,27.7,31.5,24.6,1.0,21.39
19931001,25.5,28.5,23.8,0.0,14.34
19931002,25.6,29.3,23.4,0.0,19.5
19931003,25.8,29.0,22.7,0.0,17.94
19931004,26.7,30.1,24.9,0.0,10.89
19931005,26.5,29.7,24.8,0.0,14.25
19931006,26.5,28.3,24.5,0.0,5.49
19931007,26.0,27.7,24.7,0.0,6.06
19931008,24.0,26.3,22.2,0.0,4.29
19931009,24.6,29.2,21.1,0.0,22.71
19931010,25.2,29.4,21.0,0.0,22.89
19931011,25.3,28.6,22.4,0.0,9.89
19931012,26.6,30.4,24.3,0.0,13.35
19931013,27.3,31.2,24.5,0.0,22.3
19931014,27.5,31.0,24.8,0.0,21.55
19931015,26.9,30.3,22.9,5.5,18.26
19931016,26.1,28.4,23.3,3.0,10.94
19931017,27.0,31.5,24.1,0.0,17.99
19931018,26.7,30.7,24.7,0.0,19.1
19931019,24.9,27.4,22.8,0.0,14.62
19931020,23.7,27.4,21.5,0.0,10.81
19931021,24.4,28.6,22.0,0.0,16.97
19931022,24.4,28.4,22.5,0.0,11.89
19931023,23.6,27.5,22.1,0.0,8.55
19931024,22.9,26.1,21.3,0.0,8.88
19931025,23.3,27.4,20.7,0.0,14.5
19931026,24.5,29.5,21.7,0.0,16.44
19931027,24.7,28.8,22.5,0.0,10.4
19931028,25.7,29.4,22.8,0.0,20.05
19931029,25.7,29.7,22.6,0.0,18.81
19931030,23.4,27.1,20.5,0.0,11.9
19931031,20.9,23.9,18.8,0.0,11.35
19931101,22.5,26.6,18.6,0.0,12.07
19931102,23.8,27.0,20.5,4.2,6.48
19931103,25.5,28.4,23.8,0.0,11.28
19931104,26.3,29.4,23.6,0.0,17.55
19931105,25.7,28.0,24.7,4.6,9.41
19931106,25.8,30.0,23.1,0.0,17.98
19931107,26.2,29.2,23.2,1.5,19.77
19931108,26.4,30.1,24.0,0.0,18.91
19931109,25.9,29.5,23.2,0.0,19.35
19931110,25.7,29.5,22.6,0.1,19.18
19931111,25.7,29.4,22.6,0.0,19.52
19931112,25.1,28.6,22.8,0.0,17.77
19931113,24.6,28.3,21.4,0.0,17.2
19931114,23.3,25.9,21.7,0.0,7.29
19931115,24.4,28.4,20.9,0.0,18.89
19931116,23.2,25.5,21.5,5.6,3.9
19931117,22.6,27.2,20.6,40.0,8.53
19931118,23.2,27.1,21.1,0.0,10.49
19931119,24.2,28.1,20.9,0.0,15.76
19931120,24.7,28.8,21.9,0.0,16.53
19931121,22.2,27.8,18.4,0.0,9.43
19931122,20.1,23.4,17.7,0.0,9.52
19931123,21.0,24.6,18.2,2.5,5.61
19931124,17.8,19.6,16.2,3.7,6.04
19931125,20.4,22.7,17.9,0.1,4.1
19931126,22.4,24.8,20.4,7.0,6.96
19931127,23.2,26.9,20.9,0.1,10.54
19931128,22.6,25.0,21.4,0.0,9.46
19931129,24.5,28.6,21.7,2.2,14.62
19931130,24.8,29.0,21.5,4.4,15.07
19931201,25.4,28.6,23.4,0.0,16.62
19931202,25.2,28.6,23.1,0.1,13.72
19931203,25.2,28.8,22.5,0.0,17.04
19931204,22.2,25.3,19.8,0.0,13.65
19931205,21.3,24.7,19.4,0.0,9.61
19931206,20.6,23.4,19.0,0.0,11.43
19931207,20.8,24.8,18.7,0.0,11.06
19931208,21.6,26.2,18.1,0.0,15.27
19931209,22.4,28.4,18.2,0.0,15.31
19931210,22.9,27.2,18.8,0.0,14.17
19931211,20.5,22.6,19.4,0.0,3.3
19931212,22.4,25.2,19.6,0.0,7.04
19931213,22.4,24.0,20.7,7.0,5.32
19931214,21.1,23.2,19.2,3.0,6.12
19931215,20.4,23.0,19.1,0.0,9.52
19931216,21.2,24.6,18.6,1.8,13.09
19931217,18.5,20.9,17.0,4.5,4.6
19931218,17.0,19.2,15.3,6.6,4.87
19931219,18.2,21.7,15.5,15.5,5.55
19931220,20.7,24.2,18.1,0.0,11.91
19931221,18.2,21.3,15.3,0.0,7.59
19931222,15.4,16.9,14.2,0.0,4.39
19931223,17.6,22.5,14.3,0.0,12.91
19931224,18.7,23.2,14.8,0.0,15.54
19931225,19.0,23.0,16.6,0.0,12.11
19931226,18.7,23.6,14.3,0.0,17.36
19931227,18.2,21.9,16.8,0.0,8.13
19931228,19.3,23.8,16.5,0.0,7.2
19931229,21.0,25.0,18.5,0.0,11.61
19931230,22.4,26.5,19.3,0.0,12.91
19931231,19.3,21.8,16.1,1.9,1.57
19940101,17.8,20.5,15.5,0.0,5.4
19940102,20.9,24.8,17.4,0.0,13.29
19940103,22.8,26.7,20.3,0.0,13.21
19940104,21.6,25.3,19.3,0.0,11.01
19940105,22.2,26.6,18.5,0.0,14.82
19940106,22.4,24.3,21.1,0.2,3.39
19940107,22.4,25.8,20.8,0.0,5.82
19940108,20.1,21.8,19.1,27.0,3.34
19940109,21.2,23.6,19.6,3.5,5.69
19940110,22.1,26.0,20.0,0.0,11.1
19940111,20.8,22.7,19.3,0.0,3.32
19940112,20.6,23.4,19.2,3.5,5.75
19940113,19.6,22.3,17.1,4.9,3.34
19940114,16.4,17.9,14.8,0.0,1.3
19940115,18.0,22.3,14.7,0.0,9.7
19940116,20.5,24.8,16.9,0.0,15.52
19940117,21.8,26.1,19.6,0.0,13.58
19940118,20.9,24.9,17.7,0.0,14.47
19940119,19.0,22.6,16.6,0.0,13.88
19940120,19.9,23.9,17.3,0.0,12.26
19940121,15.6,18.6,13.2,0.0,3.06
19940122,14.2,16.0,12.7,0.0,3.14
19940123,15.5,19.7,13.3,0.1,5.99
19940124,16.4,19.6,14.0,1.1,5.04
19940125,16.6,19.3,14.4,8.3,3.95
19940126,20.2,25.4,15.8,0.0,16.01
19940127,19.3,22.3,17.5,0.0,10.8
19940128,20.0,24.3,17.7,0.0,15.31
19940129,16.1,18.4,14.7,0.0,2.22
19940130,17.9,22.0,14.6,0.0,11.98
19940131,20.8,24.5,17.3,0.0,12.11
19940201,22.2,26.2,19.2,0.0,14.5
19940202,18.3,20.8,16.3,0.0,3.36
19940203,18.1,21.2,16.1,0.0,8.97
19940204,19.1,21.5,17.1,0.0,4.03
19940205,22.0,27.1,18.3,0.0,14.49
19940206,22.6,25.7,20.2,0.0,8.41
19940207,21.5,25.3,19.6,0.0,12.48
19940208,21.4,25.3,18.4,0.0,10.74
19940209,18.6,21.3,15.1,0.0,1.72
19940210,17.4,20.9,14.6,0.0,8.14
19940211,23.8,29.6,18.2,0.0,16.04
19940212,19.2,23.4,15.9,7.5,3.46
19940213,18.2,22.1,15.6,0.0,9.97
19940214,21.4,25.0,18.2,0.0,13.92
19940215,21.2,24.5,18.5,4.7,5.41
19940216,19.0,20.5,17.9,0.0,3.15
19940217,19.2,22.6,18.0,6.0,3.26
19940218,19.4,23.2,18.1,1.0,5.9
19940219,19.3,21.6,17.9,17.0,2.97
19940220,21.3,24.9,19.0,5.5,10.47
19940221,18.7,22.6,16.8,0.0,8.71
19940222,18.8,21.5,16.1,1.5,4.43
19940223,22.0,26.4,18.6,0.0,13.26
19940224,22.3,25.9,20.1,0.0,7.76
19940225,18.6,20.6,17.1,0.0,2.7
19940226,19.4,23.5,16.6,0.0,14.86
19940227,20.6,25.0,17.8,0.0,15.12
19940228,21.9,26.6,19.0,0.0,18.89
19940301,19.9,23.1,18.0,0.0,9.03
19940302,18.2,21.5,16.9,0.0,5.2
19940303,20.2,24.7,16.9,0.0,19.05
19940304,19.6,23.7,16.7,0.0,16.98
19940305,20.3,24.5,16.5,0.0,16.8
19940306,21.7,26.2,18.2,0.0,15.2
19940307,24.1,27.7,19.6,0.4,19.09
19940308,24.1,28.2,21.3,1.2,16.24
19940309,22.6,26.9,21.0,1.8,9.15
19940310,19.6,21.2,17.9,0.0,5.22
19940311,20.7,24.4,17.8,0.0,9.23
19940312,24.4,29.1,20.0,0.0,18.59
19940313,21.6,24.0,18.4,0.0,4.8
19940314,19.3,23.1,17.3,0.0,11.64
19940315,20.4,24.1,17.4,0.0,10.82
19940316,22.3,26.6,19.3,0.0,12.4
19940317,21.8,24.5,19.4,0.0,5.27
19940318,21.0,22.6,19.3,0.0,3.85
19940319,22.2,25.6,19.5,5.0,7.2
19940320,21.4,25.6,19.3,0.0,19.35
19940321,19.2,21.6,17.7,16.0,4.65
19940322,22.9,27.4,18.5,0.0,20.41
19940323,19.4,22.1,16.8,2.0,2.73
19940324,17.9,20.1,16.7,0.0,2.87
19940325,18.2,20.1,16.8,0.5,0.02
19940326,18.7,21.5,17.1,0.0,2.56
19940327,18.2,21.3,16.1,0.0,9.41
19940328,20.9,26.1,17.4,0.0,14.74
19940329,22.2,27.4,18.3,0.0,20.43
19940330,23.0,27.0,20.2,0.0,14.55
19940331,23.4,27.4,21.0,0.0,20.68
19940401,24.2,28.0,20.9,0.0,15.82
19940402,24.1,28.2,21.9,0.0,14.6
19940403,23.6,26.9,21.9,-9998.0,13.42
19940404,24.5,28.0,22.2,0.0,11.62
19940405,24.8,28.7,22.1,0.3,17.74
19940406,25.4,29.5,22.4,0.0,21.4
19940407,25.0,29.1,21.9,19.6,13.31
19940408,24.6,27.9,22.7,17.6,11.77
19940409,24.6,28.5,22.1,7.0,17.91
19940410,25.1,28.5,21.4,2.5,23.4
19940411,26.2,29.2,23.6,0.0,18.62
19940412,26.8,30.3,23.7,0.0,21.73
19940413,22.3,24.6,20.5,0.0,4.59
19940414,21.7,24.0,19.3,0.1,6.97
19940415,24.1,26.8,21.4,0.0,12.6
19940416,25.0,28.5,22.8,0.0,21.86
19940417,25.9,29.0,22.8,0.5,26.8
19940418,26.3,30.4,22.9,5.8,22.26
19940419,27.0,30.3,24.6,0.0,21.55
19940420,27.0,30.6,23.0,0.0,26.4
19940421,27.4,31.1,24.2,0.0,25.72
19940422,27.6,30.2,24.7,0.0,25.68
19940423,27.6,30.6,25.4,0.0,22.34
19940424,27.4,30.8,24.9,0.0,23.51
19940425,27.4,31.3,23.8,0.0,25.81
19940426,26.4,30.4,24.1,2.0,14.29
19940427,26.7,29.8,24.1,0.0,17.21
19940428,25.8,29.6,23.0,0.0,14.26
19940429,25.3,28.3,23.0,3.3,6.68
19940430,26.7,30.7,23.4,0.0,19.12
19940501,26.9,30.3,24.7,0.3,17.74
19940502,27.1,31.2,24.1,0.0,17.34
19940503,28.0,32.4,24.5,0.5,7.18
19940504,23.4,25.6,20.8,13.0,1.84
19940505,21.9,24.0,20.4,2.0,5.14
19940506,23.1,26.3,21.1,0.0,10.03
19940507,24.9,28.8,21.4,0.0,21.35
19940508,25.6,30.0,21.4,0.0,23.12
19940509,25.1,29.4,22.1,0.0,16.76
19940510,26.0,29.3,23.2,0.0,13.92
19940511,26.4,31.3,23.3,6.8,19.7
19940512,26.1,30.3,23.5,1.7,18.24
19940513,26.6,30.0,22.9,0.0,27.05
19940514,28.2,32.3,23.8,0.0,27.79
19940515,28.4,32.0,25.5,0.0,20.3
19940516,28.5,32.0,25.6,0.0,24.37
19940517,28.5,32.7,24.9,0.0,25.8
19940518,25.6,28.0,23.6,0.0,5.85
19940519,26.0,30.0,22.8,0.0,19.32
19940520,27.2,31.3,23.9,0.0,24.55
19940521,26.6,30.1,25.4,0.0,10.59
19940522,27.6,31.3,25.1,0.0,17.11
19940523,28.0,31.9,25.1,0.0,17.97
19940524,28.2,32.3,24.7,32.2,18.35
19940525,28.5,32.4,24.7,0.0,22.56
19940526,29.0,32.2,26.3,0.0,22.5
19940527,26.3,31.5,21.1,82.2,14.66
19940528,23.9,27.3,20.8,40.0,8.98
19940529,26.9,30.5,24.7,2.9,16.6
19940530,26.7,29.6,24.8,4.1,13.9
19940531,26.6,30.3,24.4,3.0,20.2
19940601,23.1,25.6,21.4,127.0,0.87
19940602,24.3,29.2,21.9,1.6,12.59
19940603,25.5,29.2,22.5,0.0,17.53
19940604,26.1,29.2,23.0,0.0,14.82
19940605,26.6,29.2,24.7,1.0,12.29
19940606,25.9,28.9,23.5,42.7,10.9
19940607,26.2,29.8,24.1,30.4,9.49
19940608,27.7,30.8,24.1,5.5,27.38
19940609,28.7,32.0,25.6,0.0,28.28
19940610,28.8,33.1,24.3,0.0,29.46
19940611,28.5,31.6,25.8,0.0,23.99
19940612,28.7,32.2,25.8,0.0,27.57
19940613,29.1,31.6,26.3,0.0,28.26
19940614,29.2,32.8,26.3,0.0,25.34
19940615,28.7,32.3,26.3,0.0,22.01
19940616,28.9,32.0,26.7,0.0,24.67
19940617,29.1,32.0,26.5,0.0,26.56
19940618,28.2,30.7,25.5,0.7,18.17
19940619,26.7,29.2,25.0,0.0,15.58
19940620,27.7,31.1,24.5,4.0,24.29
19940621,28.2,31.8,25.5,0.5,21.58
19940622,29.0,31.9,26.5,0.0,28.78
19940623,29.4,32.4,26.2,0.0,28.87
19940624,29.5,32.6,27.1,0.0,25.41
19940625,29.5,32.1,27.3,0.0,28.7
19940626,29.0,32.3,25.9,0.0,27.76
19940627,29.1,32.7,25.9,0.0,26.91
19940628,29.5,32.3,26.8,0.0,29.01
19940629,29.5,32.4,26.5,0.0,28.93
19940630,29.3,32.1,26.2,0.0,28.57
19940701,29.4,32.5,26.3,0.0,27.02
19940702,28.9,32.8,25.8,19.5,19.56
19940703,28.4,31.6,25.3,14.5,24.4
19940704,27.4,30.7,24.5,6.0,15.26
19940705,28.9,31.9,26.1,0.0,26.0
19940706,27.5,29.9,25.4,2.0,7.32
19940707,27.7,30.4,24.7,14.0,11.52
19940708,29.5,32.5,26.7,0.0,28.15
19940709,29.8,32.5,26.8,0.0,29.48
19940710,26.1,29.3,24.5,178.5,5.14
19940711,26.7,28.8,25.2,108.0,2.35
19940712,28.0,30.0,25.8,0.5,19.35
19940713,28.4,31.4,25.2,0.0,26.67
19940714,28.8,31.9,25.8,0.0,28.48
19940715,28.9,31.7,26.0,0.0,27.75
19940716,28.4,31.6,26.3,-9998.0,23.9
19940717,28.8,32.3,26.0,0.0,24.56
19940718,29.0,31.9,26.5,0.0,24.91
19940719,29.1,32.4,26.6,0.0,25.28
19940720,29.0,32.5,26.2,0.0,24.84
19940721,29.1,32.5,26.0,0.0,25.42
19940722,27.5,32.6,24.5,31.5,17.93
19940723,28.4,31.5,24.8,0.0,26.84
19940724,29.0,32.1,26.3,0.0,25.23
19940725,28.9,31.9,26.7,0.0,25.01
19940726,28.5,31.7,23.7,24.0,23.37
19940727,29.0,32.1,26.3,0.0,28.22
19940728,29.3,32.1,26.6,0.0,28.26
19940729,29.4,32.4,26.9,0.0,25.71
19940730,29.7,32.4,27.1,0.0,23.56
19940731,29.3,32.3,27.6,0.0,22.62
19940801,29.0,31.8,26.2,0.0,27.71
19940802,29.1,32.8,26.8,1.7,19.58
19940803,26.6,32.2,24.4,185.5,8.4
