Date,TX01,PP01,TX02,TX04,stno
2014-02-07,16.452173913043474,0.0,16.8,15.6,C0C540
2014-02-08,13.460869565217392,8.0,14.9,12.7,C0C540
2014-02-09,12.191304347826087,36.5,13.3,10.6,C0C540
2014-02-10,8.577272727272726,3.5,10.5,7.9,C0C540
2014-02-11,8.17083333333333,2.0,9.4,6.9,C0C540
2014-02-12,11.7875,21.0,14.0,9.3,C0C540
2014-02-13,12.720833333333333,7.0,14.4,11.1,C0C540
2014-02-14,11.045833333333333,5.0,11.5,10.3,C0C540
2014-02-15,13.216666666666667,0.0,15.8,11.1,C0C540
2014-02-16,16.958333333333332,0.5,22.8,14.2,C0C540
2014-02-17,18.782608695652176,0.0,25.0,14.0,C0C540
2014-02-18,15.582608695652173,4.5,20.5,11.7,C0C540
2014-02-19,11.3375,12.5,11.7,10.7,C0C540
2014-02-20,11.586363636363638,0.0,13.8,9.8,C0C540
2014-02-21,13.386363636363633,0.0,17.8,9.3,C0C540
2014-02-22,17.02916666666667,0.0,22.4,12.4,C0C540
2014-02-23,18.7375,0.0,24.1,13.9,C0C540
2014-02-24,16.55217391304348,0.0,22.8,12.3,C0C540
2014-02-25,17.150000000000002,0.0,21.3,13.1,C0C540
2014-02-26,18.200000000000006,0.0,21.1,16.5,C0C540
2014-02-27,19.508333333333333,0.0,21.8,18.1,C0C540
2014-02-28,19.608333333333334,0.0,26.7,15.1,C0C540
2014-03-01,18.3875,0.0,24.8,14.9,C0C540
2014-03-02,13.658333333333333,3.0,17.3,12.6,C0C540
2014-03-03,14.525,6.0,15.9,12.2,C0C540
2014-03-04,14.437499999999998,9.5,16.4,13.5,C0C540
2014-03-05,14.020833333333336,3.0,14.9,13.1,C0C540
2014-03-06,13.166666666666664,7.5,13.8,12.3,C0C540
2014-03-07,14.479166666666664,16.5,16.1,12.9,C0C540
2014-03-08,14.020833333333336,12.5,15.5,12.4,C0C540
2014-03-09,12.8625,1.0,13.5,11.9,C0C540
2014-03-10,15.104166666666664,0.0,16.7,12.8,C0C540
2014-03-11,17.75,0.0,22.3,15.3,C0C540
2014-03-12,16.208333333333332,11.0,19.5,15.1,C0C540
2014-03-13,15.02083333333333,8.0,17.0,13.2,C0C540
2014-03-14,13.795833333333334,0.0,16.4,11.3,C0C540
2014-03-15,17.370833333333334,0.0,22.4,13.6,C0C540
2014-03-16,17.308333333333334,0.0,22.6,15.7,C0C540
2014-03-17,20.2,0.0,25.5,15.0,C0C540
2014-03-18,22.475,0.0,27.1,17.8,C0C540
2014-03-19,23.56521739130435,0.0,27.6,21.1,C0C540
2014-03-20,16.2375,0.5,22.4,13.2,C0C540
2014-03-21,13.321739130434786,0.0,14.8,11.5,C0C540
2014-03-22,16.244444444444447,0.0,18.9,14.0,C0C540
2014-03-23,20.236363636363638,0.0,24.5,16.6,C0C540
2014-03-24,19.93913043478261,0.0,24.2,15.7,C0C540
2014-03-25,21.7375,0.0,26.2,16.7,C0C540
2014-03-26,23.909523809523808,0.0,28.8,19.1,C0C540
2014-03-27,23.064705882352943,0.5,26.1,19.9,C0C540
2014-03-28,23.375000000000004,0.0,28.0,20.6,C0C540
2014-03-29,25.079166666666666,3.0,29.9,22.1,C0C540
2014-03-30,22.131249999999994,0.0,25.7,20.1,C0C540
2014-03-31,21.2375,9.5,25.3,17.8,C0C540
2014-04-01,17.456521739130434,1.0,18.1,16.7,C0C540
2014-04-02,18.33529411764706,0.0,20.9,17.3,C0C540
2014-04-03,18.55,0.5,20.1,17.1,C0C540
2014-04-04,18.054166666666667,0.0,20.5,15.7,C0C540
2014-04-05,20.129166666666666,0.0,26.4,13.0,C0C540
2014-04-06,20.595833333333328,0.0,23.9,18.3,C0C540
2014-04-07,18.991666666666667,12.0,19.6,17.8,C0C540
2014-04-08,21.25217391304348,0.5,24.3,18.7,C0C540
2014-04-09,20.995,0.0,23.1,19.6,C0C540
2014-04-10,22.254166666666666,0.0,26.9,17.9,C0C540
2014-04-11,23.17619047619048,0.0,27.7,17.2,C0C540
2014-04-12,24.508333333333336,0.0,29.9,20.4,C0C540
2014-04-13,24.341666666666665,0.0,29.3,19.8,C0C540
2014-04-14,19.516666666666666,0.0,21.5,17.9,C0C540
2014-04-15,22.724999999999994,0.0,27.8,18.2,C0C540
2014-04-16,23.04166666666666,0.0,26.7,20.7,C0C540
2014-04-17,24.862499999999994,0.0,29.5,20.9,C0C540
2014-04-18,25.225,0.0,29.9,21.8,C0C540
2014-04-19,24.55,0.0,28.7,22.0,C0C540
2014-04-20,22.7625,0.0,24.8,20.6,C0C540
2014-04-21,23.15833333333333,0.0,27.0,20.5,C0C540
2014-04-22,21.254166666666666,0.0,23.9,18.8,C0C540
2014-04-23,20.670833333333327,0.0,22.5,18.9,C0C540
2014-04-24,21.07083333333333,7.5,22.2,19.5,C0C540
2014-04-25,22.82083333333333,11.0,27.1,21.0,C0C540
2014-04-26,23.48333333333333,17.0,26.1,21.6,C0C540
2014-04-27,24.37083333333333,0.0,27.9,22.1,C0C540
2014-04-28,22.629166666666666,0.0,25.7,20.2,C0C540
2014-04-29,21.633333333333336,0.0,24.3,19.9,C0C540
2014-04-30,21.53333333333333,0.5,24.5,19.6,C0C540
2014-05-01,20.366666666666664,24.0,21.3,19.3,C0C540
2014-05-02,23.93913043478261,0.0,28.5,20.1,C0C540
2014-05-03,23.81,0.0,25.7,22.9,C0C540
2014-05-04,24.71666666666667,1.0,27.4,22.1,C0C540
2014-05-05,19.175,32.0,19.7,18.7,C0C540
2014-05-06,18.325,2.0,19.6,14.9,C0C540
2014-05-07,20.7,5.5,22.0,19.1,C0C540
2014-05-08,23.347826086956523,0.0,26.4,20.4,C0C540
2014-05-09,22.974999999999994,4.0,24.6,21.6,C0C540
2014-05-10,24.36666666666667,0.5,27.7,22.1,C0C540
2014-05-11,26.97916666666667,0.0,31.4,22.7,C0C540
2014-05-12,27.229411764705876,0.0,31.2,25.0,C0C540
2014-05-13,26.25333333333333,2.0,29.3,23.8,C0C540
2014-05-14,29.13333333333334,0.0,32.7,24.6,C0C540
2014-05-15,25.97083333333333,64.0,28.7,22.0,C0C540
2014-05-16,23.57500000000001,12.0,27.0,22.0,C0C540
2014-05-17,26.204166666666666,0.0,31.0,23.6,C0C540
2014-05-18,27.237499999999994,1.0,30.5,25.4,C0C540
2014-05-19,25.62083333333333,16.5,26.8,24.5,C0C540
2014-05-20,25.45652173913044,76.0,28.0,23.7,C0C540
2014-05-21,20.0375,218.0,21.7,18.4,C0C540
2014-05-22,23.23333333333333,15.0,27.5,20.6,C0C540
2014-05-23,23.9625,1.5,25.4,23.4,C0C540
2014-05-24,26.570833333333336,0.0,30.4,23.4,C0C540
2014-05-25,27.566666666666666,0.0,30.6,24.8,C0C540
2014-05-26,27.804166666666664,2.0,31.3,24.9,C0C540
2014-05-27,26.112500000000008,1.0,27.2,25.2,C0C540
2014-05-28,26.88333333333334,0.0,28.6,25.5,C0C540
2014-05-29,26.04583333333333,22.5,28.6,24.1,C0C540
2014-05-30,26.508333333333336,17.5,29.9,25.3,C0C540
2014-05-31,27.04782608695652,0.0,29.7,25.1,C0C540
2014-06-01,27.8625,0.0,32.3,25.3,C0C540
2014-06-02,28.91111111111111,0.0,31.9,25.6,C0C540
2014-06-03,26.63333333333334,2.0,28.8,24.8,C0C540
2014-06-04,27.21666666666667,0.0,29.8,24.8,C0C540
2014-06-05,26.204166666666666,36.5,29.0,24.3,C0C540
2014-06-06,25.309523809523807,58.5,28.1,23.2,C0C540
2014-06-07,26.12,18.0,28.1,24.9,C0C540
2014-06-08,25.43333333333333,46.5,27.6,24.3,C0C540
2014-06-09,25.562500000000004,5.0,27.4,24.7,C0C540
2014-06-10,25.15833333333333,0.5,26.3,24.4,C0C540
2014-06-11,24.2375,3.0,25.2,23.0,C0C540
2014-06-12,26.0,0.0,29.4,21.7,C0C540
2014-06-13,27.395652173913035,0.0,31.8,24.4,C0C540
2014-06-14,26.520833333333343,0.5,28.7,24.8,C0C540
2014-06-15,25.791666666666675,1.0,27.7,25.0,C0C540
2014-06-16,27.599999999999994,1.0,31.4,25.1,C0C540
2014-06-17,29.35833333333333,0.0,32.4,26.5,C0C540
2014-06-18,29.36666666666666,0.0,32.3,27.4,C0C540
2014-06-19,29.325,0.0,32.3,26.7,C0C540
2014-06-20,29.375,0.0,31.9,27.1,C0C540
2014-06-21,29.3,0.0,32.2,27.1,C0C540
2014-06-22,29.40833333333333,11.0,32.3,26.6,C0C540
2014-06-23,28.64999999999999,0.5,31.5,26.5,C0C540
2014-06-24,27.941666666666666,0.0,30.5,26.5,C0C540
2014-06-25,28.987499999999994,0.0,31.6,26.3,C0C540
2014-06-26,29.54166666666666,0.0,33.1,26.5,C0C540
2014-06-27,29.508333333333336,0.0,32.8,26.3,C0C540
2014-06-28,29.675000000000008,0.0,33.4,26.6,C0C540
2014-06-29,29.54166666666667,1.0,33.0,25.8,C0C540
2014-06-30,28.83333333333333,1.0,32.9,25.9,C0C540
2014-07-01,29.487500000000008,0.0,32.8,26.5,C0C540
2014-07-02,29.89583333333334,0.0,33.8,26.6,C0C540
2014-07-03,30.64583333333334,0.0,34.6,27.3,C0C540
2014-07-04,29.9,0.0,33.3,27.4,C0C540
2014-07-05,30.175,0.0,33.9,27.0,C0C540
2014-07-06,30.975000000000005,0.0,34.9,27.4,C0C540
2014-07-07,30.837499999999995,0.0,34.7,27.9,C0C540
2014-07-08,29.116666666666664,0.0,30.9,27.9,C0C540
2014-07-09,31.15,0.0,34.9,27.6,C0C540
2014-07-10,30.425,0.0,33.1,28.5,C0C540
2014-07-11,30.383333333333336,0.0,33.7,27.6,C0C540
2014-07-12,30.662499999999994,0.0,33.8,27.4,C0C540
2014-07-13,31.158333333333346,0.0,35.0,27.8,C0C540
2014-07-14,30.675000000000008,0.0,35.3,27.7,C0C540
2014-07-15,30.58333333333334,0.0,34.4,28.0,C0C540
2014-07-16,29.78181818181817,0.0,32.9,26.8,C0C540
2014-07-17,30.649999999999995,0.0,34.5,27.0,C0C540
2014-07-18,30.63913043478261,0.0,33.7,27.8,C0C540
2014-07-19,30.94583333333333,0.0,36.8,27.2,C0C540
2014-07-20,31.6125,0.0,36.8,27.9,C0C540
2014-07-21,31.62083333333333,0.0,36.1,28.2,C0C540
2014-07-22,29.35833333333333,0.0,34.0,26.3,C0C540
2014-07-23,26.6375,42.45120153144724,28.3,25.5,C0C540
2014-07-24,29.14583333333333,0.0,33.2,25.6,C0C540
2014-07-25,28.3695652173913,7.5,33.4,25.4,C0C540
2014-07-26,28.97916666666667,0.0,33.2,24.9,C0C540
2014-07-27,30.1,0.0,33.9,26.8,C0C540
2014-07-28,30.454166666666666,0.0,35.3,26.9,C0C540
2014-07-29,30.3875,0.0,34.0,27.3,C0C540
2014-07-30,30.10416666666666,0.0,33.2,27.2,C0C540
2014-07-31,29.36521739130435,4.5,31.4,27.0,C0C540
2014-08-01,30.55217391304348,0.0,33.6,28.2,C0C540
2014-08-02,31.004166666666666,0.0,34.0,28.3,C0C540
2014-08-03,30.608695652173914,0.0,34.6,27.6,C0C540
2014-08-04,29.783333333333346,0.0,33.1,27.6,C0C540
2014-08-05,29.6,0.0,33.1,28.1,C0C540
2014-08-06,29.93333333333333,0.0,34.6,27.4,C0C540
2014-08-07,30.17083333333333,0.0,34.3,27.2,C0C540
2014-08-08,30.53333333333333,0.0,34.7,27.2,C0C540
2014-08-09,30.26666666666667,0.0,33.2,28.0,C0C540
2014-08-10,30.29166666666667,0.0,33.3,28.3,C0C540
2014-08-11,29.75,17.5,32.6,26.5,C0C540
2014-08-12,28.85833333333333,6.5,32.1,26.4,C0C540
2014-08-13,28.97916666666666,0.0,33.7,26.2,C0C540
2014-08-14,30.29583333333333,0.0,34.1,26.6,C0C540
2014-08-15,29.969565217391306,0.0,33.2,27.7,C0C540
2014-08-16,30.070833333333336,0.0,33.5,27.2,C0C540
2014-08-17,29.679166666666674,0.0,33.2,27.4,C0C540
2014-08-18,28.4625,48.0,33.4,23.0,C0C540
2014-08-19,27.0125,9.0,33.0,24.8,C0C540
2014-08-20,28.079166666666666,0.0,31.0,25.0,C0C540
2014-08-21,28.875,0.0,32.4,25.0,C0C540
2014-08-22,28.975000000000005,0.0,32.6,26.0,C0C540
2014-08-23,29.14166666666667,0.0,33.1,25.8,C0C540
2014-08-24,29.35833333333333,0.0,33.0,25.0,C0C540
2014-08-25,29.849999999999994,0.0,33.8,26.7,C0C540
2014-08-26,30.179166666666674,0.0,34.8,26.7,C0C540
2014-08-27,29.862499999999986,0.0,33.9,26.8,C0C540
2014-08-28,29.426086956521743,0.0,32.1,26.1,C0C540
2014-08-29,30.71739130434783,0.0,35.7,27.0,C0C540
2014-08-30,29.61739130434783,0.0,32.7,27.2,C0C540
2014-08-31,29.937500000000004,0.0,33.8,26.7,C0C540
2014-09-01,29.77826086956521,0.0,33.5,26.7,C0C540
2014-09-02,29.71739130434782,0.0,34.4,26.5,C0C540
2014-09-03,29.879166666666666,0.0,33.8,26.6,C0C540
2014-09-04,28.774999999999995,0.0,30.6,26.8,C0C540
2014-09-05,30.679166666666664,0.0,36.7,25.8,C0C540
2014-09-06,30.487499999999994,0.0,34.4,27.8,C0C540
2014-09-07,29.49583333333333,0.0,32.5,26.1,C0C540
2014-09-08,29.92083333333333,0.0,33.5,26.6,C0C540
2014-09-09,30.258333333333336,0.0,34.6,27.2,C0C540
2014-09-10,29.70833333333333,0.0,33.0,26.8,C0C540
2014-09-11,30.11666666666667,0.0,33.1,26.8,C0C540
2014-09-12,30.39583333333333,0.0,35.0,27.7,C0C540
2014-09-13,29.78333333333333,0.0,33.7,27.1,C0C540
2014-09-14,30.8375,0.0,35.0,26.9,C0C540
2014-09-15,32.5,0.0,37.2,29.0,C0C540
2014-09-16,30.695833333333336,0.0,34.5,27.6,C0C540
2014-09-17,30.37083333333333,0.0,34.0,27.8,C0C540
2014-09-18,31.226086956521737,0.0,36.2,26.8,C0C540
2014-09-19,31.14583333333333,0.0,35.9,28.1,C0C540
2014-09-20,31.0,0.0,36.3,28.6,C0C540
2014-09-21,28.74347826086957,4.5,31.9,25.4,C0C540
2014-09-22,26.575,24.0,30.1,24.2,C0C540
2014-09-23,28.366666666666664,0.0,31.8,26.0,C0C540
2014-09-24,28.029166666666665,0.0,31.0,26.4,C0C540
2014-09-25,29.399999999999995,0.0,32.4,26.7,C0C540
2014-09-26,27.816666666666674,0.0,30.6,26.0,C0C540
2014-09-27,27.1875,0.0,30.3,23.9,C0C540
2014-09-28,27.08333333333333,0.0,31.1,23.5,C0C540
2014-09-29,27.41666666666667,0.0,32.3,23.2,C0C540
2014-09-30,27.691666666666674,0.0,31.9,23.8,C0C540
2014-10-01,26.17083333333333,0.0,28.1,24.7,C0C540
2014-10-02,26.52916666666667,0.0,29.9,24.2,C0C540
2014-10-03,25.579166666666666,0.0,29.9,23.2,C0C540
2014-10-04,24.33333333333333,0.0,26.9,22.2,C0C540
2014-10-05,24.88333333333333,0.0,27.5,23.6,C0C540
2014-10-06,24.58333333333333,0.0,27.7,22.0,C0C540
2014-10-07,23.941666666666674,0.0,27.8,21.3,C0C540
2014-10-08,24.09583333333333,0.0,26.7,21.9,C0C540
2014-10-09,23.570833333333336,9.0,24.8,21.6,C0C540
2014-10-10,24.575,1.5,25.2,23.7,C0C540
2014-10-11,24.37083333333333,0.5,24.8,23.7,C0C540
2014-10-12,24.46521739130435,0.0,28.0,21.7,C0C540
2014-10-13,22.70000000000001,0.0,25.8,20.0,C0C540
2014-10-14,20.950000000000006,0.0,24.1,18.3,C0C540
2014-10-15,21.0375,0.0,25.0,17.7,C0C540
2014-10-16,21.260869565217387,0.0,26.0,16.2,C0C540
2014-10-17,23.85416666666667,0.0,27.3,20.0,C0C540
2014-10-18,25.247826086956525,0.0,29.1,22.1,C0C540
2014-10-19,25.866666666666664,0.0,30.8,20.4,C0C540
2014-10-20,25.625,0.0,29.9,21.5,C0C540
2014-10-21,26.38750000000001,0.0,32.9,22.3,C0C540
2014-10-22,22.921739130434784,0.0,25.8,21.3,C0C540
2014-10-23,22.85416666666667,0.0,25.5,20.1,C0C540
2014-10-24,24.17916666666666,0.0,27.8,22.1,C0C540
2014-10-25,24.73333333333333,0.0,28.4,22.3,C0C540
2014-10-26,25.18333333333333,0.0,29.3,21.5,C0C540
2014-10-27,24.816666666666666,0.0,28.4,21.7,C0C540
2014-10-28,23.758333333333336,0.0,27.0,22.0,C0C540
2014-10-29,26.487499999999994,0.0,31.5,23.2,C0C540
2014-10-30,26.704166666666666,0.0,31.3,23.3,C0C540
2014-10-31,25.09166666666667,0.0,29.1,21.7,C0C540
2014-11-01,24.52500000000001,0.0,28.4,20.8,C0C540
2014-11-02,21.87083333333333,1.0,23.9,19.7,C0C540
2014-11-03,20.133333333333333,0.0,21.2,18.6,C0C540
2014-11-04,20.27083333333333,0.0,23.0,18.1,C0C540
2014-11-05,20.975,0.0,25.6,16.5,C0C540
2014-11-06,21.9375,0.0,26.7,17.8,C0C540
2014-11-07,22.39583333333333,0.0,25.3,21.1,C0C540
2014-11-08,24.133333333333336,0.0,27.8,22.1,C0C540
2014-11-09,21.154166666666665,2.5,22.3,19.8,C0C540
2014-11-10,21.737500000000008,0.0,26.2,19.3,C0C540
2014-11-11,21.787500000000005,0.0,26.2,18.9,C0C540
2014-11-12,19.83913043478261,0.5,21.6,18.4,C0C540
2014-11-13,17.7125,2.0,18.7,16.0,C0C540
2014-11-14,19.0875,0.0,21.7,18.0,C0C540
2014-11-15,20.920833333333327,0.5,22.5,18.9,C0C540
2014-11-16,21.675,2.0,24.6,18.1,C0C540
2014-11-17,18.5875,3.0,19.8,16.6,C0C540
2014-11-18,18.33333333333333,0.0,19.6,16.8,C0C540
2014-11-19,19.716666666666665,0.0,22.3,17.4,C0C540
2014-11-20,20.854166666666668,0.0,24.3,17.7,C0C540
2014-11-21,21.675,0.0,26.5,17.3,C0C540
2014-11-22,23.825,0.0,28.3,19.9,C0C540
2014-11-23,23.77083333333333,0.0,30.6,18.9,C0C540
2014-11-24,22.40833333333333,0.0,27.5,19.2,C0C540
2014-11-25,21.66666666666667,0.0,26.1,17.2,C0C540
2014-11-26,21.825,0.0,23.9,19.6,C0C540
2014-11-27,23.24583333333333,0.0,25.6,21.8,C0C540
2014-11-28,22.60416666666667,0.0,24.7,21.2,C0C540
2014-11-29,23.875,0.0,28.1,21.3,C0C540
2014-11-30,23.76956521739131,0.5,27.5,21.5,C0C540
2014-12-01,16.720833333333335,12.5,20.6,13.3,C0C540
2014-12-02,15.345833333333333,2.0,17.3,12.8,C0C540
2014-12-03,20.670833333333334,2.0,25.8,17.8,C0C540
2014-12-04,13.804166666666665,32.0,19.2,12.3,C0C540
2014-12-05,13.733333333333334,0.5,16.4,12.1,C0C540
2014-12-06,15.595833333333333,0.0,19.4,11.7,C0C540
2014-12-07,19.875000000000004,0.0,25.9,15.9,C0C540
2014-12-08,16.375,0.5,18.1,15.7,C0C540
2014-12-09,18.25833333333333,0.0,20.8,16.8,C0C540
2014-12-10,19.545833333333327,0.0,22.0,18.4,C0C540
2014-12-11,16.091666666666665,2.0,18.7,14.3,C0C540
2014-12-12,13.033333333333333,5.0,14.2,12.4,C0C540
2014-12-13,13.650000000000004,0.0,15.3,12.8,C0C540
2014-12-14,16.179166666666664,0.0,18.1,14.0,C0C540
2014-12-15,17.587500000000002,0.0,19.9,15.0,C0C540
2014-12-16,14.116666666666667,0.0,17.8,11.6,C0C540
2014-12-17,11.229166666666664,0.0,13.3,9.6,C0C540
2014-12-18,15.058333333333335,0.0,18.9,11.2,C0C540
2014-12-19,15.795833333333334,1.5,17.8,14.6,C0C540
2014-12-20,15.220833333333333,0.5,17.3,14.2,C0C540
2014-12-21,14.625000000000002,0.0,16.3,13.1,C0C540
2014-12-22,13.433333333333332,0.0,16.1,11.1,C0C540
2014-12-23,17.025,0.0,21.1,14.2,C0C540
2014-12-24,17.870833333333326,0.0,20.7,15.6,C0C540
2014-12-25,16.316666666666666,5.0,18.9,14.8,C0C540
2014-12-26,16.220833333333335,0.5,19.1,14.7,C0C540
2014-12-27,15.61304347826087,11.0,16.7,13.8,C0C540
2014-12-28,13.970833333333333,2.5,15.1,12.8,C0C540
2014-12-29,13.470833333333333,0.0,17.1,10.1,C0C540
2014-12-30,15.1125,0.0,21.3,9.4,C0C540
2014-12-31,14.995833333333335,0.0,20.7,8.4,C0C540
2015-01-01,12.945833333333333,0.0,14.9,10.5,C0C540
2015-01-02,13.645833333333336,0.0,18.0,10.4,C0C540
2015-01-03,16.104166666666668,0.0,22.5,11.3,C0C540
2015-01-04,15.945833333333333,0.0,20.3,11.4,C0C540
2015-01-05,17.417391304347824,0.0,22.1,12.8,C0C540
2015-01-06,18.389473684210525,0.0,23.1,16.4,C0C540
2015-01-07,14.159090909090905,0.0,17.1,12.9,C0C540
2015-01-08,12.808333333333332,0.0,14.7,11.1,C0C540
2015-01-09,14.877272727272727,0.0,18.5,12.6,C0C540
2015-01-10,15.995833333333332,0.0,20.2,12.0,C0C540
2015-01-11,17.229166666666668,0.0,19.7,15.5,C0C540
2015-01-12,17.56666666666667,0.0,19.8,16.3,C0C540
2015-01-13,20.04166666666667,6.5,24.8,16.3,C0C540
2015-01-14,15.1875,6.0,16.9,13.8,C0C540
2015-01-15,14.8625,0.0,15.9,12.7,C0C540
2015-01-16,16.04583333333333,0.0,19.1,13.6,C0C540
2015-01-17,14.554166666666667,0.0,16.7,13.4,C0C540
2015-01-18,15.533333333333333,0.0,18.9,13.2,C0C540
2015-01-19,15.1125,0.0,17.8,13.3,C0C540
2015-01-20,18.20833333333333,0.0,22.7,14.6,C0C540
2015-01-21,15.795833333333333,0.5,18.4,11.8,C0C540
2015-01-22,12.9875,0.0,17.8,8.6,C0C540
2015-01-23,14.129166666666668,0.0,20.8,8.1,C0C540
2015-01-24,15.4125,0.0,21.0,9.9,C0C540
2015-01-25,17.270833333333332,0.0,21.2,13.4,C0C540
2015-01-26,17.53333333333333,1.0,20.8,15.6,C0C540
2015-01-27,16.104166666666668,9.5,17.3,14.3,C0C540
2015-01-28,14.72916666666667,0.0,16.0,13.7,C0C540
2015-01-29,17.304166666666667,0.0,20.4,14.5,C0C540
2015-01-30,14.391666666666667,0.5,16.3,12.3,C0C540
2015-01-31,13.125,0.0,14.5,12.4,C0C540
2015-02-01,15.7,0.0,19.7,13.3,C0C540
2015-02-02,18.295833333333334,0.0,23.2,15.1,C0C540
2015-02-03,16.01304347826087,2.0,18.0,14.4,C0C540
2015-02-04,13.858333333333327,2.0,15.3,11.9,C0C540
2015-02-05,11.35,1.0,11.9,10.1,C0C540
2015-02-06,11.929166666666667,0.0,13.2,10.3,C0C540
2015-02-07,15.75,0.5,19.3,12.3,C0C540
2015-02-08,12.68333333333333,2.5,15.5,10.8,C0C540
2015-02-09,11.050000000000002,0.0,12.2,9.8,C0C540
2015-02-10,12.854166666666664,0.0,16.5,9.4,C0C540
2015-02-11,14.187499999999998,0.0,19.4,9.1,C0C540
2015-02-12,14.8625,0.0,18.7,12.3,C0C540
2015-02-13,17.750000000000004,0.0,24.8,10.6,C0C540
2015-02-14,18.920833333333327,0.0,24.3,14.5,C0C540
2015-02-15,17.48695652173913,2.0,22.5,14.7,C0C540
2015-02-16,18.2625,7.5,21.6,15.2,C0C540
2015-02-17,18.8375,0.0,23.6,16.5,C0C540
2015-02-18,17.52916666666666,0.0,20.7,15.8,C0C540
2015-02-19,16.758333333333333,0.0,19.5,15.5,C0C540
2015-02-20,17.5,0.0,23.7,14.1,C0C540
2015-02-21,19.191666666666666,1.5,26.7,14.8,C0C540
2015-02-22,17.812499999999996,0.0,20.6,16.2,C0C540
2015-02-23,17.008333333333336,0.0,18.8,15.6,C0C540
2015-02-24,16.158333333333335,56.5,20.3,13.8,C0C540
2015-02-25,18.308333333333334,0.0,24.3,15.1,C0C540
2015-02-26,17.450000000000006,0.5,19.6,15.7,C0C540
2015-02-27,17.658333333333328,0.0,21.5,15.5,C0C540
2015-02-28,16.3375,0.5,18.2,15.3,C0C540
2015-03-01,12.870833333333335,1.0,15.6,11.5,C0C540
2015-03-02,14.512499999999996,0.0,16.1,12.6,C0C540
2015-03-03,17.55416666666667,0.0,22.8,13.5,C0C540
2015-03-04,13.699999999999998,1.0,14.2,13.2,C0C540
2015-03-05,15.824999999999998,1.0,18.4,13.4,C0C540
2015-03-06,14.745833333333332,13.5,16.1,12.8,C0C540
2015-03-07,15.783333333333333,0.0,17.6,14.3,C0C540
2015-03-08,17.67916666666667,1.0,21.0,15.4,C0C540
2015-03-09,16.216666666666672,0.0,18.2,13.9,C0C540
2015-03-10,12.7625,10.5,14.4,11.0,C0C540
2015-03-11,12.0,45.5,12.7,10.9,C0C540
2015-03-12,13.350000000000005,11.0,14.4,12.6,C0C540
2015-03-13,17.713043478260868,0.0,21.1,14.1,C0C540
2015-03-14,18.775,0.0,22.1,15.8,C0C540
2015-03-15,20.75833333333333,0.0,26.5,16.3,C0C540
2015-03-16,20.85,0.0,24.8,19.3,C0C540
2015-03-17,22.025,0.0,26.0,19.4,C0C540
2015-03-18,24.6,0.0,29.0,22.4,C0C540
2015-03-19,23.633333333333336,0.0,27.6,21.3,C0C540
2015-03-20,21.179166666666667,0.0,26.8,19.8,C0C540
2015-03-21,18.704166666666676,0.0,20.0,16.8,C0C540
2015-03-22,19.016666666666666,0.0,21.2,17.4,C0C540
2015-03-23,16.400000000000002,45.0,19.4,14.0,C0C540
2015-03-24,16.01666666666667,1.5,18.1,13.9,C0C540
2015-03-25,14.095833333333333,23.0,15.1,13.3,C0C540
2015-03-26,18.4,15.5,19.4,16.0,C0C540
2015-03-27,16.61818181818182,20.5,18.0,13.8,C0C540
2015-03-28,16.85,0.0,20.9,13.1,C0C540
2015-03-29,21.19583333333333,0.0,27.8,13.4,C0C540
2015-03-30,23.55833333333333,0.0,29.0,19.2,C0C540
2015-03-31,24.92083333333333,0.0,30.0,20.8,C0C540
2015-04-01,24.38125,0.0,28.7,22.9,C0C540
2015-04-02,23.57777777777777,0.0,28.7,21.2,C0C540
2015-04-03,30.2,0.0,30.5,29.9,C0C540
2015-04-04,25.703776319425263,0.0,27.717800593196163,24.294093393826273,C0C540
2015-04-05,27.961538461538463,0.0,32.3,24.9,C0C540
2015-04-06,25.766666666666666,0.0,32.1,20.2,C0C540
2015-04-07,17.745833333333334,0.0,19.6,14.6,C0C540
2015-04-08,14.525,9.0,15.5,13.8,C0C540
2015-04-09,17.045833333333334,3.5,19.9,14.1,C0C540
2015-04-10,16.749999999999996,16.0,18.1,14.6,C0C540
2015-04-11,15.247826086956522,23.5,15.9,14.5,C0C540
2015-04-12,17.3375,5.5,18.6,16.1,C0C540
2015-04-13,18.766666666666676,0.0,23.6,15.9,C0C540
2015-04-14,17.55217391304348,0.0,22.5,12.3,C0C540
2015-04-15,20.618181818181817,0.0,25.9,12.9,C0C540
2015-04-16,23.09583333333333,0.0,28.5,18.8,C0C540
2015-04-17,21.35,0.0,25.5,18.1,C0C540
2015-04-18,24.575,1.0,29.8,20.4,C0C540
2015-04-19,26.675,0.0,30.9,24.0,C0C540
2015-04-20,25.337499999999995,18.0,30.5,17.4,C0C540
2015-04-21,17.9,26.5,18.6,16.9,C0C540
2015-04-22,19.670833333333334,0.0,22.2,17.8,C0C540
2015-04-23,22.825,0.0,26.6,19.3,C0C540
2015-04-24,22.152631578947368,0.0,26.4,20.7,C0C540
2015-04-25,22.9,0.0,26.2,20.6,C0C540
2015-04-26,24.5,0.0,28.3,20.1,C0C540
2015-04-27,24.4,0.0,27.9,22.5,C0C540
2015-04-28,24.63333333333334,0.0,29.0,22.4,C0C540
2015-04-29,25.35416666666666,0.0,28.6,22.7,C0C540
