Date,TX01,TX02,TX04,PP01,GR01
19921102,21.7,27.3,17.7,0.0,12.84
19921103,22.0,27.1,17.9,0.0,10.79
19921104,22.5,28.6,18.0,0.0,13.61
19921105,22.0,26.7,18.1,0.0,12.67
19921106,22.0,27.5,17.4,0.0,13.92
19921107,21.3,27.7,17.3,0.0,13.97
19921108,21.2,27.0,16.3,0.0,13.7
19921109,18.2,22.6,15.0,0.0,14.5
19921110,15.8,21.1,11.6,0.0,13.32
19921111,17.0,24.4,10.3,0.0,14.21
19921112,19.3,25.9,13.2,0.0,14.64
19921113,21.2,26.4,17.2,-9998.0,9.63
19921114,22.4,27.4,19.4,0.8,10.52
19921115,22.5,25.1,20.6,0.0,4.41
19921116,22.1,27.3,19.4,0.0,9.64
19921117,21.5,25.8,18.3,0.0,9.49
19921118,22.0,25.5,20.0,0.0,6.03
19921119,23.2,27.8,19.9,0.0,13.66
19921120,17.3,21.2,13.7,0.0,11.82
19921121,15.1,20.2,12.5,0.0,8.0
19921122,17.9,23.1,12.4,0.0,11.6
19921123,20.0,23.9,17.4,0.0,8.35
19921124,20.3,24.9,16.4,0.0,10.56
19921125,19.5,24.6,15.0,0.0,14.46
19921126,18.5,22.8,16.4,0.0,11.81
19921127,18.1,23.4,15.1,0.0,13.22
19921128,19.2,25.0,15.7,0.0,13.6
19921129,20.1,26.2,14.7,0.0,14.64
19921130,20.9,27.8,16.4,0.0,11.41
19921201,20.4,25.7,16.9,0.0,8.77
19921202,19.8,25.3,16.9,0.0,11.21
19921203,19.5,25.2,16.3,0.0,9.66
19921204,19.5,26.7,14.4,0.0,11.43
19921205,20.1,25.4,16.0,0.0,10.11
19921206,20.5,25.3,17.8,0.0,9.99
19921207,21.9,27.2,19.1,-9998.0,6.42
19921208,22.2,28.1,18.6,0.2,10.87
19921209,22.0,27.9,19.2,0.0,11.72
19921210,21.0,26.6,17.5,0.0,12.33
19921211,18.1,23.8,14.8,0.0,10.63
19921212,17.6,23.0,13.2,0.0,6.42
19921213,18.3,26.0,12.3,0.0,10.36
19921214,19.0,25.3,15.9,0.0,12.29
19921215,16.4,18.9,14.7,-9998.0,3.08
19921216,15.7,19.9,13.2,0.0,6.39
19921217,17.3,24.7,11.0,0.0,12.92
19921218,19.5,26.8,13.3,0.0,13.57
19921219,19.9,26.9,15.1,0.0,12.52
19921220,20.7,28.9,14.0,0.0,12.72
19921221,20.5,27.6,15.2,0.0,13.22
19921222,20.0,27.0,14.5,0.0,11.89
19921223,16.1,19.2,12.5,0.0,7.15
19921224,15.3,21.2,11.6,0.0,10.01
19921225,18.0,23.3,14.1,0.0,6.81
19921226,18.9,25.9,13.9,0.0,10.27
19921227,20.5,24.8,17.1,0.6,5.74
19921228,20.0,23.8,17.5,6.7,5.74
19921229,18.9,22.1,17.1,1.2,5.36
19921230,19.2,24.2,17.0,0.0,5.27
19921231,18.0,20.9,15.5,0.4,14.12
19930101,18.4,24.1,13.8,0.0,11.83
19930102,19.1,24.6,15.2,0.6,13.31
19930103,18.2,25.4,12.9,0.0,12.93
19930104,18.1,25.7,12.4,0.0,13.61
19930105,17.9,24.5,13.2,0.0,12.68
19930106,19.5,25.0,14.9,0.0,13.53
19930107,19.8,25.3,14.9,0.0,12.4
19930108,18.8,23.9,14.9,0.0,9.62
19930109,19.4,26.0,14.4,0.0,11.64
19930110,19.8,27.8,14.1,0.0,12.29
19930111,19.6,26.2,15.6,0.0,12.6
19930112,19.3,25.5,15.2,0.0,12.42
19930113,20.1,25.3,18.0,0.0,9.36
19930114,20.1,25.3,14.9,1.0,4.42
19930115,13.9,18.0,9.7,1.5,5.45
19930116,8.3,10.2,6.9,9.1,3.5
19930117,11.1,15.1,7.7,0.0,5.53
19930118,10.4,12.6,9.2,3.7,2.47
19930119,12.8,17.7,9.0,0.0,14.73
19930120,14.3,20.2,10.3,0.0,13.35
19930121,14.3,19.3,11.6,0.0,9.92
19930122,14.7,20.3,11.0,0.0,11.56
19930123,14.4,17.1,12.8,2.5,3.34
19930124,12.3,13.7,10.5,1.1,4.96
19930125,11.3,14.1,9.1,0.0,8.7
19930126,13.5,20.5,7.7,0.0,14.21
19930127,13.3,17.1,10.6,0.0,16.05
19930128,11.3,16.3,8.3,0.0,16.0
19930129,12.4,19.3,6.2,0.0,14.63
19930130,13.0,20.2,7.2,0.0,16.96
19930131,12.7,21.3,5.4,0.0,16.3
19930201,13.2,20.9,6.3,0.0,16.08
19930202,14.4,21.4,8.2,0.0,14.1
19930203,15.8,22.6,11.3,0.0,14.84
19930204,15.5,23.7,9.0,0.0,14.77
19930205,16.7,25.4,9.8,0.0,15.48
19930206,18.3,25.1,11.6,0.0,15.1
19930207,19.5,25.4,15.0,1.1,11.41
19930208,18.2,24.4,13.6,0.0,12.01
19930209,17.4,21.5,15.3,0.0,9.25
19930210,17.2,23.0,14.1,0.0,16.19
19930211,18.2,25.3,12.1,0.0,16.38
19930212,17.6,24.5,12.7,0.0,16.11
19930213,18.2,25.0,13.3,0.0,12.91
19930214,19.2,26.5,13.6,0.0,14.28
19930215,19.9,24.5,16.2,0.6,7.38
19930216,20.9,25.8,17.1,0.0,11.29
19930217,19.9,27.5,14.2,0.0,17.51
19930218,20.5,28.2,14.5,0.0,17.62
19930219,21.2,27.3,18.0,0.0,15.28
19930220,21.6,27.9,18.1,0.0,14.02
19930221,24.1,31.3,19.4,0.0,13.31
19930222,18.5,25.9,13.5,0.0,13.24
19930223,13.6,15.0,12.1,0.5,2.11
19930224,14.9,18.7,11.7,0.0,6.29
19930225,15.9,19.8,13.6,0.0,13.56
19930226,17.4,23.0,14.3,1.2,8.45
19930227,20.4,29.2,15.4,0.0,15.66
19930228,18.3,22.4,14.7,0.5,14.24
19930301,14.0,17.2,12.2,0.3,6.71
19930302,15.2,19.4,12.2,0.0,4.58
19930303,16.5,20.3,14.2,2.0,4.6
19930304,17.7,22.8,14.3,3.7,16.95
19930305,19.5,25.6,14.0,0.0,16.49
19930306,20.7,27.6,15.0,0.0,17.37
19930307,20.5,27.1,16.1,0.0,17.73
19930308,18.0,24.3,14.7,0.0,9.32
19930309,17.3,18.7,15.8,1.0,1.58
19930310,18.4,23.8,15.9,0.0,15.38
19930311,19.8,26.4,14.6,0.0,11.05
19930312,18.9,25.3,13.5,0.0,20.15
19930313,19.0,24.9,13.4,0.0,17.13
19930314,20.6,25.7,17.2,2.3,5.08
19930315,21.9,29.1,17.9,24.9,10.7
19930316,19.5,21.4,18.6,21.3,3.14
19930317,17.3,19.8,15.7,27.6,5.91
19930318,14.5,16.0,12.3,28.7,2.45
19930319,13.8,15.5,12.2,2.5,4.01
19930320,15.9,19.8,13.2,0.1,7.85
19930321,19.1,25.5,14.3,0.0,17.1
19930322,20.3,27.0,16.3,0.0,16.1
19930323,22.7,28.6,17.6,0.0,16.36
19930324,25.1,31.6,20.0,0.0,17.67
19930325,24.6,30.2,19.7,0.0,17.78
19930326,25.4,31.5,20.1,0.0,20.41
19930327,24.9,30.2,20.2,0.0,19.77
19930328,23.8,30.1,17.3,0.0,17.89
19930329,16.6,18.4,15.2,2.5,2.53
19930330,17.3,19.2,15.0,2.4,2.09
19930331,20.9,25.4,17.2,0.0,16.1
19930401,22.6,26.9,19.3,0.0,9.59
19930402,24.1,28.6,20.4,0.0,15.48
19930403,25.7,30.7,21.9,0.0,16.04
19930404,23.6,29.4,17.8,0.0,12.53
19930405,19.0,22.3,16.2,3.7,7.71
19930406,17.2,18.2,16.5,14.4,1.19
19930407,16.7,19.9,14.8,18.1,5.97
19930408,16.8,19.4,15.0,7.4,2.35
19930409,17.2,20.1,14.3,1.7,4.87
19930410,20.4,25.4,17.4,0.0,12.95
19930411,19.9,23.1,17.9,1.1,7.06
19930412,19.1,23.1,17.2,4.0,13.13
19930413,20.9,26.4,16.7,0.0,19.71
19930414,21.4,25.3,19.0,0.0,18.88
19930415,23.4,27.6,18.3,0.0,18.03
19930416,23.5,27.7,20.1,0.0,10.91
19930417,23.2,28.3,20.1,0.0,18.57
19930418,20.8,23.6,19.5,13.6,4.28
19930419,23.3,27.8,20.1,1.0,16.8
19930420,23.1,27.5,20.2,-9998.0,10.92
19930421,24.7,28.7,21.7,0.0,12.82
19930422,25.5,30.1,22.8,0.0,17.79
19930423,25.5,27.6,23.6,0.0,6.52
19930424,27.1,32.0,22.7,0.4,16.8
19930425,23.3,28.4,20.1,21.6,14.66
19930426,21.1,24.0,17.7,15.7,3.68
19930427,24.9,29.7,20.1,0.0,14.51
19930428,27.0,32.3,21.2,0.0,20.1
19930429,26.6,31.2,22.9,0.0,17.36
19930430,24.0,28.6,22.1,7.2,9.24
19930501,24.4,30.8,21.0,43.2,12.94
19930502,25.8,30.7,21.1,3.1,7.49
19930503,22.7,25.6,19.7,11.9,4.72
19930504,23.6,28.4,19.5,11.9,11.52
19930505,24.8,28.7,22.0,37.8,6.21
19930506,26.8,30.8,22.5,0.0,16.55
19930507,27.3,30.8,23.4,0.0,18.41
19930508,26.2,29.7,24.7,4.3,9.76
19930509,26.5,30.4,24.3,0.7,10.63
19930510,26.5,31.1,22.4,0.0,20.55
19930511,25.9,30.1,22.3,0.0,18.43
19930512,27.1,32.3,22.9,0.0,17.5
19930513,27.9,32.7,23.8,0.0,20.96
19930514,27.0,31.4,23.6,0.0,18.58
19930515,25.0,29.4,22.4,0.0,20.79
19930516,25.9,31.5,21.5,0.0,21.16
19930517,26.2,30.9,21.8,0.0,19.62
19930518,26.3,31.1,21.8,0.0,21.12
19930519,26.5,31.1,22.3,0.0,18.86
19930520,27.3,31.5,23.6,0.0,18.84
19930521,27.5,31.9,23.6,0.0,19.01
19930522,27.8,31.5,25.2,0.0,21.45
19930523,27.9,32.3,24.4,0.0,17.81
19930524,27.1,30.9,23.5,0.0,14.45
19930525,26.0,28.8,23.0,3.0,6.54
19930526,23.1,24.8,21.9,35.8,3.45
19930527,23.9,25.8,22.8,48.7,3.25
19930528,25.0,29.3,21.8,0.5,19.1
19930529,24.3,28.4,21.1,0.0,18.03
19930530,24.6,29.5,19.6,0.0,22.84
19930531,23.6,26.5,21.9,3.5,5.76
19930601,26.3,30.4,22.5,14.0,7.28
19930602,24.8,26.3,23.4,79.9,3.2
19930603,25.9,29.2,23.5,11.3,11.51
19930604,25.9,27.7,23.5,4.0,6.86
19930605,25.2,27.0,23.7,48.6,2.52
19930606,24.0,25.5,22.9,13.8,4.55
19930607,24.4,29.4,22.7,57.1,5.51
19930608,26.7,31.4,23.3,3.6,14.38
19930609,26.4,30.6,23.1,2.2,12.14
19930610,25.4,28.8,23.0,4.8,7.76
19930611,24.0,26.5,22.9,38.1,3.35
19930612,26.7,32.9,22.7,1.8,18.06
19930613,28.9,33.5,23.6,0.0,20.25
19930614,29.3,33.7,25.7,0.0,18.94
19930615,29.1,33.8,25.1,0.1,20.75
19930616,28.0,33.2,25.1,9.3,18.79
19930617,27.7,33.8,23.6,0.2,22.68
19930618,28.1,32.9,24.0,0.0,18.48
19930619,28.7,33.3,24.7,0.0,17.66
19930620,28.4,32.2,25.1,0.0,13.17
19930621,29.4,33.7,25.5,0.0,16.89
19930622,30.2,33.7,27.4,0.0,17.74
19930623,30.2,34.4,26.0,0.0,21.32
19930624,30.3,35.1,26.3,0.0,20.61
19930625,29.3,35.0,22.3,32.6,22.14
19930626,28.5,34.0,22.5,0.0,23.25
19930627,30.1,35.8,26.6,0.0,19.66
19930628,30.1,35.6,25.8,0.0,19.35
19930629,29.9,34.2,25.1,0.0,19.41
19930630,30.0,34.1,26.0,0.0,23.08
19930701,29.3,33.8,26.6,0.0,13.97
19930702,28.9,32.8,26.4,0.0,13.9
19930703,29.0,33.3,25.4,0.0,17.04
19930704,29.7,34.0,26.0,0.0,19.67
19930705,29.7,34.2,25.3,0.0,20.67
19930706,29.6,33.9,25.4,0.0,23.24
19930707,29.5,33.9,25.6,0.0,20.24
19930708,29.1,33.1,25.2,0.0,17.72
19930709,28.9,32.8,25.4,0.0,12.95
19930710,28.6,34.2,25.4,1.0,17.29
19930711,27.2,34.1,24.3,36.6,12.34
19930712,28.1,32.8,23.2,-9998.0,16.94
19930713,28.8,33.5,25.7,-9998.0,19.9
19930714,29.2,33.7,24.7,0.0,20.6
19930715,29.6,33.1,26.7,0.0,17.45
19930716,29.4,33.6,25.9,0.0,19.42
19930717,29.9,34.5,25.6,0.0,19.66
19930718,30.1,34.1,27.5,0.0,17.51
19930719,28.3,31.8,25.3,5.1,11.92
19930720,29.4,34.2,25.4,0.0,19.51
19930721,29.2,33.8,26.7,0.0,16.0
19930722,28.6,32.2,25.4,0.0,12.24
19930723,29.0,33.3,25.3,0.0,17.69
19930724,29.4,33.0,26.0,0.0,18.26
19930725,28.6,33.2,25.9,11.9,11.77
19930726,29.1,33.4,24.7,0.0,16.22
19930727,29.0,33.6,25.7,0.0,17.4
19930728,29.3,34.3,25.1,0.0,18.97
19930729,30.0,34.4,26.2,0.0,21.66
19930730,29.0,33.8,25.2,31.6,12.57
19930731,27.8,32.7,25.0,30.7,14.43
19930801,29.4,33.8,24.8,0.0,20.45
19930802,29.6,34.4,26.2,-9998.0,17.68
19930803,29.5,34.0,26.4,0.0,19.45
19930804,29.4,33.1,26.1,0.0,19.15
19930805,29.3,33.3,26.4,0.0,18.21
19930806,29.3,33.6,25.3,0.0,17.26
19930807,29.8,33.9,26.3,0.0,18.18
19930808,29.7,34.4,26.8,0.0,23.17
19930809,27.8,32.4,25.7,0.8,11.3
19930810,27.8,33.4,24.9,58.8,16.56
19930811,27.0,32.8,24.1,39.1,11.8
19930812,28.3,33.2,24.2,0.4,13.79
19930813,28.8,32.2,24.9,0.0,13.11
19930814,27.1,32.4,24.2,8.2,9.02
19930815,28.0,33.3,23.9,0.0,18.27
19930816,29.1,34.2,24.5,-9998.0,18.8
19930817,28.9,33.7,25.3,7.0,14.1
19930818,28.9,32.5,25.3,0.0,15.02
19930819,27.8,33.5,24.8,12.6,13.28
19930820,27.9,34.2,24.3,2.2,16.8
19930821,28.9,34.5,24.6,9.3,17.46
19930822,28.6,32.1,25.5,0.0,13.69
19930823,28.0,32.8,24.8,0.0,11.34
19930824,29.0,33.4,26.1,0.0,13.82
19930825,28.5,33.2,24.8,0.0,17.4
19930826,28.8,33.4,23.9,0.0,18.93
19930827,29.1,32.9,25.8,0.0,13.16
19930828,27.6,32.9,24.5,1.8,14.95
19930829,27.2,32.7,23.9,14.7,13.89
19930830,28.4,34.4,24.4,0.0,18.27
19930831,27.7,33.0,23.3,0.0,19.63
19930901,27.7,31.9,24.5,0.0,13.55
19930902,27.3,31.7,24.9,0.0,19.58
19930903,27.2,32.8,22.9,0.0,18.1
19930904,28.0,33.7,22.4,0.0,19.22
19930905,27.5,32.2,23.5,0.0,14.55
19930906,27.9,32.8,24.2,0.0,18.28
19930907,27.4,32.4,22.3,0.0,19.54
19930908,26.2,32.3,20.8,0.0,19.64
19930909,26.4,32.7,21.7,0.0,20.42
19930910,26.2,31.4,21.9,0.0,15.02
19930911,27.2,32.1,22.4,0.0,14.8
19930912,27.4,32.5,24.3,0.6,10.09
19930913,26.9,33.3,23.7,17.3,11.05
19930914,28.0,33.5,22.1,0.0,20.93
19930915,28.1,32.3,24.2,0.0,12.13
19930916,28.7,32.8,25.5,0.0,12.52
19930917,28.9,33.6,24.6,0.0,16.64
19930918,28.9,32.5,26.4,0.0,13.37
19930919,28.8,32.8,25.1,0.0,14.61
19930920,28.1,33.4,25.4,1.3,13.69
19930921,28.1,32.8,23.7,0.0,14.39
19930922,28.3,33.3,25.0,0.0,12.74
19930923,28.2,32.6,25.7,0.0,13.94
19930924,27.6,31.4,24.0,-9998.0,9.38
19930925,27.2,31.7,24.4,0.0,11.96
19930926,27.7,32.5,23.9,0.0,11.77
19930927,27.7,32.2,24.0,0.4,13.34
19930928,27.8,33.7,23.4,0.0,14.42
19930929,27.7,32.3,24.9,0.0,10.32
19930930,26.7,31.7,23.5,0.0,16.24
19931001,25.4,29.8,23.1,0.0,13.69
19931002,25.8,32.1,22.6,0.0,15.32
19931003,25.9,31.1,22.4,0.0,19.29
19931004,25.8,32.0,21.3,0.0,11.49
19931005,26.0,31.6,22.9,0.0,16.63
19931006,25.4,30.7,22.6,0.0,16.19
19931007,24.7,28.9,22.6,0.0,9.57
19931008,24.8,30.1,21.0,0.0,18.45
19931009,24.0,30.2,19.6,0.0,18.29
19931010,24.0,30.5,18.5,0.0,17.14
19931011,25.4,30.5,21.4,0.0,12.72
19931012,26.7,32.7,21.2,0.0,16.41
19931013,27.6,33.3,23.3,0.0,17.24
19931014,27.1,32.1,23.3,0.0,13.65
19931015,27.5,32.1,24.9,0.0,12.36
19931016,26.9,32.1,22.9,0.0,11.85
19931017,26.9,31.3,23.9,0.0,9.89
19931018,25.9,29.1,23.0,0.0,13.5
19931019,24.3,29.6,21.4,0.0,13.66
19931020,23.7,28.9,20.5,0.0,13.14
19931021,23.6,30.2,19.4,0.0,13.21
19931022,24.8,30.0,19.9,0.0,11.1
19931023,25.4,31.0,21.6,0.0,13.15
19931024,24.1,30.3,20.6,0.0,13.99
19931025,23.9,29.3,20.0,0.0,11.08
19931026,24.2,29.3,20.5,0.0,13.89
19931027,24.1,30.7,19.1,0.0,16.07
19931028,24.9,31.4,20.3,0.0,15.93
19931029,24.7,30.3,20.6,0.0,15.76
19931030,21.7,25.6,18.3,0.0,13.29
19931031,20.5,25.9,17.3,0.0,15.99
19931101,21.4,26.5,16.8,0.0,10.28
19931102,23.2,28.6,19.5,0.0,7.54
19931103,25.0,31.2,21.1,0.0,9.75
19931104,25.7,31.1,21.3,0.0,11.84
19931105,25.6,31.4,22.9,0.0,9.42
19931106,25.4,31.3,21.8,0.0,11.72
19931107,24.5,28.4,22.3,0.0,7.7
19931108,25.3,30.0,21.5,0.0,9.43
19931109,25.5,29.7,22.2,0.0,9.42
19931110,25.7,30.6,23.3,0.0,11.76
19931111,25.2,30.8,21.3,0.0,11.87
19931112,23.8,29.5,19.9,0.0,10.19
19931113,23.5,29.6,19.4,0.0,13.79
19931114,23.9,30.3,18.7,0.0,12.96
19931115,23.9,30.0,19.0,0.0,13.99
19931116,22.8,29.3,19.4,4.2,5.51
19931117,21.2,22.4,19.9,25.2,1.76
19931118,22.5,28.8,17.7,0.0,14.8
19931119,23.4,30.1,18.4,0.0,13.15
19931120,24.7,29.9,20.4,0.0,10.27
19931121,20.5,25.4,15.3,0.0,13.44
19931122,18.5,23.2,14.1,0.0,7.35
19931123,20.4,26.3,17.2,0.0,13.34
19931124,17.5,20.3,15.3,0.0,5.17
19931125,19.8,23.7,17.0,3.0,4.89
19931126,21.1,23.5,19.1,3.4,3.54
19931127,20.9,24.5,18.6,0.8,8.17
19931128,21.9,25.3,19.7,0.0,8.38
19931129,22.5,26.8,19.5,0.0,10.04
19931130,22.6,25.6,21.0,-9998.0,4.95
19931201,22.7,27.7,19.2,0.0,12.24
19931202,23.1,29.5,18.5,0.0,13.3
19931203,23.8,30.1,20.3,0.0,12.75
19931204,19.1,22.2,17.3,0.0,5.39
19931205,18.8,23.4,16.5,0.0,13.4
19931206,18.5,24.4,15.0,0.0,12.48
19931207,19.6,26.3,15.3,0.0,13.23
19931208,19.2,26.1,13.8,0.0,11.43
19931209,19.3,26.5,14.4,0.0,12.14
19931210,19.3,24.9,14.5,0.0,10.99
19931211,20.2,25.8,16.4,0.0,12.44
19931212,21.2,25.9,18.0,-9998.0,11.7
19931213,21.6,27.6,19.0,0.0,10.3
19931214,19.1,23.8,16.9,0.0,12.72
19931215,18.3,21.9,16.1,0.5,6.06
19931216,19.1,23.3,16.4,0.0,7.47
19931217,16.6,19.4,15.0,0.0,6.67
19931218,17.2,19.8,14.9,0.4,3.55
19931219,17.4,22.3,15.2,2.9,9.1
19931220,18.5,25.2,13.1,0.0,13.67
19931221,15.2,18.5,12.3,0.0,9.33
19931222,13.8,18.4,11.4,0.0,7.3
19931223,15.7,22.5,10.9,0.0,11.55
19931224,16.0,22.3,11.6,0.0,12.55
19931225,16.1,24.8,9.6,0.0,13.98
19931226,16.9,26.6,9.5,0.0,14.48
19931227,15.3,22.4,9.7,0.0,12.34
19931228,15.7,20.6,10.3,0.4,4.35
19931229,18.9,25.9,13.7,0.0,12.56
19931230,19.8,26.4,13.5,0.0,10.96
19931231,19.1,23.6,14.9,0.0,10.36
19940101,17.7,23.2,14.7,0.0,8.91
19940102,18.9,25.9,14.5,0.0,12.56
19940103,21.1,27.4,16.7,0.0,13.04
19940104,21.4,28.0,16.7,0.0,12.15
19940105,21.0,28.2,17.1,0.0,10.0
19940106,21.1,28.4,15.7,0.0,12.26
19940107,19.5,24.0,17.4,0.0,8.32
19940108,18.0,19.0,17.1,8.7,1.98
19940109,18.7,23.4,16.0,0.0,9.79
19940110,18.7,25.6,14.6,0.0,11.34
19940111,18.7,25.3,13.8,0.0,12.06
19940112,19.5,23.9,17.2,2.0,6.35
19940113,16.1,18.7,13.6,9.9,4.99
19940114,13.3,15.5,12.0,1.2,4.07
19940115,15.4,20.2,11.8,0.0,6.91
19940116,18.0,25.4,12.3,0.0,12.66
19940117,19.6,27.0,13.5,0.0,13.16
19940118,17.1,24.1,12.9,0.0,13.26
19940119,14.8,19.0,12.6,0.0,7.08
19940120,14.7,19.2,11.8,0.0,8.01
19940121,11.2,15.2,8.6,1.9,14.15
19940122,10.8,13.1,9.0,0.1,3.89
19940123,13.3,19.7,9.5,0.0,13.5
19940124,15.3,23.0,8.2,4.0,11.16
19940125,15.6,17.7,13.3,8.0,4.07
19940126,17.9,23.9,14.7,0.2,13.62
19940127,16.9,22.8,13.5,0.0,13.4
19940128,17.1,22.1,14.4,0.0,14.88
19940129,15.8,21.5,12.6,0.5,12.12
19940130,17.4,21.7,13.6,0.0,8.03
19940131,18.6,25.8,13.7,0.0,13.53
19940201,19.4,27.2,14.4,0.0,14.55
19940202,15.7,20.1,12.4,0.0,14.91
19940203,16.9,24.2,11.0,0.0,13.87
19940204,19.6,25.8,15.4,0.0,12.24
19940205,20.5,27.4,17.0,0.0,11.31
19940206,19.9,27.5,15.3,0.0,14.18
19940207,19.3,24.0,15.5,0.0,13.97
19940208,19.5,24.7,15.9,0.0,9.88
19940209,18.0,24.0,14.4,0.0,13.08
19940210,18.0,25.7,12.6,0.0,13.68
19940211,20.3,23.9,16.7,5.3,2.63
19940212,17.5,20.8,14.2,8.3,15.43
19940213,16.9,22.1,12.9,5.1,8.68
19940214,18.9,25.6,16.5,10.4,7.88
19940215,19.9,26.4,16.9,3.4,12.91
19940216,16.4,18.5,15.2,16.2,2.72
19940217,16.0,16.7,14.9,24.1,1.99
19940218,17.0,18.6,15.4,7.8,2.79
19940219,17.4,19.8,16.4,31.6,2.14
19940220,17.1,20.3,14.8,0.7,6.44
19940221,17.6,24.3,12.5,0.0,17.43
19940222,19.0,25.0,15.3,0.2,13.38
19940223,21.7,27.7,17.2,0.0,12.64
19940224,19.2,23.4,16.1,2.3,10.6
19940225,14.7,16.6,13.2,0.7,4.77
19940226,13.7,15.0,12.5,9.0,0.98
19940227,14.7,15.6,13.1,5.0,0.83
19940228,16.0,19.6,14.2,0.6,5.87
19940301,14.8,18.5,13.5,0.0,6.09
19940302,14.9,18.8,12.8,0.0,8.88
19940303,14.5,19.8,11.3,8.0,12.68
19940304,15.7,23.2,8.0,0.0,18.46
19940305,17.9,23.9,14.1,0.0,14.02
19940306,18.2,24.3,12.2,0.0,12.94
19940307,22.4,29.1,16.7,0.0,12.68
19940308,20.5,22.5,18.3,57.7,2.92
19940309,18.3,21.9,15.4,0.1,3.89
19940310,16.3,22.8,12.1,9.8,14.9
19940311,18.8,23.5,15.6,0.0,11.59
19940312,22.1,27.5,17.3,-9998.0,6.2
19940313,16.7,20.3,13.4,1.5,5.17
19940314,14.4,18.4,11.8,1.4,5.51
19940315,15.7,18.2,13.7,0.5,2.8
19940316,18.0,22.4,15.2,-9998.0,6.8
19940317,16.8,18.9,15.0,0.0,7.57
19940318,17.4,23.0,14.7,0.0,10.91
19940319,16.1,18.7,12.7,19.7,2.73
19940320,19.7,26.0,14.9,0.0,21.31
19940321,20.7,26.7,16.8,0.0,17.65
19940322,17.7,20.1,14.8,10.3,2.38
19940323,16.4,21.0,14.2,0.5,11.43
19940324,17.6,23.2,12.4,0.0,16.59
19940325,17.0,21.1,11.8,-9998.0,5.83
19940326,16.6,19.9,13.0,0.0,3.83
19940327,17.6,25.0,11.4,0.0,19.74
19940328,19.4,24.4,14.1,0.0,19.09
19940329,20.2,25.8,16.3,0.0,15.17
19940330,19.4,23.9,17.0,0.0,12.46
19940331,20.7,26.2,15.8,0.0,16.51
19940401,22.4,28.2,18.1,5.1,20.27
19940402,22.6,29.3,18.3,0.0,19.93
19940403,23.3,29.0,18.3,0.0,19.49
19940404,24.4,28.9,19.6,0.0,18.6
19940405,25.4,29.0,23.6,0.0,12.63
19940406,25.5,29.1,22.7,0.0,16.24
19940407,26.5,31.3,23.6,0.0,18.86
19940408,25.6,30.6,21.9,0.0,15.94
19940409,23.4,27.9,21.2,0.0,14.71
19940410,23.4,29.2,19.8,0.0,15.99
19940411,25.9,30.7,21.8,0.0,14.53
19940412,26.9,31.1,24.1,0.0,16.97
19940413,19.3,24.1,17.3,6.1,3.76
19940414,19.1,21.5,16.5,20.2,3.7
19940415,22.1,26.3,19.8,0.0,13.02
19940416,23.7,29.3,19.8,0.0,19.26
19940417,25.7,30.5,21.0,0.0,20.75
19940418,26.8,32.6,22.7,0.0,19.47
19940419,27.1,32.0,23.0,0.0,18.04
19940420,27.3,31.7,22.3,0.0,20.18
19940421,26.8,30.6,24.2,0.0,18.29
19940422,26.3,30.4,22.6,0.0,15.54
19940423,26.5,32.4,21.9,0.0,20.84
19940424,27.1,32.3,23.6,0.0,19.97
19940425,27.8,33.6,22.7,3.8,21.94
19940426,26.0,31.0,22.9,1.2,12.11
19940427,26.6,30.1,24.2,0.1,7.3
19940428,26.3,29.8,24.4,0.0,10.45
19940429,26.0,30.4,23.5,0.9,9.5
19940430,27.1,32.1,23.3,0.0,19.48
19940501,27.3,31.8,23.7,0.0,17.36
19940502,27.5,32.3,25.0,0.1,12.7
19940503,23.4,26.6,20.4,140.3,0.65
19940504,23.3,30.0,18.1,88.4,10.34
19940505,23.1,28.2,18.7,1.2,20.55
19940506,24.1,27.3,20.4,0.0,10.69
19940507,24.2,27.5,21.4,0.0,6.8
19940508,24.8,29.4,20.8,0.0,15.0
19940509,25.8,30.7,20.2,0.0,19.44
19940510,26.9,31.2,23.1,0.0,19.02
19940511,24.5,26.5,21.9,56.5,3.48
19940512,26.6,31.6,22.0,0.0,20.23
19940513,27.2,31.2,23.4,0.0,19.82
19940514,28.4,32.2,24.9,0.0,18.76
19940515,29.0,33.2,25.8,0.0,17.43
19940516,28.2,32.0,25.5,8.7,17.04
19940517,27.3,30.2,25.1,9.3,8.47
19940518,24.3,27.6,22.0,7.9,8.18
19940519,25.7,30.7,20.6,1.2,15.0
19940520,27.2,30.9,24.1,0.0,13.72
19940521,26.9,31.6,23.5,0.0,18.98
19940522,26.9,31.2,22.6,0.0,14.95
19940523,27.6,32.0,24.5,-9998.0,14.69
19940524,28.5,32.8,24.3,0.0,17.77
19940525,29.6,33.4,25.9,0.0,19.61
19940526,29.3,33.0,27.3,0.0,16.39
19940527,28.0,32.2,25.4,-9998.0,14.45
19940528,25.8,28.3,24.1,10.8,6.1
19940529,26.9,30.4,24.0,1.4,14.48
19940530,28.4,32.8,24.6,0.0,23.04
19940531,28.1,32.4,25.3,0.5,18.01
19940601,24.9,27.1,22.8,16.9,4.54
19940602,25.1,29.7,23.3,2.6,9.77
19940603,27.5,31.6,24.0,0.0,17.1
19940604,27.3,32.6,25.2,0.1,12.38
19940605,28.8,34.0,23.8,0.0,21.68
