Date,TX01,TX02,TX04,PP01,GR01
19941016,27.2,30.6,24.3,0.0,11.15
19941017,27.6,31.2,24.8,0.5,10.31
19941018,27.3,30.5,25.4,0.0,9.72
19941019,27.1,30.6,24.1,0.0,2.69
19941020,25.6,28.6,23.8,0.5,8.35
19941021,22.6,24.5,20.8,0.0,7.9
19941022,22.4,25.4,20.3,0.0,10.82
19941023,24.0,27.4,22.1,0.0,10.11
19941024,24.5,28.2,22.5,0.0,9.94
19941025,24.7,29.0,21.2,0.0,8.7
19941026,25.0,28.5,22.0,0.0,9.02
19941027,24.7,29.1,22.1,1.0,4.12
19941028,25.4,29.1,23.3,-9998.0,7.78
19941029,23.9,26.0,22.0,1.5,9.42
19941030,22.9,25.8,21.2,0.0,7.86
19941031,23.1,25.9,21.4,0.0,8.08
19941101,23.7,26.5,21.7,0.0,-9999.0
19941102,24.2,27.3,21.5,0.0,-9999.0
19941103,24.4,27.3,22.7,0.0,-9999.0
19941104,24.3,27.1,22.7,0.0,-9999.0
19941105,23.5,26.6,21.2,0.0,-9999.0
19941106,24.0,27.8,19.3,0.0,-9999.0
19941107,23.8,27.2,20.9,0.0,-9999.0
19941108,24.1,27.7,21.4,0.0,-9999.0
19941109,24.9,28.8,22.1,0.0,-9999.0
19941110,24.4,28.1,20.8,0.0,-9999.0
19941111,24.6,27.8,22.2,0.0,-9999.0
19941112,25.3,29.0,21.8,0.0,-9999.0
19941113,25.7,28.3,23.3,0.0,-9999.0
19941114,26.1,28.8,24.5,0.0,-9999.0
19941115,25.3,27.6,24.0,0.0,-9999.0
19941116,25.5,28.6,24.2,0.0,-9999.0
19941117,25.5,28.5,23.9,0.0,-9999.0
19941118,25.8,29.2,24.2,0.0,-9999.0
19941119,25.6,28.7,23.6,0.0,-9999.0
19941120,24.4,26.4,23.5,0.0,-9999.0
19941121,24.9,28.4,22.8,0.0,-9999.0
19941122,24.2,27.1,22.7,0.0,-9999.0
19941123,24.4,28.1,22.2,0.0,-9999.0
19941124,23.7,25.7,22.4,0.0,-9999.0
19941125,24.7,27.8,21.9,0.0,-9999.0
19941126,24.0,26.5,22.9,0.0,-9999.0
19941127,24.5,28.0,21.2,0.0,-9999.0
19941128,24.0,28.0,20.8,0.0,-9999.0
19941129,23.9,26.8,20.1,0.0,-9999.0
19941130,24.3,26.2,23.1,0.0,-9999.0
19941201,24.7,27.4,22.7,0.0,5.8
19941202,25.2,28.1,23.4,0.0,8.03
19941203,24.2,26.9,22.6,0.0,7.13
19941204,23.9,26.8,21.4,0.0,6.11
19941205,23.5,25.8,22.5,0.0,6.8
19941206,23.3,24.6,22.2,0.0,3.19
19941207,24.7,27.8,22.8,0.0,6.93
19941208,25.1,27.4,23.8,0.0,7.2
19941209,25.7,28.3,23.7,0.0,7.43
19941210,25.7,28.7,23.3,1.0,7.91
19941211,25.8,29.3,22.7,0.0,7.48
19941212,24.6,29.2,20.0,0.0,8.24
19941213,23.6,26.3,21.6,0.0,8.35
19941214,23.5,26.7,21.4,0.0,8.07
19941215,23.8,29.2,21.8,0.0,7.09
19941216,23.1,25.5,21.7,0.0,8.45
19941217,21.7,24.5,20.3,15.0,5.52
19941218,23.0,26.0,20.3,0.5,7.14
19941219,21.8,24.9,20.0,8.0,6.51
19941220,23.2,26.2,20.4,17.0,7.94
19941221,22.1,24.6,19.7,1.0,6.02
19941222,22.5,25.4,20.7,0.0,8.11
19941223,23.0,26.0,20.2,0.5,5.97
19941224,23.2,24.8,22.1,0.0,4.48
19941225,24.0,25.8,22.7,0.0,3.54
19941226,22.3,23.3,20.8,3.0,1.26
19941227,22.8,24.8,21.2,0.0,4.52
19941228,22.6,25.0,21.4,0.0,5.89
19941229,22.7,25.7,19.9,0.0,8.16
19941230,20.9,24.5,17.6,0.0,5.57
19941231,20.6,24.5,17.0,0.0,7.74
19950101,20.7,23.0,18.8,0.0,7.96
19950102,20.6,23.3,18.2,0.0,8.47
19950103,23.0,26.3,20.9,3.0,8.45
19950104,20.0,22.2,17.7,11.0,1.64
19950105,17.2,19.4,15.9,0.0,4.93
19950106,17.8,20.4,15.9,0.0,8.4
19950107,19.5,22.9,17.2,0.0,7.76
19950108,20.8,25.0,17.0,0.0,7.72
19950109,20.7,25.6,15.6,0.0,8.3
19950110,22.4,25.5,20.4,0.0,8.49
19950111,22.4,25.7,19.6,0.0,6.99
19950112,20.0,23.1,16.8,0.0,7.66
19950113,18.5,22.7,16.0,0.0,5.63
19950114,18.4,20.9,17.1,0.0,8.1
19950115,19.4,23.8,17.3,0.0,6.48
19950116,19.7,24.8,14.4,0.5,6.54
19950117,20.3,22.6,19.0,0.0,8.21
19950118,20.9,26.8,17.5,0.0,5.65
19950119,21.7,26.6,18.1,0.0,8.36
19950120,21.4,24.9,17.4,0.0,2.21
19950121,23.1,26.6,20.3,0.0,8.56
19950122,23.6,28.0,19.9,0.0,8.04
19950123,22.0,27.3,18.6,0.0,8.44
19950124,20.8,24.2,19.0,0.0,8.75
19950125,21.7,25.0,18.6,0.0,6.1
19950126,22.4,26.1,20.1,0.0,5.21
19950127,20.8,23.0,19.5,0.0,0.69
19950128,19.6,22.3,18.2,0.0,2.66
19950129,19.3,21.9,17.8,0.0,7.69
19950130,19.8,24.6,14.9,0.0,6.35
19950131,19.0,22.4,17.0,0.0,6.81
19950201,17.6,20.2,16.4,0.0,8.87
19950202,18.1,21.0,16.5,0.0,8.6
19950203,18.8,22.0,16.9,0.0,7.38
19950204,18.6,21.5,17.3,0.0,4.23
19950205,16.4,19.0,14.6,0.0,6.89
19950206,16.6,19.9,14.4,0.0,9.77
19950207,18.4,22.4,16.0,0.0,9.51
19950208,20.1,24.2,17.2,31.0,6.19
19950209,20.3,24.1,16.6,0.0,9.43
19950210,19.3,20.1,18.2,-9998.0,1.2
19950211,21.3,25.6,18.4,0.0,6.65
19950212,22.9,27.6,18.6,0.5,10.55
19950213,23.0,27.5,20.0,0.0,8.63
19950214,20.9,24.4,18.7,0.0,7.26
19950215,19.8,23.1,18.4,0.0,5.03
19950216,20.3,24.2,18.2,0.0,7.87
19950217,20.8,24.4,19.0,0.0,9.56
19950218,23.8,28.1,19.9,0.0,8.85
19950219,22.3,25.2,20.4,0.0,8.9
19950220,21.9,25.7,20.2,0.0,6.95
19950221,21.1,23.9,19.7,0.0,9.1
19950222,21.5,25.2,19.6,0.0,7.28
19950223,21.2,24.6,19.3,0.0,5.56
19950224,21.1,26.1,18.8,0.0,4.52
19950225,20.8,23.8,17.4,0.0,5.5
19950226,19.6,22.6,18.4,0.0,5.89
19950227,20.3,23.9,17.7,0.0,4.88
19950228,19.7,23.3,17.5,0.0,5.38
19950301,19.9,22.8,18.2,0.0,8.49
19950302,21.7,26.2,19.4,0.0,5.48
19950303,21.3,25.7,18.8,0.0,8.28
19950304,18.2,21.5,16.4,0.0,6.94
19950305,17.8,20.7,15.7,0.0,10.11
19950306,20.0,24.6,16.4,0.0,7.85
19950307,22.0,26.0,18.8,0.0,8.62
19950308,23.5,27.9,19.2,0.0,8.24
19950309,24.9,28.5,22.3,0.0,8.55
19950310,22.2,24.6,19.6,0.0,9.53
19950311,22.2,26.3,19.6,0.0,7.41
19950312,22.0,24.9,19.7,0.0,8.48
19950313,20.7,23.3,19.6,-9998.0,4.3
19950314,23.4,28.4,20.7,0.0,6.78
19950315,24.9,28.3,22.1,0.5,6.4
19950316,25.9,29.8,23.6,0.0,9.52
19950317,23.8,30.5,20.9,0.0,10.84
19950318,21.8,26.3,20.1,0.0,9.88
19950319,21.7,25.0,19.9,0.0,9.69
19950320,23.4,26.3,21.0,0.0,4.26
19950321,25.0,29.7,21.5,0.0,9.49
19950322,26.0,30.0,23.8,0.0,9.31
19950323,25.8,29.6,23.3,0.0,10.31
19950324,25.1,28.9,21.8,0.0,11.43
19950325,23.1,27.3,19.3,0.0,6.83
19950326,18.1,19.2,17.4,0.5,0.54
19950327,22.0,25.8,18.2,0.0,9.28
19950328,23.5,26.3,21.5,0.0,6.44
19950329,25.6,29.5,22.9,0.0,7.14
19950330,25.3,28.7,23.1,0.0,8.73
19950331,24.4,28.4,22.4,0.0,7.88
19950401,23.2,27.6,21.9,0.0,7.55
19950402,23.8,28.7,21.0,0.0,4.77
19950403,21.1,22.8,18.7,1.0,7.8
19950404,23.1,27.5,20.3,0.0,9.95
19950405,24.0,28.2,20.0,0.0,5.85
19950406,25.2,29.3,21.4,0.0,9.3
19950407,24.2,28.0,22.3,0.0,5.76
19950408,25.6,31.5,21.8,0.0,10.37
19950409,27.1,31.5,23.4,0.0,9.41
19950410,26.8,30.7,23.5,0.0,9.3
19950411,26.4,31.4,22.3,0.0,10.66
19950412,24.2,26.8,22.4,0.0,12.43
19950413,26.1,29.8,23.0,0.0,12.35
19950414,26.9,30.0,25.3,0.0,11.56
19950415,26.7,29.8,24.6,0.0,10.45
19950416,26.9,30.9,24.5,0.0,5.84
19950417,27.5,32.8,23.3,0.0,10.16
19950418,27.6,32.1,25.1,0.0,11.84
19950419,26.1,31.6,23.2,0.0,10.86
19950420,25.8,29.9,22.7,0.0,11.91
19950421,27.6,31.7,24.4,0.0,11.79
19950422,27.6,31.8,24.6,0.0,12.42
19950423,27.8,32.3,24.7,0.0,13.25
19950424,28.2,33.0,25.2,0.0,11.93
19950425,28.3,32.9,25.1,0.0,12.15
19950426,27.1,31.2,24.9,1.5,9.64
19950427,27.7,32.2,24.6,0.0,12.56
19950428,28.1,33.4,23.0,0.0,13.11
19950429,28.4,33.1,25.5,0.0,11.62
19950430,28.3,32.1,25.9,0.0,11.28
19950501,28.3,32.4,25.4,0.0,11.49
19950502,28.3,32.5,25.6,0.0,11.74
19950503,27.9,32.1,25.3,0.0,8.81
19950504,27.6,33.1,24.2,0.0,10.32
19950505,24.6,28.2,23.0,0.0,10.52
19950506,26.6,31.2,23.0,0.0,11.6
19950507,25.9,30.3,22.7,0.0,6.66
19950508,22.6,24.5,21.2,20.0,1.56
19950509,22.4,23.0,21.8,41.5,-9999.0
19950510,25.5,30.4,21.7,0.0,7.25
19950511,25.8,28.6,24.3,0.0,9.68
19950512,25.4,28.5,23.4,3.0,5.22
19950513,22.7,24.3,21.7,101.0,0.18
19950514,25.3,29.1,22.1,29.0,12.15
19950515,26.0,29.6,23.6,0.0,12.82
19950516,24.4,26.1,23.4,0.0,4.58
19950517,26.3,29.2,23.8,4.0,6.18
19950518,27.0,29.1,25.8,1.0,5.04
19950519,27.7,31.2,24.5,0.0,10.71
19950520,27.9,30.9,26.7,0.0,9.11
19950521,28.2,31.1,25.7,1.0,11.9
19950522,25.3,28.1,23.3,2.0,5.8
19950523,25.4,28.8,23.5,0.0,6.0
19950524,26.8,30.0,24.2,0.0,6.64
19950525,28.1,31.8,24.6,0.0,11.46
19950526,28.5,31.9,25.7,0.0,13.43
19950527,28.7,32.3,25.7,0.0,11.17
19950528,28.8,32.8,25.6,0.0,10.31
19950529,28.9,32.6,25.6,0.0,11.65
19950530,28.7,31.6,26.6,4.0,11.59
19950531,28.6,32.0,26.2,2.0,10.76
19950601,29.1,32.8,25.9,0.0,13.65
19950602,28.8,32.8,25.6,0.0,13.49
19950603,28.9,32.2,26.6,0.0,13.52
19950604,28.7,32.8,25.4,36.5,10.2
19950605,28.6,32.6,25.4,0.0,8.76
19950606,28.8,32.5,26.8,0.0,12.44
19950607,27.7,32.3,24.3,31.0,9.71
19950608,26.6,29.0,25.1,67.0,2.02
19950609,26.4,28.6,24.3,116.5,2.83
19950610,26.7,28.3,25.5,27.0,2.36
19950611,25.8,28.7,24.3,161.0,2.18
19950612,25.8,28.1,23.7,33.0,2.57
19950613,27.0,30.7,23.6,1.0,9.72
19950614,26.4,29.9,24.8,2.5,4.92
19950615,27.6,30.2,25.0,0.0,5.67
19950616,28.4,31.3,26.9,0.0,9.77
19950617,28.7,31.5,26.9,0.0,10.09
19950618,28.9,31.6,27.2,0.5,9.46
19950619,29.1,31.7,27.2,0.0,10.55
19950620,29.3,32.3,27.5,0.0,12.71
19950621,29.2,31.8,27.4,0.0,13.84
19950622,29.1,31.6,27.3,0.0,14.28
19950623,29.0,31.8,27.2,0.0,14.27
19950624,29.3,32.3,26.9,0.0,13.37
19950625,29.4,32.0,27.5,0.0,13.24
19950626,29.0,32.3,27.2,3.5,9.69
19950627,29.3,32.7,27.0,0.5,10.33
19950628,29.0,32.8,26.6,1.0,8.74
19950629,29.3,33.4,25.4,0.0,13.01
19950630,29.5,33.3,27.2,0.5,12.95
19950701,28.4,32.3,26.3,19.5,7.4
19950702,28.6,32.0,25.3,37.5,10.4
19950703,28.7,32.5,25.4,4.0,10.38
19950704,29.0,32.1,25.5,0.5,-9997.0
19950705,28.7,32.8,25.8,2.5,-9997.0
19950706,28.8,32.2,25.5,0.0,14.39
19950707,28.2,31.2,25.9,12.5,8.27
19950708,27.1,30.1,24.9,13.0,9.54
19950709,26.0,29.7,24.3,49.0,3.55
19950710,25.5,30.1,24.4,69.0,2.11
19950711,25.8,30.3,24.4,38.0,4.26
19950712,25.9,29.3,24.2,38.0,5.21
19950713,26.6,30.6,24.2,0.0,8.63
19950714,28.0,31.8,25.2,0.0,11.59
19950715,28.4,31.8,25.2,0.0,13.04
19950716,28.5,31.8,26.1,0.0,12.8
19950717,28.6,31.7,25.8,0.0,13.07
19950718,28.9,31.7,26.3,0.0,13.09
19950719,29.1,32.1,27.1,0.0,13.19
19950720,29.0,31.8,27.3,0.0,-9997.0
19950721,29.2,32.0,27.3,0.0,-9997.0
19950722,29.1,31.4,28.0,0.5,-9997.0
19950723,29.1,32.2,25.9,0.0,-9997.0
19950724,27.1,30.0,24.8,6.0,-9997.0
19950725,25.6,28.2,23.8,40.5,-9997.0
19950726,26.6,29.9,23.5,23.0,-9997.0
19950727,26.8,30.0,23.8,26.5,-9997.0
19950728,27.7,29.7,26.2,24.0,11.31
19950729,26.7,28.7,25.4,47.5,6.29
19950730,25.9,28.1,24.3,37.5,1.1
19950731,26.8,28.3,24.5,23.0,0.9
19950801,27.1,30.0,25.2,2.0,3.58
19950802,25.0,26.5,23.7,7.0,3.43
19950803,26.5,30.4,23.7,0.5,6.66
19950804,27.0,31.2,23.8,4.5,7.75
19950805,27.7,32.3,24.5,0.0,12.55
19950806,28.2,31.9,25.4,0.0,11.46
19950807,28.0,31.7,24.9,0.0,12.55
19950808,27.8,32.8,24.4,0.5,9.76
19950809,28.2,31.9,25.4,6.5,9.49
19950810,27.5,30.9,24.4,66.0,11.01
19950811,27.2,30.5,24.5,2.5,6.62
19950812,27.4,31.2,25.2,14.0,7.77
19950813,27.7,31.3,25.4,2.0,9.1
19950814,27.4,31.4,23.4,2.5,9.6
19950815,27.7,31.1,25.6,0.0,7.27
19950816,27.0,31.0,24.5,1.5,11.06
19950817,27.6,32.4,23.5,0.0,12.72
19950818,27.6,31.9,24.6,3.0,9.17
19950819,27.4,29.8,25.4,2.0,3.62
19950820,29.2,32.1,27.4,0.0,10.31
19950821,28.6,32.8,25.9,4.5,12.28
19950822,28.2,32.1,25.1,4.5,11.72
19950823,28.7,31.3,27.1,0.0,11.76
19950824,28.0,29.8,26.4,16.5,4.1
19950825,26.9,30.5,24.5,23.5,6.19
19950826,25.9,28.9,23.8,46.0,4.06
19950827,28.0,31.3,25.0,8.0,13.3
19950828,28.8,32.9,25.5,5.5,12.91
19950829,28.6,31.6,26.4,4.5,9.88
19950830,26.1,28.2,24.2,106.5,1.98
19950831,27.4,30.2,25.6,7.0,6.62
19950901,28.4,31.4,26.2,0.0,13.45
19950902,28.4,32.0,25.4,0.0,12.41
19950903,28.2,32.3,25.0,0.0,9.54
19950904,28.8,32.3,25.9,0.0,9.34
19950905,28.8,31.4,26.7,0.0,11.18
19950906,28.1,31.3,26.4,26.5,6.15
19950907,28.3,31.4,26.1,0.0,10.38
19950908,28.7,32.7,25.6,0.0,11.38
19950909,28.4,32.3,25.3,0.0,11.04
19950910,28.7,32.9,25.2,0.0,10.52
19950911,29.1,32.5,26.3,0.0,11.76
19950912,29.1,32.1,27.0,0.5,11.29
19950913,29.0,32.9,22.7,30.0,12.86
19950914,29.0,31.8,26.4,0.0,12.71
19950915,29.2,31.9,27.5,0.0,12.77
19950916,27.7,31.3,24.7,1.0,8.52
19950917,26.8,29.6,25.0,0.0,11.02
19950918,26.4,27.8,25.4,0.0,4.92
19950919,26.7,29.9,23.9,0.0,9.94
19950920,24.9,27.4,22.6,5.5,3.28
19950921,24.6,27.1,22.5,28.5,4.62
19950922,24.1,27.3,21.6,341.5,2.01
19950923,24.4,26.7,22.6,1.5,1.7
19950924,25.6,28.9,22.6,0.0,5.31
19950925,26.4,30.4,22.5,0.0,7.44
19950926,27.2,30.1,25.4,0.0,7.52
19950927,27.3,30.4,25.1,-9998.0,11.38
19950928,27.9,30.7,26.2,0.0,11.45
19950929,27.1,30.2,24.4,4.5,9.73
19950930,27.7,31.5,24.2,30.0,10.62
19951001,26.1,28.2,23.5,26.0,1.78
19951002,27.0,30.1,24.1,3.5,8.22
19951003,28.1,30.8,26.3,0.0,10.47
19951004,28.1,30.7,26.6,1.5,11.25
19951005,28.1,32.1,25.3,0.0,11.54
19951006,28.4,31.2,26.2,0.0,11.25
19951007,28.5,31.3,26.4,0.0,9.14
19951008,28.5,31.4,26.3,0.5,-9997.0
19951009,27.5,30.1,24.9,0.0,11.42
19951010,26.9,29.4,25.3,0.5,12.12
19951011,27.3,30.0,25.4,0.0,11.26
19951012,27.4,30.2,25.8,0.0,10.89
19951013,26.8,29.8,25.3,0.0,9.23
19951014,26.6,30.1,24.6,0.0,11.32
19951015,26.6,30.2,20.8,0.0,9.02
19951016,27.1,30.5,25.3,0.0,10.83
19951017,26.0,28.8,24.4,0.0,9.35
19951018,25.8,29.6,23.6,0.0,9.67
19951019,26.3,30.0,23.4,0.0,10.87
19951020,26.6,29.7,24.2,0.0,9.17
19951021,26.7,30.6,23.6,0.0,10.16
19951022,26.4,29.3,23.9,0.0,7.2
19951023,26.1,28.5,25.1,0.0,5.23
19951024,26.2,28.5,24.8,0.0,7.06
19951025,25.9,28.3,24.8,0.0,10.05
19951026,25.9,27.8,24.5,0.0,5.69
19951027,25.6,27.8,24.6,0.0,4.46
19951028,26.4,29.4,24.2,0.0,9.24
19951029,26.6,29.1,25.1,0.0,10.22
19951030,26.9,30.7,24.5,0.0,9.25
19951031,25.7,28.9,23.4,0.0,8.48
19951101,23.5,24.9,22.4,0.0,8.19
19951102,23.2,25.4,22.0,0.0,9.02
19951103,23.9,26.1,21.8,0.0,7.27
19951104,24.7,26.1,23.6,2.0,5.21
19951105,26.4,29.6,24.4,0.5,4.47
19951106,26.4,30.4,23.8,0.0,6.53
19951107,25.4,30.3,22.0,0.5,7.07
19951108,22.8,24.4,21.4,0.0,5.36
19951109,23.2,26.2,21.4,0.0,6.41
19951110,24.0,28.0,19.3,0.0,8.54
19951111,22.8,24.5,21.8,0.0,8.24
19951112,23.9,27.1,21.6,0.0,6.14
19951113,25.2,28.8,21.5,0.0,8.68
19951114,23.1,27.4,20.0,0.0,7.87
19951115,22.8,25.4,21.1,0.0,8.23
19951116,23.8,26.4,20.6,0.0,7.78
19951117,25.2,27.8,23.8,0.0,7.92
19951118,24.7,27.8,22.5,1.0,8.53
19951119,24.1,28.2,19.8,0.0,6.77
19951120,23.0,25.0,21.9,0.0,8.23
19951121,23.2,25.7,21.6,0.0,7.61
19951122,24.8,28.7,22.4,0.0,6.43
19951123,23.0,27.3,20.2,0.0,5.91
19951124,20.1,23.1,18.2,0.0,7.83
19951125,20.5,23.6,18.2,0.0,8.39
19951126,22.2,26.4,18.9,0.0,7.24
19951127,22.7,27.6,18.4,0.0,7.81
19951128,23.0,26.9,21.3,0.0,4.24
19951129,23.1,25.4,20.9,0.0,2.86
19951130,23.1,25.6,21.7,0.0,5.43
19951201,21.8,23.9,20.5,0.0,8.11
19951202,21.7,24.4,20.2,0.0,8.09
19951203,22.1,25.5,20.0,0.0,7.23
19951204,21.6,24.5,19.7,0.0,6.99
19951205,21.0,23.9,19.4,0.0,7.49
19951206,19.4,21.7,18.2,0.0,6.9
19951207,18.3,19.9,17.3,0.0,3.63
19951208,18.1,19.7,17.0,0.0,4.48
19951209,20.3,23.1,18.5,0.0,7.01
19951210,21.9,25.1,19.5,0.0,8.29
19951211,23.2,27.0,20.7,0.0,7.66
19951212,23.1,26.1,20.6,0.0,5.02
19951213,23.4,27.3,21.3,0.0,6.11
19951214,23.9,28.1,19.9,0.0,4.28
19951215,23.0,25.9,21.6,0.0,2.76
19951216,23.7,27.0,21.5,0.0,7.91
19951217,22.9,27.1,19.2,0.0,4.57
19951218,23.2,25.8,21.2,0.0,4.45
19951219,22.6,25.0,21.4,0.0,7.84
19951220,23.0,26.4,21.2,0.0,7.14
19951221,22.1,24.9,20.7,0.0,7.75
19951222,22.4,25.2,20.3,0.0,5.53
19951223,23.0,25.9,21.0,0.0,6.32
19951224,21.2,23.8,19.2,0.0,5.16
19951225,18.8,20.1,17.0,0.0,3.76
19951226,19.3,22.4,17.0,0.0,6.87
19951227,19.5,22.5,17.6,0.0,7.66
19951228,19.6,24.0,17.2,1.0,5.5
19951229,18.9,21.6,17.1,0.0,7.78
19951230,18.4,21.4,16.6,0.0,7.98
19951231,18.3,22.7,13.7,0.0,6.97
19960101,17.6,22.4,12.0,0.0,7.15
19960102,19.1,24.6,14.5,0.0,7.28
19960103,18.7,24.6,12.6,0.0,6.07
19960104,20.3,22.8,18.7,0.0,6.08
19960105,21.4,24.5,19.4,0.0,7.55
19960106,21.6,24.8,18.7,0.0,7.42
19960107,22.1,25.3,18.2,0.0,6.84
19960108,20.0,25.9,16.8,0.0,7.26
19960109,18.0,20.4,16.4,0.0,8.33
19960110,19.3,23.9,14.6,0.0,5.2
19960111,20.3,25.1,17.1,-9998.0,6.15
19960112,20.9,25.4,16.8,0.0,5.3
19960113,21.4,27.2,17.4,0.0,4.74
19960114,22.5,25.9,19.6,2.0,6.28
19960115,23.3,27.6,19.8,0.0,7.31
19960116,21.4,23.4,19.9,0.0,8.45
19960117,22.2,25.8,20.0,0.0,7.74
19960118,22.0,24.1,20.7,5.0,3.86
19960119,21.3,24.5,20.1,-9998.0,5.36
19960120,21.6,24.9,19.7,0.0,8.2
19960121,22.8,26.8,20.1,0.0,6.22
19960122,23.0,26.8,20.6,0.5,3.04
19960123,21.9,25.0,19.8,0.0,7.5
19960124,21.1,24.4,19.6,0.0,7.76
19960125,21.8,26.5,19.1,0.5,4.54
19960126,20.1,22.4,18.6,0.0,8.71
19960127,20.5,24.6,18.8,0.0,6.05
19960128,20.9,25.4,17.2,0.0,8.0
19960129,20.7,23.7,18.6,0.0,6.24
19960130,20.5,22.5,19.2,0.0,6.61
19960131,22.0,25.1,20.2,0.0,4.99
19960201,20.3,23.1,18.1,0.0,8.07
19960202,16.6,18.5,15.2,0.0,9.19
19960203,17.4,20.5,15.4,0.0,10.14
19960204,18.9,23.4,14.9,0.0,6.35
19960205,19.8,23.5,17.3,0.0,6.14
19960206,18.4,20.7,17.1,0.0,6.69
19960207,20.2,23.9,17.3,0.0,10.33
19960208,21.8,27.0,19.2,0.0,8.06
19960209,20.1,23.5,16.4,0.0,7.53
19960210,16.6,18.6,15.5,0.0,8.48
19960211,18.4,22.1,15.8,0.0,10.32
19960212,21.2,25.5,18.7,0.0,8.95
19960213,22.3,26.7,16.8,0.0,9.19
19960214,22.4,26.5,18.5,0.0,8.02
19960215,23.7,27.6,20.8,0.0,7.36
19960216,23.3,26.8,20.0,0.0,7.29
19960217,23.2,27.6,19.3,0.0,7.46
19960218,19.5,22.3,17.8,0.0,8.08
19960219,18.4,20.7,17.1,0.0,6.24
19960220,19.1,22.7,17.3,0.0,10.36
19960221,18.5,21.5,16.6,0.0,10.72
19960222,19.9,23.7,17.3,0.0,9.08
19960223,21.2,25.7,18.4,0.0,9.04
19960224,21.9,25.7,19.6,0.0,9.16
19960225,22.3,26.5,20.5,0.0,9.46
19960226,22.1,26.7,20.3,-9998.0,6.08
19960227,20.4,23.5,18.7,0.0,11.37
19960228,21.3,25.7,18.8,0.0,10.36
19960229,21.9,27.4,18.4,0.0,9.12
19960301,20.3,24.5,17.1,0.0,10.32
19960302,19.6,22.9,17.9,0.0,10.01
19960303,20.9,24.9,18.2,0.0,10.78
19960304,21.5,25.6,19.6,0.0,11.0
19960305,21.4,25.4,19.3,0.0,9.08
19960306,22.0,25.4,18.0,0.0,10.63
19960307,23.3,27.3,19.2,0.0,5.21
19960308,24.6,30.3,21.3,0.5,7.74
19960309,21.0,23.5,18.9,0.0,8.67
19960310,19.9,23.7,18.3,0.0,4.78
19960311,20.6,24.5,18.2,0.0,5.42
19960312,22.8,27.0,19.6,0.0,9.86
19960313,22.9,28.1,18.9,0.0,7.96
19960314,25.2,30.2,22.1,0.0,10.1
19960315,26.0,31.0,22.6,0.0,12.09
19960316,25.7,30.9,21.7,0.0,10.88
19960317,26.7,31.6,24.7,0.0,11.65
19960318,24.5,27.7,20.8,0.0,10.71
19960319,23.5,27.4,20.6,0.0,9.61
19960320,24.6,29.9,22.0,0.0,9.07
19960321,25.6,31.4,21.5,0.0,11.65
19960322,24.7,29.4,22.1,0.0,11.24
19960323,24.9,29.8,21.9,0.0,10.92
19960324,24.7,29.7,21.9,0.0,11.19
19960325,25.3,30.0,22.8,0.0,11.08
19960326,24.8,29.7,22.3,0.0,12.73
19960327,26.0,30.4,22.9,0.0,12.65
19960328,25.8,29.1,24.1,0.0,11.22
19960329,26.0,29.4,23.6,0.0,9.31
19960330,26.8,31.2,23.8,0.0,12.62
19960331,26.3,31.3,22.5,0.0,11.96
19960401,22.6,28.0,18.8,25.0,1.38
19960402,18.4,19.7,17.0,0.5,2.97
19960403,18.9,20.1,16.7,0.5,2.59
19960404,20.5,22.1,18.9,0.0,1.35
19960405,23.0,26.4,20.7,0.0,9.84
19960406,24.1,27.3,22.6,0.0,7.5
19960407,24.7,28.6,22.2,0.0,10.08
19960408,24.9,29.0,21.7,0.0,7.28
19960409,24.9,28.9,22.1,0.0,8.38
19960410,23.4,29.4,19.9,0.0,8.86
19960411,22.0,25.3,19.8,0.0,9.1
19960412,22.4,25.6,21.1,0.0,8.81
19960413,23.0,25.8,20.9,0.0,4.83
19960414,24.8,28.9,21.6,0.0,10.52
19960415,25.6,29.7,22.9,0.0,9.84
19960416,23.6,25.4,22.4,0.0,1.95
19960417,24.6,28.8,20.5,0.0,9.52
19960418,26.9,32.2,21.9,0.0,12.17
19960419,27.1,30.9,22.9,0.0,11.11
19960420,19.0,23.6,16.8,30.5,0.55
19960421,19.0,20.5,16.9,0.5,3.52
19960422,19.1,19.9,17.3,0.0,0.88
19960423,22.1,26.3,18.5,0.0,9.4
19960424,23.9,27.6,21.4,0.0,13.55
19960425,23.3,25.9,21.8,0.0,6.45
19960426,24.3,28.1,21.6,0.0,13.25
19960427,24.2,27.2,21.9,0.0,12.23
19960428,24.4,28.1,22.3,0.0,10.81
19960429,25.0,28.5,20.6,0.0,11.54
19960430,26.1,29.3,24.0,0.0,9.39
19960501,25.5,28.9,23.7,0.5,4.55
19960502,26.2,31.0,22.6,0.0,6.55
19960503,26.2,30.3,23.5,0.0,6.3
19960504,26.7,30.9,23.2,0.0,12.72
19960505,23.3,26.1,21.6,75.5,1.55
19960506,24.8,29.5,22.2,0.0,6.97
19960507,26.6,29.4,23.2,0.0,9.38
19960508,23.2,26.7,19.8,12.5,2.57
19960509,22.7,25.6,19.3,5.0,4.42
19960510,24.8,28.8,22.2,0.0,10.31
19960511,26.3,31.3,23.8,0.0,9.39
19960512,24.9,27.3,23.5,0.0,9.34
19960513,25.3,29.0,22.9,0.0,10.66
19960514,25.9,29.1,23.8,0.0,9.22
19960515,26.1,29.1,24.1,0.0,8.69
