Date,TX02,TX04,PP01,WD01,RH01,GR01
20161030,20.00,17.80,6.50,0.50,99.00,5.40
20161031,24.60,18.50,0.00,1.90,87.00,16.94
20161101,20.10,16.30,16.00,0.30,98.00,6.79
20161102,17.50,15.40,9.00,0.20,99.00,4.45
20161103,18.10,15.70,4.00,0.00,99.00,5.60
20161104,20.40,16.80,7.00,0.10,99.00,5.81
20161105,25.10,15.80,0.00,0.20,94.00,14.80
20161106,25.80,15.50,0.00,1.50,85.00,16.42
20161107,25.00,17.70,0.00,1.10,82.00,14.78
20161108,21.43,15.95,51.50,0.60,97.00,4.40
20161109,17.10,14.90,18.50,0.10,99.00,2.28
20161110,17.80,15.70,13.50,0.10,99.00,0.44
20161111,18.80,16.20,0.00,1.10,90.00,11.92
20161112,22.98,16.58,0.00,0.60,88.00,10.86
20161113,26.40,16.50,0.00,1.20,89.00,17.18
20161114,28.90,17.90,0.00,0.80,90.00,14.28
20161115,24.30,17.70,0.00,1.50,89.00,14.79
20161116,25.80,17.45,0.00,2.60,84.00,15.70
20161117,25.30,17.50,0.00,0.90,88.00,16.45
20161118,24.70,16.70,0.50,0.50,92.00,9.85
20161119,28.00,16.80,0.00,0.60,89.00,12.09
20161120,25.80,18.50,1.50,0.60,90.00,9.64
20161121,21.70,18.50,3.00,0.30,97.00,5.06
20161122,23.60,18.50,29.00,0.30,98.00,4.44
20161123,19.70,16.00,68.50,0.30,99.00,3.50
20161124,17.90,14.90,11.50,0.30,99.00,8.23
20161125,20.80,15.80,10.00,2.30,93.00,10.56
20161126,18.70,14.88,13.00,0.90,93.00,7.95
20161127,19.80,15.47,21.00,0.20,99.00,2.14
20161128,17.70,14.10,0.50,1.10,85.00,7.84
20161129,18.40,14.70,4.00,0.70,94.00,8.97
20161130,21.30,16.50,1.00,0.80,94.00,7.36
20161201,18.50,15.70,16.50,0.40,99.00,2.12
20161202,17.60,15.80,8.00,0.00,99.00,5.04
20161203,21.10,16.40,1.50,0.80,97.00,8.46
20161204,25.50,17.50,0.00,0.50,95.00,11.82
20161205,21.10,17.30,0.50,0.10,98.00,5.66
20161206,18.10,14.50,0.00,0.20,92.00,1.75
20161207,17.70,14.80,1.00,1.70,94.00,6.26
20161208,19.20,14.90,6.00,0.00,99.00,5.95
20161209,18.80,15.70,3.50,0.60,97.00,4.81
20161210,19.90,16.70,12.50,1.30,93.00,5.23
20161211,19.20,16.00,18.50,1.10,97.00,2.95
20161212,23.60,15.00,0.00,0.40,92.00,13.91
20161213,22.90,11.60,0.00,0.50,90.00,13.51
20161214,16.50,12.50,16.00,0.10,99.00,0.02
20161215,13.70,9.20,15.00,0.10,99.00,0.00
20161216,12.30,9.10,1.00,0.20,97.00,2.96
20161217,17.00,9.60,0.00,1.70,84.00,10.90
20161218,21.30,11.70,0.00,1.60,79.00,14.94
20161219,22.70,13.00,0.00,1.00,88.00,14.41
20161220,23.40,16.20,1.50,1.60,90.00,13.63
20161221,25.40,19.40,0.00,1.10,86.00,11.95
20161222,20.90,14.80,6.00,0.70,97.00,3.62
20161223,16.90,12.90,0.50,1.40,83.00,8.55
20161224,18.00,14.20,0.00,2.80,74.00,11.18
20161225,21.20,15.00,0.00,2.00,76.00,15.19
20161226,26.70,15.50,0.00,0.60,85.00,14.24
20161227,16.40,9.10,40.50,0.40,99.00,0.71
20161228,13.20,9.20,3.00,0.00,99.00,3.00
20161229,13.00,11.20,4.00,0.30,97.00,1.07
20161230,17.10,11.20,0.50,2.00,90.00,9.95
20161231,20.80,15.30,0.50,1.70,85.00,13.13
20170101,21.30,15.10,0.50,1.80,85.00,15.12
20170102,24.40,12.80,0.00,0.30,89.00,14.29
20170103,19.40,16.20,5.00,0.20,98.00,3.86
20170104,21.60,17.10,0.50,1.90,88.00,14.13
20170105,22.10,14.70,0.00,0.10,94.00,9.77
20170106,22.00,17.10,7.00,0.80,95.00,6.48
20170107,24.40,17.50,2.50,0.20,94.00,9.06
20170108,18.80,15.40,0.00,0.20,97.00,3.51
20170109,15.80,12.80,0.50,0.70,95.00,4.73
20170110,17.50,12.70,0.00,1.60,85.00,12.96
20170111,18.80,14.70,0.00,1.60,86.00,11.98
20170112,20.70,14.50,3.00,0.30,95.00,6.01
20170113,16.40,12.40,7.00,0.10,99.00,2.18
20170114,13.10,10.50,20.00,0.60,99.00,2.50
20170115,12.80,10.40,12.00,0.10,99.00,1.19
20170116,14.00,11.20,4.00,0.30,98.00,4.57
20170117,18.00,12.20,2.00,1.20,92.00,12.99
20170118,21.40,13.20,0.50,0.40,93.00,9.13
20170119,19.50,14.70,1.00,0.20,97.00,6.74
20170120,15.40,7.90,17.50,0.40,99.00,0.47
20170121,12.20,8.20,0.50,0.10,98.00,2.80
20170122,14.20,8.70,0.00,0.90,84.00,13.33
20170123,11.90,9.50,0.50,0.40,90.00,3.18
20170124,13.30,9.80,6.50,0.20,99.00,5.94
20170125,14.30,11.10,7.50,0.30,98.00,2.33
20170126,14.00,10.60,3.50,0.80,93.00,11.51
20170127,19.60,8.80,0.00,0.90,87.00,15.61
20170128,21.60,12.50,0.00,0.70,88.00,15.67
20170129,23.90,13.10,0.00,0.70,88.00,11.34
20170130,18.80,12.20,4.50,1.10,96.00,3.31
20170131,15.40,11.90,1.50,1.40,94.00,10.03
20170201,16.20,12.00,1.50,0.90,96.00,5.23
20170202,13.20,11.60,1.50,0.40,97.00,5.89
20170203,18.70,11.80,0.00,2.00,80.00,15.47
20170204,21.40,13.40,0.00,0.70,99.00,9.49
20170205,22.20,13.00,4.00,0.60,92.00,7.37
20170206,15.50,13.20,0.50,1.70,83.00,11.28
20170207,15.60,13.00,0.00,2.40,78.00,13.72
20170208,19.30,11.00,1.50,0.60,93.00,7.56
20170209,13.10,5.80,14.50,0.50,96.00,0.00
20170210,9.00,6.30,0.00,0.20,93.00,8.19
20170211,10.60,6.40,0.00,0.30,87.00,6.22
20170212,11.40,6.40,0.00,0.40,95.00,5.05
20170213,15.10,9.90,0.50,0.80,90.00,14.84
20170214,16.10,9.50,0.00,1.20,78.00,19.98
20170215,19.20,9.40,0.00,1.50,73.00,17.03
20170216,23.50,8.80,0.00,0.80,79.00,18.67
20170217,23.60,10.10,0.00,0.90,84.00,18.63
20170218,22.20,13.50,0.00,0.70,86.00,13.17
20170219,21.40,13.40,0.00,2.20,78.00,17.76
20170220,26.70,13.20,1.00,0.90,86.00,8.56
20170221,19.50,14.40,5.00,1.80,92.00,13.61
20170222,23.30,15.60,14.50,0.40,97.00,5.40
20170223,16.90,10.00,2.00,0.10,98.00,3.57
20170224,12.90,9.70,30.50,0.20,99.00,0.09
20170225,13.10,10.60,39.00,0.10,99.00,0.23
20170226,12.60,9.60,20.00,0.30,99.00,1.18
20170227,12.20,9.90,1.00,0.00,99.00,0.88
20170228,13.50,10.60,1.00,0.40,99.00,0.05
20170301,15.90,11.20,0.50,0.20,96.00,7.23
20170302,12.30,8.60,0.00,1.00,86.00,5.76
20170303,15.60,9.40,0.00,1.20,82.00,13.69
20170304,19.60,11.90,0.00,0.40,89.00,8.73
20170305,24.80,11.20,0.00,1.00,88.00,13.48
20170306,16.30,10.90,23.50,0.40,99.00,0.10
20170307,11.60,9.60,14.50,0.10,99.00,1.08
20170308,11.80,9.80,20.00,0.10,99.00,0.41
20170309,15.10,10.50,1.00,1.60,99.00,1.31
20170310,16.50,14.20,22.50,0.50,98.00,0.72
20170311,18.30,14.10,6.00,0.10,99.00,12.40
20170312,22.80,15.50,0.00,1.20,89.00,18.81
20170313,21.90,13.30,2.00,0.60,99.00,0.25
20170314,13.40,9.80,9.00,0.30,99.00,2.25
20170315,13.70,10.00,1.00,0.90,93.00,4.51
20170316,14.80,12.20,14.00,0.10,99.00,1.41
20170317,20.20,13.40,1.50,1.10,93.00,11.27
20170318,24.50,14.90,0.00,0.40,92.00,13.10
20170319,20.60,16.80,2.00,0.20,98.00,6.80
20170320,24.30,16.90,0.00,0.30,95.00,8.59
20170321,18.10,13.90,5.50,1.00,98.00,5.53
20170322,21.90,15.20,0.00,1.50,89.00,11.21
20170323,21.40,14.70,2.00,1.20,99.00,11.71
20170324,22.30,14.00,0.00,1.10,86.00,22.46
20170325,16.40,11.40,17.50,0.20,99.00,1.32
20170326,12.60,7.40,16.50,0.10,99.00,1.31
20170327,19.90,7.20,0.50,1.50,76.00,25.01
20170328,21.90,13.10,0.00,1.80,74.00,22.77
20170329,25.40,12.30,0.00,0.60,84.00,15.89
20170330,25.80,13.00,0.00,0.40,87.00,16.88
20170331,26.60,10.50,28.50,1.00,94.00,4.11
20170401,16.00,7.10,16.50,0.80,89.00,10.03
20170402,20.20,5.80,0.00,1.10,70.00,25.80
20170403,20.00,8.00,0.00,2.50,70.00,25.31
20170404,22.20,10.70,0.00,2.10,75.00,23.61
20170405,26.90,12.30,0.00,1.20,80.00,23.30
20170406,23.40,15.50,0.00,0.70,90.00,7.05
20170407,26.40,17.50,0.00,0.60,92.00,9.10
20170408,28.40,15.80,0.00,0.94,86.00,21.84
20170409,30.40,18.00,0.00,1.00,86.00,17.26
20170410,31.90,18.00,0.00,1.04,80.00,21.14
20170411,21.10,15.80,4.00,1.01,98.00,3.04
20170412,17.80,13.40,46.50,1.03,96.00,3.40
20170413,18.10,12.90,20.00,1.02,92.00,5.64
20170414,22.30,15.40,0.00,0.94,94.00,4.98
20170415,27.20,15.50,0.00,0.93,90.00,15.51
20170416,27.50,18.40,34.50,0.89,94.00,12.85
20170417,28.10,18.90,0.00,0.85,93.00,14.91
20170418,27.20,19.70,0.00,0.90,94.00,4.86
20170419,27.30,20.60,5.00,0.82,96.00,6.38
20170420,27.20,19.30,10.00,0.81,96.00,10.20
20170421,25.10,15.80,97.50,0.90,94.00,10.95
20170422,16.80,12.90,31.50,0.20,99.00,1.45
20170423,17.40,12.60,1.00,1.30,90.00,9.79
20170424,20.50,14.10,0.00,0.50,96.00,6.31
20170425,26.40,15.90,0.50,0.70,90.00,10.71
20170426,28.00,17.10,19.00,0.40,94.00,9.06
20170427,17.90,12.10,34.50,0.40,99.00,3.73
20170428,19.90,12.30,0.00,1.00,80.00,22.95
20170429,24.20,9.90,0.00,1.60,75.00,28.02
20170430,27.10,11.90,0.00,0.70,83.00,25.88
20170501,27.20,14.80,0.00,1.80,80.00,18.97
20170502,28.30,18.50,1.50,0.40,90.00,10.67
20170503,28.00,19.40,0.50,0.80,92.00,17.79
20170504,29.00,18.30,0.00,0.60,90.00,16.84
20170505,30.00,19.50,9.00,0.60,93.00,14.21
20170506,24.90,18.70,1.00,0.30,98.00,9.86
20170507,26.00,19.00,0.00,1.40,89.00,24.06
20170508,29.40,18.00,2.00,0.40,88.00,13.86
20170509,27.90,19.00,0.00,0.60,93.00,8.78
20170510,29.10,19.10,0.00,1.50,85.00,23.37
20170511,32.10,19.90,56.00,0.20,90.00,18.77
20170512,28.10,19.00,1.00,0.40,95.00,10.35
20170513,25.20,19.80,2.50,0.20,98.00,3.87
20170514,27.60,20.10,15.50,0.60,94.00,15.58
20170515,28.40,19.70,29.00,0.80,95.00,17.37
20170516,20.00,18.00,34.50,0.20,99.00,3.63
20170517,22.50,17.70,9.50,0.20,98.00,18.51
20170518,24.90,17.60,0.00,2.40,82.00,21.27
20170519,23.20,19.20,8.00,1.50,89.00,10.19
20170520,23.00,18.90,5.50,1.80,89.00,17.92
20170521,25.00,19.60,3.50,0.60,96.00,13.99
20170522,27.20,20.30,0.50,0.90,92.00,15.25
20170523,28.50,19.70,7.00,0.50,94.00,15.04
20170524,29.40,19.80,78.00,0.20,93.00,9.61
20170525,20.60,16.60,8.00,0.10,99.00,3.96
20170526,20.60,15.80,1.00,0.10,98.00,9.77
20170527,22.00,17.70,17.50,1.50,89.00,4.59
20170528,25.20,19.20,0.00,2.30,88.00,16.27
20170529,26.90,20.40,0.50,2.00,90.00,24.93
20170530,31.30,20.70,30.50,0.60,94.00,11.46
20170531,30.70,20.80,2.00,1.30,89.00,17.36
20170601,30.50,22.30,0.00,0.90,88.00,17.68
20170602,24.90,21.20,77.00,0.30,99.00,0.99
20170603,23.90,21.20,100.00,0.20,99.00,1.93
20170604,28.40,21.00,13.50,0.50,97.00,3.71
20170605,29.20,22.50,0.50,0.40,95.00,14.58
20170606,31.70,21.50,42.00,0.60,92.00,15.41
20170607,32.10,21.20,15.50,0.50,93.00,21.20
20170608,31.50,21.80,1.00,0.20,92.00,14.93
20170609,30.80,20.70,0.00,0.60,90.00,22.21
20170610,31.50,21.40,1.50,0.40,90.00,14.35
20170611,32.40,22.20,23.00,0.20,94.00,15.62
20170612,31.50,21.70,91.00,0.50,95.00,13.00
20170613,30.80,21.70,6.00,0.50,94.00,13.40
20170614,24.00,21.20,43.50,0.40,99.00,1.58
20170615,21.80,20.30,38.50,0.20,99.00,2.59
20170616,25.40,20.30,15.50,0.10,98.00,3.41
20170617,23.50,20.50,61.00,0.40,99.00,0.35
20170618,26.00,20.30,21.50,0.30,99.00,4.67
20170619,26.70,21.30,1.00,0.20,98.00,10.87
20170620,30.30,20.10,0.00,0.30,92.00,16.71
20170621,30.60,21.20,0.00,0.50,90.00,15.68
20170622,32.50,20.30,0.00,0.50,86.00,18.35
20170623,31.80,21.00,18.00,0.50,90.00,18.14
20170624,32.10,22.50,1.00,0.30,90.00,21.97
20170625,31.40,22.20,0.00,0.50,90.00,20.43
20170626,32.30,22.20,0.00,0.50,88.00,18.79
20170627,32.50,22.90,0.00,0.70,90.00,16.99
20170628,32.70,21.50,8.50,0.40,90.00,20.31
20170629,32.10,21.40,0.00,0.70,88.00,14.96
20170630,31.80,21.80,1.00,0.30,90.00,12.99
20170701,33.70,22.30,72.50,0.30,90.00,18.61
20170702,31.30,20.70,0.00,1.00,88.00,20.61
20170703,32.30,22.10,4.50,0.40,92.00,17.62
20170704,31.00,21.80,3.50,0.50,93.00,16.40
20170705,32.60,21.50,0.00,0.80,89.00,21.10
20170706,31.90,22.40,0.00,1.10,85.00,19.37
20170707,30.70,21.50,31.50,0.40,93.00,11.84
20170708,31.00,21.50,0.00,0.30,92.00,16.37
20170709,31.40,22.20,3.00,0.50,89.00,15.27
20170710,31.50,22.00,0.50,0.40,93.00,14.91
20170711,31.60,22.40,1.00,0.40,90.00,12.59
20170712,32.10,21.70,0.50,0.50,90.00,18.73
20170713,32.80,22.00,0.00,0.60,86.00,23.24
20170714,30.90,22.10,0.00,1.40,86.00,17.58
20170715,32.10,21.90,0.00,1.70,80.00,22.00
20170716,32.10,20.90,0.00,2.50,77.00,26.35
20170717,31.60,21.30,0.00,0.70,83.00,14.16
20170718,34.80,22.70,0.00,0.40,85.00,22.21
20170719,33.90,21.30,0.00,1.30,76.00,21.11
20170720,33.40,21.90,0.00,1.30,78.00,24.32
20170721,33.70,21.40,0.00,1.50,78.00,24.93
20170722,32.20,21.60,0.00,2.30,80.00,18.40
20170723,35.50,22.00,0.00,0.50,80.00,24.10
20170724,35.30,22.60,0.00,0.70,82.00,17.65
20170725,34.30,22.40,0.00,0.30,82.00,19.60
20170726,35.20,22.60,0.00,0.40,84.00,15.06
20170727,34.40,21.90,0.00,1.20,77.00,15.68
20170728,33.30,22.80,1.00,1.80,80.00,22.98
20170729,28.80,23.10,125.00,3.40,94.00,13.69
20170730,31.20,24.60,4.50,4.80,79.00,19.50
20170731,29.80,22.20,5.50,0.80,93.00,6.94
20170801,30.40,21.50,0.00,0.50,90.00,11.74
20170802,32.30,22.50,2.50,0.40,92.00,11.61
20170803,32.20,22.30,0.00,0.50,90.00,0.00
20170804,33.60,22.30,0.00,0.60,88.00,0.00
20170805,34.40,22.40,0.00,0.48,84.38,0.00
20170806,35.60,23.30,0.00,0.48,80.75,0.00
20170807,35.70,24.20,0.00,0.85,73.50,7.77
20170808,32.70,24.00,0.00,0.00,66.25,19.78
20170809,36.10,24.90,0.00,0.60,59.00,22.86
20170810,35.00,22.80,0.00,0.80,72.06,22.58
20170811,36.10,23.40,0.00,0.50,67.94,20.24
20170812,34.73,22.95,12.00,0.50,76.89,17.03
20170813,34.10,22.20,9.50,0.40,79.94,18.36
20170814,33.70,23.40,0.00,0.30,80.00,20.73
20170815,33.70,24.30,0.00,4.00,83.00,20.22
20170816,35.70,22.50,0.00,0.60,80.00,17.15
20170817,34.53,22.78,0.00,1.10,79.00,12.64
20170818,34.60,22.40,0.00,0.60,82.00,19.99
20170819,34.10,21.90,0.00,0.70,80.00,14.11
20170820,36.10,22.10,0.00,0.80,79.00,21.81
20170821,32.10,21.00,33.50,0.80,92.00,16.24
20170822,28.60,24.10,15.00,5.50,82.00,12.11
20170823,31.00,23.50,4.50,0.80,89.00,11.68
20170824,32.40,22.90,0.50,0.60,86.00,14.94
20170825,32.40,22.10,0.00,2.20,80.00,17.90
20170826,33.20,22.70,0.00,3.30,77.00,23.07
20170827,34.00,23.30,1.00,0.70,82.00,15.92
20170828,32.90,22.20,0.00,1.90,79.00,23.26
20170829,32.45,22.25,0.00,2.40,75.00,23.31
20170830,32.00,22.30,4.50,1.00,88.00,13.94
20170831,28.90,22.40,2.50,1.70,87.00,16.63
20170901,25.80,22.50,131.00,0.60,98.00,5.88
20170902,24.40,22.20,74.50,0.10,99.00,6.97
20170903,27.40,21.95,21.00,0.20,99.00,2.64
20170904,30.40,21.70,0.50,0.40,93.00,12.67
20170905,31.80,22.30,0.00,2.20,80.00,22.00
20170906,31.55,23.30,0.00,1.30,82.00,20.63
20170907,31.30,24.30,3.50,0.20,94.00,8.84
20170908,30.90,23.50,17.50,0.30,95.00,7.45
20170909,30.40,22.70,0.00,0.50,94.00,12.10
20170910,31.55,22.00,0.00,0.50,92.00,14.81
20170911,32.70,21.30,0.00,0.70,86.00,18.39
20170912,31.10,21.60,0.00,1.60,80.00,22.10
20170913,24.80,22.20,32.00,1.40,98.00,3.61
20170914,26.40,21.50,17.50,2.60,86.00,3.30
20170915,28.80,21.80,0.00,2.30,75.00,9.62
20170916,30.90,20.40,0.00,1.00,82.00,18.20
20170917,30.30,18.80,0.00,0.90,84.00,20.89
20170918,27.20,16.60,0.00,1.80,80.00,21.66
20170919,31.00,19.40,0.00,1.00,82.00,19.04
20170920,33.60,21.80,0.00,0.40,84.00,19.47
20170921,32.70,22.10,0.00,0.30,88.00,16.72
20170922,33.90,22.30,16.50,0.50,89.00,15.40
20170923,31.30,23.40,0.00,1.20,87.00,20.17
20170924,33.40,21.90,45.50,0.40,90.00,16.46
20170925,32.20,21.10,0.00,0.70,89.00,17.85
20170926,34.00,21.70,0.00,0.60,84.00,18.76
20170927,34.70,21.70,0.00,0.90,80.00,20.33
20170928,32.00,22.00,0.50,0.40,90.00,14.91
20170929,29.60,22.30,5.00,1.40,90.00,14.39
20170930,28.10,21.60,0.50,3.10,79.00,15.07
20171001,32.40,21.80,0.00,1.10,83.00,18.72
20171002,33.60,21.60,0.00,0.60,87.00,16.05
20171003,31.80,22.20,0.00,1.00,85.00,17.49
20171004,24.90,22.00,15.50,0.10,99.00,6.35
20171005,26.00,22.20,2.00,1.80,90.00,17.72
20171006,27.40,22.30,13.00,0.90,95.00,11.47
20171007,25.70,22.40,20.50,2.00,92.00,8.21
20171008,27.20,23.10,26.50,3.20,90.00,16.00
20171009,27.90,23.30,38.00,3.50,85.00,18.33
20171010,27.40,23.40,33.50,2.00,92.00,18.22
20171011,27.30,22.60,60.00,1.40,96.00,16.85
20171012,23.90,21.00,75.50,0.40,99.00,2.03
20171013,25.30,21.90,136.00,2.00,96.00,2.43
20171014,26.70,22.80,203.50,4.70,94.00,3.16
20171015,25.80,22.80,49.00,1.70,97.00,1.71
20171016,29.90,22.00,0.00,1.90,87.00,14.40
20171017,27.90,21.50,1.00,0.50,92.00,8.21
20171018,23.40,20.90,13.00,0.20,99.00,5.03
20171019,22.90,20.50,29.00,0.20,99.00,3.52
20171020,21.40,18.10,38.00,0.60,99.00,3.10
20171021,20.90,16.15,8.00,1.80,92.00,2.29
20171022,20.40,14.20,0.00,1.50,78.00,11.56
20171023,20.65,14.45,0.00,0.40,90.00,8.97
20171024,20.90,14.70,1.00,0.30,96.00,6.52
20171025,19.90,15.10,0.00,0.20,97.00,10.26
20171026,20.70,15.40,0.00,0.60,90.00,16.11
20171027,21.50,15.70,2.50,0.50,93.00,6.07
20171028,20.40,16.40,7.00,1.00,97.00,5.54
20171029,20.70,15.90,3.50,0.20,93.00,11.53
20171030,17.10,14.30,2.00,0.30,96.00,0.51
20171031,20.10,14.40,5.50,1.00,94.00,4.87
20171101,23.10,16.00,1.00,1.30,90.00,11.62
20171102,27.00,17.90,0.00,0.70,92.00,10.17
20171103,21.00,17.90,42.00,0.40,99.00,1.13
20171104,18.10,14.80,37.00,0.10,99.00,1.14
20171105,20.00,15.10,8.00,1.10,98.00,6.30
20171106,23.95,18.15,0.00,2.50,82.00,10.43
20171107,27.90,21.20,1.00,1.50,88.00,11.47
20171108,23.60,19.80,17.00,0.20,99.00,7.24
20171109,21.60,19.20,14.00,0.90,98.00,5.64
20171110,27.00,19.50,0.00,1.50,88.00,15.07
20171111,24.00,18.90,14.50,0.30,99.00,0.92
20171112,21.00,18.30,7.50,0.50,99.00,7.81
20171113,21.10,18.90,30.00,0.30,99.00,3.35
20171114,21.80,19.20,29.00,0.20,99.00,5.83
20171115,22.60,19.00,3.50,0.50,97.00,6.61
20171116,24.70,19.20,2.00,1.10,94.00,14.25
20171117,26.00,18.40,0.00,0.80,95.00,11.27
20171118,20.20,14.50,58.00,0.60,99.00,0.07
20171119,16.50,13.90,19.00,0.50,99.00,2.43
20171120,18.30,16.00,27.00,0.00,99.00,2.22
20171121,22.40,16.40,8.00,0.60,98.00,7.90
20171122,18.90,14.60,13.00,0.40,99.00,2.14
20171123,15.20,12.70,22.50,0.10,99.00,0.00
20171124,15.70,13.50,6.50,0.30,99.00,1.22
20171125,17.60,15.00,21.00,0.30,99.00,1.05
20171126,19.50,16.50,9.50,0.30,99.00,3.80
20171127,21.20,16.80,7.00,1.20,96.00,8.27
20171128,25.30,17.70,0.00,1.70,85.00,14.23
20171129,26.10,18.90,0.00,1.40,89.00,13.40
20171130,21.30,17.30,27.00,0.30,99.00,6.89
20171201,19.77,14.98,15.50,0.20,99.00,5.19
20171202,18.30,14.08,8.00,0.10,99.00,4.03
20171203,16.97,13.03,8.00,0.20,99.00,5.91
20171204,17.40,13.30,2.50,0.10,98.00,4.06
20171205,14.40,11.30,14.00,0.10,99.00,0.00
20171206,14.10,11.40,4.50,0.00,99.00,2.01
20171207,14.15,10.60,24.50,0.20,99.00,2.10
20171208,14.20,9.80,26.50,0.20,99.00,1.69
20171209,15.60,10.30,8.00,0.40,99.00,1.83
20171210,19.20,10.60,0.50,0.50,95.00,10.98
20171211,15.10,12.50,0.00,0.50,95.00,3.59
20171212,15.70,12.60,16.50,0.10,99.00,2.24
20171213,16.70,13.15,12.00,0.50,99.00,5.10
20171214,17.70,13.70,1.50,1.50,94.00,8.84
20171215,19.00,13.90,0.00,1.20,93.00,12.22
20171216,15.50,11.60,65.00,0.50,99.00,0.66
20171217,12.00,9.30,10.50,0.30,99.00,0.38
20171218,13.90,10.80,8.50,0.00,99.00,2.72
20171219,12.90,11.20,15.00,0.30,99.00,0.60
20171220,13.65,9.75,2.50,0.40,94.00,12.87
20171221,14.40,8.30,0.00,2.20,82.00,9.88
20171222,18.90,12.60,0.00,1.70,76.00,14.35
20171223,20.70,13.80,0.00,1.50,80.00,13.35
20171224,20.70,12.00,0.00,1.00,87.00,8.65
20171225,14.80,10.50,0.00,1.50,80.00,6.86
20171226,16.30,12.80,0.50,1.90,87.00,9.04
20171227,16.30,13.00,1.50,2.30,88.00,6.88
20171228,18.60,15.20,0.00,1.70,84.00,9.04
20171229,19.80,14.30,7.00,1.10,92.00,7.62
20171230,17.00,14.70,34.00,0.40,99.00,7.21
20171231,15.10,11.00,15.50,0.30,99.00,0.05
20180101,15.00,11.70,2.00,0.80,97.00,8.23
20180102,19.00,14.40,1.00,2.40,87.00,13.41
20180103,19.60,16.20,0.50,2.70,82.00,11.39
20180104,23.30,15.10,0.00,0.40,90.00,7.68
20180105,16.40,13.60,6.50,0.20,99.00,0.40
20180106,16.70,13.70,22.50,1.00,98.00,2.24
20180107,16.70,14.70,50.50,0.50,99.00,0.00
20180108,19.70,11.40,33.50,0.90,98.00,2.70
20180109,15.45,8.15,26.50,0.20,99.00,4.07
20180110,11.20,4.90,1.50,0.30,90.00,12.07
20180111,11.60,4.10,0.00,0.70,88.00,9.33
20180112,9.90,3.90,0.00,0.70,86.00,11.60
20180113,11.40,2.80,0.50,0.70,89.00,9.81
20180114,16.80,6.50,0.00,1.10,88.00,14.66
20180115,19.30,8.90,0.00,1.50,84.00,14.44
20180116,24.60,10.20,0.00,0.80,84.00,13.48
20180117,24.20,11.20,0.00,1.20,87.00,11.22
20180118,21.00,13.40,9.00,0.20,99.00,10.06
20180119,17.80,15.60,26.50,0.20,99.00,2.07
20180120,19.20,15.80,1.00,1.30,94.00,6.95
20180121,19.60,16.00,4.50,0.60,96.00,4.64
20180122,16.90,12.90,2.50,0.50,97.00,7.15
20180123,21.80,13.20,4.50,1.40,87.00,14.27
20180124,16.20,12.80,4.00,0.50,97.00,6.33
20180125,16.30,12.80,1.50,1.30,95.00,9.98
20180126,15.10,11.10,7.00,0.60,99.00,8.29
20180127,16.50,11.10,0.00,1.10,94.00,11.05
20180128,14.90,11.20,14.50,0.40,99.00,0.82
20180129,11.80,8.80,34.50,0.50,99.00,1.39
20180130,12.30,9.10,16.00,0.30,99.00,1.45
20180131,16.60,10.00,30.00,0.40,99.00,2.53
20180201,10.50,7.70,15.50,0.20,99.00,0.00
20180202,12.70,8.50,18.50,0.20,99.00,1.03
20180203,9.00,6.30,31.50,0.20,99.00,0.16
20180204,8.40,6.00,21.00,0.10,99.00,0.57
20180205,7.10,4.50,29.00,0.00,99.00,0.33
20180206,7.40,5.00,0.50,0.00,99.00,0.94
20180207,10.50,6.40,19.00,0.30,99.00,2.19
20180208,11.70,8.40,23.50,0.20,99.00,4.55
20180209,17.70,11.00,1.00,0.40,99.00,3.97
20180210,16.60,11.00,13.50,0.40,99.00,1.78
20180211,11.40,8.50,22.00,0.30,99.00,0.55
20180212,12.30,8.10,0.00,0.10,96.00,13.76
20180213,14.20,8.30,0.00,2.10,80.00,8.05
20180214,21.50,8.10,0.00,0.70,86.00,15.62
20180215,24.70,10.00,0.00,1.40,85.00,16.50
20180216,23.50,12.10,0.50,0.80,90.00,11.10
20180217,16.20,13.10,1.50,1.60,94.00,9.08
20180218,23.70,13.10,0.00,0.60,87.00,15.15
20180219,26.10,12.20,0.00,1.00,86.00,15.41
20180220,24.30,13.00,0.00,0.50,92.00,7.33
20180221,16.70,13.70,4.50,0.40,99.00,2.62
20180222,15.50,11.80,27.50,0.60,99.00,1.52
20180223,15.30,11.10,1.00,0.90,96.00,7.20
20180224,19.70,13.10,0.00,0.60,96.00,4.64
20180225,14.90,12.60,12.50,0.50,99.00,0.15
20180226,15.30,12.20,3.50,1.20,94.00,7.13
20180227,21.70,12.50,0.00,1.40,86.00,12.87
20180228,18.10,12.30,13.00,0.70,99.00,1.74
20180301,22.50,12.20,0.50,1.80,92.00,18.75
20180302,26.20,16.70,0.50,0.60,88.00,9.59
20180303,27.00,15.70,0.00,0.80,90.00,7.38
20180304,27.50,17.80,0.00,0.80,90.00,9.22
20180305,28.80,13.90,13.00,0.70,93.00,6.54
20180306,16.20,13.70,0.50,0.40,97.00,5.32
20180307,22.00,14.50,1.00,1.00,90.00,11.21
20180308,15.20,8.00,31.00,0.70,99.00,0.00
20180309,12.30,8.00,0.00,0.40,89.00,9.32
20180310,17.20,8.50,0.00,1.90,75.00,21.18
20180311,19.40,8.50,0.00,2.20,73.00,21.38
20180312,21.60,8.80,0.00,1.40,79.00,19.41
