Date,TX01,TX02,TX04,PP01,GR01
20030209,18.6,21.9,15.9,0,0
20030210,18.5,23.2,17,0.1,0
20030211,16,18.6,13.5,0.1,0
20030212,13.3,14.9,12.3,0,0
20030213,15.7,19.1,13,0,0
20030214,17.7,19.2,15.8,0,3.2
20030215,20.1,23.1,17.2,0,13.93
20030216,18.7,23.3,15.4,0.8,5.39
20030217,16.8,18.6,15.6,0,6.86
20030218,18.4,23.7,15.8,0,13
20030219,16.2,18.7,12.9,1,1.71
20030220,15.4,20.5,11.9,0,17.76
20030221,17.8,22.3,12.6,0,17.39
20030222,21,25.8,17,0,16.17
20030223,19.8,23.9,17.1,0.2,14.26
20030224,17.2,20.1,16,-9998,10.67
20030225,19,22.6,15.7,0,16.19
20030226,21.3,27.4,18.4,0,18.34
20030227,19.6,22.2,17.8,0,13.87
20030228,20.3,24.1,18.2,0,15.69
20030301,22.3,27.2,19.1,0,16.12
20030302,20.4,25.1,16.6,0,16.44
20030303,20.9,30,14.1,2.4,14.72
20030304,14.7,16.9,12.7,1.5,5.56
20030305,18.8,21.4,16.1,0.1,4.42
20030306,17.5,20.7,13.7,8.5,0.84
20030307,12.2,13.8,11.2,6.5,1.98
20030308,12.8,14.3,11.1,0,4.39
20030309,13.7,15.9,12.6,0,5.54
20030310,12.8,14.3,11.5,8,6.22
20030311,17.2,22.7,11.6,0,20.69
20030312,17.8,21.9,14.1,0,17.07
20030313,17.3,20.1,15.9,0,9.83
20030314,18.5,22.6,15.8,0,18.4
20030315,21.2,27.1,15.8,0,18.07
20030316,22,26.3,18.4,0,18.68
20030317,21,26.9,18.4,0,17.05
20030318,14.9,18.5,13.3,0,3.57
20030319,12.9,13.8,12.3,16.3,0.03
20030320,13.6,14.7,12.4,18.5,0.1
20030321,15.2,17.6,13.7,-9998,10.84
20030322,15.5,17,14.5,0,7.42
20030323,17.2,20.7,14,-9998,7.3
20030324,17.6,19.3,16.5,11.3,2.05
20030325,20.4,26.1,16.4,0,17.72
20030326,21,25.4,16.8,0,20.35
20030327,20.7,27.8,16.7,0,14.51
20030328,16.9,18.2,15.7,33.2,3.69
20030329,19.4,24.1,15.9,0,14.41
20030330,21.8,25.3,19.2,0,15.32
20030331,23.6,26.8,20.9,-9998,7.06
20030401,25.1,29.5,23.8,0.6,11.62
20030402,26.5,30.9,23.2,0,21.46
20030403,20.6,23.1,19.2,102.2,0.48
20030404,18,20,15.9,23.1,2.83
20030405,17.3,21,15.3,0,19.37
20030406,20,23.9,16.1,0,11.47
20030407,21.5,23.4,19.7,3.6,3.26
20030408,22,23.7,19.4,17.9,13.35
20030409,18.2,20.1,16.5,20.5,1.72
20030410,20.9,23.9,17.3,1.2,7.64
20030411,23,25.4,21.2,0.2,9.64
20030412,25.4,27.6,23.4,0,12
20030413,24.9,29.1,22.3,0.3,14.33
20030414,20.2,25.5,16.9,16.5,2.18
20030415,18.8,20.8,17,6,3.77
20030416,23.2,26.7,19.1,0,16.55
20030417,24.7,27.9,22.7,0,15.97
20030418,24.7,27.9,21.3,0,18.98
20030419,24.8,28,21.8,0,14.85
20030420,25.8,30.3,21.3,-9998,20.29
20030421,25,28.4,22.2,0,24.04
20030422,27,32.1,23.1,0,21.03
20030423,25.7,28.3,23.6,0,18.58
20030424,24.8,27.7,23.6,0,10.26
20030425,26,30.9,22.9,1.2,19.29
20030426,24.1,28.8,21.5,0,21.17
20030427,25,29.7,20.9,0,19.24
20030428,25.1,29.7,22.8,0,20.52
20030429,25.5,29,23.3,0,19.33
20030430,21.5,24,19.8,0,5.54
20030501,20.8,23.3,18.9,1.6,4.99
20030502,23.7,27.3,20.7,0,17.68
20030503,24.7,28.1,21.5,0,13.07
20030504,25.8,27.6,23.8,0.5,6.97
20030505,26.9,29,24.8,4.9,11.76
20030506,27,30.7,24.5,0,17
20030507,28.5,32.6,23.8,0,26.36
20030508,24.7,29,21.6,25.5,2.82
20030509,22.4,25.9,20.3,0,21.16
20030510,24.3,30.4,20,0,23.65
20030511,25.5,29.3,21.6,0,22.79
20030512,26.9,30.7,23.2,0,23.6
20030513,26.7,30.5,24.7,0,16.1
20030514,26.4,28.4,24.2,0.8,7.86
20030515,26.1,27.8,24.2,15.5,6.03
20030516,25.3,27.2,23.4,29,4.76
20030517,25.2,27.9,23.3,9,6.32
20030518,22.4,24.4,21,19.9,2.89
20030519,23.2,26.8,20.6,0,15.69
20030520,25.3,28.8,22.3,0,22.55
20030521,26.2,31.3,21.2,0,23.28
20030522,25.2,27.2,22.9,0,9.23
20030523,25.7,29.5,23.9,0,17.98
20030524,26.2,30.2,23.6,0,16.4
20030525,25,26.9,23.1,0,9.4
20030526,24.6,28.6,21.3,0,25.33
20030527,23.6,27.2,21.4,0,25.42
20030528,23.6,26.4,21.7,0,8.9
20030529,24,26,22.4,0,10.4
20030530,26.2,30.5,22.7,0,23.6
20030531,25.4,29.8,21.8,0,25.18
20030601,25.5,31.3,20.3,0,26.86
20030602,25.4,29.8,20.1,0,20.95
20030603,24.8,28.5,23,0,17.78
20030604,25.4,29.9,22.4,0,18.6
20030605,26,30.4,21.4,0,16.74
20030606,25.1,27.5,23.8,8,4.7
20030607,24.8,25.9,23.9,146,1.31
20030608,24.3,25.7,23.1,32.5,4.28
20030609,24.7,27.8,23.1,6.1,11.28
20030610,25.7,28.2,23.8,1,5
20030611,27.5,32.4,24.5,6.5,16.3
20030612,27.5,31.2,25.2,21.9,12.79
20030613,27.3,32.4,24,14.1,16.9
20030614,27.4,31.8,24.1,20.7,11.6
20030615,24.6,26.2,23.7,0.1,11.13
20030616,25.9,29.6,23.5,0,16.07
20030617,27.7,32.3,24.9,0,18.56
20030618,25.2,27,23.3,22.5,4.57
20030619,27.6,32.3,23.5,0,23.96
20030620,26.9,30,24.8,16,11.72
20030621,27.7,32,24.3,0,22.53
20030622,28.1,31.2,24.6,0,25.56
20030623,28.2,31.4,25.1,0,25.37
20030624,29.1,32.2,26,0,24.14
20030625,28.6,30.4,26.8,0,9.35
20030626,29,32.9,25.7,0,22.66
20030627,30.4,34.9,25.3,0,24.65
20030628,29.4,32.9,24.7,0,25.74
20030629,28.9,32.6,25,0,26.21
20030630,29.1,32.9,26.7,0,24.87
20030701,29.2,32.6,26.3,0,23.34
20030702,29.1,32.2,26.1,0,21.85
20030703,28.8,31.8,25.2,0,24.77
20030704,28.7,32,25.6,0,22.25
20030705,29.3,32.7,25.6,0,25.22
20030706,29.8,33,26.8,0,25.97
20030707,29.9,34.7,25.3,0,26.06
20030708,28.8,32.7,26.2,0,20.63
20030709,27.8,33.5,24.7,2.4,20.81
20030710,28.4,33.9,24.9,1,23.78
20030711,28,32.6,25,0.1,15.76
20030712,29.2,33,24.9,0,25.13
20030713,29.8,33.2,26,0,23.66
20030714,30.3,34.1,25.9,0,25.88
20030715,30.7,34.4,26.4,0,25.29
20030716,30.4,33.6,28.2,0,22.87
20030717,29.9,33.5,28.2,0,20.99
20030718,29.8,33.9,26.5,0,25.16
20030719,30,33.9,26.7,0,22.13
20030720,29.8,34.2,26.4,0,18.87
20030721,30,33.6,26.6,0,15.84
20030722,31,35.3,26.9,0,23.31
20030723,31.2,36.2,26.9,0,21.98
20030724,29.4,33.3,27,6.1,7.86
20030725,29.7,33.7,25.9,0,24.53
20030726,29.9,34.5,26.6,17.5,18.35
20030727,28.9,33,25.6,0,18.05
20030728,29.7,33.5,25.5,0,23.91
20030729,29.9,33.4,27.1,0,21.14
20030730,30.2,33.2,27.7,0,21.81
20030731,29.8,32.9,27.7,0,20.98
20030801,29.4,32.8,27,0,17.25
20030802,29.3,33,26.5,0,17.01
20030803,30.5,34.6,26.5,0,19.61
20030804,27.9,29.6,26.6,0.7,4.17
20030805,28.8,31.5,26.1,0,13.79
20030806,29.5,32.9,27.2,0,19.75
20030807,29.8,32.8,27.7,2.4,23.97
20030808,30.7,34.3,28,0,24.26
20030809,30.8,34.5,28,0,24.96
20030810,30.5,34,28.2,0,19.5
20030811,29,33.1,27.2,2.3,11.35
20030812,29,33.1,26.3,0,18.38
20030813,29.7,33.8,26.5,0,20.53
20030814,29.8,32.8,26.5,0,15.08
20030815,29.6,33.2,27.3,0,13.36
20030816,29.1,33.8,26.3,1.4,16.35
20030817,30.1,34.5,26.4,1.1,13.12
20030818,30.4,34.5,26.5,0,20.89
20030819,29.8,37.2,25.8,0.5,15.52
20030820,28,32.4,25.4,4,11.46
20030821,29,33.5,25.8,-9998,18.51
20030822,30.3,35,26.5,0.2,21.54
20030823,30.1,34.5,26.7,0,19.76
20030824,28.8,34.4,25.2,0.8,19.18
20030825,28.6,34.5,24,1,21.91
20030826,28.7,33.3,24.9,0,23.21
20030827,29.2,33.6,24.2,0,24.06
20030828,29.6,33.5,25.9,0,22.15
20030829,29.8,34.5,26.5,0,19.95
20030830,29.7,33.2,27.1,0,20.97
20030831,29.2,32.6,26.1,0,13.38
20030901,30,33.8,27.6,3,21.64
20030902,30.2,35.2,27.3,0,7.95
20030903,29.4,33.8,26.5,0,19.06
20030904,29.2,33.6,26.4,0,15.31
20030905,29.7,34.1,26.4,0,20.53
20030906,29,32.2,26.5,0,11.96
20030907,29.1,33.3,26,0,16.26
20030908,29.5,34.4,26.2,0,17.05
20030909,29.2,33.7,24.8,0,19.76
20030910,27.3,30.4,25.9,25.6,7.17
20030911,26.4,27.7,25.1,4.9,5.12
20030912,27.6,31.9,24.1,0,18.46
20030913,28.4,31.7,25.7,0,11.35
20030914,28.8,32.3,25.9,0,16.04
20030915,29.2,33.1,26.2,0,16.48
20030916,28.9,32.9,26.5,0,13.41
20030917,28.8,32.7,26,0,15.47
20030918,29.1,34.8,24.5,0,21.75
20030919,29,33.9,25.2,0,20.84
20030920,28.2,33.6,25.2,0,16.23
20030921,24.9,28.1,23.5,1.1,7.57
20030922,25.2,29,22.6,1.3,8.74
20030923,25,27.7,22.2,10.5,9.61
20030924,26.8,31,24.2,0,18.37
20030925,27.6,30.7,25.2,0,19.42
20030926,27.7,30.7,25.7,0,19.08
20030927,28.3,32.9,25.6,0,15.76
20030928,27,31.4,24.2,0,21.21
20030929,26,30.5,21.9,0,16.36
20030930,26.8,31.7,22.9,0,14.04
20031001,26.7,31.3,22.4,0,17.56
20031002,27,32.9,22.3,0,16.81
20031003,28.2,32.8,25,0,20.9
20031004,25.2,28.2,23.7,0,14.23
20031005,26.1,30,24,0,20.52
20031006,25.7,29.4,24.1,0,17.48
20031007,25,26.7,24,-9998,4.61
20031008,26.5,29.6,23.9,0,13.93
20031009,26.9,30.9,24.7,0.5,12.88
20031010,27.4,32,23.6,0,19.86
20031011,27,32,23.9,-9998,16.15
20031012,27.1,31.5,23.5,0,16.57
20031013,27.1,32,23.6,0.5,14.72
20031014,22.4,23.6,20.9,1.4,4.14
20031015,21.5,22.9,20.2,0,5.28
20031016,22,25.4,20.2,0,12.87
20031017,23.1,27.3,19.7,0,16.56
20031018,23.3,27.1,20.8,0,19.52
20031019,23.5,27.8,21.2,0,18.7
20031020,24.2,28.6,21.1,0,17.64
20031021,23.7,28.1,20.7,0,17.5
20031022,23,26.8,20.8,0,16.59
20031023,21.2,23.7,18.7,0,10.52
20031024,20.9,25,18.6,0,14.5
20031025,21.2,26.2,16.8,0,18.86
20031026,21.8,28.6,15.8,0,16.51
20031027,22.3,27.9,16.8,0,14.97
20031028,23.5,28.7,17.9,0,16.55
20031029,23.8,28.2,20.7,0,16.03
20031030,23,28.5,19.8,0,16.17
20031031,22.7,29,17.7,0,13.08
20031101,24.6,30.3,19,0,14.07
20031102,26,29.6,23.1,0,6.04
20031103,23.1,26,21.4,0,4.21
20031104,22.4,23.8,21.1,0,6.74
20031105,24.6,27.7,23.1,2.7,11.09
20031106,25,28.9,21.8,0,12.02
20031107,25.4,30.3,21,0,14.77
20031108,25.8,29.7,22.2,0,13.68
20031109,23.4,24.8,22.5,0,4.55
20031110,22.2,24.5,20.5,0.1,6.57
20031111,19.5,21.8,17.8,0,9.92
20031112,18.8,19.7,17.9,0,5.73
20031113,20.1,24.4,17.7,0,15.23
20031114,21.9,28.1,17.3,0,14.67
20031115,23.4,29.3,17.8,0,13.91
20031116,23.1,25.2,21.3,0,8.8
20031117,22.5,25.5,20.7,0,11.48
20031118,24.1,28.3,21.5,0,6.21
20031119,24.6,25.6,23.9,0,3.83
20031120,25.1,26.3,23.7,0,5.63
20031121,21.2,24.3,17.2,-9998,3.9
20031122,18.1,20.3,16.1,0,8.05
20031123,21.2,25,18.2,0,13.25
20031124,21.8,24.3,19.3,0,6.78
20031125,21.9,24.5,20.9,0,13.49
20031126,21.2,23.2,20,-9998,7.02
20031127,20.2,22.4,19,0,12.32
20031128,19,20.7,17.8,0.6,9
20031129,16.3,18.1,14.3,0,2.57
20031130,15.2,18.4,13.5,0,9.11
20031201,16.6,20,14.1,0,13.6
20031202,17.9,22.7,15.6,0,13.51
20031203,19,23.6,16.4,0,12.69
20031204,20.5,25.7,17.1,0,12.91
20031205,20.7,26.2,16.2,0,10.76
20031206,20.4,24.4,17.5,0,9.71
20031207,17.6,19,16.8,0,10.38
20031208,20.2,24.1,17,0,12.86
20031209,18.7,23,17.3,0.1,4.38
20031210,19.3,20.9,17.8,0,5.05
20031211,18.3,21.4,15.1,2,7.44
20031212,13.6,15.1,12.9,0,3.16
20031213,14,15.9,12.6,0,4.84
20031214,14.1,17.9,12.4,0,12.69
20031215,15,19.6,12.1,0,13.75
20031216,16.6,21.7,12.9,0,10.64
20031217,16,20.4,11.1,0,11.06
20031218,16.7,19.8,15.3,0,8.97
20031219,12.5,15.3,10.7,0,8.95
20031220,12.4,15.1,9.9,0,12.89
20031221,16,19.9,13,0,11.95
20031222,16.3,22.1,11.2,0,11.95
20031223,18,24.1,12.7,0,12.05
20031224,18.3,22.6,14.3,0,11.49
20031225,19.3,26.3,16.3,0,11.28
20031226,14.2,17.2,11.1,0,7.49
20031227,13.1,15.5,10.3,0,12.3
20031228,16.8,22.3,12.5,0,9.25
20031229,16.3,20.3,11.7,0,10.99
20031230,17,21.4,12.6,0,12.4
20031231,17.4,20.6,15.5,0,11.3
20040101,17.3,20.4,15,0,6.81
20040102,17.2,21.8,15.2,0,9.59
20040103,18.2,22.5,15.3,0,9.08
20040104,19.5,24.9,15.3,0,9.49
20040105,19.7,25.2,15.6,0,10.91
20040106,19.8,23,16.9,0,11.91
20040107,18.1,22,16.3,0,12.3
20040108,18.1,21.5,16.4,0,11.34
20040109,18.5,23.1,16.1,0,10.65
20040110,19.7,24.9,15.9,0,10.3
20040111,17.3,19.9,15.4,-9998,2.14
20040112,14.3,16.4,12.3,-9998,1.58
20040113,12.2,13.1,11.4,0,4.59
20040114,16.5,21.9,13.1,0,7.99
20040115,16,22,12,0,8.63
20040116,16.8,22.1,13.4,-9998,4.69
20040117,14.4,16.1,13.1,0,5.99
20040118,15.8,21.8,12.3,2.3,9.7
20040119,12.1,14.6,10.9,3,0.56
20040120,11.3,12.2,9.5,20,0.12
20040121,9.1,10.5,8,0.5,3.91
20040122,9.3,10.5,8.2,2,3.55
20040123,10.3,11.4,8.5,9.9,0
20040124,7.9,9.6,5.9,1,4.2
20040125,9.4,12.9,6.5,0,11.79
20040126,12.6,17.6,8,0,7.57
20040127,11.6,14.2,9.7,1,0
20040128,11.1,12.9,9.5,6,0
20040129,14.9,17.5,12.5,26.1,0.26
20040130,15.8,17.7,14.8,0,11.83
20040131,16.3,21.1,12.4,0,11.32
20040201,17.7,22.1,14.8,0,11.52
20040202,15.3,16.9,13,5.5,1.28
20040203,11.1,13,9.9,8.6,0.15
20040204,11.3,12,10.1,13.5,0.02
20040205,11,12.8,9.6,30.8,3.32
20040206,11.7,12.7,10.9,1,0.23
20040207,11,11.7,9.6,2.5,1.84
20040208,12.3,13.3,10.8,28.5,0.3
20040209,12.1,13,10.8,16.5,4.72
20040210,15,21.1,9.1,0,17.48
20040211,14.5,19.9,8.8,0,15.19
20040212,16.7,22.5,11.8,0,16.04
20040213,17.3,21.6,13.7,0,15.64
20040214,17,20.9,12.9,0,15.02
20040215,19.6,24.6,16.4,0,16.15
20040216,19.4,25.3,15.4,0,15.87
20040217,17.9,22.1,14.6,0,14.96
20040218,16.9,21.5,13.3,0,11.27
20040219,18.3,21.9,15.7,0,14.24
20040220,18.7,22.8,15.7,0,13.7
20040221,20.7,25.2,17.3,0,15.24
20040222,20.6,26.8,17.3,0,15.25
20040223,17.6,21.2,14,0,16.26
20040224,17.2,22.3,14.7,0,9.7
20040225,17.5,21.1,15.7,0,12.97
20040226,19.1,23.9,15.7,0,15.9
20040227,19.2,23.9,14.7,0,11.99
20040228,20.7,25.8,16.1,0,16.29
20040229,22.6,27.3,17.9,0,14.67
20040301,18.5,23.3,14.8,3.5,2.22
20040302,15.3,16.7,14,25.5,0.82
20040303,13.7,16.6,12.1,12.5,1.55
20040304,13.1,16.2,11.4,0,10.74
20040305,16.2,20.8,10.7,0,16.3
20040306,13.9,17.8,11.3,12.1,0.13
20040307,13.2,15.8,11.9,0,11.48
20040308,15.5,20.5,12,0,10.61
20040309,16.8,22.3,11,0,16.94
20040310,20.4,24.9,15.8,0,16.48
20040311,22.7,25.8,20,0,11.68
20040312,18.8,21.8,16.5,0,2.1
20040313,17.9,19.7,16.6,-9998,4.52
20040314,17.5,19.6,16.3,0,4.01
20040315,19.6,25.4,14.9,0,17.28
20040316,20.5,23.5,17.2,0,11.86
20040317,22.5,28,18.2,0.1,11.86
20040318,16.7,18.6,15.7,0,5.39
20040319,17.7,20.5,16,0,5.27
20040320,18.9,19.7,18.3,1.5,2.09
20040321,18.9,19.7,17.4,-9998,2.49
20040322,15.8,17.5,15,-9998,5.22
20040323,17.2,20.3,15.5,0.2,5.04
20040324,17.7,19.1,16.2,4,3.57
20040325,17.3,18.4,15.7,5.3,0.05
20040326,15.8,16.7,15,31.7,0.15
20040327,17.6,18.2,16.6,25.4,0.26
20040328,17,17.7,16.5,5,3.64
20040329,19.1,22.9,15.9,8,10.9
20040330,19.5,21.2,18,21,2.59
20040331,19.8,21.9,18.3,1.6,3.27
20040401,19.8,23,17,20.3,3.84
20040402,19.2,21.7,17.4,0.5,10.85
20040403,18.6,20.8,17.3,19.7,2.29
20040404,16.7,19.1,14,0,16.79
20040405,17.9,23.9,12.2,0,22.13
20040406,20,25.1,14,0,19.17
20040407,21.2,26.9,17.4,0,10.49
20040408,15.9,18.9,14.9,21,3.56
20040409,17.1,19.5,14.5,0,5.39
20040410,19.8,23,16.4,0,8.88
20040411,22.8,27.5,18.8,0,20.6
20040412,24.4,28.3,20.7,0,20.23
20040413,24.1,27.8,21.3,0.4,12.74
20040414,20.4,22.4,19.3,0,11.97
20040415,19.5,20.7,18.6,-9998,3.17
20040416,21.3,25.5,18.9,0,13.02
20040417,22.3,25,19.6,0,7.65
20040418,26.1,32.4,21.1,2.7,16.62
20040419,26.1,30.1,21.5,0,22.72
20040420,24.5,29.2,19.9,0,20.22
20040421,25.3,30.2,20.3,0,21.61
20040422,26.5,30.7,21.8,0,21.04
20040423,23.9,29.2,19.9,0,9.49
20040424,19.1,21.1,17.6,7.8,1.49
20040425,21.7,26,17.6,0,8.49
20040426,23.9,27,21.4,0,9.45
20040427,21.7,26,18.3,43.8,5.4
20040428,21.8,26.8,18.6,0,16.04
20040429,23.6,28.6,18.8,0,19.82
20040430,24.7,29.2,21,0,13.62
20040501,26.5,30.1,22.4,0,20.79
20040502,27.1,31.1,24.1,0,17.4
20040503,27.1,30.1,24.1,0,18.3
20040504,23.6,29,20.1,9.1,8.35
20040505,19.9,22.1,18.1,0.6,3.62
20040506,21.1,24.4,18.4,0,9.51
20040507,23.1,27.8,20.2,0.2,10.8
20040508,25.9,30.8,22.5,0.1,12.84
20040509,26.5,29,23.3,2.7,22.01
20040510,26.2,32.8,19.8,0,24.69
20040511,26.5,32.3,20.3,0,24.27
20040512,27.8,32.2,23.5,0,20.97
20040513,27.6,32.4,24.5,0.2,21.61
20040514,26.2,29,24.4,0,17.87
20040515,27.2,30,24.9,0,21.53
20040516,28.3,31.2,25.3,0,21.07
20040517,25.5,29.7,22.3,0.3,22.39
20040518,26.2,29.4,23.7,0,20.68
20040519,25.9,29.9,23.7,-9998,15.18
20040520,23.4,25.2,21.9,85.2,0.72
20040521,22.2,24.7,17.9,32,2.41
20040522,23.3,29,19.3,12.5,14.8
20040523,26.4,31.8,21.1,0,24.66
20040524,26.6,31.9,22.7,0,13.65
20040525,27.3,31.8,22.8,0,22.84
20040526,27.8,31.6,24.6,0,21.91
20040527,27.8,31.5,24.9,3.1,16.98
20040528,28.6,31.4,26.5,0,23.4
20040529,28.5,32.1,25.3,0.5,23.45
20040530,28.1,31.7,24,29.1,23.25
20040531,27.7,31.4,25,0,21.82
20040601,27.1,31.2,24.1,0,15.02
20040602,26.4,29.2,25.2,-9998,10.77
20040603,24.9,26.2,23.9,0,6.68
20040604,25.9,29.6,23.3,0,22.11
20040605,24.7,28.5,22.5,0,12.98
20040606,25.6,29.8,22,0,20.35
20040607,27,30.6,23.6,0,17.68
20040608,25.1,28,23.1,0.2,7.8
20040609,25.2,28.9,23.2,0,18.6
20040610,24.9,28.8,22.8,0,19.97
20040611,24.9,28.6,22.9,0.3,14.1
20040612,26.1,31.9,21.9,0,23.07
20040613,25.6,32.6,19,0,24.52
20040614,25.9,30.4,20.9,0,20.59
20040615,26.3,30.4,22.8,0,18.42
20040616,27.2,31.1,23.7,0,21.51
20040617,27.9,32.3,23.9,0,19.88
20040618,28,32,24.2,0,18.08
20040619,29.1,33.3,26.2,0,20.99
20040620,29.5,33,26.5,1.6,14.77
20040621,29.4,32.3,28,0,13.58
20040622,29.7,34.9,25.8,0,19.42
20040623,30,34.6,26.2,0,22.4
20040624,29.4,33.4,26,0,23.45
20040625,29.6,33.1,26.8,0,21.87
20040626,29.8,34.3,26.4,0,22.32
20040627,29.1,32,26.3,0,11.17
20040628,30.3,37.4,25.3,0,23.1
20040629,31,36.2,26.5,0,26.09
20040630,31.8,37,28.3,0,26.98
20040701,31.2,36.8,26.6,0,26.24
20040702,27.4,28.6,26.2,108.5,3.2
20040703,28.1,30.3,25.5,7,8.51
20040704,28.1,30.8,25.9,91,7.75
20040705,26.9,29,25.1,21.5,4.8
20040706,29.7,33.8,25.5,0,25.18
20040707,29.1,34.2,25.6,0,23.1
20040708,26.3,30.2,23.5,9.9,8.26
20040709,26.8,31.4,22.8,14,13.48
20040710,28.6,33,24,0,24.11
20040711,28.5,33.3,24.9,0,23.76
20040712,28.7,33.4,24.7,0,25.69
20040713,28.9,32.6,25.1,0,25.9
20040714,28.8,32.7,25.6,0,21.56
20040715,28.2,32.1,25.5,0,12.56
20040716,27.7,32,25.1,-9998,14.92
20040717,27.3,31.8,24.7,1,12.31
20040718,26.6,30.2,24.4,53,9.42
20040719,27.2,32.5,23.8,16.8,21.86
20040720,28,32.9,23,0,21.4
20040721,28.9,33.1,24.8,0,23.62
20040722,29,32.1,26.3,0,18.59
20040723,29,32.4,25.8,0,18.33
20040724,28.7,32.7,25.5,0,22.53
20040725,29.3,32.8,25.7,0,22.29
20040726,28.4,32.1,25.2,0,16.21
20040727,28.6,34,25.6,0.6,15.17
20040728,26.8,32,23.5,41.5,11.2
20040729,27.9,32.5,23.7,0,19.96
20040730,29.2,33,24.7,0,25.78
20040731,29.1,32.5,25,0,25.61
20040801,28.8,33.2,24.1,22.5,22.17
20040802,27.8,31.5,25.2,0,21.32
20040803,26.9,32.4,24.4,2,17.84
20040804,27.3,31.7,24.1,0.1,20.55
20040805,28.8,32.2,25.2,0,19.85
20040806,29.7,33,26.4,0,18.81
20040807,30.1,35.3,25.5,0,23.26
20040808,29.5,33.9,26.4,0,22.8
20040809,28.7,33.2,25,0,19.26
20040810,28.6,33.3,23.9,0,22.05
20040811,27.9,30.6,25.9,45,8.46
20040812,29.3,31.1,27.5,0.1,6.28
20040813,30.8,34.8,26.2,0,18.71
20040814,29.3,33.8,26.1,0.4,20.84
20040815,28.8,31.6,26.5,0.5,12.05
20040816,29.1,33.7,24.8,0,24.95
20040817,28.5,31.4,24.8,0,21.72
20040818,29.2,32.7,26.6,0,13.19
20040819,29.6,32.8,24.4,0.3,17.06
20040820,27.1,32.6,24.9,22.2,16.55
20040821,27.7,32.3,23.8,0,21.37
20040822,28.4,32.1,24.4,0,21.1
20040823,27.7,30.9,24.4,7.9,11.31
20040824,27.1,28.6,25.3,108.6,2.04
20040825,25,26,24.2,195.5,2.01
20040826,28.4,34.1,24.5,0,17.92
20040827,28.5,31.6,26.3,3.4,15.94
20040828,27.7,31.3,24.4,5.7,11.19
20040829,28.2,31.8,24.8,0,19.66
20040830,29.6,33.6,25.6,0,23.31
20040831,29.5,32.5,26.4,0,22.93
20040901,29.4,33.2,26.8,0,12.79
20040902,28.5,31.7,25.4,0,10.18
20040903,29.6,33.6,27,0,17.58
20040904,29.3,32.6,26.6,0.2,15.79
20040905,26.4,29.1,24.9,39.5,6.63
20040906,27.4,31.4,24.3,1.2,14.99
20040907,28.2,32.3,24.6,0,18.1
20040908,25.8,27.6,24.1,47.8,4.81
20040909,26,30.2,23.9,55.6,8.6
20040910,25.8,28.7,24.3,82.8,6.54
20040911,24.5,25.3,23.6,155.8,3.17
20040912,23.6,24.3,23.1,70.3,1.1
20040913,26.1,30.2,22.5,0,19.58
20040914,26.9,31.9,23.5,0.6,18.62
20040915,25.2,30.1,23.3,44.9,8.4
20040916,25.6,29.7,23.2,3.9,9.47
20040917,27.3,32,23.6,0,19.8
20040918,27.7,32.3,24.1,0,20.47
20040919,27.4,30.9,24,0,14.67
20040920,27.6,31.5,24.5,0,18.09
20040921,26.6,29.9,24.1,0,12.3
20040922,24.5,25.9,22.7,48.7,3.48
20040923,24.2,25,23.1,76.8,4.43
20040924,24.5,26.6,23.1,0.2,12.82
20040925,25.5,28.7,23.6,-9998,16.57
20040926,25.3,27.5,22.9,10.8,6.95
20040927,25,26.2,24.1,1,3.11
20040928,25.9,29.6,23,0,19.28
20040929,26.2,30.2,23.1,0,18.58
20040930,26,29.7,22.2,0,18.28
20041001,25.8,29.8,22.9,0,14.95
20041002,22,25.9,20.3,1.3,4.9
20041003,22.2,24.9,20.1,0,17.87
20041004,23.1,26.1,21.3,0,18.59
20041005,23,25.7,20.8,0,17.93
20041006,23.1,27,20.3,0,19.69
20041007,23.3,27,19.4,0,18.09
20041008,21.7,24.9,19.6,0,5.13
20041009,22.4,26.7,18.7,0,17.16
20041010,23.2,27.8,18.9,0,18.27
20041011,22.2,27.5,18,0,19.01
20041012,22.9,27,18.4,0,17.6
20041013,23.4,26.4,20.7,0,16.27
20041014,23.2,26.8,20.5,0,18.17
20041015,22.4,26,20.7,0,17.29
20041016,22.9,27,20.2,0,18.52
20041017,23.4,26.5,20.9,0,16.71
20041018,22.3,23.2,20.9,31.9,0.62
20041019,20.8,22.4,19.5,5.9,2.93
20041020,21.3,24.6,17.5,0,13.19
20041021,22.8,27.1,20.4,0,16.4
20041022,22.7,27.3,17.9,0,16.38
20041023,23.2,27,21.2,0,16.72
20041024,23.9,26.7,21.3,-9998,16.15
20041025,23.5,25.6,21.3,75.5,1.74
20041026,20.6,22,19.7,1.3,5.45
20041027,20.3,21.5,19,0,7.9
20041028,22,26.2,19.8,0,15.11
20041029,22.2,28.3,16.9,0,14.74
20041030,22.1,26.3,18.8,0,12.05
20041031,21.6,25.4,18.5,0,14.53
20041101,21.6,26.5,16.8,0,15.21
20041102,22,25.2,18.9,0,14.54
20041103,21.3,26,17.4,0,14.79
20041104,21.6,27.4,16.6,0,14.76
20041105,22,26.9,17.5,0,11.98
20041106,22.2,26.8,17.8,0,13.52
20041107,22.8,28,18.7,0,14.13
20041108,23.5,29.1,19.1,0,14.17
20041109,23.4,28.6,19.7,0,14.36
