Date,TX01,TX02,TX04,PP01,GR01
19940224,23.6,27.8,19.0,0.0,13.54
19940225,18.7,22.3,16.6,0.1,7.41
19940226,18.8,22.9,15.7,0.0,11.81
19940227,18.8,24.4,15.3,0.0,13.16
19940228,19.4,26.1,15.9,0.0,15.05
19940301,18.4,22.6,15.6,0.0,10.18
19940302,18.1,22.1,14.7,0.0,10.01
19940303,18.5,24.2,14.4,0.0,15.0
19940304,18.4,23.5,13.1,0.0,18.09
19940305,20.6,25.0,16.4,0.0,11.2
19940306,21.3,26.0,16.4,0.0,15.38
19940307,24.5,28.8,19.1,0.0,16.47
19940308,25.2,28.3,22.9,0.0,12.94
19940309,23.7,28.8,20.4,0.0,-9997.0
19940310,18.5,20.6,16.5,0.8,-9997.0
19940311,21.1,24.8,17.3,0.0,-9997.0
19940312,24.8,29.4,20.3,0.0,-9997.0
19940313,22.4,25.5,17.5,0.0,6.05
19940314,18.6,22.2,14.7,0.0,-9997.0
19940315,20.7,24.5,17.0,0.0,-9997.0
19940316,22.3,26.7,17.6,0.0,-9997.0
19940317,21.7,26.4,18.7,0.0,-9997.0
19940318,20.8,26.0,17.1,1.0,-9997.0
19940319,19.9,24.3,17.1,23.5,3.96
19940320,19.8,23.3,16.2,0.0,15.48
19940321,21.9,25.9,17.7,0.0,16.0
19940322,22.2,27.4,18.7,0.0,12.89
19940323,19.0,22.3,16.7,0.0,8.24
19940324,20.1,23.1,17.2,0.0,8.99
19940325,20.7,24.0,18.3,0.0,6.64
19940326,20.9,26.2,17.0,0.0,11.09
19940327,19.5,22.9,15.1,0.0,17.17
19940328,21.4,25.3,17.5,0.0,18.11
19940329,22.5,26.5,18.7,0.0,17.4
19940330,22.1,27.1,18.9,0.0,16.39
19940331,22.4,26.2,18.2,0.0,16.91
19940401,24.9,29.4,21.0,0.0,18.7
19940402,25.1,28.2,22.3,0.0,16.65
19940403,24.9,27.8,22.5,0.0,13.88
19940404,25.4,28.4,22.3,0.0,16.22
19940405,26.5,29.9,23.8,0.0,16.65
19940406,26.5,30.0,23.2,0.0,16.91
19940407,26.8,30.1,23.3,0.0,17.37
19940408,27.2,29.7,25.1,0.0,15.92
19940409,25.8,28.9,23.3,2.0,15.31
19940410,25.9,29.1,22.7,0.0,17.94
19940411,27.3,29.9,25.1,0.0,17.75
19940412,27.1,29.4,25.0,0.0,18.01
19940413,25.8,28.0,23.5,0.0,8.42
19940414,23.4,24.8,21.5,-9998.0,2.28
19940415,25.6,28.8,22.8,0.0,14.06
19940416,25.8,29.7,22.5,0.0,14.57
19940417,26.2,29.2,23.2,0.0,16.22
19940418,27.7,31.8,23.9,0.0,20.68
19940419,27.8,30.7,26.2,0.0,21.38
19940420,27.8,30.8,25.9,0.0,20.63
19940421,27.8,30.9,25.0,0.0,19.85
19940422,27.7,30.9,24.9,0.0,19.98
19940423,27.5,31.4,24.5,0.0,20.01
19940424,27.6,30.8,24.6,0.0,19.68
19940425,28.1,31.5,24.6,0.0,20.98
19940426,28.7,31.1,27.1,0.0,20.02
19940427,28.5,31.1,26.3,0.0,19.11
19940428,28.6,32.4,26.8,0.0,17.59
19940429,27.7,31.2,24.0,21.0,15.44
19940430,27.8,31.5,24.5,0.0,18.08
19940501,28.2,30.8,25.3,0.0,18.08
19940502,28.4,31.1,25.4,0.0,16.99
19940503,28.4,31.8,25.2,3.0,13.48
19940504,26.5,28.6,24.0,57.1,4.09
19940505,23.4,26.2,19.3,16.4,4.39
19940506,25.6,28.6,23.1,0.0,12.5
19940507,26.6,29.9,24.0,0.0,12.07
19940508,26.1,28.7,23.9,0.0,7.04
19940509,26.7,29.4,23.9,0.0,17.3
19940510,27.2,30.4,24.3,0.0,19.32
19940511,27.9,31.8,24.7,0.0,13.96
19940512,28.7,31.7,25.9,0.0,17.19
19940513,28.5,31.2,26.9,0.0,16.57
19940514,28.9,31.7,26.7,0.0,19.52
19940515,27.9,30.8,25.2,12.9,15.01
19940516,28.6,32.7,25.5,0.0,18.88
19940517,28.9,31.6,26.9,0.0,16.81
19940518,28.2,31.1,25.8,1.5,17.76
19940519,27.9,29.9,26.2,0.0,17.52
19940520,28.0,30.8,26.1,0.0,16.67
19940521,27.9,30.4,25.4,0.0,18.82
19940522,28.3,31.2,25.4,0.0,18.23
19940523,28.9,31.5,26.3,0.0,17.86
19940524,29.6,32.6,26.8,0.0,18.74
19940525,30.0,32.9,27.9,0.0,20.25
19940526,29.9,32.3,27.3,0.0,19.56
19940527,28.9,32.9,24.7,91.7,17.8
19940528,26.7,29.2,24.8,12.1,8.76
19940529,28.3,31.2,25.8,0.0,21.14
19940530,28.6,31.5,26.2,0.0,18.3
19940531,27.1,30.6,24.7,47.8,14.41
19940601,24.7,26.0,23.4,183.6,1.42
19940602,25.4,29.3,23.3,17.5,8.87
19940603,26.6,29.5,23.9,0.0,11.91
19940604,28.1,30.7,25.5,0.0,11.07
19940605,28.0,30.9,26.0,0.6,11.46
19940606,27.9,30.1,25.6,0.3,7.43
19940607,28.0,29.8,25.8,1.7,5.92
19940608,29.1,32.8,26.2,1.2,15.2
19940609,29.1,31.6,27.2,0.0,19.45
19940610,28.9,31.7,26.2,0.0,20.55
19940611,29.2,32.0,26.6,0.0,19.02
19940612,28.9,31.5,26.7,7.5,13.37
19940613,28.1,31.4,25.1,34.6,14.81
19940614,27.8,31.1,25.6,5.2,14.36
19940615,28.1,30.6,25.7,2.5,9.47
19940616,28.0,31.0,25.3,45.2,13.96
19940617,28.1,31.5,25.5,18.8,14.72
19940618,27.9,30.7,26.0,10.3,11.62
19940619,28.2,31.6,25.2,0.5,9.82
19940620,29.5,33.3,26.2,0.0,20.73
19940621,29.5,33.2,25.9,0.0,20.98
19940622,30.3,33.6,27.5,0.0,21.76
19940623,30.3,33.3,27.5,0.0,19.15
19940624,30.3,33.9,27.8,0.0,20.87
19940625,29.7,32.1,26.5,10.5,21.28
19940626,29.8,32.1,28.1,0.0,19.95
19940627,30.4,33.3,26.2,0.0,20.08
19940628,30.2,32.9,28.4,0.0,17.71
19940629,28.7,31.9,26.6,0.0,9.39
19940630,29.3,32.5,25.9,0.0,17.24
19940701,29.8,32.4,26.8,0.0,18.23
19940702,30.2,33.1,27.9,0.0,13.94
19940703,29.7,33.8,27.4,2.7,15.91
19940704,28.6,32.2,26.6,1.4,12.11
19940705,28.5,32.2,24.1,45.0,16.95
19940706,27.9,31.1,25.1,0.0,10.09
19940707,29.3,31.6,26.9,0.0,10.89
19940708,30.0,33.3,28.1,0.0,14.71
19940709,29.5,32.5,27.1,0.0,18.12
19940710,28.3,29.9,26.4,5.8,2.85
19940711,27.0,28.8,24.9,81.6,3.88
19940712,28.6,31.1,26.6,9.4,12.71
19940713,29.8,32.9,27.9,0.0,20.91
19940714,29.3,32.7,26.6,5.0,18.51
19940715,29.0,31.9,26.6,1.1,17.48
19940716,29.4,32.0,27.0,0.0,18.34
19940717,28.7,32.2,26.2,0.0,13.6
19940718,29.2,31.7,26.8,0.0,16.85
19940719,28.6,32.3,24.8,23.0,18.76
19940720,28.9,31.8,25.8,0.0,16.7
19940721,28.3,31.9,25.6,89.4,20.54
19940722,27.6,31.5,24.1,19.0,-9997.0
19940723,28.2,31.6,25.4,0.0,19.62
19940724,28.4,31.9,25.9,1.2,17.92
19940725,28.7,32.0,26.5,4.9,15.88
19940726,29.0,32.2,25.9,0.0,20.29
19940727,29.0,32.0,26.1,62.0,17.83
19940728,29.3,32.3,26.5,0.0,19.38
19940729,29.6,32.8,26.8,0.0,16.74
19940730,29.0,32.2,25.5,43.0,15.31
19940731,29.2,32.4,25.9,0.5,19.24
19940801,29.4,32.1,26.9,2.5,19.33
19940802,29.0,32.4,26.5,12.5,11.16
19940803,27.7,30.8,25.8,99.0,-9997.0
19940804,26.2,28.5,23.8,184.5,-9997.0
19940805,26.9,28.7,25.6,28.0,-9997.0
19940806,28.6,30.5,27.0,0.0,-9997.0
19940807,28.0,29.2,26.6,8.0,-9997.0
19940808,28.1,29.7,25.2,31.0,-9997.0
19940809,27.1,28.8,24.7,26.7,-9997.0
19940810,27.2,29.9,25.0,9.5,-9997.0
19940811,26.1,29.7,24.1,60.7,6.35
19940812,24.7,26.9,23.9,361.0,-9997.0
19940813,24.9,26.5,23.5,284.2,-9997.0
19940814,25.8,28.5,24.0,156.0,-9997.0
19940815,26.9,28.8,24.8,33.5,6.23
19940816,26.6,30.0,23.9,15.5,10.22
19940817,27.2,31.3,24.7,5.0,15.68
19940818,27.3,31.4,23.9,0.5,16.85
19940819,28.2,31.1,25.5,7.5,14.6
19940820,29.0,32.6,26.5,0.0,15.52
19940821,28.8,31.6,25.3,2.0,18.63
19940822,28.6,31.2,25.7,17.3,16.26
19940823,28.5,31.0,26.3,3.5,17.96
19940824,28.8,31.9,25.7,0.0,19.17
19940825,29.2,32.4,26.8,0.0,15.83
19940826,29.6,32.6,27.4,0.0,13.94
19940827,29.0,32.0,27.2,0.0,14.31
19940828,27.4,31.6,24.0,27.5,13.88
19940829,27.7,30.9,24.4,0.0,17.41
19940830,28.0,31.6,25.6,0.0,13.17
19940831,28.4,31.4,24.7,0.0,17.84
19940901,28.6,30.4,26.5,0.0,10.08
19940902,30.2,33.9,27.2,0.0,16.45
19940903,29.1,32.1,26.7,0.0,15.56
19940904,28.4,31.7,25.9,13.6,12.87
19940905,28.1,31.3,25.4,0.0,16.9
19940906,28.5,31.1,26.2,-9998.0,18.72
19940907,28.2,31.9,25.2,0.2,19.65
19940908,28.0,31.3,25.6,2.5,12.21
19940909,28.3,31.4,25.9,0.0,16.17
19940910,28.4,31.4,25.4,0.0,16.14
19940911,28.2,30.7,25.2,6.0,10.14
19940912,28.6,31.8,25.8,0.0,11.14
19940913,28.7,31.8,25.9,0.0,15.3
19940914,28.1,31.1,26.1,0.0,14.2
19940915,27.4,31.5,24.7,1.7,13.51
19940916,27.3,30.4,24.3,0.0,17.72
19940917,27.0,29.9,23.9,0.0,15.49
19940918,26.2,28.5,23.7,-9998.0,6.0
19940919,26.5,29.1,24.7,0.1,10.23
19940920,27.9,31.0,25.2,0.0,16.47
19940921,28.1,31.1,25.6,-9998.0,15.8
19940922,28.2,31.3,25.4,0.0,15.87
19940923,27.9,30.9,25.8,1.5,14.49
19940924,27.4,30.3,25.8,0.0,11.41
19940925,27.3,30.2,25.5,0.0,14.93
19940926,27.1,29.4,24.5,0.0,15.22
19940927,26.8,29.7,24.2,0.0,13.95
19940928,26.8,30.4,24.3,0.0,13.15
19940929,26.5,29.1,24.3,0.0,12.05
19940930,26.3,29.6,23.3,0.0,14.03
19941001,26.3,30.1,22.2,0.0,15.67
19941002,26.3,30.2,22.8,0.0,15.86
19941003,25.7,29.4,21.5,0.0,15.44
19941004,26.1,30.0,22.3,0.0,14.55
19941005,26.6,30.3,23.2,0.0,13.91
19941006,27.2,30.3,24.8,0.0,13.49
19941007,27.1,30.3,24.3,0.0,10.27
19941008,27.6,31.0,24.6,0.0,15.76
19941009,27.2,29.1,25.8,0.0,5.0
19941010,26.8,28.8,24.3,1.3,6.54
19941011,27.1,30.7,24.2,0.0,16.88
19941012,27.0,29.7,24.7,0.0,14.48
19941013,27.0,29.8,24.8,0.0,11.86
19941014,27.5,30.6,24.6,0.0,14.42
19941015,27.4,30.6,24.6,0.0,13.99
19941016,27.6,31.3,24.5,0.0,14.23
19941017,27.6,30.4,25.6,0.0,12.9
19941018,27.5,31.0,24.5,0.0,14.17
19941019,26.9,30.0,24.8,0.0,13.51
19941020,25.0,29.9,21.0,0.0,11.27
19941021,21.9,25.6,19.4,0.0,8.84
19941022,22.4,26.6,19.1,0.0,8.23
19941023,23.0,27.7,18.8,0.0,14.0
19941024,24.1,28.3,20.5,0.0,13.96
19941025,24.1,29.0,20.3,0.0,13.65
19941026,24.0,29.1,20.2,0.0,13.88
19941027,25.0,28.5,21.9,0.0,11.11
19941028,25.3,29.5,22.1,0.0,10.72
19941029,23.1,27.2,20.3,0.0,13.51
19941030,22.3,26.5,19.0,0.0,12.67
19941031,22.7,27.2,19.3,0.0,12.61
19941101,23.2,27.7,19.2,0.0,12.75
19941102,23.7,28.0,19.1,0.0,12.3
19941103,23.9,28.9,19.6,0.0,12.49
19941104,24.1,27.8,20.4,0.0,12.41
19941105,23.9,27.9,21.1,0.0,11.87
19941106,23.4,27.4,20.0,0.0,12.76
19941107,23.6,27.5,19.7,0.0,12.5
19941108,23.8,27.2,21.1,0.0,11.2
19941109,23.8,28.8,19.8,0.0,12.86
19941110,23.8,28.7,19.7,0.0,12.38
19941111,24.1,27.3,20.9,0.0,11.21
19941112,24.5,28.9,20.6,0.0,11.44
19941113,24.5,28.6,20.6,0.0,11.77
19941114,25.1,29.3,21.3,0.0,11.4
19941115,24.6,28.5,21.8,0.0,8.3
19941116,24.9,28.2,21.8,0.0,10.78
19941117,24.5,28.6,21.5,0.0,10.16
19941118,24.9,28.5,22.0,0.0,11.06
19941119,24.5,28.1,21.8,0.0,10.99
19941120,24.3,27.6,21.5,0.0,9.97
19941121,24.2,27.4,21.6,0.0,9.69
19941122,24.1,28.5,21.2,0.0,8.08
19941123,23.6,27.2,20.7,0.0,10.36
19941124,23.3,26.5,20.1,0.0,10.7
19941125,24.1,27.5,20.7,0.0,10.92
19941126,25.1,29.3,22.5,0.0,6.21
19941127,24.4,26.4,22.9,0.0,4.99
19941128,24.5,28.9,21.4,0.0,11.43
19941129,24.3,28.0,20.9,0.0,10.87
19941130,24.5,26.7,21.9,0.0,8.64
19941201,25.0,27.9,22.7,0.0,7.93
19941202,24.2,27.8,21.8,0.0,9.23
19941203,23.3,27.7,20.6,0.0,9.93
19941204,22.5,27.7,19.7,0.0,8.84
19941205,22.8,28.0,19.0,0.0,9.67
19941206,23.2,26.3,19.7,0.0,7.69
19941207,25.2,28.3,22.8,0.0,7.76
19941208,24.6,28.5,21.9,0.0,10.87
19941209,26.0,30.4,22.6,0.0,9.17
19941210,27.0,30.8,23.9,0.0,12.35
19941211,26.4,29.2,24.6,0.0,12.64
19941212,25.2,28.5,22.0,0.0,12.57
19941213,23.9,27.4,20.3,0.0,9.82
19941214,22.7,27.0,19.1,0.0,10.15
19941215,23.2,27.7,20.2,0.0,9.32
19941216,22.4,26.6,19.3,0.0,10.11
19941217,22.3,25.9,19.0,0.0,8.66
19941218,22.7,26.4,20.3,0.0,8.03
19941219,22.5,25.4,19.8,0.2,7.61
19941220,22.7,27.2,20.2,4.6,10.11
19941221,20.4,24.9,17.0,0.0,8.87
19941222,20.0,24.7,15.8,0.0,10.76
19941223,20.9,24.5,18.1,0.0,7.22
19941224,22.5,25.8,19.8,0.0,6.84
19941225,22.4,24.7,20.7,0.4,3.42
19941226,21.2,23.0,20.1,1.7,4.43
19941227,21.2,24.8,19.7,-9998.0,6.26
19941228,21.2,25.2,18.3,0.0,9.99
19941229,21.4,25.7,18.4,0.0,10.82
19941230,21.2,24.3,18.5,0.0,11.11
19941231,20.1,24.9,17.1,0.0,10.12
19950101,19.1,23.7,15.3,0.0,10.63
19950102,19.3,23.5,15.4,0.0,11.72
19950103,21.3,26.3,16.7,0.0,10.78
19950104,18.9,23.2,14.3,-9998.0,7.41
19950105,15.3,19.4,12.8,0.0,7.25
19950106,16.0,21.0,10.4,0.0,11.25
19950107,18.4,22.9,13.6,0.0,11.09
19950108,19.6,24.7,14.7,0.0,12.43
19950109,20.4,25.1,15.0,0.0,12.97
19950110,20.7,24.7,17.0,0.0,10.83
19950111,21.1,26.8,18.2,0.0,11.52
19950112,18.2,24.1,15.3,0.0,10.6
19950113,16.9,22.1,13.2,0.0,11.95
19950114,16.5,20.4,12.1,0.0,10.83
19950115,18.1,22.3,14.8,0.0,11.08
19950116,17.6,23.0,14.6,0.0,11.83
19950117,18.5,23.1,14.3,0.0,11.53
19950118,19.6,24.1,15.4,0.0,11.31
19950119,20.4,25.7,16.3,0.0,11.99
19950120,21.2,26.6,17.5,0.0,11.41
19950121,21.1,25.9,16.2,0.0,12.14
19950122,23.3,28.1,19.2,0.0,13.61
19950123,21.5,26.6,16.8,0.0,13.35
19950124,18.6,22.4,15.0,0.0,12.1
19950125,20.2,25.5,16.9,0.0,12.32
19950126,19.6,23.4,16.7,0.9,7.18
19950127,19.2,23.0,15.9,0.0,7.89
19950128,16.3,18.6,14.7,7.5,4.99
19950129,16.9,20.7,14.0,0.0,10.45
19950130,17.4,22.8,14.1,0.0,12.97
19950131,15.2,19.7,12.9,0.0,9.37
19950201,15.0,19.6,12.5,0.0,10.13
19950202,15.5,20.3,12.2,0.0,13.52
19950203,16.3,20.9,12.1,0.0,11.46
19950204,15.5,19.8,13.1,0.0,10.69
19950205,14.5,19.7,11.3,0.0,12.55
19950206,14.9,19.3,10.4,0.0,13.4
19950207,16.4,20.4,11.9,0.0,13.84
19950208,18.6,24.1,13.4,0.4,11.97
19950209,20.4,26.5,17.1,0.0,14.57
19950210,19.7,23.8,15.6,0.0,8.91
19950211,21.0,24.3,18.4,0.0,8.84
19950212,22.6,27.1,19.1,0.0,14.91
19950213,22.1,26.6,18.8,0.0,13.41
19950214,18.8,22.6,17.2,5.0,6.33
19950215,18.2,20.6,16.5,6.8,5.24
19950216,19.3,23.8,15.7,0.0,11.7
19950217,19.2,23.6,16.1,0.0,11.83
19950218,22.0,27.4,16.7,4.1,13.16
19950219,21.5,24.4,19.5,0.0,10.35
19950220,19.6,22.5,18.1,0.0,5.27
19950221,19.2,23.0,17.0,0.0,10.59
19950222,18.3,23.0,15.5,0.0,5.42
19950223,19.4,24.7,16.5,0.0,11.77
19950224,19.6,22.5,16.6,0.0,14.97
19950225,18.8,24.9,15.7,0.0,12.9
19950226,18.0,22.3,14.2,0.0,12.73
19950227,18.2,22.7,15.9,0.0,6.21
19950228,18.7,21.3,15.3,0.0,5.81
19950301,18.8,21.5,16.0,-9998.0,4.79
19950302,18.3,23.2,15.7,8.0,6.52
19950303,19.1,23.9,16.3,0.0,12.89
19950304,17.3,21.7,14.6,0.0,13.8
19950305,16.8,20.6,12.8,0.0,15.38
19950306,18.6,22.5,14.4,0.0,12.07
19950307,20.7,25.6,16.5,0.0,13.92
19950308,21.8,25.6,17.0,0.0,15.43
19950309,23.5,27.5,19.8,0.3,16.71
19950310,23.3,26.9,21.2,0.0,10.13
19950311,22.8,25.8,20.1,0.0,12.0
19950312,21.5,26.7,18.0,0.0,15.65
19950313,19.9,23.0,18.3,0.0,6.88
19950314,21.0,26.0,17.8,0.0,6.67
19950315,23.8,29.0,19.3,0.0,15.4
19950316,25.3,29.2,22.6,0.0,16.17
19950317,23.9,29.2,18.9,0.0,14.02
19950318,18.4,20.9,16.4,0.0,6.37
19950319,19.5,24.1,16.1,0.0,10.56
19950320,20.7,24.8,17.6,0.0,8.5
19950321,23.7,28.3,19.3,0.0,15.18
19950322,25.6,28.6,22.8,0.0,16.02
19950323,25.4,28.5,23.6,0.0,13.67
19950324,24.6,27.7,22.6,0.0,17.71
19950325,21.4,27.0,14.6,1.9,8.8
19950326,15.6,18.9,13.3,0.0,3.5
19950327,20.7,24.3,16.3,0.0,13.08
19950328,23.5,26.8,20.8,0.0,11.27
19950329,25.7,28.9,22.5,0.0,15.86
19950330,25.0,27.6,23.8,0.3,7.58
19950331,24.9,28.4,22.3,0.0,13.83
19950401,21.6,25.1,19.0,0.5,7.28
19950402,21.4,26.5,17.6,-9998.0,9.47
19950403,18.5,22.2,15.4,15.9,8.84
19950404,21.3,24.8,18.0,0.0,12.78
19950405,23.5,26.8,19.8,0.0,14.04
19950406,24.9,29.5,22.0,0.0,16.65
19950407,23.8,27.8,22.1,0.0,6.82
19950408,24.8,27.9,21.3,0.0,16.68
19950409,26.4,30.5,22.5,0.0,18.83
19950410,26.2,29.1,24.0,0.0,15.96
19950411,26.0,30.5,23.1,0.0,17.04
19950412,25.2,28.7,22.3,0.0,16.69
19950413,26.7,31.4,22.3,0.0,18.51
19950414,26.7,29.5,24.2,0.0,17.67
19950415,26.6,29.8,23.3,0.0,17.54
19950416,27.0,30.2,24.5,0.0,17.44
19950417,27.6,30.9,25.3,0.0,18.02
19950418,27.4,30.9,24.7,0.0,18.71
19950419,27.0,30.5,24.0,0.0,16.82
19950420,25.2,28.6,22.0,0.5,15.43
19950421,27.4,31.8,23.0,0.0,19.22
19950422,27.7,31.1,24.9,0.0,21.28
19950423,27.6,31.2,24.1,0.0,20.62
19950424,27.0,30.9,23.9,0.0,16.37
19950425,27.6,30.9,24.2,0.0,19.5
19950426,27.7,31.5,24.8,0.0,17.86
19950427,27.1,30.7,23.6,0.0,17.14
19950428,27.9,31.4,25.1,0.0,18.6
19950429,27.9,31.5,25.1,0.0,18.38
19950430,28.2,31.1,26.5,0.0,18.14
19950501,28.4,31.6,25.6,0.0,19.91
19950502,28.7,31.9,25.8,0.0,19.82
19950503,28.1,31.9,24.2,0.0,20.96
19950504,27.3,31.4,22.9,0.0,17.65
19950505,25.0,28.2,21.8,0.0,13.1
19950506,26.4,29.9,23.1,0.0,16.58
19950507,24.7,30.1,21.8,5.5,6.96
19950508,23.1,25.0,21.9,11.4,3.99
19950509,22.1,23.5,21.2,53.3,1.81
19950510,25.3,28.7,21.8,0.0,13.57
19950511,25.7,28.8,22.6,0.0,14.43
19950512,25.8,28.6,23.5,0.0,7.18
19950513,23.4,25.1,22.4,12.4,3.3
19950514,25.9,29.2,22.7,0.0,21.16
19950515,26.8,30.2,24.1,0.0,20.11
19950516,25.0,27.1,23.7,2.9,4.58
19950517,26.3,30.1,23.4,2.0,8.34
19950518,27.6,32.3,25.5,12.8,15.75
19950519,27.7,30.5,25.1,0.0,18.18
19950520,28.2,31.1,26.6,0.0,18.98
19950521,28.6,31.3,26.5,0.0,21.82
19950522,27.0,30.3,25.2,20.7,9.94
19950523,26.2,28.9,24.0,8.5,11.34
19950524,27.5,30.5,25.7,0.0,14.23
19950525,28.1,31.3,25.9,0.0,19.8
19950526,28.4,31.3,26.3,0.0,20.29
19950527,28.8,31.8,26.3,0.0,19.34
19950528,28.9,31.5,26.6,0.0,20.58
19950529,29.6,32.1,27.1,0.0,20.57
19950530,30.0,33.3,27.1,0.0,19.94
19950531,29.9,33.5,26.4,0.0,21.47
19950601,29.5,32.4,26.5,0.0,20.4
19950602,29.7,32.9,26.9,0.0,21.49
19950603,29.5,33.4,25.6,0.0,21.01
19950604,29.0,32.5,26.9,0.5,13.44
19950605,29.0,32.1,26.8,0.0,17.91
19950606,29.0,32.0,27.2,0.0,19.15
19950607,28.9,32.6,26.1,0.0,19.73
19950608,27.2,29.0,25.5,40.7,5.0
19950609,26.8,28.1,25.4,40.7,4.41
19950610,27.5,29.8,25.5,20.0,15.15
19950611,26.1,27.5,25.1,41.9,4.48
19950612,26.7,29.2,24.4,21.6,8.79
19950613,27.6,30.0,24.7,3.5,16.44
19950614,25.8,27.6,24.3,36.5,4.26
19950615,27.2,30.2,24.4,2.0,10.96
19950616,28.2,31.6,25.5,0.0,15.9
19950617,28.7,31.4,25.6,0.0,21.78
19950618,29.0,32.0,25.9,0.0,18.91
19950619,29.2,31.8,26.7,0.0,19.83
19950620,29.4,31.9,27.0,0.0,21.96
19950621,29.5,32.3,27.3,0.0,21.19
19950622,29.5,32.3,26.8,0.0,21.94
19950623,29.4,32.6,26.4,0.0,21.37
19950624,29.6,32.8,25.7,0.0,21.82
19950625,29.8,32.4,26.7,0.0,20.71
19950626,29.6,32.4,27.0,0.0,20.42
19950627,29.9,33.4,26.9,0.5,21.52
19950628,29.3,32.5,26.7,8.0,19.85
19950629,29.9,32.7,27.1,0.0,21.05
19950630,30.6,33.9,28.7,0.0,22.53
19950701,29.8,33.1,27.0,2.7,20.53
19950702,28.0,31.7,24.8,61.2,9.32
19950703,28.2,32.5,25.2,18.0,16.99
19950704,29.0,32.2,25.5,0.0,22.19
19950705,29.0,32.2,25.7,19.8,20.51
19950706,29.9,34.3,25.8,0.0,22.31
19950707,29.5,32.8,26.9,0.0,18.94
19950708,28.6,31.9,26.4,0.3,15.07
19950709,27.2,30.8,24.4,46.0,5.19
19950710,26.1,27.6,24.3,58.0,2.86
19950711,25.8,27.8,24.2,90.0,3.3
19950712,27.0,30.3,24.6,25.8,8.95
19950713,29.4,33.0,26.9,0.5,15.54
19950714,28.4,32.7,25.9,10.5,16.28
19950715,28.7,31.8,25.3,0.0,22.35
19950716,28.9,31.8,25.9,0.0,20.45
19950717,29.2,32.2,26.5,0.0,21.67
19950718,29.5,32.1,26.7,0.0,21.91
19950719,29.7,32.2,27.3,0.0,22.13
19950720,29.7,32.3,27.9,0.0,21.33
19950721,29.4,32.8,25.4,16.5,15.08
19950722,28.5,31.5,26.1,94.5,10.58
19950723,28.8,32.2,25.5,8.0,17.36
19950724,27.9,31.0,24.3,43.0,13.73
19950725,27.8,30.7,24.7,2.0,13.81
19950726,28.3,32.7,25.9,0.0,14.19
19950727,27.5,32.1,25.0,0.5,12.54
19950728,28.7,31.7,25.1,0.0,18.95
19950729,29.8,34.1,26.8,-9998.0,19.39
19950730,27.4,30.4,25.7,20.3,3.4
19950731,27.2,29.1,25.2,51.5,3.06
19950801,28.1,30.0,26.6,1.5,7.7
19950802,25.6,28.3,23.7,13.1,2.87
19950803,27.4,31.1,23.9,0.0,12.43
19950804,27.6,30.6,25.7,0.0,10.23
19950805,28.1,31.0,25.0,0.0,14.8
19950806,28.5,31.4,26.2,0.0,12.92
19950807,28.6,32.2,26.2,0.0,15.0
19950808,28.7,32.1,25.7,0.0,19.63
19950809,29.1,32.4,26.9,0.0,15.81
19950810,29.5,34.3,25.4,1.5,17.89
19950811,28.9,32.1,24.6,10.5,12.5
19950812,29.1,32.4,27.4,0.0,15.37
19950813,28.6,31.7,26.5,0.0,15.14
19950814,28.5,32.4,25.6,0.3,13.01
19950815,27.7,32.4,25.3,7.1,8.07
19950816,27.6,31.5,24.0,0.2,17.34
19950817,28.3,31.4,25.5,0.0,18.95
19950818,28.6,32.1,25.5,0.0,15.76
19950819,28.7,32.8,26.1,10.0,10.32
19950820,28.2,32.4,24.8,24.7,14.42
19950821,28.3,31.9,25.5,0.1,14.76
19950822,28.9,32.1,26.0,0.0,18.58
19950823,29.0,31.3,27.7,0.0,13.65
19950824,29.1,31.9,27.6,0.0,14.02
19950825,28.7,31.2,25.7,16.3,14.41
19950826,28.0,32.0,25.4,2.7,12.75
19950827,29.3,33.0,25.9,0.0,19.16
19950828,28.7,31.6,26.4,2.5,12.88
19950829,29.0,32.2,26.4,0.3,16.34
19950830,27.4,28.8,25.5,13.5,2.92
19950831,29.4,31.4,27.8,0.0,10.88
19950901,29.1,32.6,25.9,0.0,17.36
19950902,28.8,31.7,25.9,2.5,15.42
19950903,29.1,32.0,26.7,0.0,16.69
19950904,29.6,32.7,27.3,0.0,17.12
19950905,29.7,33.1,27.4,0.0,15.89
19950906,29.2,32.2,27.1,0.0,14.65
19950907,30.0,32.7,28.2,0.0,19.94
19950908,29.8,32.5,27.8,0.0,18.44
19950909,29.7,31.8,28.1,0.0,17.38
19950910,29.5,32.4,27.7,0.5,11.22
19950911,29.5,33.1,27.6,3.0,11.96
19950912,29.4,32.2,26.8,0.0,18.22
19950913,29.0,32.2,25.9,0.7,18.26
19950914,29.1,32.3,26.6,0.0,16.42
19950915,29.2,32.6,26.7,0.0,17.8
19950916,28.5,31.7,26.3,0.0,9.31
19950917,28.0,31.8,25.9,-9998.0,14.38
19950918,27.5,30.4,25.4,0.0,9.54
19950919,27.2,30.9,23.8,0.0,14.61
19950920,24.0,25.4,22.1,12.5,2.05
19950921,24.1,26.7,22.0,13.3,4.99
19950922,25.2,29.0,22.8,22.0,7.52
19950923,26.3,30.7,23.7,0.0,13.39
19950924,27.2,30.5,24.7,0.0,14.92
19950925,27.3,29.5,24.3,0.0,12.86
