Date,TX01,TX02,TX04,PP01,GR01
19950220,17.3,18.5,16.0,13.0,1.48
19950221,16.2,17.9,15.6,16.5,0.7
19950222,16.4,17.8,15.1,15.5,1.87
19950223,17.8,19.8,16.3,1.0,1.4
19950224,18.0,20.3,17.3,0.5,2.43
19950225,17.5,19.3,15.4,7.5,0.29
19950226,14.7,15.6,14.0,7.5,0.02
19950227,14.9,15.6,14.1,14.0,0.02
19950228,16.0,19.3,14.1,0.5,2.77
19950301,14.8,17.8,13.3,5.5,3.47
19950302,15.9,17.4,14.5,13.5,1.18
19950303,17.2,18.9,16.3,2.0,1.02
19950304,15.4,16.8,14.3,-9998.0,-9999.0
19950305,15.1,18.6,12.5,0.0,8.29
19950306,16.6,21.1,12.0,0.0,8.21
19950307,18.9,23.2,15.3,0.0,8.19
19950308,20.9,25.6,17.0,0.0,14.13
19950309,22.6,25.9,18.0,0.0,14.37
19950310,18.6,22.9,15.9,0.0,-9999.0
19950311,17.8,20.4,15.7,-9998.0,3.05
19950312,17.9,19.3,16.2,-9998.0,0.79
19950313,16.7,17.8,15.3,1.0,0.99
19950314,19.3,22.3,16.2,0.0,4.1
19950315,21.8,26.3,19.2,0.0,4.59
19950316,24.0,28.6,20.0,0.0,13.91
19950317,20.3,23.2,18.3,0.0,0.2
19950318,17.5,18.4,16.7,1.0,0.38
19950319,17.0,17.8,16.4,0.0,-9999.0
19950320,19.0,22.0,16.2,-9998.0,3.97
19950321,21.8,26.6,17.4,-9998.0,9.53
19950322,23.5,27.6,19.6,0.0,10.25
19950323,24.0,27.2,21.3,0.0,7.23
19950324,24.4,28.1,21.8,0.0,11.91
19950325,20.6,25.3,16.1,0.0,2.56
19950326,15.1,16.4,13.6,-9998.0,0.32
19950327,18.5,23.1,14.7,0.0,7.46
19950328,20.3,23.0,18.3,0.0,3.11
19950329,23.1,27.3,19.3,0.0,9.16
19950330,21.8,23.6,19.3,-9998.0,0.25
19950331,19.7,21.7,18.1,1.0,2.82
19950401,18.8,20.4,17.7,13.4,4.48
19950402,19.8,22.9,18.1,8.0,5.5
19950403,17.6,19.1,16.2,3.5,1.13
19950404,19.0,22.4,16.1,0.0,4.13
19950405,21.2,26.2,18.9,-9998.0,6.87
19950406,20.9,22.6,19.1,2.5,1.03
19950407,19.7,21.4,18.6,7.5,3.79
19950408,23.0,27.0,19.5,0.0,13.89
19950409,24.8,28.9,20.3,0.0,16.23
19950410,24.7,28.0,22.5,-9998.0,13.73
19950411,23.1,24.6,21.0,2.0,2.26
19950412,20.9,22.3,19.7,0.0,0.71
19950413,23.2,26.9,19.2,0.0,15.14
19950414,25.6,29.9,20.8,0.0,15.69
19950415,26.4,30.6,21.9,0.0,14.75
19950416,26.3,30.2,22.3,0.0,13.88
19950417,26.5,29.4,24.1,0.0,12.72
19950418,26.2,29.0,24.2,0.0,14.54
19950419,22.0,24.6,20.1,1.0,0.72
19950420,22.8,25.7,19.6,0.0,8.87
19950421,25.4,29.1,21.4,0.0,14.42
19950422,26.1,29.0,23.5,0.0,15.19
19950423,26.2,31.2,21.9,0.0,17.02
19950424,26.5,30.3,22.6,0.0,13.7
19950425,26.8,30.9,23.3,0.0,16.76
19950426,24.6,28.2,22.6,4.0,9.93
19950427,25.8,30.5,21.4,0.0,17.2
19950428,27.0,31.0,24.0,0.3,17.5
19950429,27.3,31.9,23.2,0.2,16.45
19950430,27.3,30.7,24.2,0.0,17.4
19950501,27.5,31.2,23.8,0.0,18.06
19950502,27.4,30.7,24.4,0.0,17.36
19950503,26.2,31.8,22.6,11.0,19.2
19950504,23.6,27.6,20.7,0.0,8.56
19950505,21.9,25.6,19.6,0.0,7.11
19950506,24.0,29.2,20.3,1.5,12.61
19950507,22.4,24.0,20.4,3.0,0.68
19950508,22.5,27.3,20.4,9.0,8.94
19950509,22.5,25.9,20.1,0.0,6.48
19950510,24.3,30.0,20.5,42.5,14.71
19950511,23.0,26.3,21.8,-9998.0,4.29
19950512,23.8,27.4,20.4,30.5,10.56
19950513,22.1,23.2,21.0,21.0,3.67
19950514,25.0,29.6,20.9,25.0,14.24
19950515,22.1,24.3,20.0,3.5,1.77
19950516,20.4,22.5,19.0,19.5,3.37
19950517,21.6,23.1,20.0,14.5,3.1
19950518,24.4,27.1,22.0,10.5,7.16
19950519,25.6,29.2,23.8,2.5,10.84
19950520,26.5,29.9,23.0,0.0,14.02
19950521,24.8,29.1,21.9,0.5,6.38
19950522,22.0,23.1,20.7,0.5,2.6
19950523,22.4,25.9,19.8,9.5,8.09
19950524,24.6,28.4,22.1,8.5,9.87
19950525,26.6,30.3,22.8,0.0,19.99
19950526,28.0,31.9,24.2,0.0,17.36
19950527,28.0,31.6,25.8,0.0,17.15
19950528,28.1,31.5,24.5,0.0,18.61
19950529,28.5,31.3,25.3,0.0,19.73
19950530,28.3,31.4,25.2,0.0,20.68
19950531,28.1,31.2,24.6,-9998.0,21.56
19950601,28.0,31.3,24.7,0.0,20.01
19950602,28.1,31.6,25.1,0.0,19.09
19950603,28.0,31.4,24.2,0.0,18.85
19950604,27.6,32.9,24.7,2.0,18.65
19950605,26.5,29.0,24.5,-9998.0,7.61
19950606,26.2,29.7,24.2,22.5,7.38
19950607,26.9,30.7,24.3,12.5,12.11
19950608,26.9,31.3,25.3,39.0,10.78
19950609,25.6,27.9,24.1,112.0,2.36
19950610,25.4,29.8,23.9,58.0,6.29
19950611,23.7,26.1,21.5,15.5,1.8
19950612,24.4,28.8,21.6,11.0,10.09
19950613,25.7,28.6,23.0,0.0,11.26
19950614,25.1,27.9,23.5,6.5,6.84
19950615,25.7,28.5,23.5,1.0,7.9
19950616,26.2,28.4,24.3,0.0,4.46
19950617,27.4,31.4,23.5,0.0,18.51
19950618,27.3,30.6,24.1,0.0,13.58
19950619,28.1,32.1,23.7,0.0,27.2
19950620,28.6,31.8,25.3,0.0,27.27
19950621,28.5,31.9,25.1,0.0,24.69
19950622,29.0,32.8,24.5,0.0,28.64
19950623,28.7,33.2,24.4,0.0,26.99
19950624,28.9,33.7,25.2,0.0,27.18
19950625,28.4,32.8,23.7,0.0,25.51
19950626,29.2,33.5,24.8,0.0,28.59
19950627,29.2,33.4,24.9,0.0,27.14
19950628,27.2,30.9,24.3,7.1,13.91
19950629,27.0,29.9,23.9,0.0,15.57
19950630,28.1,32.1,25.0,27.0,23.69
19950701,28.2,31.3,24.3,0.0,26.41
19950702,28.4,31.5,25.9,0.0,25.8
19950703,28.4,31.6,26.0,-9998.0,24.51
19950704,28.5,31.5,26.0,46.0,25.63
19950705,28.2,31.5,25.0,21.5,28.75
19950706,28.6,31.5,25.4,0.0,28.67
19950707,28.5,31.9,25.1,0.0,28.0
19950708,28.0,31.4,24.8,1.0,27.52
19950709,27.1,32.9,24.9,43.0,20.81
19950710,27.0,31.4,24.3,0.5,21.45
19950711,26.3,30.3,23.8,48.5,17.5
19950712,25.5,29.0,23.5,3.5,15.57
19950713,26.8,30.4,24.7,-9998.0,23.19
19950714,26.8,30.2,24.2,0.0,18.34
19950715,27.8,31.4,25.0,0.0,27.63
19950716,28.2,32.1,24.6,0.0,26.69
19950717,28.5,32.2,25.2,0.0,26.32
19950718,28.4,31.9,24.9,0.0,27.53
19950719,28.7,32.2,24.5,0.0,26.02
19950720,28.5,32.5,25.1,0.5,21.79
19950721,28.5,32.3,25.4,0.0,22.04
19950722,29.5,33.2,25.3,0.0,24.23
19950723,29.5,33.6,25.8,0.0,22.31
19950724,28.6,32.0,26.8,0.0,18.26
19950725,26.5,32.1,24.3,51.0,12.91
19950726,27.5,31.9,24.4,3.0,23.77
19950727,25.1,26.3,24.0,35.5,3.03
19950728,26.9,32.3,23.8,13.5,18.09
19950729,27.0,31.3,24.5,40.5,15.23
19950730,25.3,29.0,24.0,43.5,10.03
19950731,25.4,28.4,23.2,169.0,11.72
19950801,26.0,28.8,24.1,4.0,15.27
19950802,24.7,27.0,23.3,3.0,11.73
19950803,25.1,27.8,23.1,1.0,16.79
19950804,26.7,30.7,23.5,0.0,23.27
19950805,27.0,30.6,24.9,-9998.0,20.2
19950806,26.9,31.7,24.1,3.5,23.63
19950807,27.3,30.8,24.2,-9998.0,23.74
19950808,27.9,32.0,24.5,0.0,25.05
19950809,28.6,32.8,24.5,0.0,26.5
19950810,28.2,31.0,25.7,0.0,26.52
19950811,28.3,31.8,25.2,0.0,28.02
19950812,28.1,31.7,24.6,0.0,28.11
19950813,28.1,31.8,25.6,0.0,19.72
19950814,27.9,32.1,25.1,0.0,20.03
19950815,27.2,32.6,23.4,1.0,26.97
19950816,26.4,30.8,22.9,0.0,17.17
19950817,27.9,32.9,23.4,0.0,27.91
19950818,28.2,32.9,24.1,0.0,26.01
19950819,28.6,33.0,24.8,0.0,24.44
19950820,29.1,33.6,25.7,0.0,26.06
19950821,28.9,34.2,25.4,0.0,23.11
19950822,28.6,33.2,24.8,0.0,22.18
19950823,29.1,33.8,24.9,0.0,23.7
19950824,27.9,29.8,26.6,-9998.0,5.9
19950825,27.5,30.5,25.9,-9998.0,6.93
19950826,27.3,34.0,24.9,0.5,18.12
19950827,28.6,33.4,24.3,0.0,27.89
19950828,29.1,33.7,24.5,0.0,26.99
19950829,29.5,34.6,25.4,9.0,27.22
19950830,26.3,27.8,25.0,63.0,8.74
19950831,26.5,32.0,24.4,79.0,17.16
19950901,27.7,31.3,24.0,0.0,28.02
19950902,28.1,31.8,24.3,0.0,25.55
19950903,28.0,32.0,24.5,0.0,27.43
19950904,28.5,32.6,24.6,0.0,26.41
19950905,28.5,32.0,25.6,0.0,24.57
19950906,28.6,31.8,25.3,0.0,24.75
19950907,29.0,33.3,25.9,0.0,25.81
19950908,29.0,32.4,26.1,0.0,24.24
19950909,28.7,32.7,25.2,0.0,24.99
19950910,28.9,32.7,24.5,0.0,25.53
19950911,28.7,32.4,25.7,0.0,17.59
19950912,28.3,33.2,24.4,24.2,23.59
19950913,27.4,32.3,23.0,19.5,18.03
19950914,27.8,33.1,23.7,5.5,20.72
19950915,28.4,31.9,25.4,0.0,24.36
19950916,27.2,29.9,25.0,0.0,14.24
19950917,25.3,28.9,23.3,0.0,6.64
19950918,25.3,29.6,22.5,0.0,13.61
19950919,24.2,28.6,20.6,0.5,12.56
19950920,23.5,25.9,20.8,9.0,7.5
19950921,22.2,23.9,20.7,29.5,11.71
19950922,23.6,26.7,21.6,113.0,5.44
19950923,24.9,30.0,22.4,1.0,14.57
19950924,24.4,27.0,22.4,2.5,10.52
19950925,25.4,28.8,22.1,-9998.0,14.7
19950926,25.7,29.3,23.3,9.0,15.78
19950927,24.7,28.3,22.8,3.0,11.97
19950928,26.0,30.8,22.3,1.0,22.09
19950929,26.4,30.2,23.0,0.5,19.96
19950930,27.1,30.9,23.7,4.5,24.07
19951001,25.6,29.8,23.7,1.5,13.66
19951002,26.5,30.9,23.7,0.0,13.42
19951003,27.3,31.0,24.3,0.0,19.75
19951004,27.7,31.8,23.9,0.0,22.86
19951005,27.6,31.6,24.0,0.0,19.74
19951006,27.0,30.3,25.5,0.0,15.19
19951007,26.4,29.4,23.9,0.5,14.9
19951008,26.9,31.5,23.3,64.5,19.38
19951009,25.2,28.1,23.2,76.0,13.69
19951010,23.9,25.3,22.5,129.5,5.43
19951011,26.1,30.7,22.7,0.0,17.27
19951012,25.3,30.0,23.6,1.0,11.22
19951013,25.3,28.8,22.9,0.0,14.07
19951014,25.2,30.0,21.2,0.0,21.01
19951015,25.8,30.8,21.0,0.5,20.87
19951016,25.2,27.6,23.3,-9998.0,9.21
19951017,24.7,26.5,22.8,0.0,7.35
19951018,24.5,28.8,19.9,0.0,19.25
19951019,24.7,28.6,20.8,0.0,19.09
19951020,25.1,29.0,21.4,0.0,15.95
19951021,25.2,29.2,21.2,0.0,16.55
19951022,25.0,29.3,21.1,0.0,14.82
19951023,24.5,27.7,21.9,-9998.0,9.9
19951024,24.7,29.7,21.3,0.0,16.19
19951025,24.1,27.7,22.5,-9998.0,9.11
19951026,24.2,28.1,22.0,0.5,15.07
19951027,24.4,26.7,23.2,-9998.0,8.1
19951028,24.4,28.8,21.0,-9998.0,13.17
19951029,25.6,29.1,24.1,0.0,13.93
19951030,25.9,30.3,21.6,0.0,17.62
19951031,24.1,25.7,22.4,0.0,4.42
19951101,21.9,23.1,18.5,0.0,2.86
19951102,21.6,23.7,18.2,0.0,7.53
19951103,21.6,25.8,16.4,0.0,9.21
19951104,23.0,26.5,20.7,5.0,12.47
19951105,22.6,23.9,21.7,173.5,7.72
19951106,25.3,29.3,22.2,0.0,18.08
19951107,23.9,26.1,20.5,16.0,6.36
19951108,19.8,22.2,18.0,-9998.0,3.22
19951109,20.2,24.7,17.0,0.0,11.31
19951110,21.8,26.8,17.0,0.0,16.04
19951111,21.3,23.9,18.7,0.0,10.39
19951112,22.0,26.6,18.2,0.0,13.9
19951113,23.1,28.1,19.4,0.0,15.45
19951114,21.0,22.9,19.0,0.0,2.59
19951115,20.4,21.4,19.0,-9998.0,2.91
19951116,21.4,25.1,18.8,-9998.0,10.73
19951117,22.6,26.4,18.7,0.0,11.56
19951118,23.3,27.0,21.1,0.0,10.83
19951119,22.6,27.9,19.4,5.5,12.6
19951120,19.5,21.4,18.0,1.5,4.87
19951121,20.6,22.3,19.3,-9998.0,4.0
19951122,22.5,27.1,18.6,-9998.0,12.85
19951123,20.0,22.6,17.7,1.0,2.0
19951124,16.3,18.8,14.3,0.0,1.63
19951125,16.9,22.7,11.8,0.0,13.29
19951126,19.2,25.5,12.9,0.0,15.77
19951127,20.8,25.8,16.5,0.0,10.46
19951128,21.8,24.5,19.3,0.0,7.67
19951129,21.5,23.3,20.2,0.5,6.71
19951130,21.1,23.3,20.0,0.0,7.36
19951201,20.0,22.8,17.9,0.0,6.52
19951202,19.2,23.5,14.6,0.0,11.11
19951203,19.8,24.5,15.2,0.0,11.6
19951204,19.7,22.2,17.9,0.0,8.18
19951205,18.2,19.5,17.0,0.0,3.81
19951206,16.5,17.5,15.7,0.0,2.97
19951207,16.4,19.5,14.9,0.0,9.91
19951208,15.6,18.1,14.2,0.0,3.18
19951209,17.4,22.2,13.3,0.0,11.11
19951210,18.9,24.5,13.0,1.0,15.85
19951211,20.6,27.1,15.2,0.0,15.24
19951212,21.2,25.2,18.5,0.0,10.68
19951213,21.2,26.4,16.6,0.0,14.13
19951214,21.4,27.5,17.0,4.0,13.79
19951215,21.2,23.5,18.8,3.0,6.79
19951216,21.3,25.9,18.7,0.0,9.76
19951217,20.3,21.6,18.9,15.0,5.69
19951218,19.7,23.2,18.3,12.5,7.94
19951219,19.7,21.2,17.8,1.0,7.82
19951220,20.3,23.7,18.1,0.5,8.51
19951221,19.0,20.1,17.3,0.0,3.04
19951222,20.0,24.5,17.0,0.0,10.14
19951223,19.8,24.7,15.8,0.5,12.34
19951224,18.1,19.5,16.8,-9998.0,2.56
19951225,17.2,19.6,16.4,0.0,7.74
19951226,17.8,21.2,16.0,0.0,8.61
19951227,18.5,21.5,17.1,0.0,8.78
19951228,18.1,22.6,13.8,0.0,13.66
19951229,16.2,17.5,15.2,0.0,1.62
19951230,16.0,18.7,14.2,0.0,9.39
19951231,15.3,20.4,10.3,0.0,11.28
19960101,15.9,20.7,12.7,0.0,8.43
19960102,16.8,22.8,12.1,0.0,11.47
19960103,17.5,21.9,13.4,0.0,7.35
19960104,17.4,22.4,12.6,0.0,9.72
19960105,19.2,25.5,16.1,0.0,10.47
19960106,19.5,26.2,15.6,0.0,10.74
19960107,20.1,26.1,15.5,0.0,10.87
19960108,16.1,19.5,13.7,1.5,4.28
19960109,14.9,16.7,13.3,0.0,4.3
19960110,17.0,21.6,13.4,0.0,9.75
19960111,16.7,18.8,14.8,3.5,11.47
19960112,18.3,21.4,16.6,9.5,13.4
19960113,20.3,26.0,15.4,0.0,17.85
19960114,21.1,26.2,17.2,7.0,12.0
19960115,21.8,26.9,18.4,8.0,15.88
19960116,17.8,19.9,16.6,0.0,2.85
19960117,19.5,23.4,15.3,0.0,10.93
19960118,19.6,23.2,17.0,0.5,5.47
19960119,17.7,20.1,16.8,3.0,8.83
19960120,18.1,20.1,16.2,1.0,7.72
19960121,20.6,25.6,16.1,0.0,15.91
19960122,20.3,25.0,17.4,1.5,11.23
19960123,18.4,19.3,16.4,0.5,4.37
19960124,18.4,22.5,15.8,1.0,9.19
19960125,19.1,25.0,14.9,0.0,15.16
19960126,17.3,19.9,15.8,0.0,7.84
19960127,17.5,21.4,14.3,0.0,9.73
19960128,18.7,23.2,15.9,-9998.0,10.99
19960129,18.3,19.7,17.5,0.0,5.68
19960130,18.1,18.9,17.0,0.0,3.41
19960131,19.6,22.5,16.9,-9998.0,9.47
19960201,17.7,20.2,15.0,0.0,7.81
19960202,14.0,15.2,12.4,0.0,2.67
19960203,13.8,18.5,10.2,3.5,12.48
19960204,16.9,22.4,11.1,0.0,18.47
19960205,17.9,21.2,15.8,0.0,8.23
19960206,16.5,17.6,15.6,0.0,3.24
19960207,17.1,20.3,14.1,0.0,8.1
19960208,19.5,25.8,13.8,0.0,18.09
19960209,16.9,19.6,14.5,0.0,3.77
19960210,13.7,14.9,12.4,0.0,2.59
19960211,16.6,22.3,12.5,0.0,19.3
19960212,18.6,24.5,12.3,0.0,16.29
19960213,21.8,27.5,17.8,0.0,19.37
19960214,21.7,26.7,16.6,0.0,19.73
19960215,22.2,27.6,18.5,3.5,11.79
19960216,21.2,23.7,19.6,4.0,8.94
19960217,20.8,25.9,17.6,0.0,15.3
19960218,16.4,18.1,15.6,0.0,4.31
19960219,16.0,17.8,13.8,1.0,11.22
19960220,16.5,20.6,14.4,-9998.0,14.69
19960221,16.2,18.6,14.8,0.0,9.81
19960222,16.3,20.3,13.9,6.0,13.94
19960223,18.8,23.5,15.5,2.0,19.78
19960224,19.3,23.6,16.9,0.0,12.59
19960225,18.7,21.6,17.4,3.5,10.97
19960226,19.7,25.1,17.4,2.0,16.31
19960227,17.4,19.0,16.0,0.0,6.49
19960228,18.3,23.2,15.4,-9998.0,13.97
19960229,20.5,26.1,15.1,0.0,21.38
19960301,18.5,20.5,17.3,0.5,3.56
19960302,16.4,17.5,15.6,0.0,2.22
19960303,18.2,23.2,15.3,0.0,10.82
19960304,18.2,24.0,14.6,0.0,7.82
19960305,20.2,25.3,17.0,0.0,13.35
19960306,20.4,24.6,16.3,0.0,15.72
19960307,21.5,27.2,16.2,0.0,21.19
19960308,21.7,27.4,18.8,0.0,15.36
19960309,17.2,18.8,14.6,0.5,3.8
19960310,15.0,16.2,13.6,13.5,10.71
19960311,15.9,18.3,14.7,3.0,10.01
19960312,19.1,23.3,15.5,1.5,17.46
19960313,19.5,21.4,18.0,-9998.0,6.05
19960314,22.4,26.7,17.8,0.0,19.37
19960315,23.8,28.7,19.9,0.5,20.73
19960316,23.6,27.5,21.0,1.0,20.28
19960317,24.9,29.5,21.0,0.0,21.85
19960318,19.9,22.9,18.1,0.5,5.06
19960319,19.8,22.4,17.6,0.0,5.84
19960320,21.6,25.6,18.7,0.0,10.97
19960321,22.9,27.0,20.4,0.0,14.91
19960322,21.2,22.6,20.2,0.0,4.1
19960323,21.8,25.5,19.9,0.0,10.72
19960324,23.4,28.2,19.7,1.0,19.21
19960325,21.1,24.7,19.6,5.0,10.25
19960326,22.3,26.4,19.5,0.0,17.83
19960327,23.7,28.3,19.5,0.0,18.99
19960328,24.5,29.0,21.2,0.0,20.66
19960329,24.5,28.2,21.2,0.0,18.17
19960330,23.1,28.9,20.5,7.0,16.2
19960331,22.9,27.1,20.2,1.0,14.16
19960401,18.9,22.8,16.1,0.5,4.21
19960402,15.8,16.8,14.4,1.5,5.76
19960403,15.5,17.4,13.9,3.5,6.12
19960404,17.8,20.4,15.1,2.5,10.73
19960405,21.6,26.8,17.5,0.5,23.51
19960406,22.7,27.7,19.6,9.5,17.64
19960407,22.6,25.6,21.4,7.0,10.8
19960408,21.8,26.5,19.2,5.0,10.85
19960409,22.7,27.2,19.2,3.5,18.83
19960410,20.7,23.2,18.6,1.0,8.78
19960411,19.4,21.4,17.5,0.0,8.8
19960412,18.3,19.6,17.3,4.5,7.32
19960413,20.1,24.2,17.4,3.5,12.35
19960414,22.1,26.9,19.3,3.0,14.77
19960415,21.3,23.7,19.7,1.0,7.4
19960416,19.8,21.0,18.8,2.5,8.71
19960417,22.9,28.5,17.4,0.0,26.44
19960418,24.3,29.1,19.4,0.5,25.39
19960419,23.2,29.5,19.2,2.5,18.91
19960420,16.5,19.3,14.7,47.0,8.52
19960421,17.9,19.2,15.8,0.0,7.24
19960422,17.0,19.6,15.3,1.5,9.97
19960423,19.9,25.3,15.3,0.0,20.23
19960424,21.7,26.8,16.7,0.0,18.3
19960425,21.6,26.5,18.6,2.0,14.13
19960426,22.2,28.5,18.3,0.0,19.73
19960427,20.8,22.6,19.3,8.5,10.68
19960428,23.1,26.9,19.8,0.0,20.12
19960429,24.4,29.2,21.0,0.0,23.03
19960430,25.0,29.4,21.6,0.0,14.28
19960501,25.0,28.3,22.9,1.0,9.91
19960502,23.9,27.9,22.3,4.0,10.44
19960503,25.0,29.1,22.3,0.0,19.47
19960504,25.3,30.1,22.4,0.0,15.31
19960505,20.4,24.7,19.1,34.0,6.94
19960506,21.9,24.2,19.6,4.0,12.27
19960507,24.8,29.3,21.3,0.5,23.52
19960508,20.4,21.6,19.8,27.5,4.5
19960509,21.1,24.4,18.3,0.5,7.01
19960510,21.9,25.2,18.2,-9998.0,8.82
19960511,24.5,30.1,21.2,0.5,22.85
19960512,23.5,25.6,21.6,0.0,10.39
19960513,22.5,27.2,19.5,0.0,11.55
19960514,23.0,26.4,20.9,2.0,8.43
19960515,23.8,28.1,21.4,5.5,15.52
19960516,23.6,25.1,22.4,9.5,7.48
19960517,23.0,24.6,20.9,0.5,4.92
19960518,22.9,27.7,18.7,-9998.0,17.95
19960519,23.3,28.7,19.7,-9998.0,14.36
19960520,25.4,30.3,20.0,0.5,26.68
19960521,22.6,24.5,21.9,48.5,8.17
19960522,22.4,23.9,21.5,18.0,9.37
19960523,23.4,26.3,21.6,15.5,10.27
19960524,24.8,27.9,22.3,0.0,15.94
19960525,24.7,29.5,21.0,4.5,22.75
19960526,24.8,28.3,22.1,5.5,15.42
19960527,23.9,25.5,22.3,4.5,6.09
19960528,25.3,30.1,21.9,1.5,16.22
19960529,24.8,26.0,23.5,3.5,7.0
19960530,25.7,29.6,24.0,2.5,15.06
19960531,25.7,28.9,23.7,3.0,12.82
19960601,26.8,30.9,24.9,0.0,15.17
19960602,27.2,31.1,24.4,0.0,19.66
19960603,27.6,31.2,23.9,0.0,24.43
19960604,27.7,31.6,23.4,0.0,27.09
19960605,27.8,31.8,23.9,0.0,26.45
19960606,28.2,32.3,23.6,0.0,26.88
19960607,28.4,32.7,24.5,0.0,24.82
19960608,28.5,32.3,25.0,0.0,24.21
19960609,28.5,32.4,25.3,0.0,26.72
19960610,28.7,32.3,25.4,0.0,26.14
19960611,28.6,32.3,25.6,0.0,27.0
19960612,28.2,32.6,24.6,0.0,25.21
19960613,28.1,32.8,25.4,1.5,25.9
19960614,27.4,32.5,24.1,21.0,26.39
19960615,27.7,31.2,24.0,0.5,26.19
19960616,27.6,31.6,23.7,103.5,27.79
19960617,27.4,31.0,24.2,0.0,28.2
19960618,28.6,32.7,25.3,0.0,23.81
19960619,28.6,32.3,24.7,0.0,28.09
19960620,29.3,33.2,25.7,0.0,27.25
19960621,29.4,33.0,25.7,0.0,24.01
19960622,28.5,31.3,26.7,0.5,11.59
19960623,28.3,31.7,25.0,0.0,25.03
19960624,28.4,32.0,25.5,0.0,23.58
19960625,28.8,32.0,25.7,0.0,28.09
19960626,28.7,31.9,25.3,0.0,27.87
19960627,28.5,31.7,24.8,0.0,27.08
19960628,28.6,32.0,25.7,0.0,27.8
19960629,28.7,32.1,25.5,0.0,24.58
19960630,29.5,34.0,25.3,0.0,27.66
19960701,29.5,34.0,25.7,0.0,25.76
19960702,29.3,32.8,25.9,0.0,25.62
19960703,29.1,32.9,25.7,0.0,25.11
19960704,28.9,32.5,25.7,0.0,27.98
19960705,28.6,32.1,25.3,0.0,26.39
19960706,28.8,32.9,24.5,0.0,28.11
19960707,28.9,33.4,25.4,0.0,26.93
19960708,29.4,33.7,24.9,0.0,27.45
19960709,28.5,32.9,26.2,0.0,17.1
19960710,28.7,33.2,24.7,0.0,24.27
19960711,29.4,33.9,25.2,0.0,25.33
19960712,29.8,34.8,25.7,0.0,26.04
19960713,29.9,34.8,25.7,0.0,24.31
19960714,29.7,34.4,26.1,0.0,24.85
19960715,29.5,34.3,24.8,0.0,25.54
19960716,30.1,34.7,25.7,0.0,26.65
19960717,30.1,34.5,26.2,0.0,26.78
19960718,29.8,34.6,26.3,0.0,25.8
19960719,29.8,35.2,25.7,0.0,24.47
19960720,29.9,34.1,26.1,0.0,26.72
19960721,29.8,33.5,26.2,0.0,26.22
19960722,30.1,34.6,26.0,0.0,27.88
19960723,29.8,34.8,26.4,4.0,26.16
19960724,30.1,34.5,26.1,0.5,26.72
19960725,26.9,30.8,24.8,119.0,10.97
19960726,25.4,26.6,23.9,123.5,10.15
19960727,25.9,27.8,24.6,48.0,13.88
19960728,27.5,31.2,24.0,0.0,20.2
19960729,28.9,33.5,24.7,0.0,24.61
19960730,27.7,31.9,23.3,1.5,14.06
19960731,26.3,33.4,24.9,22.5,9.03
19960801,27.1,33.2,25.8,134.5,8.71
19960802,27.2,29.4,25.2,-9998.0,16.24
19960803,26.5,30.8,24.3,25.0,21.58
19960804,26.8,30.5,23.6,0.0,23.51
19960805,27.6,31.0,24.4,0.0,25.1
19960806,28.0,31.5,25.1,0.0,22.69
19960807,28.5,32.1,25.6,0.0,23.99
19960808,28.5,32.9,25.0,43.0,18.28
19960809,27.7,31.6,24.8,4.5,20.02
19960810,28.1,32.2,25.1,23.5,25.11
19960811,28.3,31.7,25.2,0.0,25.73
19960812,28.0,32.1,25.4,-9998.0,19.95
19960813,28.4,33.1,25.5,0.0,22.52
19960814,29.1,32.8,26.0,0.0,20.92
19960815,27.2,30.2,24.4,58.5,16.6
19960816,28.2,32.4,25.2,0.0,27.98
19960817,28.0,31.1,25.0,0.0,28.63
19960818,28.3,32.8,24.9,0.0,28.5
19960819,28.2,32.3,24.3,0.0,28.31
19960820,28.3,32.5,24.7,0.0,28.03
19960821,28.2,32.6,24.1,0.0,28.68
19960822,27.7,31.7,24.4,0.0,24.04
19960823,27.9,31.7,24.5,0.0,24.12
19960824,28.2,32.2,24.7,0.0,25.83
19960825,28.1,32.5,24.3,0.0,28.41
19960826,28.4,33.0,24.2,0.0,27.58
19960827,28.4,32.9,24.6,0.0,28.31
19960828,28.2,33.2,25.0,9.0,26.43
19960829,27.4,32.2,24.5,2.0,23.3
19960830,27.9,32.1,24.5,1.0,23.9
19960831,28.7,32.6,24.9,0.0,25.58
19960901,29.0,33.1,26.1,0.0,21.47
19960902,26.5,31.0,24.1,15.5,17.8
19960903,26.3,29.7,23.6,0.0,15.96
19960904,26.7,30.9,23.9,19.0,17.25
19960905,25.8,30.0,23.7,63.5,16.97
19960906,26.9,31.2,23.9,1.5,24.76
19960907,27.9,31.6,23.5,0.0,27.32
19960908,26.5,32.0,22.8,23.0,17.72
19960909,28.2,32.4,23.8,0.5,28.01
19960910,28.7,32.4,24.7,0.0,27.85
19960911,28.3,32.6,23.8,0.0,27.8
19960912,28.4,32.3,24.2,0.0,23.74
19960913,28.6,32.7,25.1,0.0,25.53
19960914,28.5,32.5,24.7,0.0,27.53
19960915,28.7,32.7,24.9,0.0,25.92
19960916,28.7,32.4,23.9,0.0,26.82
19960917,28.7,34.2,25.1,0.0,23.68
19960918,27.8,32.6,24.4,49.0,25.58
19960919,27.7,31.4,23.4,0.0,25.47
