Date,TX01,TX02,TX04,PP01,GR01
19960626,14.0,19.9,10.4,1.0,12.17
19960627,15.2,21.8,11.1,5.0,18.2
19960628,14.3,20.6,11.0,1.0,14.24
19960629,14.6,19.1,11.4,0.0,18.43
19960630,15.2,21.1,11.4,0.0,23.26
19960701,15.9,21.7,12.2,1.5,23.46
19960702,15.3,19.7,12.0,0.0,16.22
19960703,14.8,20.4,9.9,0.0,19.72
19960704,14.8,20.3,9.4,0.4,15.88
19960705,13.9,19.9,11.2,22.0,9.58
19960706,13.7,18.2,10.9,15.5,10.84
19960707,14.2,18.4,10.5,1.0,10.73
19960708,14.8,20.7,12.2,2.0,13.99
19960709,13.5,18.9,9.9,0.0,11.19
19960710,13.1,18.7,7.9,0.0,17.03
19960711,13.2,18.7,10.9,3.0,13.81
19960712,14.4,20.7,9.4,0.0,22.81
19960713,15.0,20.9,10.5,12.5,15.18
19960714,14.4,20.1,10.8,11.5,12.69
19960715,14.4,19.4,11.2,0.0,13.89
19960716,13.8,20.0,11.0,12.0,8.2
19960717,14.5,19.5,10.9,37.5,11.84
19960718,15.3,20.6,12.8,3.5,11.89
19960719,15.3,21.8,12.4,1.0,12.43
19960720,15.2,22.0,11.9,0.0,12.8
19960721,15.5,21.7,10.8,0.0,13.81
19960722,15.4,22.0,12.1,4.0,11.45
19960723,15.1,20.4,10.9,0.0,15.06
19960724,16.0,21.6,11.1,0.0,15.19
19960725,14.9,18.3,13.3,5.0,3.29
19960726,14.7,16.7,13.0,30.5,6.16
19960727,14.7,20.0,12.3,40.5,12.09
19960728,15.2,21.1,12.4,2.5,11.84
19960729,14.4,21.3,9.4,0.0,11.29
19960730,15.3,22.2,9.8,0.5,18.2
19960731,15.6,16.6,13.9,1094.5,1.47
19960801,14.4,15.3,13.2,892.0,-9999.0
19960802,16.3,21.3,13.5,7.0,12.43
19960803,14.3,18.8,12.0,78.0,6.51
19960804,14.0,19.1,11.2,9.0,10.97
19960805,14.1,20.1,11.1,35.0,13.66
19960806,14.8,18.3,12.2,1.0,8.21
19960807,14.2,17.6,12.0,47.2,5.73
19960808,14.7,19.0,11.8,0.0,15.54
19960809,14.0,18.0,12.4,34.5,6.63
19960810,14.5,19.6,11.5,16.0,8.97
19960811,15.8,21.6,13.7,8.0,17.01
19960812,14.7,20.8,12.3,12.5,13.72
19960813,14.6,18.6,12.9,45.5,9.03
19960814,13.7,19.3,11.7,9.5,8.93
19960815,13.7,16.4,12.1,21.5,4.95
19960816,14.3,18.2,11.7,2.5,10.1
19960817,14.2,20.1,10.9,0.0,17.11
19960818,13.6,19.9,9.0,8.0,13.72
19960819,14.3,21.7,9.4,0.0,17.04
19960820,14.6,21.1,10.1,0.0,13.45
19960821,14.9,22.7,10.1,0.0,15.24
19960822,15.0,22.4,10.6,0.0,22.9
19960823,13.3,20.8,10.5,44.5,11.47
19960824,13.4,17.5,10.1,11.5,11.24
19960825,13.5,19.7,10.3,0.0,10.81
19960826,13.5,17.5,9.3,0.0,9.99
19960827,13.8,17.3,11.0,0.0,8.45
19960828,14.2,18.5,11.5,0.0,15.46
19960829,13.7,17.3,10.6,0.0,15.33
19960830,13.5,17.7,10.9,5.5,7.3
19960831,14.0,19.9,10.5,0.0,14.97
19960901,14.1,19.0,10.2,0.0,11.81
19960902,13.6,19.0,11.0,29.0,7.62
19960903,12.5,17.2,10.4,43.0,5.77
19960904,12.9,16.2,10.1,25.0,5.98
19960905,13.1,18.3,11.1,0.5,6.45
19960906,12.8,16.7,10.6,20.5,6.72
19960907,13.5,19.4,9.6,0.0,11.55
19960908,15.2,21.7,10.8,2.5,12.78
19960909,14.9,21.4,11.7,0.0,12.33
19960910,14.9,22.2,10.2,0.0,15.2
19960911,15.6,23.3,10.0,0.0,19.65
19960912,16.0,24.2,11.8,0.0,14.55
19960913,15.2,21.8,11.3,0.0,15.14
19960914,13.9,19.9,9.9,0.0,11.08
19960915,14.2,21.0,9.9,0.0,14.48
19960916,15.0,23.2,9.9,0.0,11.84
19960917,14.1,20.9,11.2,0.0,11.61
19960918,13.5,18.1,9.9,0.0,11.54
19960919,14.2,20.7,9.7,0.0,15.71
19960920,14.1,21.0,10.3,0.0,14.4
19960921,13.0,18.8,9.3,4.8,8.44
19960922,13.2,18.3,8.5,2.4,9.1
19960923,13.9,17.8,11.4,2.7,10.83
19960924,13.6,20.4,11.5,33.4,9.27
19960925,13.0,17.3,10.7,3.4,6.41
19960926,13.1,19.8,10.1,23.0,10.88
19960927,13.6,19.3,9.7,0.0,10.62
19960928,14.7,20.7,11.5,13.0,12.66
19960929,14.6,20.3,11.7,2.5,20.16
19960930,13.3,19.8,10.5,0.0,15.58
19961001,12.5,18.5,8.9,0.0,14.54
19961002,13.2,17.6,9.6,0.0,10.86
19961003,12.8,15.0,10.9,2.0,4.97
19961004,10.8,16.7,7.7,45.0,6.15
19961005,11.4,17.2,7.3,18.0,10.95
19961006,12.6,18.6,8.9,0.0,14.25
19961007,12.5,18.3,9.7,0.0,11.4
19961008,12.6,19.7,9.2,2.0,11.99
19961009,12.7,19.0,10.4,0.0,9.43
19961010,12.7,17.5,9.8,0.0,8.4
19961011,13.4,19.7,9.9,0.0,10.12
19961012,13.0,18.4,10.0,24.0,7.9
19961013,14.4,19.0,12.3,8.0,7.95
19961014,13.7,18.9,11.9,1.5,7.02
19961015,12.9,17.9,9.9,10.0,8.16
19961016,12.0,17.1,9.1,0.0,11.25
19961017,11.8,20.0,7.4,0.0,14.53
19961018,12.8,19.2,8.6,0.0,17.69
19961019,11.8,15.2,10.2,16.3,3.51
19961020,11.3,13.8,10.3,17.0,3.87
19961021,12.2,17.0,10.0,5.4,7.72
19961022,12.7,18.4,10.7,8.5,8.57
19961023,10.9,18.1,6.0,0.0,12.01
19961024,10.4,18.6,5.4,0.0,18.71
19961025,11.3,18.7,7.6,0.0,12.19
19961026,11.4,17.1,8.3,0.0,8.34
19961027,11.7,17.4,8.1,0.0,15.19
19961028,13.1,18.8,8.7,0.0,15.74
19961029,13.8,19.5,9.9,0.0,13.53
19961030,14.5,20.7,10.8,0.0,13.97
19961031,14.7,22.9,10.0,0.0,17.51
19961101,14.5,22.8,9.9,0.0,19.53
19961102,13.9,21.1,9.0,0.0,18.03
19961103,13.0,20.4,9.2,6.0,12.17
19961104,13.0,21.4,8.5,0.0,16.76
19961105,13.5,21.2,8.4,0.0,18.94
19961106,13.3,21.7,8.2,0.0,19.81
19961107,12.9,21.4,8.3,0.0,19.01
19961108,14.0,21.6,8.3,0.0,19.53
19961109,12.6,14.5,9.7,18.5,3.17
19961110,13.8,17.0,11.5,4.0,6.15
19961111,13.7,19.5,11.1,0.0,7.06
19961112,12.8,18.4,9.9,0.0,8.34
19961113,10.0,15.9,6.7,0.0,11.98
19961114,9.7,12.3,7.0,1.0,4.42
19961115,11.5,15.9,9.2,0.0,6.76
19961116,11.5,17.6,8.8,0.0,10.75
19961117,11.5,18.1,8.8,0.0,11.54
19961118,10.2,15.3,6.6,0.0,8.83
19961119,9.7,16.0,6.6,0.0,9.5
19961120,11.0,17.6,8.3,0.0,9.91
19961121,11.4,17.7,7.5,0.0,16.96
19961122,11.4,15.0,9.4,0.0,5.99
19961123,11.6,17.4,8.3,0.0,12.87
19961124,10.0,17.9,6.7,0.0,11.94
19961125,10.8,18.0,5.7,0.0,17.77
19961126,11.0,18.3,7.2,0.0,15.53
19961127,10.5,15.4,7.8,0.0,7.94
19961128,10.0,16.3,6.8,0.0,13.89
19961129,9.7,15.8,6.6,0.0,6.53
19961130,7.8,10.5,5.6,0.0,2.98
19961201,5.9,9.6,3.6,0.0,6.37
19961202,7.5,13.0,4.5,5.5,8.56
19961203,8.3,15.0,5.5,6.0,12.1
19961204,9.2,16.5,5.1,0.0,17.2
19961205,8.7,15.3,4.4,1.5,14.9
19961206,6.4,11.6,1.0,1.0,11.97
19961207,5.4,11.7,0.5,0.0,15.8
19961208,6.6,12.4,2.3,0.0,12.45
19961209,7.4,12.0,5.2,0.0,6.41
19961210,8.9,14.8,4.9,0.0,16.59
19961211,7.1,11.5,5.3,0.0,11.96
19961212,6.7,12.8,3.1,0.0,12.79
19961213,7.2,13.5,4.1,0.0,12.71
19961214,6.8,13.8,3.7,0.0,12.62
19961215,8.2,12.7,5.0,0.0,9.38
19961216,8.7,14.8,5.8,0.0,10.35
19961217,7.6,12.5,4.2,0.0,11.21
19961218,5.5,11.3,2.0,0.0,10.39
19961219,6.3,11.6,2.6,0.0,10.02
19961220,4.5,11.0,-0.1,0.0,13.11
19961221,4.2,11.5,-1.5,0.0,15.62
19961222,4.3,11.0,-0.5,0.0,14.36
19961223,4.2,9.9,0.2,0.0,9.91
19961224,5.5,12.1,2.2,0.5,12.11
19961225,6.6,12.9,3.7,8.0,10.11
19961226,5.9,11.0,3.5,5.0,6.48
19961227,5.2,11.3,0.8,1.0,13.84
19961228,4.9,11.1,0.3,0.0,14.01
19961229,3.5,10.3,0.1,0.0,10.3
19961230,3.9,10.4,-0.5,0.0,15.1
19961231,5.4,11.7,1.0,4.0,9.15
19970101,6.2,13.8,1.2,2.0,13.21
19970102,5.2,12.2,0.3,0.0,15.1
19970103,7.2,12.1,1.2,0.0,11.24
19970104,7.2,8.5,5.5,13.0,2.44
19970105,6.0,11.2,3.1,0.0,10.42
19970106,5.9,10.1,4.0,1.5,8.04
19970107,4.1,6.6,1.8,20.8,3.57
19970108,1.4,3.3,0.3,14.3,2.62
19970109,2.7,7.0,-0.3,0.0,10.59
19970110,3.8,10.2,0.9,0.0,16.19
19970111,3.4,9.1,-0.8,0.0,17.77
19970112,4.0,11.7,-0.8,0.0,12.8
19970113,4.6,10.9,0.9,0.0,13.08
19970114,4.8,11.8,1.0,0.0,12.62
19970115,6.1,10.6,2.4,2.4,4.77
19970116,7.4,11.4,4.8,0.5,7.79
19970117,8.0,11.5,5.0,0.0,8.06
19970118,7.6,14.4,3.8,0.0,12.96
19970119,7.5,10.6,5.7,0.0,5.99
19970120,8.8,13.5,5.7,0.5,5.51
19970121,7.0,13.0,2.3,1.5,10.5
19970122,4.4,8.6,1.0,0.0,6.63
19970123,7.1,13.5,1.7,1.0,14.12
19970124,6.1,11.6,2.0,29.5,8.59
19970125,4.1,6.3,2.8,0.0,4.85
19970126,3.8,11.1,1.2,0.0,8.56
19970127,4.3,9.9,1.1,0.0,16.13
19970128,3.2,8.7,-0.1,0.0,12.19
19970129,3.8,10.0,-1.7,0.0,21.27
19970130,5.6,10.6,1.9,0.0,12.02
19970131,8.8,16.5,4.5,0.0,20.52
19970201,7.8,13.9,4.3,10.0,8.92
19970202,8.7,10.9,7.2,33.0,3.45
19970203,7.6,9.0,6.3,63.7,1.6
19970204,7.7,10.3,5.0,24.0,4.03
19970205,8.1,14.1,3.4,0.0,18.12
19970206,7.9,10.7,5.2,0.0,4.08
19970207,9.6,12.3,7.5,2.0,2.96
19970208,8.9,10.6,6.4,18.1,3.6
19970209,8.1,14.0,4.1,3.2,18.64
19970210,7.8,11.3,5.0,0.0,7.89
19970211,6.4,9.3,5.0,0.0,5.43
19970212,5.7,11.2,4.4,0.0,8.04
19970213,6.3,10.1,4.2,0.0,9.72
19970214,7.4,12.0,4.8,0.0,11.25
19970215,8.3,9.9,6.5,12.5,3.59
19970216,7.9,12.3,6.5,7.5,7.13
19970217,5.5,7.7,4.4,5.0,2.85
19970218,4.6,5.7,3.5,9.5,0.68
19970219,3.2,4.5,0.8,3.1,2.88
19970220,3.6,10.3,0.6,0.0,11.94
19970221,4.5,10.8,0.5,0.0,11.96
19970222,4.3,9.7,0.7,0.0,8.6
19970223,5.5,13.3,1.3,0.0,15.1
19970224,7.4,14.1,3.0,0.0,16.0
19970225,8.2,15.7,4.0,0.0,19.13
19970226,8.2,16.2,3.1,0.0,23.18
19970227,7.5,15.2,3.2,0.0,17.19
19970228,10.8,17.4,3.6,0.0,21.33
19970301,8.2,14.5,4.1,0.0,14.36
19970302,6.8,12.4,4.1,0.0,8.77
19970303,7.1,16.1,1.9,0.0,21.13
19970304,8.1,14.9,2.0,0.0,22.46
19970305,8.3,15.3,3.6,0.0,21.02
19970306,8.5,16.8,3.7,0.0,15.78
19970307,8.6,14.9,3.9,0.0,16.48
19970308,7.0,14.1,2.7,0.0,12.4
19970309,6.4,14.3,2.0,0.0,13.97
19970310,8.4,16.1,2.7,0.0,17.04
19970311,11.1,18.8,6.4,0.0,21.35
19970312,11.4,20.5,5.7,0.0,20.2
19970313,12.2,19.7,7.0,0.0,21.35
19970314,12.4,21.1,7.0,0.0,21.69
19970315,12.3,20.2,7.8,0.0,20.44
19970316,11.1,18.5,7.1,0.0,19.07
19970317,8.9,11.9,6.6,0.5,4.77
19970318,9.1,13.4,6.4,0.0,10.65
19970319,10.2,17.1,7.5,1.0,15.15
19970320,8.5,12.9,6.0,5.0,7.5
19970321,9.2,10.3,8.4,131.1,1.98
19970322,9.6,11.3,6.6,90.3,0.14
19970323,10.2,11.8,8.6,67.5,2.38
19970324,8.7,13.9,5.9,20.5,10.3
19970325,8.3,14.3,5.4,0.0,8.55
19970326,8.8,14.1,4.9,0.0,10.31
19970327,9.9,15.8,6.0,1.9,15.25
19970328,10.3,15.3,6.9,0.0,13.49
19970329,8.3,13.4,6.2,8.0,7.51
19970330,9.2,16.1,4.6,0.0,16.19
19970331,10.2,16.0,5.3,0.0,14.86
19970401,11.7,18.7,6.1,0.0,22.23
19970402,13.0,20.2,8.2,0.0,19.66
19970403,13.7,20.4,8.0,0.0,23.07
19970404,12.5,18.7,8.1,0.0,21.19
19970405,10.7,15.5,8.0,0.0,9.78
19970406,10.4,13.1,8.2,0.0,5.77
19970407,10.5,14.4,8.1,0.0,6.47
19970408,12.0,18.7,8.5,0.0,12.66
19970409,12.3,18.3,8.7,7.5,14.5
19970410,9.5,11.8,7.3,23.5,2.66
19970411,10.0,17.0,5.9,0.0,19.18
19970412,10.3,16.4,6.4,0.0,18.01
19970413,11.4,16.4,6.1,0.0,14.9
19970414,10.9,14.3,9.6,2.0,5.82
19970415,10.5,13.4,8.2,38.0,4.74
19970416,9.3,13.2,6.9,0.0,9.06
19970417,9.4,14.4,6.0,16.7,9.43
19970418,10.5,14.3,8.3,4.9,8.67
19970419,10.8,15.6,8.0,1.1,10.6
19970420,11.0,16.7,7.9,0.0,11.64
19970421,10.8,15.9,7.4,0.0,12.74
19970422,10.7,17.0,7.5,5.7,11.02
19970423,10.4,17.5,7.3,0.0,13.72
19970424,9.5,17.1,6.5,0.7,12.55
19970425,10.1,16.2,6.9,0.3,10.69
19970426,10.2,15.9,7.3,0.0,8.96
19970427,11.0,14.8,8.5,1.0,7.76
19970428,11.8,16.3,8.5,0.0,9.71
19970429,12.4,18.7,9.4,0.0,13.25
19970430,13.1,19.2,8.8,0.0,20.79
19970501,13.4,19.7,9.6,0.0,18.92
19970502,11.3,15.1,7.9,3.0,7.71
19970503,12.9,19.0,8.8,0.0,21.6
19970504,12.2,18.5,9.0,2.5,16.29
19970505,11.8,17.4,9.0,28.5,9.96
19970506,12.1,17.0,9.6,31.0,8.68
19970507,12.6,18.6,10.5,50.5,8.46
19970508,13.6,20.0,8.9,3.0,18.23
19970509,13.0,19.5,8.2,0.0,18.48
19970510,14.0,19.5,9.8,0.0,19.8
19970511,15.1,20.0,10.2,0.0,25.79
19970512,15.1,20.4,10.3,0.0,23.57
19970513,13.6,19.5,9.9,0.0,16.93
19970514,13.5,22.8,8.0,0.0,20.63
19970515,13.6,20.0,9.2,0.0,23.8
19970516,13.6,19.6,9.5,0.0,21.97
19970517,12.1,15.4,10.7,71.0,2.43
19970518,12.5,14.2,10.7,3.0,6.76
19970519,12.6,14.0,11.0,164.0,0.64
19970520,12.0,16.2,9.5,0.0,10.62
19970521,11.5,14.5,9.1,24.0,4.49
19970522,12.8,14.0,11.5,5.0,3.06
19970523,12.7,13.5,11.7,32.0,3.44
19970524,12.5,13.5,11.8,48.0,3.94
19970525,11.9,14.7,10.2,3.5,9.01
19970526,12.2,16.6,10.1,0.0,15.98
19970527,11.7,16.3,8.1,0.0,11.57
19970528,12.5,16.8,8.7,0.0,14.37
19970529,12.3,16.5,8.1,0.0,22.14
19970530,12.8,17.5,8.4,0.0,16.95
19970531,13.6,17.7,10.0,0.0,16.72
19970601,14.5,19.4,11.5,0.0,20.91
19970602,14.0,18.6,11.4,12.0,11.06
19970603,13.8,17.5,12.0,83.5,8.54
19970604,13.4,15.6,12.4,71.5,5.59
19970605,12.8,14.9,11.5,34.5,2.86
19970606,12.7,16.0,11.0,43.5,5.63
19970607,12.6,13.7,11.2,21.0,1.97
19970608,12.7,15.7,10.9,6.0,7.52
19970609,13.1,14.0,11.7,15.5,5.14
19970610,13.2,13.9,12.3,87.0,1.09
19970611,12.4,13.7,11.2,57.0,1.34
19970612,12.0,13.4,11.2,41.0,1.34
19970613,12.8,16.4,11.2,15.5,8.94
19970614,12.0,12.8,10.4,92.5,2.0
19970615,12.3,13.9,11.4,47.5,4.27
19970616,12.3,14.4,11.4,20.5,6.9
19970617,12.2,15.6,8.8,10.5,8.31
19970618,10.8,18.0,4.3,0.0,20.26
19970619,11.6,19.3,4.7,0.0,17.2
19970620,14.1,19.1,9.8,0.0,22.24
19970621,14.3,17.6,12.2,14.0,9.05
19970622,15.1,19.3,12.3,1.0,17.39
19970623,15.0,18.6,12.5,25.0,13.98
19970624,15.0,20.0,12.8,34.5,15.2
19970625,14.6,20.0,11.0,0.0,13.44
19970626,13.8,18.8,10.7,1.2,5.1
19970627,13.8,17.8,11.4,5.5,13.12
19970628,13.5,17.7,10.3,2.0,11.47
19970629,13.5,18.1,11.1,44.0,9.45
19970630,13.9,18.3,11.3,32.0,9.47
19970701,13.4,14.4,12.5,171.5,2.57
19970702,12.1,13.3,10.7,92.5,3.06
19970703,13.6,17.5,10.6,2.5,11.75
19970704,14.4,20.6,11.7,38.0,14.1
19970705,13.6,17.4,10.9,2.0,10.94
19970706,13.8,18.3,10.8,3.5,12.89
19970707,14.5,19.1,11.5,0.0,14.6
19970708,14.3,19.1,11.7,12.0,15.45
19970709,15.0,19.9,12.3,17.0,16.93
19970710,14.8,20.6,11.6,0.5,21.29
19970711,14.6,19.6,11.8,0.0,13.24
19970712,14.8,20.0,12.5,4.5,14.2
19970713,12.6,15.6,11.5,3.0,7.23
19970714,13.5,19.9,10.6,13.5,13.74
19970715,13.5,19.4,10.0,25.0,10.31
19970716,14.0,19.2,10.5,4.0,13.66
19970717,14.1,19.6,11.2,45.5,11.75
19970718,14.0,19.0,11.2,56.5,9.93
19970719,13.7,19.8,10.7,11.0,13.85
19970720,13.6,20.4,9.3,8.0,18.76
19970721,13.5,17.2,10.7,18.5,11.47
19970722,14.4,19.1,11.3,9.0,10.29
19970723,14.9,18.5,12.2,0.0,12.09
19970724,14.6,19.4,11.9,0.0,18.93
19970725,13.6,18.2,10.7,0.0,14.95
19970726,13.1,18.3,9.7,0.0,12.78
19970727,13.6,17.9,10.5,0.0,9.12
19970728,14.4,17.9,10.6,0.0,10.12
19970729,15.5,20.8,12.1,2.0,12.73
19970730,15.3,19.8,12.9,14.0,11.09
19970731,14.5,20.1,12.0,22.0,9.69
19970801,14.2,20.4,11.4,2.5,10.17
19970802,15.2,18.5,12.8,3.0,9.84
19970803,15.3,20.9,12.9,1.0,12.55
19970804,16.0,21.4,12.8,0.0,21.65
19970805,15.2,19.0,12.3,1.0,9.82
19970806,14.7,16.5,12.8,8.0,7.97
19970807,13.9,15.2,12.4,39.0,4.85
19970808,13.7,14.6,12.8,70.0,4.28
19970809,13.7,14.5,12.8,58.5,1.59
19970810,13.5,14.6,12.3,18.5,3.47
19970811,14.1,16.4,12.3,1.0,8.69
19970812,14.8,19.6,12.1,0.5,16.34
19970813,14.5,19.4,10.9,0.0,17.02
19970814,14.3,20.1,11.2,0.0,14.26
19970815,14.1,18.1,11.6,10.5,7.17
19970816,14.9,20.6,12.7,0.0,18.45
19970817,14.9,22.1,11.6,72.5,15.39
19970818,13.3,15.4,12.9,178.5,2.92
19970819,15.2,21.4,12.5,0.0,20.82
19970820,15.4,21.7,11.9,0.5,16.91
19970821,14.9,19.1,12.6,1.5,10.25
19970822,15.0,20.1,12.2,0.0,12.03
19970823,14.0,18.6,11.1,0.0,9.61
19970824,13.7,19.2,9.0,0.0,13.17
19970825,13.5,18.8,8.8,0.0,15.23
19970826,13.7,20.5,8.5,0.0,13.14
19970827,15.1,21.5,11.1,0.0,13.61
19970828,14.4,20.9,11.6,26.5,13.85
19970829,13.9,15.1,12.0,224.0,0.14
19970830,15.3,19.5,12.9,23.5,9.79
19970831,14.0,19.1,11.7,14.0,12.98
19970901,14.2,19.9,11.4,21.5,9.8
19970902,14.5,19.0,12.0,5.0,13.94
19970903,14.6,20.4,12.2,3.0,16.34
19970904,14.3,18.8,11.3,16.0,12.45
19970905,12.7,13.5,11.8,60.0,0.47
19970906,12.7,14.3,11.6,40.5,3.04
19970907,13.6,18.9,11.9,0.0,13.0
19970908,13.5,19.6,10.1,15.5,13.08
19970909,14.3,19.4,10.7,0.0,14.38
19970910,14.1,19.5,10.7,0.0,11.6
19970911,13.7,20.0,10.5,0.0,13.04
19970912,13.7,19.4,9.9,0.0,12.57
19970913,13.8,19.9,10.3,0.0,14.0
19970914,13.1,17.1,10.1,0.0,9.66
19970915,12.4,16.7,9.6,0.0,8.23
19970916,12.3,15.5,9.8,0.2,7.51
19970917,12.4,17.4,9.9,0.5,9.5
19970918,12.4,19.8,9.5,0.0,13.21
19970919,11.8,17.3,8.4,0.0,8.27
19970920,12.2,16.8,9.3,1.1,8.61
19970921,11.9,14.0,10.6,2.3,4.73
19970922,12.1,15.5,10.8,5.6,6.79
19970923,11.2,17.2,8.2,2.9,9.82
19970924,12.1,19.2,7.1,0.0,17.16
19970925,12.8,19.2,8.8,1.5,11.88
19970926,13.3,18.2,9.2,0.0,16.07
19970927,12.7,14.8,11.4,2.0,4.23
19970928,13.0,15.1,12.0,11.5,6.67
19970929,13.0,15.8,12.4,7.0,6.77
19970930,13.1,16.0,11.0,4.0,6.87
19971001,13.3,18.8,10.2,0.0,11.78
19971002,13.4,17.9,10.4,1.0,9.76
19971003,13.7,18.8,11.1,0.0,9.16
19971004,13.2,17.1,10.1,0.0,9.18
19971005,13.2,18.3,10.2,0.5,8.82
19971006,12.6,16.3,9.9,0.0,8.81
19971007,12.3,17.7,9.2,0.0,11.28
19971008,12.0,16.2,9.4,14.0,5.23
19971009,10.9,14.8,8.8,3.5,5.07
19971010,11.3,13.4,8.7,0.0,4.14
19971011,12.1,17.2,9.0,0.0,12.04
19971012,12.0,16.8,9.2,0.0,9.52
19971013,11.8,16.8,9.1,1.0,9.11
19971014,12.1,17.4,9.1,0.0,13.11
19971015,12.1,17.4,8.6,0.0,12.94
19971016,12.4,18.3,8.7,0.0,12.98
19971017,12.1,18.0,8.4,1.5,9.69
19971018,11.7,15.1,8.7,0.0,8.46
19971019,12.7,18.6,8.1,0.0,12.78
19971020,13.3,20.1,9.5,0.0,15.65
19971021,13.1,19.2,8.8,0.0,12.54
19971022,10.8,16.6,7.3,0.0,9.91
19971023,9.6,15.7,5.9,0.0,13.19
19971024,9.6,16.3,5.4,0.0,14.39
19971025,10.4,17.0,5.8,0.0,13.0
19971026,10.9,17.7,7.1,0.0,12.64
19971027,11.0,15.6,7.8,10.0,10.88
19971028,10.3,14.8,8.7,1.0,6.08
19971029,10.6,14.5,9.1,12.0,5.34
19971030,11.4,14.9,8.8,0.0,8.99
19971031,10.4,15.2,6.2,0.0,13.2
19971101,8.9,14.0,5.4,0.0,12.88
19971102,9.5,14.2,5.9,0.0,13.18
19971103,9.1,14.7,6.5,0.0,11.67
19971104,9.3,15.6,5.5,0.0,17.05
19971105,7.4,13.6,2.0,0.0,19.39
19971106,7.5,14.1,2.2,0.0,19.19
19971107,6.1,11.9,1.9,0.0,15.46
19971108,6.2,11.9,2.8,0.0,10.35
19971109,7.3,13.0,2.9,0.0,14.56
19971110,8.1,14.2,3.4,0.0,15.39
19971111,10.1,16.0,5.7,0.0,15.97
19971112,11.4,17.3,7.8,0.0,16.75
19971113,12.4,19.1,7.8,0.0,17.34
19971114,13.7,19.2,8.7,0.0,17.38
19971115,12.9,18.2,7.8,0.0,16.8
19971116,12.5,17.7,8.5,0.0,14.29
19971117,9.9,14.9,7.1,2.0,11.28
19971118,6.4,8.1,3.4,0.5,3.85
19971119,6.9,12.0,3.4,0.0,10.62
19971120,10.1,16.1,4.8,0.0,16.71
19971121,12.2,16.3,9.7,0.0,11.37
19971122,11.2,15.9,8.1,0.0,14.04
19971123,9.2,13.0,6.7,0.0,7.26
19971124,10.2,15.2,6.5,0.0,13.79
19971125,10.4,14.4,8.0,0.0,11.62
19971126,11.0,16.6,7.5,0.0,14.29
19971127,11.4,16.9,7.9,0.0,15.32
19971128,11.9,17.8,6.3,0.0,15.06
19971129,11.7,15.8,8.1,0.0,15.71
19971130,10.4,15.5,6.8,0.0,12.85
19971201,10.7,15.5,8.1,0.0,9.77
19971202,10.2,14.6,7.9,0.0,13.58
19971203,8.5,10.4,6.4,0.0,4.44
19971204,8.5,13.5,5.1,0.0,14.75
19971205,10.2,16.2,6.2,0.0,16.28
19971206,11.6,16.7,7.4,0.0,15.98
19971207,8.8,13.5,5.5,14.5,2.89
19971208,7.9,9.3,6.3,3.0,4.15
19971209,5.8,9.9,2.5,2.0,14.67
19971210,3.8,5.8,1.5,0.0,5.5
19971211,4.6,5.0,4.0,3.5,-9999.0
19971212,6.9,8.3,5.0,2.0,2.67
19971213,8.6,13.3,5.9,1.0,14.86
19971214,9.4,12.8,6.3,0.0,13.48
19971215,10.9,16.6,6.6,0.0,15.21
19971216,10.5,16.0,6.5,0.0,16.21
19971217,10.3,16.3,5.6,0.0,16.12
19971218,10.3,14.6,6.3,0.0,13.17
19971219,11.1,16.9,6.3,0.0,15.65
19971220,9.1,15.8,4.5,0.0,15.9
19971221,8.7,15.0,4.8,0.0,15.84
19971222,8.3,13.6,4.5,0.0,12.61
19971223,6.3,7.6,3.4,14.5,0.44
19971224,5.6,9.4,1.8,0.0,11.05
19971225,5.8,10.9,1.2,0.0,14.11
19971226,6.1,13.1,1.6,0.0,14.11
19971227,7.0,11.5,3.0,0.0,10.34
19971228,7.2,12.2,2.6,0.0,2.39
19971229,6.2,11.8,2.9,0.0,5.35
19971230,7.0,12.1,2.5,0.0,8.44
19971231,8.2,13.2,4.4,0.0,13.41
19980101,8.4,12.5,6.3,0.0,10.87
19980102,8.1,12.5,5.2,0.0,10.0
19980103,10.1,13.6,6.0,0.0,14.27
19980104,9.6,15.2,4.5,0.0,15.66
19980105,7.3,12.1,4.9,0.0,16.18
19980106,7.1,11.1,4.0,0.0,8.92
19980107,10.4,15.0,5.3,0.0,15.62
19980108,8.8,15.6,5.1,0.0,14.31
19980109,11.8,16.1,4.9,0.0,16.44
19980110,9.6,15.7,4.6,0.0,15.88
19980111,9.6,15.4,4.2,0.0,16.52
19980112,7.8,11.7,3.4,0.0,15.5
19980113,9.0,13.9,5.2,0.0,16.07
19980114,9.1,12.8,7.0,24.5,7.0
19980115,6.0,9.0,2.6,40.0,0.17
19980116,7.3,8.9,6.1,1.0,2.95
19980117,8.8,10.4,7.0,13.5,1.68
19980118,6.6,9.9,3.6,0.0,8.94
19980119,3.7,5.8,2.2,0.0,4.22
19980120,6.6,9.4,4.7,0.0,6.36
19980121,7.3,10.7,3.9,0.0,9.03
19980122,9.7,16.2,4.4,0.0,17.15
19980123,7.0,9.8,5.1,1.0,1.28
19980124,5.7,7.0,4.1,15.0,0.51
19980125,5.3,8.4,4.1,0.5,4.44
19980126,6.2,10.3,3.7,0.0,11.89
19980127,7.8,13.4,3.9,0.0,16.71
