Date,TX01,PP01,TX02,TX04,stno
2014-02-07,15.612500000000002,3.0,16.2,14.7,C0C650
2014-02-08,12.420833333333334,21.5,14.2,11.2,C0C650
2014-02-09,11.25,95.5,12.5,9.4,C0C650
2014-02-10,7.25,5.0,9.3,6.4,C0C650
2014-02-11,6.325,7.0,7.6,5.3,C0C650
2014-02-12,10.541666666666666,5.0,12.8,7.8,C0C650
2014-02-13,11.6,8.5,13.2,10.1,C0C650
2014-02-14,9.700000000000003,12.5,10.3,8.9,C0C650
2014-02-15,12.079166666666666,0.0,14.2,9.4,C0C650
2014-02-16,15.534782608695652,0.5,20.6,12.6,C0C650
2014-02-17,18.6625,0.0,23.9,14.1,C0C650
2014-02-18,16.375000000000004,6.5,20.7,11.7,C0C650
2014-02-19,9.370588235294116,32.0,9.7,9.0,C0C650
2014-02-20,9.956521739130434,0.0,12.6,8.1,C0C650
2014-02-21,11.08,0.0,13.5,8.0,C0C650
2014-02-22,14.97826086956522,0.0,20.4,9.9,C0C650
2014-02-23,17.083333333333336,0.0,23.7,12.1,C0C650
2014-02-24,15.654545454545454,0.0,22.4,11.8,C0C650
2014-02-25,16.904545454545456,0.0,22.9,10.8,C0C650
2014-02-26,18.852380952380948,0.0,23.0,16.2,C0C650
2014-02-27,17.508333333333336,0.0,20.0,16.0,C0C650
2014-02-28,19.20434782608696,0.0,25.1,16.6,C0C650
2014-03-01,19.7,0.0,24.6,16.4,C0C650
2014-03-02,12.905555555555555,7.0,16.6,11.7,C0C650
2014-03-03,13.299999999999995,3.0,14.7,11.5,C0C650
2014-03-04,13.52083333333333,11.5,14.7,12.8,C0C650
2014-03-05,12.60416666666667,8.0,14.0,11.4,C0C650
2014-03-06,11.995833333333332,14.5,12.7,11.1,C0C650
2014-03-07,13.604166666666664,13.5,14.9,11.6,C0C650
2014-03-08,12.786363636363633,22.5,14.5,11.2,C0C650
2014-03-09,11.235,2.5,12.0,10.4,C0C650
2014-03-10,13.4625,0.0,14.5,11.6,C0C650
2014-03-11,16.17083333333333,0.5,20.5,13.0,C0C650
2014-03-12,16.116666666666667,25.5,19.7,13.9,C0C650
2014-03-13,14.291666666666671,17.0,18.2,12.5,C0C650
2014-03-14,12.582608695652173,0.0,15.2,10.7,C0C650
2014-03-15,16.066666666666666,0.0,21.2,11.7,C0C650
2014-03-16,16.9625,0.5,21.4,15.0,C0C650
2014-03-17,19.229166666666668,0.0,24.2,14.6,C0C650
2014-03-18,21.04090909090909,0.0,26.2,16.2,C0C650
2014-03-19,23.047368421052628,0.0,26.2,20.3,C0C650
2014-03-20,15.220833333333333,0.5,20.6,10.9,C0C650
2014-03-21,11.775,0.5,13.4,9.9,C0C650
2014-03-22,14.525,0.0,17.2,12.4,C0C650
2014-03-23,17.8625,0.0,23.3,14.1,C0C650
2014-03-24,18.679166666666667,0.0,24.2,14.0,C0C650
2014-03-25,20.23181818181818,0.0,25.2,15.9,C0C650
2014-03-26,22.36666666666667,0.0,25.7,18.8,C0C650
2014-03-27,22.554166666666664,1.0,26.2,20.2,C0C650
2014-03-28,23.52083333333333,0.0,28.7,19.6,C0C650
2014-03-29,24.52173913043477,28.0,29.9,21.6,C0C650
2014-03-30,20.61,0.0,23.5,18.8,C0C650
2014-03-31,19.918181818181818,24.5,24.1,16.2,C0C650
2014-04-01,15.956521739130435,7.5,16.9,15.6,C0C650
2014-04-02,17.32083333333333,0.0,20.2,15.5,C0C650
2014-04-03,17.17083333333333,2.0,19.0,15.7,C0C650
2014-04-04,16.570833333333336,0.5,19.7,13.5,C0C650
2014-04-05,18.46818181818182,0.0,25.2,13.2,C0C650
2014-04-06,18.965,0.0,22.5,15.5,C0C650
2014-04-07,18.07058823529412,14.5,18.6,16.8,C0C650
2014-04-08,20.13125,1.0,24.6,17.8,C0C650
2014-04-09,20.012500000000006,0.0,22.5,18.7,C0C650
2014-04-10,21.208695652173915,0.0,26.5,17.8,C0C650
2014-04-11,22.3375,0.0,27.3,17.6,C0C650
2014-04-12,23.83333333333333,0.0,28.9,19.0,C0C650
2014-04-13,23.524999999999995,0.0,28.8,18.3,C0C650
2014-04-14,18.175,0.0,20.3,16.8,C0C650
2014-04-15,20.870833333333334,0.0,25.4,16.8,C0C650
2014-04-16,22.59583333333333,0.0,27.6,19.5,C0C650
2014-04-17,23.83478260869565,0.0,29.1,19.5,C0C650
2014-04-18,23.963636363636365,0.0,28.3,20.2,C0C650
2014-04-19,23.63333333333333,0.0,28.1,20.7,C0C650
2014-04-20,21.566666666666666,0.0,23.7,19.2,C0C650
2014-04-21,22.10434782608696,0.0,25.8,19.2,C0C650
2014-04-22,19.338888888888885,0.0,23.0,17.3,C0C650
2014-04-23,18.754166666666674,0.0,20.2,17.3,C0C650
2014-04-24,20.125,24.0,21.6,18.5,C0C650
2014-04-25,21.850000000000005,5.0,27.3,20.1,C0C650
2014-04-26,22.895454545454548,0.5,26.3,21.3,C0C650
2014-04-27,23.280952380952378,0.0,26.7,21.1,C0C650
2014-04-28,21.125,0.0,24.5,18.9,C0C650
2014-04-29,19.879166666666666,0.0,22.2,18.4,C0C650
2014-04-30,19.968421052631573,8.30827071981502,22.7,18.0,C0C650
2014-05-01,19.577272727272728,21.235978988402678,20.6,18.2,C0C650
2014-05-02,22.675,0.0,26.7,19.5,C0C650
2014-05-03,21.68333333333333,0.0,24.1,19.9,C0C650
2014-05-04,22.69130434782609,0.0,25.3,19.7,C0C650
2014-05-05,17.11304347826087,41.49108103517026,19.7,14.0,C0C650
2014-05-06,15.79,6.804941143558171,17.1,13.5,C0C650
2014-05-07,19.768421052631574,4.419527771359613,21.3,17.7,C0C650
2014-05-08,22.11764705882352,0.4789844921779636,25.3,19.6,C0C650
2014-05-09,22.18888888888889,26.55673734344864,23.4,20.1,C0C650
2014-05-10,23.54347826086957,0.3206402503936102,26.9,20.9,C0C650
2014-05-11,25.815000000000005,2.9249627492497265,30.2,21.4,C0C650
2014-05-12,25.500000000000004,0.0,27.7,23.3,C0C650
2014-05-13,24.85833333333333,2.625846106487206,27.9,23.0,C0C650
2014-05-14,28.13333333333334,0.0,32.5,22.3,C0C650
2014-05-15,25.375,74.13355047549337,28.6,21.2,C0C650
2014-05-16,22.679166666666664,3.015225976019131,25.5,20.9,C0C650
2014-05-17,25.7625,0.0,30.1,23.2,C0C650
2014-05-18,26.07500000000001,1.1600106884221817,31.1,24.0,C0C650
2014-05-19,24.11666666666667,24.882375940257646,25.6,23.0,C0C650
2014-05-20,24.59166666666667,32.48966606315501,26.4,21.8,C0C650
2014-05-21,18.847826086956523,17.0,21.2,17.5,C0C650
2014-05-22,22.71666666666667,11.0,27.5,19.3,C0C650
2014-05-23,22.925000000000008,3.5,24.4,21.9,C0C650
2014-05-24,25.8125,0.0,30.1,22.2,C0C650
2014-05-25,26.54583333333333,0.0,29.9,23.4,C0C650
2014-05-26,27.022727272727273,0.5,31.8,23.7,C0C650
2014-05-27,26.26,4.5,28.7,24.6,C0C650
2014-05-28,26.725,0.0,29.9,24.9,C0C650
2014-05-29,25.24,18.5,27.4,24.2,C0C650
2014-05-30,25.675,1.5,29.0,23.9,C0C650
2014-05-31,26.48333333333333,0.0,29.5,24.3,C0C650
2014-06-01,26.84166666666667,0.0,30.7,24.6,C0C650
2014-06-02,28.254166666666666,0.0,31.4,23.6,C0C650
2014-06-03,26.004166666666666,1.5,28.3,24.0,C0C650
2014-06-04,26.47083333333333,0.0,29.2,24.0,C0C650
2014-06-05,25.1875,44.5,28.4,24.1,C0C650
2014-06-06,24.44347826086957,60.5,27.3,22.8,C0C650
2014-06-07,25.14583333333334,7.5,27.6,23.2,C0C650
2014-06-08,24.60833333333333,15.0,27.3,23.7,C0C650
2014-06-09,24.595833333333346,2.5,26.4,24.0,C0C650
2014-06-10,23.883333333333336,2.0,24.5,23.4,C0C650
2014-06-11,22.95,8.5,23.7,21.8,C0C650
2014-06-12,24.33750000000001,0.0,27.8,21.5,C0C650
2014-06-13,25.256521739130434,3.0,29.6,21.6,C0C650
2014-06-14,25.6625,0.5,28.7,22.8,C0C650
2014-06-15,25.84500000000001,1.5,28.1,24.5,C0C650
2014-06-16,26.717647058823534,9.0,31.3,23.8,C0C650
2014-06-17,29.285,0.0,32.4,25.9,C0C650
2014-06-18,29.270588235294124,0.0,32.0,26.5,C0C650
2014-06-19,28.250000000000004,0.0,31.4,25.1,C0C650
2014-06-20,28.18695652173913,0.5,31.3,25.9,C0C650
2014-06-21,27.15,52.0,31.2,24.8,C0C650
2014-06-22,27.99583333333333,0.0,31.2,24.8,C0C650
2014-06-23,27.99583333333333,11.5,31.0,25.4,C0C650
2014-06-24,27.03333333333333,0.0,30.8,25.4,C0C650
2014-06-25,28.10833333333333,0.0,30.8,25.2,C0C650
2014-06-26,28.754166666666674,0.0,32.3,25.4,C0C650
2014-06-27,28.779166666666665,0.0,31.9,25.0,C0C650
2014-06-28,28.90416666666667,0.0,32.6,25.7,C0C650
2014-06-29,28.24166666666667,12.0,32.6,25.2,C0C650
2014-06-30,27.362499999999994,1.0,32.4,24.9,C0C650
2014-07-01,27.717391304347824,0.0,31.8,24.9,C0C650
2014-07-02,28.649999999999995,0.0,33.3,24.6,C0C650
2014-07-03,29.29166666666667,0.0,32.7,25.9,C0C650
2014-07-04,28.0125,4.5,31.5,25.5,C0C650
2014-07-05,28.570833333333336,0.0,32.4,24.9,C0C650
2014-07-06,30.05833333333333,0.0,34.1,26.1,C0C650
2014-07-07,29.28333333333333,0.0,33.9,25.4,C0C650
2014-07-08,26.83333333333333,14.5,27.9,25.4,C0C650
2014-07-09,30.34583333333333,0.0,34.4,26.3,C0C650
2014-07-10,29.195833333333336,0.0,31.8,26.6,C0C650
2014-07-11,29.16666666666666,0.0,32.4,26.4,C0C650
2014-07-12,29.41666666666667,0.0,33.6,25.7,C0C650
2014-07-13,30.254166666666666,0.0,34.4,26.3,C0C650
2014-07-14,28.95833333333334,0.0,33.9,25.4,C0C650
2014-07-15,28.58333333333333,0.0,33.7,25.1,C0C650
2014-07-16,28.08695652173913,0.0,31.8,24.8,C0C650
2014-07-17,29.475,0.0,34.8,25.0,C0C650
2014-07-18,28.237500000000008,12.0,32.9,25.3,C0C650
2014-07-19,28.64583333333333,0.0,32.6,24.8,C0C650
2014-07-20,29.20416666666665,0.0,33.6,25.3,C0C650
2014-07-21,29.454166666666666,0.0,34.0,25.1,C0C650
2014-07-22,27.65416666666667,8.5,31.3,25.2,C0C650
2014-07-23,25.31739130434783,44.5,27.8,24.2,C0C650
2014-07-24,28.287500000000005,0.0,32.6,24.2,C0C650
2014-07-25,26.866666666666664,51.0,32.8,23.7,C0C650
2014-07-26,27.279166666666665,0.0,31.6,23.6,C0C650
2014-07-27,28.429166666666664,0.0,31.3,25.7,C0C650
2014-07-28,28.29583333333333,0.0,32.0,24.7,C0C650
2014-07-29,28.52916666666667,0.0,32.1,25.0,C0C650
2014-07-30,28.35833333333333,0.0,31.4,25.3,C0C650
2014-07-31,27.616666666666664,57.5,29.8,24.6,C0C650
2014-08-01,29.662500000000005,0.0,33.8,26.9,C0C650
2014-08-02,30.01250000000001,0.0,34.0,26.6,C0C650
2014-08-03,28.59130434782609,0.0,33.7,25.3,C0C650
2014-08-04,28.2625,0.0,31.5,25.8,C0C650
2014-08-05,27.62083333333333,2.5,29.5,26.7,C0C650
2014-08-06,28.47916666666667,0.0,31.7,26.3,C0C650
2014-08-07,29.079166666666666,0.0,32.9,25.9,C0C650
2014-08-08,29.37083333333333,0.0,33.7,25.6,C0C650
2014-08-09,29.24166666666666,0.0,32.3,26.5,C0C650
2014-08-10,29.10833333333333,0.0,32.7,25.8,C0C650
2014-08-11,28.575,2.0,31.7,25.6,C0C650
2014-08-12,27.5375,0.5,31.2,25.2,C0C650
2014-08-13,27.82083333333334,0.5,31.7,25.1,C0C650
2014-08-14,29.19583333333333,0.0,33.5,25.0,C0C650
2014-08-15,28.949999999999992,0.0,33.1,25.2,C0C650
2014-08-16,29.2,0.0,33.2,27.0,C0C650
2014-08-17,28.366666666666674,1.0,32.6,25.8,C0C650
2014-08-18,26.579166666666666,42.0,31.3,22.1,C0C650
2014-08-19,25.71249999999999,15.0,31.3,23.0,C0C650
2014-08-20,26.875,0.0,30.2,23.6,C0C650
2014-08-21,27.9625,0.0,32.6,23.7,C0C650
2014-08-22,28.137499999999992,0.0,32.4,24.1,C0C650
2014-08-23,28.054166666666664,0.0,32.6,24.2,C0C650
2014-08-24,28.500000000000004,0.0,32.7,23.6,C0C650
2014-08-25,28.52083333333334,0.0,32.3,25.0,C0C650
2014-08-26,28.600000000000005,0.0,32.7,25.8,C0C650
2014-08-27,27.83333333333333,0.0,33.1,25.1,C0C650
2014-08-28,28.05416666666667,0.0,31.8,24.0,C0C650
2014-08-29,28.97916666666666,0.0,32.7,24.9,C0C650
2014-08-30,28.029166666666665,0.5,32.1,25.1,C0C650
2014-08-31,28.55833333333333,0.0,33.3,24.5,C0C650
2014-09-01,28.85416666666666,0.0,34.6,24.9,C0C650
2014-09-02,28.72916666666667,0.0,34.4,24.5,C0C650
2014-09-03,28.85833333333333,0.0,32.8,25.1,C0C650
2014-09-04,27.224999999999994,16.5,29.3,24.4,C0C650
2014-09-05,28.46521739130435,0.0,33.0,24.0,C0C650
2014-09-06,28.625,0.0,33.2,25.1,C0C650
2014-09-07,27.54166666666667,0.0,31.6,25.0,C0C650
2014-09-08,28.59166666666665,0.0,32.8,24.9,C0C650
2014-09-09,28.6125,0.0,33.8,25.4,C0C650
2014-09-10,27.79583333333333,0.0,31.1,24.7,C0C650
2014-09-11,28.15416666666667,0.0,31.5,24.7,C0C650
2014-09-12,28.45416666666667,0.0,32.2,25.5,C0C650
2014-09-13,28.40833333333333,0.0,31.8,25.3,C0C650
2014-09-14,28.40416666666667,0.0,32.2,24.7,C0C650
2014-09-15,31.22500000000001,0.0,37.0,27.5,C0C650
2014-09-16,29.579166666666666,0.0,34.5,26.4,C0C650
2014-09-17,28.8,0.0,33.7,25.1,C0C650
2014-09-18,28.70000000000001,0.0,33.0,24.9,C0C650
2014-09-19,29.18333333333333,0.0,33.7,25.7,C0C650
2014-09-20,29.37916666666668,0.0,34.1,26.1,C0C650
2014-09-21,27.33333333333333,22.5,31.5,23.7,C0C650
2014-09-22,25.12083333333333,55.0,27.3,23.3,C0C650
2014-09-23,26.83333333333333,0.0,30.5,24.1,C0C650
2014-09-24,26.25217391304348,0.0,29.8,24.0,C0C650
2014-09-25,26.911764705882355,0.0,29.8,24.2,C0C650
2014-09-26,25.954166666666666,0.0,29.0,23.4,C0C650
2014-09-27,25.627272727272725,0.0,29.7,22.1,C0C650
2014-09-28,25.1125,0.0,29.4,21.9,C0C650
2014-09-29,25.883333333333336,0.0,30.9,21.5,C0C650
2014-09-30,26.3,0.0,31.7,22.4,C0C650
2014-10-01,24.33333333333333,2.5,26.9,22.9,C0C650
2014-10-02,24.83749999999999,0.0,28.5,21.8,C0C650
2014-10-03,23.60416666666667,0.0,27.0,20.7,C0C650
2014-10-04,21.9125,0.0,24.1,19.2,C0C650
2014-10-05,22.85,0.0,25.1,21.6,C0C650
2014-10-06,22.25,0.0,25.1,19.4,C0C650
2014-10-07,21.527272727272724,0.0,24.6,19.5,C0C650
2014-10-08,22.2875,0.0,25.2,20.5,C0C650
2014-10-09,21.85416666666667,5.0,23.0,20.0,C0C650
2014-10-10,22.9,22.0,23.9,22.3,C0C650
2014-10-11,22.03333333333333,42.0,22.4,21.5,C0C650
2014-10-12,22.029166666666665,1.0,26.4,19.9,C0C650
2014-10-13,20.820833333333336,0.0,24.4,18.2,C0C650
2014-10-14,19.79166666666666,0.0,23.2,17.7,C0C650
2014-10-15,19.695833333333333,0.0,23.2,17.1,C0C650
2014-10-16,20.117391304347827,0.0,23.5,16.6,C0C650
2014-10-17,21.93333333333333,0.0,24.9,19.0,C0C650
2014-10-18,22.99583333333333,0.0,26.2,20.8,C0C650
2014-10-19,23.55416666666666,0.0,28.8,18.8,C0C650
2014-10-20,24.17272727272727,0.0,28.7,19.9,C0C650
2014-10-21,25.84166666666667,0.0,32.0,20.6,C0C650
2014-10-22,21.375,1.0,25.4,19.7,C0C650
2014-10-23,21.029166666666672,0.0,23.1,19.5,C0C650
2014-10-24,22.34583333333333,0.0,25.8,20.6,C0C650
2014-10-25,22.391666666666666,0.0,25.9,19.9,C0C650
2014-10-26,23.88333333333333,0.0,28.9,20.4,C0C650
2014-10-27,23.2875,0.0,26.0,20.6,C0C650
2014-10-28,21.75,0.0,24.4,20.3,C0C650
2014-10-29,23.941666666666666,0.0,30.5,19.9,C0C650
2014-10-30,24.20000000000001,0.0,29.0,20.3,C0C650
2014-10-31,23.316666666666666,0.0,27.3,19.8,C0C650
2014-11-01,23.52083333333333,0.0,27.3,19.4,C0C650
2014-11-02,20.29166666666667,10.0,22.8,17.5,C0C650
2014-11-03,18.066666666666666,0.0,19.7,17.3,C0C650
2014-11-04,18.675,0.0,20.3,17.7,C0C650
2014-11-05,19.558333333333334,0.0,25.1,16.8,C0C650
2014-11-06,20.1125,0.0,24.8,16.0,C0C650
2014-11-07,20.329166666666676,0.0,22.9,19.0,C0C650
2014-11-08,22.1125,0.0,26.2,19.0,C0C650
2014-11-09,19.616666666666667,12.5,20.7,18.7,C0C650
2014-11-10,20.1625,0.0,23.0,18.7,C0C650
2014-11-11,20.383333333333333,0.0,24.4,18.2,C0C650
2014-11-12,18.42916666666667,1.0,20.5,17.0,C0C650
2014-11-13,16.108333333333334,13.0,17.2,14.9,C0C650
2014-11-14,17.583333333333332,0.0,19.1,16.4,C0C650
2014-11-15,19.24166666666667,1.5,20.9,17.9,C0C650
2014-11-16,20.37916666666666,0.5,24.1,16.5,C0C650
2014-11-17,17.23333333333333,27.5,18.5,14.7,C0C650
2014-11-18,16.34166666666667,1.5,18.7,14.8,C0C650
2014-11-19,18.295833333333334,0.0,20.1,16.7,C0C650
2014-11-20,19.658333333333328,0.0,23.6,16.9,C0C650
2014-11-21,20.5,0.0,25.8,15.9,C0C650
2014-11-22,21.71250000000001,0.0,26.8,17.8,C0C650
2014-11-23,21.625,0.0,28.3,18.1,C0C650
2014-11-24,21.220833333333328,0.0,27.1,17.2,C0C650
2014-11-25,20.483333333333327,0.0,24.8,17.5,C0C650
2014-11-26,20.483333333333327,0.0,23.8,17.8,C0C650
2014-11-27,21.67916666666667,0.0,23.4,20.1,C0C650
2014-11-28,22.01250000000001,0.0,27.1,20.0,C0C650
2014-11-29,23.29583333333333,0.0,27.5,20.9,C0C650
2014-11-30,23.64166666666667,0.0,27.1,21.7,C0C650
2014-12-01,15.620833333333335,5.5,20.1,12.3,C0C650
2014-12-02,13.945833333333335,1.5,15.9,11.4,C0C650
2014-12-03,19.066666666666666,4.5,23.6,15.4,C0C650
2014-12-04,12.462500000000004,31.5,18.4,10.3,C0C650
2014-12-05,12.391666666666667,0.0,14.7,10.8,C0C650
2014-12-06,14.3375,0.0,17.5,11.3,C0C650
2014-12-07,17.941666666666666,0.0,23.5,14.5,C0C650
2014-12-08,15.145833333333336,2.0,16.8,14.0,C0C650
2014-12-09,16.879166666666666,0.0,19.5,14.8,C0C650
2014-12-10,18.837500000000006,0.0,22.9,17.1,C0C650
2014-12-11,15.233333333333327,3.5,17.5,12.9,C0C650
2014-12-12,11.4375,7.0,12.9,10.3,C0C650
2014-12-13,11.891666666666667,0.0,13.5,11.2,C0C650
2014-12-14,14.425000000000004,0.0,16.3,12.4,C0C650
2014-12-15,16.73333333333333,0.0,19.9,14.5,C0C650
2014-12-16,12.37916666666667,0.0,16.1,10.0,C0C650
2014-12-17,9.374999999999998,0.0,11.1,8.2,C0C650
2014-12-18,13.120833333333332,0.0,15.7,9.7,C0C650
2014-12-19,14.508333333333335,3.0,16.3,13.6,C0C650
2014-12-20,13.68333333333333,1.0,15.6,12.6,C0C650
2014-12-21,13.033333333333335,0.0,14.9,11.3,C0C650
2014-12-22,11.64583333333333,0.0,13.6,9.5,C0C650
2014-12-23,15.3125,0.0,19.3,10.2,C0C650
2014-12-24,16.941666666666666,0.0,20.1,14.3,C0C650
2014-12-25,14.700000000000005,8.5,16.9,13.5,C0C650
2014-12-26,14.70833333333333,0.0,16.7,13.7,C0C650
2014-12-27,14.475,11.5,15.8,13.4,C0C650
2014-12-28,12.55,5.0,13.5,11.5,C0C650
2014-12-29,12.025,0.0,15.3,10.0,C0C650
2014-12-30,13.495833333333332,0.0,19.5,9.0,C0C650
2014-12-31,14.354166666666664,0.0,19.9,8.4,C0C650
2015-01-01,11.616666666666667,0.0,13.4,9.6,C0C650
2015-01-02,12.150000000000004,0.0,15.9,9.6,C0C650
2015-01-03,14.566666666666668,0.0,21.2,10.7,C0C650
2015-01-04,15.541666666666664,0.0,21.9,11.3,C0C650
2015-01-05,17.175,0.0,22.8,12.8,C0C650
2015-01-06,17.71111111111111,0.0,22.0,15.7,C0C650
2015-01-07,12.890909090909092,1.5,16.1,11.0,C0C650
2015-01-08,11.320833333333333,0.0,14.0,9.6,C0C650
2015-01-09,13.03,0.0,16.7,10.9,C0C650
2015-01-10,14.691666666666665,0.0,17.2,12.4,C0C650
2015-01-11,15.312500000000002,0.0,16.9,14.0,C0C650
2015-01-12,15.725,0.0,17.3,14.7,C0C650
2015-01-13,18.691666666666666,7.5,23.6,15.3,C0C650
2015-01-14,13.733333333333334,6.5,15.7,12.5,C0C650
2015-01-15,13.704166666666666,0.0,15.7,11.5,C0C650
2015-01-16,15.079166666666673,0.0,18.6,12.4,C0C650
2015-01-17,13.133333333333335,0.0,14.8,12.3,C0C650
2015-01-18,14.654166666666667,0.0,18.1,12.2,C0C650
2015-01-19,13.858333333333334,0.0,15.9,12.7,C0C650
2015-01-20,16.565217391304344,0.0,20.9,13.4,C0C650
2015-01-21,14.737500000000002,0.5,18.0,11.1,C0C650
2015-01-22,12.2,0.0,16.7,8.0,C0C650
2015-01-23,12.804166666666665,0.0,19.5,7.2,C0C650
2015-01-24,14.516666666666667,0.0,22.5,9.2,C0C650
2015-01-25,16.754166666666666,0.0,21.1,12.6,C0C650
2015-01-26,16.558333333333334,0.5,18.4,14.8,C0C650
2015-01-27,15.374999999999998,12.5,17.0,13.4,C0C650
2015-01-28,13.770833333333336,0.0,15.4,12.7,C0C650
2015-01-29,16.416666666666668,0.0,20.7,13.7,C0C650
2015-01-30,13.15833333333333,0.5,15.7,11.2,C0C650
2015-01-31,12.208333333333336,0.0,14.1,11.0,C0C650
2015-02-01,14.10416666666667,0.0,17.6,11.8,C0C650
2015-02-02,16.258333333333333,0.0,20.9,13.0,C0C650
2015-02-03,14.895833333333336,2.0,16.0,13.6,C0C650
2015-02-04,12.75416666666667,1.5,15.6,11.1,C0C650
2015-02-05,9.566666666666666,5.0,10.0,9.0,C0C650
2015-02-06,10.229166666666666,0.5,11.6,8.6,C0C650
2015-02-07,14.270833333333336,0.0,19.1,10.6,C0C650
2015-02-08,10.670833333333333,1.5,14.3,8.2,C0C650
2015-02-09,9.091666666666667,0.0,10.2,7.9,C0C650
2015-02-10,11.433333333333332,0.0,15.5,9.7,C0C650
2015-02-11,13.204166666666666,0.0,18.1,8.9,C0C650
2015-02-12,13.766666666666666,0.0,17.5,9.6,C0C650
2015-02-13,15.362500000000002,0.0,24.6,7.8,C0C650
2015-02-14,17.316666666666666,0.0,23.5,11.9,C0C650
2015-02-15,17.845833333333335,14.0,23.4,13.2,C0C650
2015-02-16,17.825,13.0,22.6,14.1,C0C650
2015-02-17,17.88333333333333,0.0,22.1,15.6,C0C650
2015-02-18,16.087499999999995,0.0,18.7,14.4,C0C650
2015-02-19,14.866666666666667,0.0,17.4,13.7,C0C650
2015-02-20,16.47083333333333,0.0,22.1,13.4,C0C650
2015-02-21,18.829166666666666,0.5,25.4,14.3,C0C650
2015-02-22,17.204166666666662,0.5,20.8,15.8,C0C650
2015-02-23,16.304166666666664,0.5,17.9,14.8,C0C650
2015-02-24,15.908333333333333,28.5,21.4,13.3,C0C650
2015-02-25,18.045833333333327,0.0,23.0,14.8,C0C650
2015-02-26,16.899999999999995,0.0,20.2,14.7,C0C650
2015-02-27,16.98333333333333,1.0,21.3,14.7,C0C650
2015-02-28,15.595833333333333,0.0,18.6,14.4,C0C650
2015-03-01,11.5875,0.5,14.5,9.9,C0C650
2015-03-02,13.095833333333333,0.5,14.5,11.3,C0C650
2015-03-03,17.7125,0.5,24.1,13.2,C0C650
2015-03-04,12.762499999999998,1.0,13.3,11.9,C0C650
2015-03-05,14.620833333333335,1.5,16.3,12.8,C0C650
2015-03-06,13.916666666666664,8.0,15.5,12.1,C0C650
2015-03-07,14.791666666666664,0.5,16.5,13.6,C0C650
2015-03-08,16.783333333333335,0.5,20.1,14.7,C0C650
2015-03-09,15.258333333333335,0.0,19.9,12.8,C0C650
2015-03-10,11.5625,18.5,13.2,9.7,C0C650
2015-03-11,11.0375,37.5,11.8,9.8,C0C650
2015-03-12,12.195833333333333,10.5,13.4,11.4,C0C650
2015-03-13,16.783333333333335,0.0,21.9,12.4,C0C650
2015-03-14,18.666666666666664,0.0,23.1,15.2,C0C650
2015-03-15,20.966666666666665,0.0,26.7,17.2,C0C650
2015-03-16,21.258333333333333,0.0,25.8,18.7,C0C650
2015-03-17,22.89583333333333,0.0,27.0,19.8,C0C650
2015-03-18,23.8625,0.0,28.2,21.5,C0C650
2015-03-19,23.725000000000005,0.0,29.7,20.9,C0C650
2015-03-20,20.641666666666676,0.5,26.4,18.7,C0C650
2015-03-21,17.816666666666666,0.0,18.9,15.5,C0C650
2015-03-22,17.304166666666664,0.0,18.4,16.5,C0C650
2015-03-23,15.39583333333333,28.5,18.0,12.8,C0C650
2015-03-24,14.45833333333333,7.0,16.2,12.7,C0C650
2015-03-25,13.345833333333333,30.0,14.8,12.4,C0C650
2015-03-26,17.025,24.0,18.0,15.2,C0C650
2015-03-27,15.879166666666665,17.0,17.4,13.3,C0C650
2015-03-28,16.14166666666667,0.0,20.2,12.7,C0C650
2015-03-29,20.158333333333328,0.0,27.1,13.0,C0C650
2015-03-30,22.41666666666667,0.0,27.1,17.9,C0C650
2015-03-31,23.717391304347824,0.0,28.5,18.9,C0C650
2015-04-01,23.894444444444453,0.0,28.5,21.5,C0C650
2015-04-02,22.5625,0.0,26.7,20.4,C0C650
2015-04-03,29.85,0.0,29.9,29.8,C0C650
2015-04-04,25.705861594460345,0.0,27.68933610157942,24.3180707241119,C0C650
2015-04-05,27.138461538461552,0.0,30.2,24.3,C0C650
2015-04-06,24.8,0.0,30.6,19.9,C0C650
2015-04-07,17.224999999999998,0.0,19.6,13.3,C0C650
2015-04-08,13.5375,4.5,15.3,12.6,C0C650
2015-04-09,15.658333333333333,7.0,17.7,13.3,C0C650
2015-04-10,15.604166666666664,8.5,16.9,13.4,C0C650
2015-04-11,14.25,29.5,15.0,13.5,C0C650
2015-04-12,16.083333333333336,3.5,17.0,15.0,C0C650
2015-04-13,17.141666666666666,0.0,20.8,13.9,C0C650
2015-04-14,16.8,0.0,21.9,12.3,C0C650
2015-04-15,19.44545454545455,0.0,24.8,12.1,C0C650
2015-04-16,21.75,0.0,26.9,17.2,C0C650
2015-04-17,21.45,0.0,26.1,16.5,C0C650
2015-04-18,24.221739130434784,2.0,28.6,20.3,C0C650
2015-04-19,26.82500000000001,1.0,32.3,23.0,C0C650
2015-04-20,25.27083333333333,14.5,31.4,16.7,C0C650
2015-04-21,16.670833333333334,23.5,17.8,15.8,C0C650
2015-04-22,17.708333333333336,1.5,19.9,15.8,C0C650
2015-04-23,21.145833333333336,0.0,25.4,17.5,C0C650
2015-04-24,20.805263157894736,0.0,25.0,19.7,C0C650
2015-04-25,21.004166666666666,0.0,24.2,19.0,C0C650
2015-04-26,22.97083333333333,0.0,27.4,17.9,C0C650
