Date,TX02,TX04,PP01,WD01,RH01,GR01
20171207,17.6,12.8,16,0.2,98,2.1
20171208,14.4,8.4,14.5,0.8,94,1.69
20171209,14.7,9.3,9.5,0.2,99,1.83
20171210,20.5,8.2,0,0.7,90,10.98
20171211,14.2,9.7,3.5,0.3,96,3.59
20171212,15.9,11.3,20.5,0.4,99,2.24
20171213,16.7,13.3,19.5,0.6,99,5.1
20171214,19.1,12.7,3.5,0.9,95,8.84
20171215,20.7,12.4,0.5,0.7,94,12.22
20171216,16.4,10.3,18,1.2,97,0.66
20171217,11.3,9,9,0.1,98,0.38
20171218,13.4,12,7,0.2,96,2.72
20171219,12.5,11.2,14,0.1,99,0.6
20171220,13.8,7.1,1,0.3,93,12.87
20171221,14.1,7,0,0.6,86,9.88
20171222,19.8,8,0,1,87,14.35
20171223,21.8,10.4,0,0.9,87,13.35
20171224,22.8,10.3,0.5,0.9,85,8.65
20171225,13.2,9.4,2.5,0.7,90,6.86
20171226,16.4,11.9,3,0.7,92,9.04
20171227,14.8,11.9,9,0.7,98,6.88
20171228,18.4,13.1,0,0.4,94,9.04
20171229,23.1,12.9,2,0.5,90,7.62
20171230,17.3,14.5,21,0.2,99,7.21
20171231,14.8,10.9,9,0.5,98,0.05
20180101,14.3,11.1,4.5,0.7,98,8.23
20180102,17.6,13.2,0,1,93,13.41
20180103,19.3,13,0,0.8,92,11.39
20180104,23,13.2,0,0.4,92,7.68
20180105,15.8,13.5,2.5,0.7,97,0.4
20180106,16.3,12.6,29.5,1.3,99,2.24
20180107,16.1,13.8,51,0.6,99,0
20180108,20.1,11.6,38,0.4,99,2.7
20180109,11.7,4.5,33.5,0.6,90,4.07
20180110,11.9,2.8,3,0.3,87,12.07
20180111,12.8,3.5,0,0.4,80,9.33
20180112,10.8,2.5,0,0.5,84,11.6
20180113,12.6,0.7,0,0.3,90,9.81
20180114,18.3,4.2,0,0.8,87,14.66
20180115,20.4,6.9,0,0.8,86,14.44
20180116,26,7.9,0,1,84,13.48
20180117,24.2,9.3,0,0.9,87,11.22
20180118,20.3,14.9,9.5,0.3,98,10.06
20180119,17.7,15.4,15.5,0.3,99,2.07
20180120,18.7,15.3,0,0.6,96,6.95
20180121,20.4,15.2,3,0.5,95,4.64
20180122,19,12.6,5,0.8,95,7.15
20180123,17.6,13.3,1.5,0.8,88,14.27
20180124,15.5,12,8.5,0.5,97,6.33
20180125,16.5,11.8,3,0.7,94,9.98
20180126,15.4,10.2,4,0.8,97,8.29
20180127,15.4,10.25,0.5,1.1,96,11.05
20180128,15.4,10.3,9,0.7,97,0.82
20180129,11.6,7.8,26.5,0.6,97,1.39
20180130,12.6,7.8,11,0.3,98,1.45
20180131,17.4,9.3,13.5,0.9,93,2.53
20180201,10.8,6.8,7,0.5,96,0
20180202,13.5,7.7,3.5,0.7,97,1.03
20180203,8.8,5,16.5,0.7,96,0.16
20180204,8.2,4.7,11,0.2,98,0.57
20180205,5.9,3.1,16,0.3,95,0.33
20180206,7.85,4.1,1,0,98,0.94
20180207,9.8,5.1,22.5,0.2,99,2.19
20180208,10.2,7.3,25.5,0.7,99,4.55
20180209,17.7,9,1,0.3,98,3.97
20180210,18.4,10.6,8.5,0.6,97,1.78
20180211,11.1,7.9,9.5,0.7,95,0.55
20180212,12.05,8.75,0.5,0.3,90,13.76
20180213,13,9.6,0,0.7,88,8.05
20180214,24.2,9.7,0,0.7,84,15.62
20180215,26.8,8.4,0,0.8,84,16.5
20180216,27,10.1,0,0.9,88,11.1
20180217,16.4,13.1,1.5,0.7,96,9.08
20180218,25.7,11.7,0,0.6,86,15.15
20180219,27.4,10,0,0.6,84,15.41
20180220,26.4,9.7,0,0.7,88,7.33
20180221,17.1,13.7,0,1,96,2.62
20180222,15.6,11.6,29,0.6,97,1.52
20180223,15.2,10.9,0.5,1,94,7.2
20180224,15.8,11.65,0,0.6,92,4.64
20180225,16.4,12.4,5,1.2,98,0.15
20180226,15.1,11.9,2.5,0.8,95,7.13
20180227,23,10.1,0,0.7,89,12.87
20180228,18.8,11.4,12,0.4,99,1.74
20180301,23.2,10,3,1,95,18.75
20180302,26,12.1,0.5,0.6,88,9.59
20180303,28.8,14.2,0,0.7,89,7.38
20180304,29,16.2,0,0.6,89,9.22
20180305,30.8,13.8,28.5,0.7,93,6.54
20180306,16.6,13.2,0.5,0.8,94,5.32
20180307,16.05,10.4,0,1,88,11.21
20180308,15.5,7.6,23,1.4,94,0
20180309,11.3,7.3,0,0.3,89,9.32
20180310,18.6,7.9,0,0.9,78,21.18
20180311,20.6,6.6,0,0.9,80,21.38
20180312,23.8,7,0,0.8,79,19.41
20180313,25.5,8.2,0,0.8,80,18
20180314,26.2,12,0,0.6,85,13.36
20180315,25.2,14.2,2,0.6,87,7.61
20180316,24,15,1.5,0.6,94,7.48
20180317,19.8,14.7,0.5,0.8,93,10.99
20180318,26.9,13.4,0,0.4,88,14.34
20180319,28.8,14.5,0,0.6,84,15.54
20180320,21.4,10.3,1,1.1,89,3.27
20180321,14,6.1,0,1.3,88,4.64
20180322,19.1,5.7,0,0.6,79,17.81
20180323,20.4,7.25,0,1,76,21.47
20180324,21.7,8.8,0,1.1,80,21.15
20180325,22.6,12.3,0,0.5,80,17.89
20180326,24.05,12.1,0.5,0.6,85,16.02
20180327,25.5,11.9,14.5,0.5,90,10.8
20180328,26,14.4,0.5,0.8,86,19.18
20180329,25.8,14.9,0,0.8,84,21.44
20180330,25.25,13.5,0,0.6,85,14.95
20180331,24.7,12.1,0,0.8,82,19.72
20180401,26,12.2,0,0.6,80,18.58
20180402,28.5,12,1.5,0.7,86,18.49
20180403,28.4,15.5,0,0.6,89,15.73
20180404,27.8,15.6,0,0.4,87,14.21
20180405,28.9,17.2,0,0.3,88,14.99
20180406,26.58,14.6,1,0.9,93,2.62
20180407,24.25,12,7,0,99,5.54
20180408,19.6,6.8,0.5,0.6,86,20.77
20180409,25.2,8,0,0.6,79,22.05
20180410,27.5,10.6,0,0.6,83,19.39
20180411,29.1,13.9,0,0.5,83,15.56
20180412,30,15.1,0,0.4,92,7.53
20180413,32.6,17.6,0,0.4,86,15.97
20180414,30.4,18.3,2,0.4,92,6.3
20180415,27.95,15.62,4.5,0.5,97,6.55
20180416,26.46,14.64,5.5,0.8,94,8.03
20180417,26.51,14.72,19.5,0.3,98,4.65
20180418,18.8,16.3,0,0.6,90,15.33
20180419,26.4,14,0,0.7,87,17.46
20180420,24.9,16.9,0,0.7,90,16.36
20180421,28.8,17.1,0,0.5,89,13.61
20180422,31,16.4,0,0.4,90,15.06
20180423,32.5,18,7,0.3,90,16.74
20180424,26,17,62,0.2,98,2.58
20180425,18.5,15.6,0.5,0.3,95,15.63
20180426,23.7,12.8,0,0.8,84,19.61
20180427,25.5,16.2,0,0.5,93,7.96
20180428,23.3,18.8,0,0.7,92,9.2
20180429,27.5,17.1,1.5,0.2,90,13.65
20180430,30.1,18.4,0,0.3,90,12.98
20180501,29.5,18.4,0,0.3,88,12.28
20180502,33.1,18.1,0,0.5,83,19.18
20180503,22.2,17.4,0.5,0.6,94,2.91
20180504,21.6,16.7,0,0.8,90,15.09
20180505,29.9,17,0,0.7,85,13.04
20180506,31.6,17.3,0,0.4,86,14.23
20180507,30.8,20,0,0.4,90,11.82
20180508,28.1,17.9,37,0.2,97,9.81
20180509,20.5,17.4,5,0.3,98,6.35
20180510,23,17.75,0,0.4,94,22.71
20180511,25.5,18.1,0,0.5,90,11.6
20180512,30.6,16.8,0,0.5,88,21.04
20180513,31.6,17.7,0,0.7,86,14.01
20180514,30.9,18.2,0,0.5,88,15.44
20180515,31.1,19.7,0,0.5,86,12
20180516,33.8,19.1,1,0.5,87,18.21
20180517,33.9,19,0,0.5,87,19.73
20180518,34,18.9,0,0.4,86,19.89
20180519,32.6,19.2,0,0.6,86,16.09
20180520,32.45,19.6,4.5,0.4,84,15.13
20180521,32.3,20,0.5,0.8,86,16.72
20180522,32.8,20,0,0.7,84,17.68
20180523,31.3,18.7,0,0.6,87,11.6
20180524,31.7,19.9,0,0.7,86,17.64
20180525,33.2,19.5,0,0.5,84,14.35
20180526,35.7,19.6,0,0.4,80,17.76
20180527,35.7,17.1,0,0.5,80,22.46
20180528,34.8,20,1,0.6,86,14.22
20180529,34.4,20.5,42,0.4,89,17.16
20180530,34.4,20,22,0.3,93,16.18
20180531,34,20.1,5.5,0.4,85,17.83
20180601,32.03,19.44,1,0.51,88,8.81
20180602,31.77,19.4,0,0.48,87,14.54
20180603,31.19,19.42,15.5,0.47,88,14.33
20180604,30.2,21.3,0,0.6,93,19.94
20180605,32.9,19.5,12.5,0.3,90,18.74
20180606,33.2,20.7,65,0.3,94,13.23
20180607,30,20.8,1,0.6,93,20.65
20180608,29,20.1,0.5,0.4,92,19.75
20180609,31.7,18.1,0,0.6,86,17.19
20180610,30.6,20.4,54.5,0.2,93,8.79
20180611,24.9,17.9,8,0.3,99,2.27
20180612,29.8,15.3,0,0.9,77,21.73
20180613,23.6,20.4,0,0.5,88,13.6
20180614,22.5,20.4,22.5,0.2,96,9.62
20180615,20.8,19.1,31,0.8,99,3.64
20180616,21.9,20.2,0.5,0.3,92,17.3
20180617,23.4,21.2,6.5,0.4,90,18.48
20180618,29.3,20.6,14.5,0.2,96,13.11
20180619,28.6,19.02,2,0.39,90,13.34
20180620,26,20.6,2,0.1,99,9.3
20180621,31.3,19.2,44.5,0.4,90,10.35
20180622,30.9,19.5,7.5,0.3,95,11.06
20180623,30.6,19.4,50,0.3,96,11.78
20180624,30.8,18.7,0,0.2,92,11.82
20180625,33.1,19.3,0,0.5,87,17.65
20180626,32.5,18.7,0,0.4,85,20.75
20180627,31.7,18.3,0,0.2,88,18.4
20180628,32.9,18,3.5,0.3,90,22.65
20180629,31.8,18.4,7,0.3,94,12.41
20180630,30.9,17.9,0,0.3,90,14.69
20180701,31.2,18.1,1.5,0.5,89,21.41
20180702,31.3,18.5,0,0.2,92,18.83
20180703,29.5,18.4,0,0.2,90,16.8
20180704,33.1,18.9,0,0.2,90,13
20180705,31.1,19.59,0,0.1,99,6.53
20180706,31.01,19.51,35.5,0.57,89,17.41
20180707,31.14,19.61,15.5,0.51,88.9,8.52
20180708,31.23,19.62,0,0.52,88.65,11.11
20180709,30.7,21.7,0.5,1.3,80,24.74
20180710,29.9,17.9,115,1.6,90,12.8
20180711,29.5,21.7,100.5,0.7,97,8.42
20180712,30.1,20.1,0,0.7,88,21.63
20180713,31.8,23,0,0.9,84,24.59
20180714,31.3,20.1,0,1,83,25.19
20180715,29.7,18.9,0,0.7,83,18.53
20180716,30.8,19.9,0,0.9,85,19.69
20180717,28.5,22.7,4.5,0.9,85,23.83
20180718,31.6,21.3,1.5,0.7,86,23.41
20180719,31.1,19.9,0.5,0.6,88,22.81
20180720,33.8,18.9,0,0.3,85,24.01
20180721,31.9,20.7,2.5,0.5,90,15.75
20180722,33.6,20.7,0,0.3,87,15.07
20180723,31.8,21,0,0.3,90,6.68
20180724,32.85,22.4,9,0.3,99,12.09
20180725,32.83,21.1,0,0.35,95.5,15.94
20180726,33.9,23.8,0,0.5,77,19.98
20180727,32.8,19.8,0.5,0.4,90,14.74
20180728,35,18.4,0,0.3,87,18.77
20180729,35.5,19.4,0,0.5,83,23.83
20180730,36.6,20,0,0.3,82,19.65
20180731,36.8,20.1,0,0.5,80,22.18
20180801,35,19.8,1,0.4,86,18.65
20180802,35.3,19.9,0.5,0.5,84,15.69
20180803,34,20.1,4.5,0.2,89,13.41
20180804,33.5,19.1,1.5,0.2,92,15.48
20180805,33.9,19.6,0,0.4,87,19.31
20180806,34.7,19.7,1.5,0.7,85,15.22
20180807,35.1,18.7,0,0.7,80,23.62
20180808,35.3,17.7,0,0.6,80,21.81
20180809,34.4,18,0,0.8,82,14.1
20180810,35.6,19,0,0.5,80,20.55
20180811,35.2,18.9,0,0.4,80,18.5
20180812,34.3,19.7,0,0.6,83,9.47
20180813,33.3,20.1,2.5,0.5,90,14.66
20180814,30.9,21.8,2.5,0.4,92,6.63
20180815,32.3,21,14.5,0.3,90,12.29
20180816,33.7,20.6,2,0.2,90,13.17
20180817,34.2,20.6,56.5,0.3,93,14.45
20180818,31.4,20.7,0,0.3,92,10.03
20180819,32.9,20.9,0,0.4,92,10.81
20180820,32.5,20.2,4,0.3,93,14.18
20180821,31.4,20,0,0.3,90,10.12
20180822,32,20.6,0,0.5,86,17.44
20180823,28.3,22.8,10,0.6,94,11.01
20180824,28.9,21.8,21.5,0.2,97,5.39
20180825,29.4,21.2,0.5,0.4,93,9.07
20180826,31.1,22.4,0,0.3,93,8.75
20180827,28.3,21.3,10.5,0.1,97,9.74
20180828,30.7,20.3,28.5,0.2,95,10.48
20180829,29.8,20,0,0.2,93,10.03
20180830,30.2,20.1,23.5,0.2,95,7.44
20180831,30.6,19.3,45,0.2,94,15.73
20180901,30.09,20.46,1,0,99,11.3
20180902,29.88,20.25,2,0.34,93,16.47
20180903,29.6,20.23,0,0.44,93,22.32
20180904,35.8,21,14.5,0.5,80,19.03
20180905,32.9,19.6,11,0.3,90,13.11
20180906,32.3,20.6,0,0.5,88,14.66
20180907,32.7,19.8,8,0.4,93,10.23
20180908,30.7,20.1,35,0.4,94,8.34
20180909,23.5,18.7,42,0.3,99,1.26
20180910,24.7,18.1,36.5,0.2,99,7.21
20180911,29.2,20.9,0,0.6,90,16.68
20180912,32.1,20,0.5,0.4,90,16.06
20180913,30.5,20.7,0,0.7,85,22.21
20180914,30.1,19.3,13,0.8,86,20.26
20180915,26.6,20.9,171,2.1,95,8.92
20180916,28.3,22.1,30.5,0.8,90,10.39
20180917,34.1,20.1,0,0.5,86,20.22
20180918,31.3,20.2,0,0.8,83,21.68
20180919,30.4,17.8,0,0.5,86,21.8
20180920,33.5,16.5,0,0.4,85,16.11
20180921,32.4,18.4,0,0.3,85,15.24
20180922,31.5,18.5,14.5,0.3,90,13.3
20180923,30.8,19.9,0.5,0.5,94,11.59
20180924,26.4,19.7,69,0.4,98,11.06
20180925,25.2,19,34.5,0,98,16.22
20180926,22.2,18.9,22.5,0.9,99,1.34
20180927,26.5,19.5,47,1.2,95,7.34
20180928,23.2,19.7,60.5,1.3,99,1.05
20180929,21.7,14.2,26.5,0.4,96,1.01
20180930,25.8,13.8,0,0.4,85,20.42
20181001,27.8,11.4,0,0.5,75,20.33
20181002,25.9,13.8,0,0.2,88,18.2
20181003,22.3,16.5,1.5,0.1,90,11.88
20181004,25.55,17.75,28,0.2,99,1.59
20181005,28.8,19,0.5,0.2,92,16.82
20181006,22.9,18.2,0,0.3,90,10.79
20181007,25.24,17.14,9.5,0.1,99,7.19
20181008,25.42,17.28,22,0.1,98,3.68
20181009,24,17,19.5,0,99,5.35
20181010,25.58,16.34,18.5,0.47,90.73,2.57
20181011,25.2,16.22,41,0.55,92.8,1.87
20181012,24.52,16.15,45,0.52,93.45,1.13
20181013,24.56,16.51,0,0.42,93.47,5.71
20181014,24.56,16.7,0,0.4,93.87,13.81
20181015,23.72,15.3,0,0.5,92.4,11.56
20181016,24.57,16.99,0,0.38,94.26,6.25
20181017,24.74,16.92,0,0.4,93,1.49
20181018,25.07,16.82,0,0.4,93.3,8.48
20181019,24.13,15.03,0,0.46,90,2.43
20181020,25.08,16.63,0,0.32,92,7.19
20181021,24.3,16.52,0,0.36,94.01,16.03
20181022,26.1,17.2,0,0.44,92.57,12.18
20181023,26.24,17.25,0,0,82,2.25
20181024,25.72,17.3,0,0.4,87,7.32
20181025,27.5,18.1,0,0.6,88,16.05
20181026,29.7,17,0,0.7,85,15.7
20181027,25.9,12.3,2,0.7,85,14.8
20181028,22.8,8,0,0.7,83,16.91
20181029,23.6,6.1,0,0.7,79,17.04
20181030,20.6,10.6,11,0.3,94,10.99
20181031,19.5,15.9,23.5,0.3,99,3.07
20181101,17.4,15.9,28,0.3,99,1.7
20181102,20.5,16.7,36,0.6,99,3.04
20181103,26,18.5,3,0.6,94,5.34
20181104,24.6,19.1,1,0.3,96,8.37
20181105,23.7,18.3,5,0.1,98,6.14
20181106,24.9,19.5,3,0.4,96,14.1
20181107,29.6,18.9,0,0.3,90,14.17
20181108,25.28,17.83,0,0.3,90,12.24
20181109,23,16.2,9.5,0.2,99,6.03
20181110,23.6,16.7,9,0.4,95,10.67
20181111,28.9,14.9,0,0.4,88,13.12
20181112,26.7,15.4,0,0.3,90,7.58
20181113,25.27,16.33,2,0.4,94,5.99
20181114,24.77,16.63,2,0.5,95,10.31
20181115,24.9,15.6,0,0.7,87,14.97
20181116,26.4,17,0,0.3,90,9.49
20181117,21.1,18.4,7.5,0.2,99,3.95
20181118,20.25,17.35,0,0.3,93,12.36
20181119,23.8,16.55,4.5,0.3,98,3.95
20181120,19.4,16.3,2,0.5,98,10.66
20181121,26.5,14.7,0,0.5,93,11.99
20181122,22.49,15.35,6,0.8,99,0
20181123,22.05,15.33,4.5,0.2,90,3.27
20181124,22.17,15.09,6,0.45,93.2,12.27
20181125,21.82,14.66,0.5,0.45,94.2,11.44
20181126,23.16,14.51,0,0.58,92.3,3.36
20181127,19,15.8,0.5,0.1,98,3.73
20181128,18.6,14.8,2.5,0.3,99,1.81
20181129,18.9,12.7,0,0.6,89,11.88
20181130,21,13.1,0,0.5,90,14.61
20181201,26.5,12,0,0.7,88,13.51
20181202,25.7,12.7,0,0.8,88,14.52
20181203,28.4,11.3,0,0.8,87,14.5
20181204,28.1,11.6,0,0.4,90,11.75
20181205,20.7,16.1,0.5,0.4,99,4.46
20181206,27.4,15.6,6,0.3,92,9.91
20181207,18.7,15.1,2,0.3,98,5.82
20181208,18.8,14.5,6.5,0.3,95,5.98
20181209,18.8,14.8,7,0.2,97,5.02
20181210,22.3,15.9,2,0.3,97,4.15
20181211,22.6,13.9,0,0.8,94,0.74
20181212,16,12.4,1,0.8,95,1.22
20181213,17.5,12.6,2.5,0.4,96,4.06
20181214,17.1,14.4,12.5,0.3,98,4.41
20181215,18.1,14.7,9,0.6,98,9.46
20181216,23.8,15.2,0,0.8,87,6.33
20181217,16.8,6.2,0,0.8,83,9.68
20181218,16.2,8.2,0,0.8,84,14.32
20181219,21.2,6.8,0,0.8,84,13.65
20181220,24.6,8.2,0,0.7,89,12.92
20181221,24.3,10.9,0,0.8,87,12.87
20181222,27.8,13.3,0,0.6,90,12
20181223,19.9,15.4,20.5,0.3,99,1.63
20181224,16.6,13.3,8,0.5,98,2.74
20181225,24.2,15.2,0.5,0.5,94,5.98
20181226,23.1,16.8,0,0.8,94,0.95
20181227,17.5,12.7,12,0.9,99,1.04
20181228,13,10.4,9,0.2,99,2.82
20181229,12.5,9.2,3.5,0.4,94,4.76
20181230,14.1,10.1,26.5,0.7,99,3.96
20181231,15.3,13,13.5,0,99,3.31
