Date,TX01,PP01,TX02,TX04,stno
2014-02-05,15.545833333333333,5.0,18.7,12.6,C0C630
2014-02-06,17.0,1.0,21.1,14.9,C0C630
2014-02-07,15.5,4.0,16.2,14.7,C0C630
2014-02-08,12.421739130434782,18.0,14.3,11.5,C0C630
2014-02-09,11.216666666666667,88.5,12.2,9.2,C0C630
2014-02-10,7.095833333333336,10.0,9.3,6.3,C0C630
2014-02-11,6.250000000000001,6.0,7.3,5.5,C0C630
2014-02-12,10.05,4.5,12.0,7.5,C0C630
2014-02-13,11.39130434782609,12.0,12.6,10.2,C0C630
2014-02-14,9.7,14.5,10.3,9.0,C0C630
2014-02-15,12.218181818181815,0.5,13.7,9.5,C0C630
2014-02-16,15.358333333333334,0.0,20.2,12.4,C0C630
2014-02-17,18.85,0.0,23.7,14.3,C0C630
2014-02-18,15.0,8.0,21.0,10.7,C0C630
2014-02-19,9.662500000000003,35.0,10.6,9.1,C0C630
2014-02-20,10.18695652173913,0.0,13.4,8.6,C0C630
2014-02-21,11.283333333333333,0.0,15.3,8.7,C0C630
2014-02-22,18.86,0.0,21.1,13.5,C0C630
2014-02-23,17.17727272727273,0.0,23.6,11.0,C0C630
2014-02-24,16.004166666666666,0.0,22.1,12.3,C0C630
2014-02-25,13.550000000000002,0.0,17.6,11.8,C0C630
2014-02-26,18.93636363636364,0.0,23.3,16.1,C0C630
2014-02-27,17.772727272727273,0.0,20.2,16.1,C0C630
2014-02-28,19.320833333333333,0.0,25.5,16.5,C0C630
2014-03-01,18.782608695652176,0.5,24.1,16.0,C0C630
2014-03-02,13.14583333333333,9.0,16.7,12.1,C0C630
2014-03-03,13.283333333333333,4.0,14.7,11.9,C0C630
2014-03-04,13.4375,7.5,14.7,12.7,C0C630
2014-03-05,12.624999999999998,10.0,14.0,11.1,C0C630
2014-03-06,11.895652173913042,11.5,12.5,11.0,C0C630
2014-03-07,13.379166666666665,13.0,14.9,11.4,C0C630
2014-03-08,12.917391304347825,22.5,14.5,11.2,C0C630
2014-03-09,11.245833333333332,4.0,12.0,10.3,C0C630
2014-03-10,13.395833333333336,0.0,14.5,11.8,C0C630
2014-03-11,16.0125,0.0,20.4,12.9,C0C630
2014-03-12,16.029166666666665,25.0,19.8,13.9,C0C630
2014-03-13,14.250000000000005,28.5,17.4,12.5,C0C630
2014-03-14,12.8375,0.0,15.9,10.9,C0C630
2014-03-15,16.175,0.0,22.1,11.7,C0C630
2014-03-16,16.933333333333334,0.5,21.2,15.0,C0C630
2014-03-17,19.3,0.0,23.9,15.0,C0C630
2014-03-18,21.4875,0.0,25.7,17.3,C0C630
2014-03-19,22.469565217391306,0.0,25.5,20.1,C0C630
2014-03-20,15.645833333333336,3.0,20.5,10.9,C0C630
2014-03-21,11.700000000000005,1.5,13.3,9.8,C0C630
2014-03-22,14.654166666666667,0.0,18.2,12.4,C0C630
2014-03-23,17.731818181818177,0.0,22.7,13.7,C0C630
2014-03-24,18.7,0.0,24.2,14.8,C0C630
2014-03-25,20.5,0.0,25.1,16.1,C0C630
2014-03-26,22.45416666666667,0.0,25.4,19.6,C0C630
2014-03-27,23.147619047619052,1.0,26.4,19.8,C0C630
2014-03-28,23.30434782608696,0.0,28.2,20.1,C0C630
2014-03-29,25.02105263157895,40.5,30.1,21.1,C0C630
2014-03-30,21.33,0.0,25.0,19.5,C0C630
2014-03-31,19.75217391304348,19.0,24.2,16.6,C0C630
2014-04-01,15.878260869565215,6.5,16.9,15.4,C0C630
2014-04-02,17.208333333333332,0.0,20.6,15.4,C0C630
2014-04-03,16.962500000000002,4.5,18.4,15.5,C0C630
2014-04-04,16.6304347826087,1.0,19.9,14.4,C0C630
2014-04-05,18.852380952380948,0.0,25.6,13.3,C0C630
2014-04-06,18.405882352941177,0.0,22.0,15.7,C0C630
2014-04-07,17.799999999999994,14.5,18.4,16.9,C0C630
2014-04-08,20.691666666666666,1.5,25.0,17.7,C0C630
2014-04-09,20.241666666666667,0.0,23.2,18.7,C0C630
2014-04-10,21.525,0.0,27.0,17.8,C0C630
2014-04-11,22.48421052631579,0.0,27.1,18.1,C0C630
2014-04-12,22.66666666666667,0.0,28.3,18.5,C0C630
2014-04-13,23.61304347826087,0.0,28.8,18.9,C0C630
2014-04-14,18.643478260869568,0.0,20.6,17.4,C0C630
2014-04-15,21.154166666666665,0.0,25.8,16.8,C0C630
2014-04-16,22.404166666666665,0.0,26.8,19.3,C0C630
2014-04-17,23.566666666666666,0.0,28.8,20.0,C0C630
2014-04-18,23.7375,0.0,29.2,20.7,C0C630
2014-04-19,23.566666666666666,8.5,28.1,20.6,C0C630
2014-04-20,21.5625,0.5,23.7,19.4,C0C630
2014-04-21,22.325,0.0,26.8,19.3,C0C630
2014-04-22,20.183333333333334,1.5,22.7,17.6,C0C630
2014-04-23,18.7875,0.0,19.8,17.5,C0C630
2014-04-24,20.225000000000005,38.0,22.4,18.4,C0C630
2014-04-25,21.95,16.0,27.3,20.0,C0C630
2014-04-26,22.68333333333333,9.0,26.1,21.3,C0C630
2014-04-27,23.09583333333333,0.0,26.2,20.6,C0C630
2014-04-28,21.52083333333333,0.0,24.5,19.3,C0C630
2014-04-29,20.320833333333336,0.0,23.4,18.9,C0C630
2014-04-30,19.704166666666676,10.0,22.9,18.0,C0C630
2014-05-01,19.2,20.0,20.4,17.8,C0C630
2014-05-02,21.333333333333336,0.0,27.4,19.0,C0C630
2014-05-03,22.03076923076923,0.0,24.8,20.7,C0C630
2014-05-04,22.65909090909091,0.0,25.6,19.6,C0C630
2014-05-05,17.808333333333334,35.5,21.0,14.2,C0C630
2014-05-06,16.200000000000006,8.0,17.7,13.4,C0C630
2014-05-07,18.991666666666667,4.0,21.0,17.5,C0C630
2014-05-08,21.80588235294118,0.5,25.6,19.3,C0C630
2014-05-09,20.316666666666666,38.5,21.0,19.8,C0C630
2014-05-10,23.86111111111111,0.5,26.6,20.6,C0C630
2014-05-11,25.26666666666667,5.5,29.8,21.3,C0C630
2014-05-12,25.88260869565217,0.0,31.2,23.4,C0C630
2014-05-13,24.51666666666667,2.5,27.3,22.6,C0C630
2014-05-14,27.85416666666666,0.0,31.7,22.8,C0C630
2014-05-15,24.79583333333333,79.0,27.7,21.0,C0C630
2014-05-16,22.43913043478261,1.5,24.9,20.8,C0C630
2014-05-17,25.441666666666666,0.0,30.3,22.5,C0C630
2014-05-18,25.85833333333333,0.5,30.3,24.3,C0C630
2014-05-19,24.1875,25.0,25.5,23.1,C0C630
2014-05-20,23.954166666666666,20.5,25.8,21.6,C0C630
2014-05-21,18.4,99.5,20.8,17.1,C0C630
2014-05-22,22.14583333333333,7.5,26.3,18.7,C0C630
2014-05-23,22.8375,2.0,24.5,22.0,C0C630
2014-05-24,25.78260869565217,0.0,29.5,22.0,C0C630
2014-05-25,26.56521739130435,0.0,29.0,23.5,C0C630
2014-05-26,26.97916666666667,1.5,31.0,24.0,C0C630
2014-05-27,25.925,6.5,28.3,24.3,C0C630
2014-05-28,26.612499999999994,0.0,29.4,25.1,C0C630
2014-05-29,24.8,41.5,26.4,23.9,C0C630
2014-05-30,25.45,6.5,28.3,24.1,C0C630
2014-05-31,26.26086956521739,0.5,29.0,24.0,C0C630
2014-06-01,26.5,0.0,30.1,24.5,C0C630
2014-06-02,27.691666666666666,0.0,30.8,24.1,C0C630
2014-06-03,25.64166666666667,2.0,27.0,24.2,C0C630
2014-06-04,25.875000000000004,0.5,28.0,23.5,C0C630
2014-06-05,25.209523809523805,29.0,28.1,23.1,C0C630
2014-06-06,24.31333333333333,43.5,26.6,22.6,C0C630
2014-06-07,24.79166666666666,10.5,26.7,22.9,C0C630
2014-06-08,24.35416666666667,16.5,26.8,23.6,C0C630
2014-06-09,24.57500000000001,5.0,26.8,23.4,C0C630
2014-06-10,23.82083333333333,5.0,24.3,23.4,C0C630
2014-06-11,22.925,5.0,23.7,22.3,C0C630
2014-06-12,24.65416666666667,0.0,28.1,22.0,C0C630
2014-06-13,25.52916666666667,0.5,30.3,22.4,C0C630
2014-06-14,25.5875,0.5,28.3,22.8,C0C630
2014-06-15,25.40833333333333,2.5,28.2,24.6,C0C630
2014-06-16,26.10833333333333,12.0,31.1,24.0,C0C630
2014-06-17,28.22083333333333,0.0,31.3,25.1,C0C630
2014-06-18,28.10869565217392,0.0,31.5,26.1,C0C630
2014-06-19,27.804166666666664,0.0,30.2,25.5,C0C630
2014-06-20,27.26666666666667,5.5,30.1,25.7,C0C630
2014-06-21,27.18333333333334,2.0,31.1,24.8,C0C630
2014-06-22,27.28333333333333,0.5,30.4,25.3,C0C630
2014-06-23,27.49565217391305,3.5,29.7,25.5,C0C630
2014-06-24,26.399999999999995,2.5,29.5,25.1,C0C630
2014-06-25,27.42083333333333,0.5,29.5,24.9,C0C630
2014-06-26,28.075,0.0,31.5,24.9,C0C630
2014-06-27,28.27083333333333,0.0,30.9,25.1,C0C630
2014-06-28,28.71250000000001,0.0,31.5,25.9,C0C630
2014-06-29,27.578260869565224,8.0,30.8,25.5,C0C630
2014-06-30,26.73333333333333,15.0,31.4,24.5,C0C630
2014-07-01,27.45833333333334,0.0,30.8,25.1,C0C630
2014-07-02,28.241666666666664,0.0,32.6,25.2,C0C630
2014-07-03,28.7,0.0,31.9,25.8,C0C630
2014-07-04,27.754166666666666,1.0,30.8,25.8,C0C630
2014-07-05,28.562500000000004,0.0,32.7,25.1,C0C630
2014-07-06,29.7875,0.0,33.8,25.8,C0C630
2014-07-07,29.529166666666665,0.0,33.6,26.3,C0C630
2014-07-08,26.670833333333324,12.0,27.8,25.4,C0C630
2014-07-09,29.4375,0.0,33.4,25.2,C0C630
2014-07-10,28.412499999999994,0.0,30.5,26.6,C0C630
2014-07-11,28.40833333333333,0.0,31.7,26.0,C0C630
2014-07-12,28.826086956521745,0.0,32.2,25.8,C0C630
2014-07-13,29.52083333333333,0.0,32.9,26.3,C0C630
2014-07-14,28.34166666666667,0.0,32.6,26.3,C0C630
2014-07-15,27.99583333333334,0.0,31.8,25.5,C0C630
2014-07-16,27.89130434782609,0.0,31.1,25.0,C0C630
2014-07-17,29.15833333333333,0.0,33.5,25.2,C0C630
2014-07-18,27.821739130434786,51.0,33.0,24.1,C0C630
2014-07-19,28.42916666666667,0.5,33.6,24.9,C0C630
2014-07-20,29.1375,0.0,33.2,25.4,C0C630
2014-07-21,29.73913043478261,0.0,34.3,25.7,C0C630
2014-07-22,27.41666666666667,12.5,31.0,25.1,C0C630
2014-07-23,25.554166666666664,46.5,29.3,24.5,C0C630
2014-07-24,27.991666666666664,1.5,32.1,24.2,C0C630
2014-07-25,27.812500000000004,23.5,31.5,25.3,C0C630
2014-07-26,27.492766945260847,0.0,31.88024619638191,23.84968881342074,C0C630
2014-07-27,28.531073475436138,0.0,32.59201545649155,25.44941067827657,C0C630
2014-07-28,28.832053548928368,0.0,33.66338584253993,25.299947877645067,C0C630
2014-07-29,29.95,0.0,31.7,27.5,C0C630
2014-07-30,28.316666666666674,1.0,31.4,25.5,C0C630
2014-07-31,27.1625,51.0,29.3,24.2,C0C630
2014-08-01,29.070833333333336,0.0,32.8,26.2,C0C630
2014-08-02,29.15833333333333,0.0,32.7,26.4,C0C630
2014-08-03,27.97083333333333,6.0,33.0,25.0,C0C630
2014-08-04,27.58333333333333,0.0,31.3,25.4,C0C630
2014-08-05,27.2625,1.5,29.8,26.5,C0C630
2014-08-06,28.1125,0.5,30.7,25.9,C0C630
2014-08-07,28.487500000000008,0.0,31.7,25.6,C0C630
2014-08-08,28.79583333333333,0.0,32.8,25.0,C0C630
2014-08-09,28.68260869565217,0.0,31.7,25.9,C0C630
2014-08-10,28.466666666666665,0.0,31.3,26.1,C0C630
2014-08-11,28.05,27.0,31.2,25.6,C0C630
2014-08-12,27.30416666666667,2.0,30.8,25.2,C0C630
2014-08-13,27.05833333333333,0.0,30.7,25.2,C0C630
2014-08-14,28.741666666666664,0.0,32.0,25.0,C0C630
2014-08-15,28.51250000000001,0.0,31.4,25.5,C0C630
2014-08-16,28.32608695652174,0.0,32.0,26.4,C0C630
2014-08-17,28.004166666666674,4.5,31.6,25.3,C0C630
2014-08-18,26.2,28.5,29.5,21.9,C0C630
2014-08-19,25.55416666666666,5.5,30.1,23.1,C0C630
2014-08-20,26.78333333333333,0.5,29.6,23.8,C0C630
2014-08-21,27.758333333333336,0.0,31.6,24.1,C0C630
2014-08-22,27.72083333333333,0.0,32.0,24.5,C0C630
2014-08-23,27.879166666666666,0.0,31.8,24.7,C0C630
2014-08-24,27.85416666666666,0.0,31.5,24.5,C0C630
2014-08-25,28.34166666666667,0.0,31.9,25.4,C0C630
2014-08-26,28.40833333333333,0.0,32.6,25.4,C0C630
2014-08-27,27.508333333333336,0.0,32.4,24.7,C0C630
2014-08-28,27.879166666666666,0.0,31.3,24.7,C0C630
2014-08-29,28.524999999999995,0.0,32.8,25.2,C0C630
2014-08-30,27.45833333333333,16.5,32.1,25.4,C0C630
2014-08-31,27.89166666666668,0.5,31.5,24.5,C0C630
2014-09-01,28.49565217391305,0.0,32.5,24.7,C0C630
2014-09-02,28.18333333333333,0.0,32.6,24.5,C0C630
2014-09-03,28.60869565217391,0.0,31.7,25.3,C0C630
2014-09-04,27.066666666666666,27.5,30.1,24.3,C0C630
2014-09-05,28.29583333333333,0.5,33.3,23.2,C0C630
2014-09-06,28.67083333333333,0.0,33.1,25.5,C0C630
2014-09-07,27.325,0.0,31.4,25.2,C0C630
2014-09-08,28.1125,0.0,31.4,24.9,C0C630
2014-09-09,27.804166666666664,0.0,32.3,24.9,C0C630
2014-09-10,27.429166666666664,0.0,30.3,24.8,C0C630
2014-09-11,27.96666666666665,0.0,31.3,25.0,C0C630
2014-09-12,28.0,0.0,30.9,25.7,C0C630
2014-09-13,28.20434782608696,0.0,31.6,25.0,C0C630
2014-09-14,28.55,0.0,32.3,25.4,C0C630
2014-09-15,31.866666666666664,0.0,36.4,27.5,C0C630
2014-09-16,29.08750000000001,1.5,33.1,26.4,C0C630
2014-09-17,28.687500000000004,0.0,33.3,25.8,C0C630
2014-09-18,28.80434782608695,0.0,33.0,25.2,C0C630
2014-09-19,29.53333333333332,0.0,33.6,26.2,C0C630
2014-09-20,29.254166666666666,0.0,33.5,25.2,C0C630
2014-09-21,27.18333333333333,22.5,31.6,23.5,C0C630
2014-09-22,24.72083333333333,78.5,25.9,22.9,C0C630
2014-09-23,26.09583333333333,0.5,29.1,24.2,C0C630
2014-09-24,25.78260869565217,4.0,29.0,23.8,C0C630
2014-09-25,26.42352941176471,3.0,29.0,24.0,C0C630
2014-09-26,25.88750000000001,0.0,29.3,23.8,C0C630
2014-09-27,25.58750000000001,0.0,29.2,22.7,C0C630
2014-09-28,25.55652173913044,0.0,30.4,22.6,C0C630
2014-09-29,26.204166666666666,0.0,30.7,22.2,C0C630
2014-09-30,26.4,0.0,31.2,23.7,C0C630
2014-10-01,24.274999999999995,2.0,26.1,22.9,C0C630
2014-10-02,24.965217391304346,0.0,28.0,22.8,C0C630
2014-10-03,23.820833333333336,0.0,26.2,21.7,C0C630
2014-10-04,22.152173913043484,0.0,24.0,20.5,C0C630
2014-10-05,22.774999999999995,0.0,24.8,21.0,C0C630
2014-10-06,22.28333333333333,0.0,24.4,19.7,C0C630
2014-10-07,21.829166666666666,0.0,24.5,20.2,C0C630
2014-10-08,22.3625,0.0,24.4,21.0,C0C630
2014-10-09,21.747826086956525,7.0,22.5,20.1,C0C630
2014-10-10,22.926086956521736,16.5,24.5,22.2,C0C630
2014-10-11,22.143478260869564,13.5,22.4,21.5,C0C630
2014-10-12,22.0875,3.5,25.7,19.7,C0C630
2014-10-13,21.420833333333334,0.0,24.5,19.6,C0C630
2014-10-14,20.033333333333328,0.0,22.7,18.2,C0C630
2014-10-15,20.008333333333333,0.0,23.0,17.9,C0C630
2014-10-16,20.14583333333334,0.0,22.8,16.7,C0C630
2014-10-17,21.93913043478261,0.0,24.3,19.1,C0C630
2014-10-18,23.187500000000004,0.0,26.1,21.1,C0C630
2014-10-19,23.704166666666666,0.0,29.7,19.2,C0C630
2014-10-20,24.7,0.0,29.0,21.0,C0C630
2014-10-21,25.820833333333336,0.0,30.7,20.7,C0C630
2014-10-22,21.975,0.0,25.2,20.3,C0C630
2014-10-23,21.279166666666672,0.0,22.9,20.2,C0C630
2014-10-24,22.154166666666665,0.0,25.2,20.6,C0C630
2014-10-25,22.4,0.0,25.5,20.2,C0C630
2014-10-26,23.7,0.0,27.6,20.5,C0C630
2014-10-27,23.187500000000004,0.0,25.4,21.0,C0C630
2014-10-28,21.912500000000005,0.0,23.7,20.7,C0C630
2014-10-29,23.77916666666667,0.0,28.6,19.9,C0C630
2014-10-30,24.03478260869565,0.0,28.4,20.3,C0C630
2014-10-31,23.48333333333333,0.0,27.1,20.9,C0C630
2014-11-01,23.45000000000001,0.0,27.8,19.8,C0C630
2014-11-02,20.108333333333327,23.0,22.4,17.7,C0C630
2014-11-03,18.27083333333333,0.0,19.4,17.7,C0C630
2014-11-04,18.975,0.0,19.9,18.2,C0C630
2014-11-05,19.39583333333333,0.0,24.1,16.6,C0C630
2014-11-06,20.025,0.0,24.2,16.4,C0C630
2014-11-07,20.45,0.0,22.2,19.4,C0C630
2014-11-08,21.816666666666666,0.5,25.0,19.6,C0C630
2014-11-09,19.65,19.5,20.5,18.8,C0C630
2014-11-10,20.187500000000004,0.0,21.9,18.8,C0C630
2014-11-11,20.141666666666676,0.0,22.7,18.1,C0C630
2014-11-12,18.354166666666668,1.0,19.8,16.8,C0C630
2014-11-13,16.224999999999998,13.0,17.2,15.0,C0C630
2014-11-14,17.683333333333334,0.0,18.7,16.5,C0C630
2014-11-15,19.287500000000005,3.5,20.6,18.0,C0C630
2014-11-16,20.216666666666665,1.5,23.6,16.9,C0C630
2014-11-17,17.254166666666666,31.5,18.7,14.6,C0C630
2014-11-18,16.3875,1.5,18.6,14.7,C0C630
2014-11-19,18.454166666666666,0.0,20.2,17.0,C0C630
2014-11-20,19.533333333333328,0.0,22.9,17.1,C0C630
2014-11-21,20.570833333333333,0.0,25.3,16.8,C0C630
2014-11-22,21.779166666666665,0.0,26.6,18.3,C0C630
2014-11-23,21.79583333333333,0.0,27.1,18.4,C0C630
2014-11-24,21.539130434782614,0.0,26.8,19.0,C0C630
2014-11-25,20.779166666666665,0.0,24.9,18.2,C0C630
2014-11-26,20.08333333333333,0.0,23.2,17.2,C0C630
2014-11-27,21.445833333333336,0.0,23.3,20.2,C0C630
2014-11-28,21.9625,0.0,26.6,20.2,C0C630
2014-11-29,23.266666666666666,0.0,27.8,20.8,C0C630
2014-11-30,23.3,0.0,25.9,21.4,C0C630
2014-12-01,15.499999999999998,23.0,20.4,12.4,C0C630
2014-12-02,14.0,1.0,16.0,11.6,C0C630
2014-12-03,18.775,1.0,23.0,15.7,C0C630
2014-12-04,12.449999999999998,28.0,18.2,10.1,C0C630
2014-12-05,12.470833333333333,0.0,13.8,11.3,C0C630
2014-12-06,14.429166666666665,0.0,17.3,11.5,C0C630
2014-12-07,17.804166666666664,0.0,22.8,14.3,C0C630
2014-12-08,15.154166666666667,1.5,16.9,14.1,C0C630
2014-12-09,16.645833333333332,0.5,18.9,14.9,C0C630
2014-12-10,18.616666666666667,0.0,22.4,17.0,C0C630
2014-12-11,15.324999999999998,4.5,17.6,12.9,C0C630
2014-12-12,11.36521739130435,10.0,12.7,10.0,C0C630
2014-12-13,11.829166666666666,0.0,12.6,11.3,C0C630
2014-12-14,14.375000000000002,0.0,16.2,12.5,C0C630
2014-12-15,16.704166666666662,0.0,19.2,14.3,C0C630
2014-12-16,12.241666666666667,0.0,16.0,10.1,C0C630
2014-12-17,9.383333333333336,0.0,10.1,8.4,C0C630
2014-12-18,13.039130434782605,0.0,15.2,10.1,C0C630
2014-12-19,14.369565217391305,2.5,15.9,13.3,C0C630
2014-12-20,13.4625,1.0,14.6,11.9,C0C630
2014-12-21,12.8875,2.0,14.7,11.1,C0C630
2014-12-22,11.38260869565217,0.0,13.1,9.7,C0C630
2014-12-23,14.960869565217392,0.0,19.1,10.6,C0C630
2014-12-24,16.929166666666664,0.0,19.9,14.3,C0C630
2014-12-25,14.695652173913047,7.0,16.7,13.4,C0C630
2014-12-26,14.624999999999998,0.0,16.0,13.9,C0C630
2014-12-27,14.312499999999998,11.0,15.6,13.1,C0C630
2014-12-28,12.454166666666667,9.5,13.5,11.3,C0C630
2014-12-29,12.208695652173915,0.0,15.1,9.6,C0C630
2014-12-30,12.904347826086955,0.0,18.5,8.1,C0C630
2014-12-31,14.45,0.0,19.4,9.6,C0C630
2015-01-01,11.6125,0.0,13.7,9.9,C0C630
2015-01-02,12.066666666666668,0.0,14.9,9.9,C0C630
2015-01-03,14.404166666666665,0.0,19.8,10.6,C0C630
2015-01-04,16.06086956521739,0.0,20.9,12.8,C0C630
2015-01-05,18.063636363636363,0.0,22.6,13.8,C0C630
2015-01-06,17.994444444444444,0.0,21.9,15.8,C0C630
2015-01-07,13.118181818181816,1.0,15.9,10.7,C0C630
2015-01-08,11.339130434782607,0.0,12.7,9.6,C0C630
2015-01-09,13.381818181818176,0.0,16.3,11.3,C0C630
2015-01-10,14.737500000000002,0.0,16.6,13.3,C0C630
2015-01-11,15.1125,0.0,16.2,13.9,C0C630
2015-01-12,15.699999999999996,0.0,16.7,14.7,C0C630
2015-01-13,18.65652173913043,5.0,22.9,14.9,C0C630
2015-01-14,13.654545454545454,6.0,15.0,12.6,C0C630
2015-01-15,13.845833333333333,0.0,15.2,12.2,C0C630
2015-01-16,14.90833333333333,0.0,19.2,10.9,C0C630
2015-01-17,13.12916666666667,0.0,14.3,12.5,C0C630
2015-01-18,14.599999999999996,0.0,17.7,12.4,C0C630
2015-01-19,13.858333333333334,0.0,15.1,13.2,C0C630
2015-01-20,16.28260869565218,0.0,20.0,13.0,C0C630
2015-01-21,14.845833333333333,1.0,17.2,12.3,C0C630
2015-01-22,12.683333333333332,0.0,16.4,9.0,C0C630
2015-01-23,12.683333333333332,0.0,18.8,7.7,C0C630
2015-01-24,14.633333333333333,0.0,21.4,9.6,C0C630
2015-01-25,16.60833333333333,0.0,21.1,12.4,C0C630
2015-01-26,16.5375,0.0,18.4,15.0,C0C630
2015-01-27,15.313043478260873,10.0,16.8,13.4,C0C630
2015-01-28,13.5375,0.0,14.6,12.8,C0C630
2015-01-29,16.321739130434782,0.0,20.1,13.3,C0C630
2015-01-30,13.379166666666665,1.0,15.6,11.4,C0C630
2015-01-31,12.241666666666667,0.0,13.6,11.4,C0C630
2015-02-01,13.875,0.0,16.5,11.8,C0C630
2015-02-02,15.791666666666664,0.0,20.1,12.4,C0C630
2015-02-03,14.858333333333333,1.0,16.6,13.4,C0C630
2015-02-04,12.886956521739135,3.0,15.4,11.0,C0C630
2015-02-05,9.504347826086958,5.5,10.4,9.0,C0C630
2015-02-06,10.020833333333334,2.0,11.1,8.6,C0C630
2015-02-07,13.8695652173913,0.0,17.8,10.1,C0C630
2015-02-08,10.6,3.5,14.3,8.1,C0C630
2015-02-09,8.9,0.0,9.8,7.8,C0C630
2015-02-10,11.345833333333333,0.0,13.6,9.7,C0C630
2015-02-11,12.97391304347826,0.0,16.5,8.9,C0C630
2015-02-12,13.658333333333333,0.0,16.5,11.0,C0C630
2015-02-13,15.033333333333333,0.0,22.2,8.3,C0C630
2015-02-14,17.200000000000006,0.0,22.3,12.2,C0C630
2015-02-15,17.6875,13.0,23.0,12.9,C0C630
2015-02-16,17.66666666666667,17.5,21.6,13.9,C0C630
2015-02-17,17.445833333333336,0.0,21.3,15.6,C0C630
2015-02-18,15.89583333333333,0.0,17.9,14.4,C0C630
2015-02-19,14.845000000000002,0.0,16.3,13.7,C0C630
2015-02-20,16.79444444444444,0.0,21.3,13.8,C0C630
2015-02-21,18.495652173913047,1.5,24.4,14.7,C0C630
2015-02-22,17.420833333333334,0.0,20.4,15.8,C0C630
2015-02-23,16.112500000000004,0.0,17.8,14.5,C0C630
2015-02-24,15.2375,24.0,20.4,11.6,C0C630
2015-02-25,17.783333333333328,0.0,21.8,14.3,C0C630
2015-02-26,16.982608695652175,0.0,20.7,14.7,C0C630
2015-02-27,17.108333333333334,0.5,21.5,14.7,C0C630
2015-02-28,15.436363636363636,0.5,18.3,14.3,C0C630
2015-03-01,11.77,1.0,14.3,10.1,C0C630
2015-03-02,13.0125,0.0,14.7,11.2,C0C630
2015-03-03,17.654166666666665,0.0,23.5,13.6,C0C630
2015-03-04,12.43913043478261,1.0,13.0,11.7,C0C630
2015-03-05,14.33333333333333,1.0,15.7,12.3,C0C630
2015-03-06,13.854166666666664,6.5,15.5,12.0,C0C630
2015-03-07,14.416666666666664,0.5,15.8,13.5,C0C630
2015-03-08,16.59130434782609,0.5,19.5,14.6,C0C630
2015-03-09,15.045833333333334,0.0,19.8,13.0,C0C630
2015-03-10,11.533333333333333,14.0,13.2,9.6,C0C630
2015-03-11,10.825000000000005,32.5,11.5,9.6,C0C630
2015-03-12,11.983333333333333,9.0,12.8,11.3,C0C630
2015-03-13,16.608695652173914,0.0,20.7,12.4,C0C630
2015-03-14,18.408695652173922,0.0,22.5,14.7,C0C630
2015-03-15,20.3,0.0,25.3,17.0,C0C630
2015-03-16,21.179166666666667,0.0,25.4,18.6,C0C630
2015-03-17,22.475000000000005,0.0,26.5,19.2,C0C630
2015-03-18,23.221739130434784,0.0,28.0,21.1,C0C630
2015-03-19,23.41739130434783,0.0,28.1,21.0,C0C630
2015-03-20,20.695833333333336,0.5,27.2,18.6,C0C630
2015-03-21,17.856521739130432,0.0,18.9,16.0,C0C630
2015-03-22,17.229166666666668,0.0,18.7,16.3,C0C630
2015-03-23,15.366666666666665,41.0,18.1,12.8,C0C630
2015-03-24,14.262500000000005,2.5,15.3,12.6,C0C630
2015-03-25,13.2125,26.0,14.1,12.3,C0C630
2015-03-26,16.573913043478257,22.0,17.7,14.5,C0C630
2015-03-27,15.754166666666665,17.5,17.1,13.6,C0C630
2015-03-28,16.304166666666667,0.0,20.1,12.9,C0C630
2015-03-29,19.979166666666668,0.0,26.8,13.3,C0C630
2015-03-30,22.2625,0.0,26.2,18.2,C0C630
2015-03-31,23.425,0.0,27.3,19.5,C0C630
2015-04-01,23.21875,0.0,28.4,21.4,C0C630
2015-04-02,21.98,0.0,26.2,20.4,C0C630
2015-04-03,28.9,0.0,29.1,28.7,C0C630
2015-04-04,25.70580925459531,0.0,27.68392094687674,24.317976069100666,C0C630
2015-04-05,26.83333333333333,0.0,29.6,23.7,C0C630
2015-04-06,24.825,0.0,30.6,20.3,C0C630
2015-04-07,16.9875,0.0,19.4,13.5,C0C630
2015-04-08,13.516666666666666,1.5,14.7,12.9,C0C630
2015-04-09,15.320833333333333,6.0,16.9,13.2,C0C630
2015-04-10,15.295833333333334,6.0,16.4,13.4,C0C630
2015-04-11,14.1,26.5,14.8,13.3,C0C630
2015-04-12,15.854166666666664,2.0,17.1,14.7,C0C630
2015-04-13,17.069565217391304,0.0,20.7,14.1,C0C630
2015-04-14,16.44782608695652,0.0,20.5,12.2,C0C630
2015-04-15,19.55,0.0,23.7,13.8,C0C630
2015-04-16,21.616666666666664,0.0,26.2,17.6,C0C630
2015-04-17,21.55833333333333,0.0,24.8,17.8,C0C630
2015-04-18,23.65833333333333,1.0,28.4,20.3,C0C630
2015-04-19,25.82727272727273,1.0,31.6,23.1,C0C630
2015-04-20,24.82083333333333,8.5,30.8,16.9,C0C630
2015-04-21,16.4125,19.0,17.2,15.7,C0C630
2015-04-22,17.36363636363636,2.0,18.9,15.7,C0C630
2015-04-23,20.929166666666667,0.0,25.4,17.1,C0C630
2015-04-24,20.783333333333328,0.0,25.1,19.7,C0C630
2015-04-25,20.93913043478261,0.0,23.7,18.9,C0C630
