b'"2020-10-03 09:20:00",37.49,33.202889818563214,4.287110181436788,10
b'"2020-10-03 09:30:00",38.06,33.415639391803275,4.6443606081967275,10
b'"2020-10-03 09:40:00",38.22,34.04269076556344,4.1773092344365566,10
b'"2020-10-03 09:50:00",38.79,33.975506689803424,4.814493310196575,10
b'"2020-10-03 10:00:00",38.69,34.54657133376358,4.143428666236417,10
b'"2020-10-03 10:10:00",37.94,34.72572886912363,3.2142711308763694,10
b'"2020-10-03 10:20:00",37.54,35.57672716208387,1.9632728379161293,10
b'"2020-10-03 10:30:00",37.01,35.36397758884382,1.6460224111561814,10
b'"2020-10-03 10:40:00",36.51,35.3415828969238,1.1684171030761945,10
b'"2020-10-03 10:50:00",36.41,35.229609437323774,1.180390562676223,10
b'"2020-10-03 11:00:00",36.34,35.08404393984373,1.2559560601562723,10
b'"2020-10-03 11:10:00",35.97,34.960873134283695,1.0091268657163042,10
b'"2020-10-03 11:20:00",36.05,34.837702328723665,1.2122976712763318,10
b'"2020-10-03 11:30:00",35.5,33.89712526808341,1.602874731916593,10
b'"2020-10-03 11:40:00",34.91,33.639586311003335,1.270413688996662,10
b'"2020-10-03 11:50:00",34.83,33.247679202403226,1.582320797596772,10
b'"2020-10-03 12:00:00",35.16,34.21065095496349,0.9493490450365059,10
b'"2020-10-03 12:10:00",35.38,33.695573040803346,1.6844269591966565,10
b'"2020-10-03 12:20:00",35.43,33.99790138172343,1.4320986182765694,10
b'"2020-10-03 12:30:00",35.83,34.63615010144361,1.1938498985563868,10
b'"2020-10-03 12:40:00",35.93,34.42340052820355,1.5065994717964486,10
b'"2020-10-03 12:50:00",35.8,34.68093948528362,1.1190605147163737,10
b'"2020-10-03 13:00:00",35.76,34.63615010144361,1.1238498985563865,10
b'"2020-10-03 13:10:00",35.67,34.21065095496349,1.459349045036511,10
b'"2020-10-03 13:20:00",35.62,34.14346687920347,1.4765331207965247,10
b'"2020-10-03 13:30:00",35.89,34.89368905852368,0.9963109414763238,10
b'"2020-10-03 13:40:00",36.19,34.82650498276366,1.363495017236339,10
b'"2020-10-03 13:50:00",36.22,34.613755409523606,1.6062445904763933,10
b'"2020-10-03 14:00:00",36.27,34.68093948528362,1.5890605147163797,10
b'"2020-10-03 14:10:00",36.22,34.624952755483605,1.595047244516394,10
b'"2020-10-03 14:20:00",36.1,34.188256263043485,1.9117437369565167,10
b'"2020-10-03 14:30:00",35.88,33.89712526808341,1.9828747319165956,10
b'"2020-10-03 14:40:00",35.47,33.71796773272335,1.7520322672766468,10
b'"2020-10-03 14:50:00",35.38,33.986704035763424,1.3932959642365788,10
b'"2020-10-03 15:00:00",35.23,33.60599427312332,1.6240057268766748,10
b'"2020-10-03 15:10:00",35.82,34.66974213932362,1.1502578606763834,10
b'"2020-10-03 15:20:00",36.63,34.78171559892365,1.8482844010763557,10
b'"2020-10-03 15:30:00",36.52,34.35621645244353,2.16378354755647,10
b'"2020-10-03 15:40:00",36.14,34.300229722643515,1.839770277356486,10
b'"2020-10-03 15:50:00",35.54,33.975506689803424,1.5644933101965748,10
b'"2020-10-03 16:00:00",34.24,33.583599581203316,0.6564004187966859,10
b'"2020-10-03 16:10:00",33.51,32.94535086148314,0.5646491385168559,10
b'"2020-10-03 16:20:00",33.59,33.37085000796326,0.21914999203674057,10
b'"2020-10-03 16:30:00",34.04,33.146903088763196,0.8930969112368032,10
b'"2020-10-03 16:40:00",33.74,32.86696943976312,0.8730305602368844,10
b'"2020-10-03 16:50:00",33.56,32.922956169563136,0.6370438304368662,10
b'"2020-10-03 17:00:00",33.33,33.247679202403226,0.08232079759677191,10
b'"2020-10-03 17:10:00",33.01,33.202889818563214,0.1928898185632164,10
b'"2020-10-03 17:20:00",32.17,32.76619332612309,0.5961933261230854,10
b'"2020-10-03 17:30:00",31.69,32.35189152560298,0.6618915256029787,10
b'"2020-10-03 17:40:00",31.21,31.78082688164282,0.5708268816428195,10
b'"2020-10-03 17:50:00",30.38,30.829052475042563,0.4490524750425635,10
b'"2020-10-03 18:00:00",29.51,30.90743389676258,1.3974338967625783,10
b'"2020-10-03 18:10:00",28.95,31.00821001040261,2.058210010402611,10
b'"2020-10-03 18:20:00",28.6,30.64989493968251,2.0498949396825097,10
b'"2020-10-03 18:30:00",28.45,30.918631242722583,2.4686312427225836,10
b'"2020-10-03 18:40:00",28.4,31.07539408616263,2.6753940861626297,10
b'"2020-10-03 18:50:00",28.41,31.052999394242622,2.642999394242622,10
b'"2020-10-03 19:00:00",28.43,31.086591432122628,2.656591432122628,10
b'"2020-10-03 19:10:00",28.45,30.885039204842574,2.4350392048425746,10
b'"2020-10-03 19:20:00",28.4,30.85144716696257,2.45144716696257,10
b'"2020-10-03 19:30:00",28.25,30.806657783122553,2.556657783122553,10
b'"2020-10-03 19:40:00",28.13,30.40355332856244,2.2735533285624427,10
b'"2020-10-03 19:50:00",28.1,30.045238257842342,1.945238257842341,10
b'"2020-10-03 20:00:00",27.99,30.30277721492241,2.312777214922413,10
b'"2020-10-03 20:10:00",27.8,30.14601437148237,2.3460143714823687,10
b'"2020-10-03 20:20:00",27.68,29.92206745228231,2.24206745228231,10
b'"2020-10-03 20:30:00",27.51,29.765304608842264,2.2553046088422626,10
b'"2020-10-03 20:40:00",27.28,29.63093645732223,2.350936457322227,10
b'"2020-10-03 20:50:00",27.21,29.485370959842186,2.275370959842185,10
b'"2020-10-03 21:00:00",27.11,29.406989538122165,2.2969895381221654,10
b'"2020-10-03 21:10:00",26.96,29.37339750024216,2.4133975002421586,10
b'"2020-10-03 21:20:00",26.87,29.328608116402147,2.4586081164021465,10
b'"2020-10-03 21:30:00",26.79,29.23902934872212,2.449029348722121,10
b'"2020-10-03 21:40:00",26.71,29.27262138660213,2.562621386602128,10
b'"2020-10-03 21:50:00",26.67,29.261424040642126,2.5914240406421243,10
b'"2020-10-03 22:00:00",26.57,29.250226694682123,2.6802266946821227,10
b'"2020-10-03 22:10:00",26.43,29.127055889122087,2.697055889122087,10
b'"2020-10-03 22:20:00",26.4,28.94789835376204,2.54789835376204,10
b'"2020-10-03 22:30:00",26.37,29.183042618922105,2.813042618922104,10
b'"2020-10-03 22:40:00",26.39,29.138253235082093,2.7482532350820925,10
b'"2020-10-03 22:50:00",26.39,28.83592489416201,2.445924894162008,10
b'"2020-10-03 23:00:00",26.3,28.981490391642048,2.681490391642047,10
b'"2020-10-03 23:10:00",26.3,29.04867446740207,2.7486744674020684,10
b'"2020-10-03 23:20:00",26.4,28.813530202242003,2.413530202242004,10
b'"2020-10-03 23:30:00",26.39,28.76874081840199,2.3787408184019903,10
b'"2020-10-03 23:40:00",26.14,28.95909569972204,2.819095699722041,10
b'"2020-10-03 23:50:00",25.9,29.171845272962102,3.2718452729621035,10
b'"2020-10-04 00:00:00",25.77,29.127055889122087,3.357055889122087,10
b'"2020-10-04 00:10:00",25.67,29.071069159322075,3.4010691593220734,10
b'"2020-10-04 00:20:00",25.61,28.970293045682048,3.360293045682049,10
b'"2020-10-04 00:30:00",25.52,28.891911623962024,3.371911623962024,10
b'"2020-10-04 00:40:00",25.55,28.757543472441988,3.207543472441987,10
b'"2020-10-04 00:50:00",25.55,28.61197797496195,3.0619779749619482,10
b'"2020-10-04 01:00:00",25.46,28.533596553241924,3.0735965532419236,10
b'"2020-10-04 01:10:00",25.26,28.432820439601898,3.172820439601896,10
b'"2020-10-04 01:20:00",25.18,28.298452288081858,3.1184522880818584,10
b'"2020-10-04 01:30:00",25.22,28.175281482521825,2.9552814825218263,10
b'"2020-10-04 01:40:00",25.13,28.029715985041786,2.8997159850417873,10
b'"2020-10-04 01:50:00",25.06,27.996123947161777,2.9361239471617786,10
b'"2020-10-04 02:00:00",25.02,27.90654517948175,2.8865451794817503,10
b'"2020-10-04 02:10:00",25.0,27.85055844968174,2.8505584496817384,10
b'"2020-10-04 02:20:00",24.94,27.872953141601744,2.932953141601743,10
b'"2020-10-04 02:30:00",24.74,27.79457171988172,3.0545717198817215,10
b'"2020-10-04 02:40:00",24.72,27.772177027961714,3.052177027961715,10
b'"2020-10-04 02:50:00",24.7,27.693795606241693,2.9937956062416937,10
b'"2020-10-04 03:00:00",24.55,27.64900622240168,3.0990062224016803,10
b'"2020-10-04 03:10:00",24.53,27.671400914321687,3.141400914321686,10
b'"2020-10-04 03:20:00",24.43,27.58182214664166,3.15182214664166,10
b'"2020-10-04 03:30:00",24.44,27.481046033001633,3.0410460330016313,10
b'"2020-10-04 03:40:00",24.42,27.425059303201618,3.005059303201616,10
b'"2020-10-04 03:50:00",24.4,27.369072573401606,2.9690725734016077,10
b'"2020-10-04 04:00:00",24.43,27.313085843601588,2.883085843601588,10
b'"2020-10-04 04:10:00",24.34,27.245901767841566,2.9059017678415664,10
b'"2020-10-04 04:20:00",24.13,27.29069115168158,3.1606911516815828,10
b'"2020-10-04 04:30:00",24.17,27.156323000161546,2.986323000161544,10
b'"2020-10-04 04:40:00",24.24,24.18902632076072,0.0509736792392772,10
b'"2020-10-04 04:50:00",24.2,24.155434282880716,0.04456571711928348,10
b'"2020-10-04 05:00:00",24.14,23.45000148740052,0.6899985125994803,10
b'"2020-10-04 05:10:00",24.12,24.21142101268073,0.09142101268072977,10
b'"2020-10-04 05:20:00",24.12,26.42849551276134,2.30849551276134,10
b'"2020-10-04 05:30:00",24.09,26.41729816680134,2.3272981668013415,10
b'"2020-10-04 05:40:00",23.97,26.137364517801263,2.167364517801264,10
b'"2020-10-04 05:50:00",23.86,26.439692858721347,2.579692858721348,10
b'"2020-10-04 06:00:00",23.83,26.484482242561356,2.6544822425613575,10
b'"2020-10-04 06:10:00",23.86,26.473284896601356,2.613284896601357,10
b'"2020-10-04 06:20:00",24.04,26.6300477400414,2.5900477400414026,10
b'"2020-10-04 06:30:00",24.21,26.86519200520146,2.65519200520146,10
b'"2020-10-04 06:40:00",24.5,27.22350707592156,2.7235070759215603,10
b'"2020-10-04 06:50:00",25.04,27.615414184521672,2.575414184521673,10
b'"2020-10-04 07:00:00",25.99,28.0857027148418,2.095702714841803,10
b'"2020-10-04 07:10:00",26.86,25.431931722321067,1.428068277678932,10
b'"2020-10-04 07:20:00",27.93,24.704104234920866,3.225895765079134,10
b'"2020-10-04 07:30:00",28.86,25.779049447081164,3.0809505529188357,10
b'"2020-10-04 07:40:00",30.41,25.902220252641197,4.5077797473588035,10
b'"2020-10-04 07:50:00",32.39,26.41729816680134,5.972701833198659,10
b'"2020-10-04 08:00:00",33.91,27.783374373921717,6.12662562607828,10
b'"2020-10-04 08:10:00",34.75,29.59734441944222,5.152655580557781,10
b'"2020-10-04 08:20:00",35.32,31.590472000322773,3.7295279996772273,10
b'"2020-10-04 08:30:00",35.28,31.814418919522833,3.4655810804771683,10
b'"2020-10-04 08:40:00",35.82,32.23991806600294,3.5800819339970573,10
b'"2020-10-04 08:50:00",36.49,33.102113704923184,3.387886295076818,10
b'"2020-10-04 09:00:00",37.02,33.49402081352329,3.525979186476711,10
b'"2020-10-04 09:10:00",37.5,33.471626121603286,4.028373878396714,10
b'"2020-10-04 09:20:00",36.57,35.543135124203864,1.0268648757961358,10
b'"2020-10-04 09:30:00",35.96,35.86785815704395,0.09214184295605321,10
b'"2020-10-04 09:40:00",35.4,35.47595104844384,0.07595104844384082,10
b'"2020-10-04 09:50:00",34.91,35.386372280763815,0.4763722807638189,10
b'"2020-10-04 10:00:00",34.66,36.23737057372406,1.5773705737240604,10
b'"2020-10-04 10:10:00",35.01,35.90145019492396,0.8914501949239622,10
b'"2020-10-04 10:20:00",34.96,35.24080678328377,0.2808067832837722,10
b'"2020-10-04 10:30:00",34.38,35.274398821163786,0.894398821163783,10
b'"2020-10-04 10:40:00",33.81,35.91264754088396,2.1026475408839573,10
b'"2020-10-04 10:50:00",34.36,36.147791806044026,1.7877918060440265,10
b'"2020-10-04 11:00:00",34.04,36.12539711412403,2.085397114124028,10
b'"2020-10-04 11:10:00",33.7,36.024621000484,2.324621000483994,10
b'"2020-10-04 11:20:00",33.44,35.554332470163864,2.114332470163866,10
b'"2020-10-04 11:30:00",33.68,36.091805076244015,2.411805076244015,10
b'"2020-10-04 11:40:00",33.32,36.024621000484,2.7046210004839963,10
b'"2020-10-04 11:50:00",33.1,36.15898915200404,3.058989152004038,10
b'"2020-10-04 12:00:00",33.72,36.38293607120409,2.6629360712040935,10
b'"2020-10-04 12:10:00",34.14,36.528501568684135,2.388501568684134,10
b'"2020-10-04 12:20:00",34.58,36.89801398536424,2.3180139853642387,10
b'"2020-10-04 12:30:00",35.07,36.427725455044104,1.357725455044104,10
b'"2020-10-04 12:40:00",34.37,36.95400071516425,2.584000715164251,10
b'"2020-10-04 12:50:00",34.51,37.00998744496427,2.499987444964269,10
b'"2020-10-04 13:00:00",34.18,36.13659446008403,1.9565944600840268,10
b'"2020-10-04 13:10:00",33.99,35.655108583803894,1.6651085838038924,10
b'"2020-10-04 13:20:00",33.5,36.047015692404,2.5470156924040026,10
b'"2020-10-04 13:30:00",32.74,35.90145019492396,3.161450194923958,10
b'"2020-10-04 13:40:00",32.93,35.59912185400388,2.6691218540038832,10
b'"2020-10-04 13:50:00",32.58,35.41996431864383,2.8399643186438297,10
b'"2020-10-04 14:00:00",32.43,35.21841209136377,2.7884120913637673,10
b'"2020-10-04 14:10:00",32.61,34.99446517216371,2.384465172163708,10
b'"2020-10-04 14:20:00",32.78,35.14003066964375,2.3600306696437485,10
b'"2020-10-04 14:30:00",33.14,35.543135124203864,2.403135124203864,10
b'"2020-10-04 14:40:00",33.49,34.9720704802437,1.4820704802436993,10
b'"2020-10-04 14:50:00",34.06,34.88249171256368,0.822491712563675,10
b'"2020-10-04 15:00:00",33.85,34.69213683124362,0.8421368312436215,10
b'"2020-10-04 15:10:00",34.08,34.16586157112348,0.08586157112348047,10
b'"2020-10-04 15:20:00",34.15,34.46818991204356,0.3181899120435645,10
b'"2020-10-04 15:30:00",33.96,34.31142706860352,0.35142706860352035,10
b'"2020-10-04 15:40:00",33.52,34.289032376683515,0.7690323766835121,10
b'"2020-10-04 15:50:00",32.99,33.96430934384342,0.9743093438434158,10
b'"2020-10-04 16:00:00",32.62,33.908322614043406,1.288322614043409,10
b'"2020-10-04 16:10:00",32.52,33.81874384636338,1.2987438463633794,10
b'"2020-10-04 16:20:00",32.6,33.5164155054433,0.9164155054432968,10
b'"2020-10-04 16:30:00",32.77,33.326060624123244,0.5560606241232406,10
b'"2020-10-04 16:40:00",32.67,33.214087164523214,0.5440871645232122,10
b'"2020-10-04 16:50:00",32.13,32.96774555340315,0.8377455534031455,10
b'"2020-10-04 17:00:00",31.61,32.74379863420308,1.1337986342030817,10
b'"2020-10-04 17:10:00",31.18,33.1581004347232,1.9781004347232027,10
b'"2020-10-04 17:20:00",30.43,32.60943048268305,2.1794304826830526,10
b'"2020-10-04 17:30:00",29.94,31.971181762962875,2.0311817629628734,10
b'"2020-10-04 17:40:00",29.6,31.377722427082713,1.7777224270827112,10
b'"2020-10-04 17:50:00",29.04,31.019407356362613,1.9794073563626142,10
b'"2020-10-04 18:00:00",28.58,30.40355332856244,1.8235533285624435,10
b'"2020-10-04 18:10:00",28.24,30.481934750282463,2.2419347502824643,10
b'"2020-10-04 18:20:00",28.09,30.381158636642436,2.291158636642436,10
b'"2020-10-04 18:30:00",27.86,29.45177892196218,1.591778921962181,10
b'"2020-10-04 18:40:00",27.73,29.485370959842186,1.7553709598421854,10
b'"2020-10-04 18:50:00",27.6,29.899672760362304,2.299672760362302,10
b'"2020-10-04 19:00:00",27.5,29.81009399268228,2.3100939926822797,10
b'"2020-10-04 19:10:00",27.34,29.798896646722273,2.4588966467222733,10
b'"2020-10-04 19:20:00",27.26,29.765304608842264,2.5053046088422626,10
b'"2020-10-04 19:30:00",27.22,29.742909916922258,2.5229099169222593,10
b'"2020-10-04 19:40:00",27.23,29.798896646722273,2.5688966467222727,10
b'"2020-10-04 19:50:00",27.27,29.832488684602286,2.562488684602286,10
b'"2020-10-04 20:00:00",27.25,29.765304608842264,2.515304608842264,10
b'"2020-10-04 20:10:00",27.24,29.686923187122243,2.4469231871222448,10
b'"2020-10-04 20:20:00",27.18,29.574949727522213,2.3949497275222136,10
b'"2020-10-04 20:30:00",27.12,29.46297626792218,2.342976267922179,10
b'"2020-10-04 20:40:00",26.94,29.395792192162165,2.455792192162164,10
b'"2020-10-04 20:50:00",26.94,29.653331149242234,2.713331149242233,10
b'"2020-10-04 21:00:00",27.15,29.933264798242313,2.783264798242314,10
b'"2020-10-04 21:10:00",27.25,29.989251528042328,2.7392515280423275,10
b'"2020-10-04 21:20:00",27.32,30.045238257842342,2.725238257842342,10
b'"2020-10-04 21:30:00",27.33,29.95565949016232,2.6256594901623203,10
b'"2020-10-04 21:40:00",27.25,29.843686030562285,2.593686030562285,10
b'"2020-10-04 21:50:00",27.2,29.698120533082246,2.498120533082247,10
b'"2020-10-04 22:00:00",27.09,29.5301603436822,2.4401603436822015,10
b'"2020-10-04 22:10:00",26.97,29.440581576002174,2.470581576002175,10
b'"2020-10-04 22:20:00",26.9,29.216634656802114,2.3166346568021154,10
b'"2020-10-04 22:30:00",26.78,29.071069159322075,2.291069159322074,10
b'"2020-10-04 22:40:00",26.61,28.992687737602054,2.3826877376020548,10
b'"2020-10-04 22:50:00",26.39,29.082266505282075,2.692266505282074,10
b'"2020-10-04 23:00:00",26.22,29.149450581042096,2.929450581042097,10
b'"2020-10-04 23:10:00",26.12,29.295016078522135,3.175016078522134,10
b'"2020-10-04 23:20:00",26.08,29.474173613882186,3.394173613882188,10
b'"2020-10-04 23:30:00",25.88,29.23902934872212,3.359029348722121,10
b'"2020-10-04 23:40:00",25.85,28.813530202242003,2.9635302022420014,10
b'"2020-10-04 23:50:00",25.84,28.533596553241924,2.6935965532419246,10
b'"2020-10-05 00:00:00",25.79,28.34324167192187,2.553241671921871,10
b'"2020-10-05 00:10:00",25.84,28.47760982344191,2.6376098234419096,10
b'"2020-10-05 00:20:00",25.91,28.51120186132192,2.6012018613219183,10
b'"2020-10-05 00:30:00",25.94,28.567188591121933,2.627188591121932,10
b'"2020-10-05 00:40:00",25.97,28.55599124516193,2.5859912451619316,10
b'"2020-10-05 00:50:00",26.0,28.791135510321997,2.791135510321997,10
b'"2020-10-05 01:00:00",26.06,28.925503661842033,2.865503661842034,10
b'"2020-10-05 01:10:00",26.16,28.634372666881955,2.474372666881955,10
b'"2020-10-05 01:20:00",26.16,28.567188591121933,2.4071885911219333,10
b'"2020-10-05 01:30:00",26.14,28.47760982344191,2.337609823441909,10
b'"2020-10-05 01:40:00",25.98,28.47760982344191,2.497609823441909,10
b'"2020-10-05 01:50:00",25.67,28.220070866361837,2.5500708663618354,10
b'"2020-10-05 02:00:00",25.55,28.052110676961792,2.5021106769617916,10
b'"2020-10-05 02:10:00",25.55,27.94013721736176,2.390137217361758,10
b'"2020-10-05 02:20:00",25.56,27.85055844968174,2.2905584496817397,10
b'"2020-10-05 02:30:00",25.55,27.79457171988172,2.244571719881719,10
b'"2020-10-05 02:40:00",25.54,27.917742525441756,2.3777425254417572,10
b'"2020-10-05 02:50:00",25.51,27.917742525441756,2.407742525441755,10
b'"2020-10-05 03:00:00",25.48,27.884150487561744,2.4041504875617434,10
b'"2020-10-05 03:10:00",25.46,27.85055844968174,2.3905584496817376,10
b'"2020-10-05 03:20:00",25.39,27.671400914321687,2.2814009143216865,10
b'"2020-10-05 03:30:00",25.35,27.738584990081705,2.3885849900817036,10
b'"2020-10-05 03:40:00",25.32,27.783374373921717,2.4633743739217167,10
b'"2020-10-05 03:50:00",25.31,27.839361103721732,2.529361103721733,10
b'"2020-10-05 04:00:00",25.3,27.861755795641738,2.561755795641737,10
b'"2020-10-05 04:10:00",25.25,27.90654517948175,2.65654517948175,10
b'"2020-10-05 04:20:00",25.23,27.97372925524177,2.743729255241771,10
b'"2020-10-05 04:30:00",25.27,27.89534783352175,2.625347833521751,10
b'"2020-10-05 04:40:00",25.3,27.917742525441756,2.6177425254417557,10
b'"2020-10-05 04:50:00",25.35,27.872953141601744,2.522953141601743,10
b'"2020-10-05 05:00:00",25.36,27.783374373921717,2.4233743739217175,10
b'"2020-10-05 05:10:00",25.32,27.514638070881645,2.194638070881645,10
b'"2020-10-05 05:20:00",25.19,27.3578752274416,2.1678752274415984,10
b'"2020-10-05 05:30:00",25.09,27.245901767841566,2.1559017678415664,10
b'"2020-10-05 05:40:00",25.01,27.100336270361527,2.090336270361526,10
b'"2020-10-05 05:50:00",24.94,26.988362810761497,2.048362810761496,10
b'"2020-10-05 06:00:00",24.84,26.327719399121314,1.487719399121314,10
b'"2020-10-05 06:10:00",24.8,26.898784043081474,2.098784043081473,10
b'"2020-10-05 06:20:00",24.9,27.06674423248152,2.16674423248152,10
b'"2020-10-05 06:30:00",25.09,27.257099113801573,2.167099113801573,10
b'"2020-10-05 06:40:00",25.37,27.58182214664166,2.2118221466416585,10
b'"2020-10-05 06:50:00",25.8,28.175281482521825,2.3752814825218245,10
b'"2020-10-05 07:00:00",26.8,28.970293045682048,2.1702930456820475,10
b'"2020-10-05 07:10:00",27.71,29.339805462362147,1.629805462362146,10
b'"2020-10-05 07:20:00",27.84,27.85055844968174,0.01055844968173858,10
b'"2020-10-05 07:30:00",28.29,27.76097968200171,0.5290203179982882,10
b'"2020-10-05 07:40:00",29.16,29.798896646722273,0.638896646722273,10
b'"2020-10-05 07:50:00",30.05,30.470737404322463,0.42073740432246254,10
b'"2020-10-05 08:00:00",30.45,28.76874081840199,1.6812591815980085,10
