b'"2020-10-03 15:50:00",35.54,34.84035659149686,0.6996434085031424,15,10,51.69.4.668
b'"2020-10-03 16:00:00",34.24,34.389450320574284,0.14945032057428165,16,10,53.16.4.709
b'"2020-10-03 16:10:00",33.51,33.65426965763078,0.1442696576307796,16,10,54.09.4.3
b'"2020-10-03 16:20:00",33.59,34.03083146635191,0.4408314663519093,16,10,54.45.3.982
b'"2020-10-03 16:30:00",34.04,33.80128591254051,0.23871408745949196,16,10,55.26.4.205
b'"2020-10-03 16:40:00",33.74,33.55763176717434,0.1823682328256595,16,10,54.01.4.142
b'"2020-10-03 16:50:00",33.56,33.49126788179274,0.0687321182072651,16,10,55.67.3.681
b'"2020-10-03 17:00:00",33.33,33.70466369474605,0.37466369474605443,17,10,57.98.3.491
b'"2020-10-03 17:10:00",33.01,33.6640236018125,0.6540236018125043,17,10,57.5.3.384
b'"2020-10-03 17:20:00",32.17,33.060073256256864,0.8900732562568621,17,10,59.47.2.718
b'"2020-10-03 17:30:00",31.69,32.42181149404605,0.7318114940460454,17,10,63.41.2.199
b'"2020-10-03 17:40:00",31.21,31.92108483717041,0.7110848371704108,17,10,62.49.2.531
b'"2020-10-03 17:50:00",30.38,31.051592266107434,0.6715922661074352,17,10,60.34.2.627
b'"2020-10-03 18:00:00",29.51,31.08541984664866,1.575419846648657,18,10,60.81.2.431
b'"2020-10-03 18:10:00",28.95,31.135581142094292,2.1855811420942928,18,10,60.11.1.816
b'"2020-10-03 18:20:00",28.6,30.707345829378585,2.107345829378584,18,10,60.95.1.561
b'"2020-10-03 18:30:00",28.45,30.985736132392844,2.535736132392845,18,10,61.58.1.797
b'"2020-10-03 18:40:00",28.4,31.059501793870094,2.6595017938700956,18,10,63.16.1.608
b'"2020-10-03 18:50:00",28.41,31.00315944811077,2.5931594481107716,18,10,64.83.1.847
b'"2020-10-03 19:00:00",28.43,31.03394621064411,2.6039462106441107,19,10,65.58.2.065
b'"2020-10-03 19:10:00",28.45,30.8494423945538,2.3994423945538017,19,10,65.27.2.126
b'"2020-10-03 19:20:00",28.4,30.721683610542502,2.321683610542504,19,10,66.87.1.876
b'"2020-10-03 19:30:00",28.25,30.511561510919563,2.261561510919563,19,10,72.0.2.132
b'"2020-10-03 19:40:00",28.13,29.993241182200073,1.863241182200074,19,10,75.23.2.246
b'"2020-10-03 19:50:00",28.1,29.5538289915717,1.4538289915716973,19,10,77.07.2.204
b'"2020-10-03 20:00:00",27.99,29.71813073722499,1.7281307372249906,20,10,79.29.2.135
b'"2020-10-03 20:10:00",27.8,29.503909270348892,1.7039092703488912,20,10,81.5.2.367
b'"2020-10-03 20:20:00",27.68,29.226997893051596,1.5469978930515964,20,10,82.7.2.338
b'"2020-10-03 20:30:00",27.51,29.011758957766265,1.5017589577662633,20,10,84.0.2.289
b'"2020-10-03 20:40:00",27.28,28.749005520943673,1.4690055209436714,20,10,85.6.1.783
b'"2020-10-03 20:50:00",27.21,28.446149687546903,1.2361496875469022,20,10,87.5.1.143
b'"2020-10-03 21:00:00",27.11,28.327631438811782,1.2176314388117824,21,10,89.2.1.367
b'"2020-10-03 21:10:00",26.96,28.224396066909275,1.2643960669092742,21,10,90.0.1.068
b'"2020-10-03 21:20:00",26.87,28.17308860054847,1.3030886005484703,21,10,90.9.1.292
b'"2020-10-03 21:30:00",26.79,28.041221779555798,1.2512217795557987,21,10,91.5.1.152
b'"2020-10-03 21:40:00",26.71,27.96912138920838,1.259121389208378,21,10,91.4.0.295
b'"2020-10-03 21:50:00",26.67,27.990245887302866,1.320245887302864,21,10,91.4.0.548
b'"2020-10-03 22:00:00",26.57,27.973335980343315,1.4033359803433143,22,10,91.4.0.523
b'"2020-10-03 22:10:00",26.43,27.894329102635687,1.4643291026356877,22,10,90.9.0.73
b'"2020-10-03 22:20:00",26.4,27.726858291385152,1.3268582913851539,22,10,92.2.1.23
b'"2020-10-03 22:30:00",26.37,27.940792209997376,1.570792209997375,22,10,92.0.0.98
b'"2020-10-03 22:40:00",26.39,27.895146601867697,1.5051466018676969,22,10,91.5.0.828
b'"2020-10-03 22:50:00",26.39,27.599123060025423,1.2091230600254228,22,10,92.5.1.209
b'"2020-10-03 23:00:00",26.3,27.73839895813026,1.4383989581302608,23,10,92.3.1.103
b'"2020-10-03 23:10:00",26.3,27.79648473873939,1.4964847387393903,23,10,91.7.0.845
b'"2020-10-03 23:20:00",26.4,27.661374237309023,1.261374237309024,23,10,90.4.1.259
b'"2020-10-03 23:30:00",26.39,27.838210587476937,1.448210587476936,23,10,85.2.1.43
b'"2020-10-03 23:40:00",26.14,28.320390556367077,2.180390556367076,23,10,77.54.1.385
b'"2020-10-03 23:50:00",25.9,28.623194449002213,2.7231944490022144,23,10,74.49.1.149
b'"2020-10-04 00:00:00",25.77,28.65539524210088,2.8853952421008806,0,10,74.82.1.431
b'"2020-10-04 00:10:00",25.67,28.62715336742252,2.957153367422517,0,10,74.18.1.461
b'"2020-10-04 00:20:00",25.61,28.550815081132896,2.9408150811328966,0,10,74.22.1.674
b'"2020-10-04 00:30:00",25.52,28.458925488731328,2.9389254887313285,0,10,74.21.1.574
b'"2020-10-04 00:40:00",25.55,28.28205543488545,2.7320554348854493,0,10,74.25.1.269
b'"2020-10-04 00:50:00",25.55,28.118096698423916,2.568096698423915,0,10,74.16.1.114
b'"2020-10-04 01:00:00",25.46,28.067494633296153,2.6074946332961524,1,10,74.1.1.339
b'"2020-10-04 01:10:00",25.26,27.97626753700386,2.7162675370038585,1,10,74.14.1.436
b'"2020-10-04 01:20:00",25.18,27.787838733641518,2.6078387336415183,1,10,74.87.1.248
b'"2020-10-04 01:30:00",25.22,27.64875427342447,2.4287542734244703,1,10,75.24.1.248
b'"2020-10-04 01:40:00",25.13,27.500838794330164,2.370838794330165,1,10,75.22.1.239
b'"2020-10-04 01:50:00",25.06,27.42494626079206,2.3649462607920597,1,10,75.64.1.039
b'"2020-10-04 02:00:00",25.02,27.329106905042565,2.309106905042565,2,10,75.96.1.114
b'"2020-10-04 02:10:00",25.0,27.25593532367263,2.255935323672631,2,10,75.96.0.986
b'"2020-10-04 02:20:00",24.94,27.293524440063855,2.353524440063854,2,10,75.64.1.006
b'"2020-10-04 02:30:00",24.74,27.206508827220745,2.4665088272207463,2,10,75.96.1.043
b'"2020-10-04 02:40:00",24.72,27.171358908747045,2.4513589087470464,2,10,76.23.1.027
b'"2020-10-04 02:50:00",24.7,27.12143737991667,2.4214373799166715,2,10,76.51.1.341
b'"2020-10-04 03:00:00",24.55,27.06406065530517,2.514060655305169,3,10,76.87.1.374
b'"2020-10-04 03:10:00",24.53,27.088810071678914,2.558810071678913,3,10,76.99.1.426
b'"2020-10-04 03:20:00",24.43,26.943723116922463,2.5137231169224634,3,10,77.58.1.18
b'"2020-10-04 03:30:00",24.44,26.83952899584339,2.39952899584339,3,10,77.96.1.278
b'"2020-10-04 03:40:00",24.42,26.74953911644689,2.329539116446888,3,10,78.37.1.142
b'"2020-10-04 03:50:00",24.4,26.64684230511988,2.2468423051198805,3,10,78.79.0.91
b'"2020-10-04 04:00:00",24.43,26.495972322760817,2.0659723227608175,4,10,79.11.0.291
b'"2020-10-04 04:10:00",24.34,26.402074641089243,2.062074641089243,4,10,79.88.0.321
b'"2020-10-04 04:20:00",24.13,26.459150749629135,2.329150749629136,4,10,79.68.0.352
b'"2020-10-04 04:30:00",24.17,26.31564929076391,2.1456492907639095,4,10,80.0.0.391
b'"2020-10-04 04:40:00",24.24,23.254368939640127,0.9856310603598715,4,10,81.7.0.481
b'"2020-10-04 04:50:00",24.2,23.17487249040927,1.0251275095907282,4,10,83.1.0.547
b'"2020-10-04 05:00:00",24.14,22.422251609670393,1.7177483903296071,5,10,84.6.0.722
b'"2020-10-04 05:10:00",24.12,23.109477333893008,1.0105226661069935,5,10,86.3.0.574
b'"2020-10-04 05:20:00",24.12,25.345176042985837,1.2251760429858365,5,10,87.4.0.816
b'"2020-10-04 05:30:00",24.09,25.286074497354033,1.196074497354033,5,10,88.0.0.624
b'"2020-10-04 05:40:00",23.97,24.92380017078399,0.9538001707839925,5,10,89.0.0.312
b'"2020-10-04 05:50:00",23.86,25.243171417620413,1.3831714176204137,5,10,89.2.0.473
b'"2020-10-04 06:00:00",23.83,25.32382301712388,1.49382301712388,6,10,88.9.0.676
b'"2020-10-04 06:10:00",23.86,25.28385308052435,1.4238530805243492,6,10,88.8.0.423
b'"2020-10-04 06:20:00",24.04,25.55145955443976,1.5114595544397602,6,10,87.5.0.88
b'"2020-10-04 06:30:00",24.21,25.937658035222682,1.7276580352226816,6,10,85.7.1.492
b'"2020-10-04 06:40:00",24.5,26.376176487567392,1.8761764875673919,6,10,83.4.1.389
b'"2020-10-04 06:50:00",25.04,26.852978133522083,1.8129781335220834,6,10,80.9.1.259
b'"2020-10-04 07:00:00",25.99,27.434847236456946,1.4448472364569476,7,10,78.42.1.353
b'"2020-10-04 07:10:00",26.86,24.870300068784417,1.9896999312155828,7,10,75.01.1.304
b'"2020-10-04 07:20:00",27.93,24.17938238801723,3.7506176119827686,7,10,73.51.1.218
b'"2020-10-04 07:30:00",28.86,25.377845666487303,3.482154333512696,7,10,70.04.1.026
b'"2020-10-04 07:40:00",30.41,25.55697979429517,4.85302020570483,7,10,69.29.1.224
b'"2020-10-04 07:50:00",32.39,26.192631154926598,6.197368845073402,7,10,66.51.1.275
b'"2020-10-04 08:00:00",33.91,27.592275308258003,6.317724691741994,8,10,64.3.0.748
b'"2020-10-04 08:10:00",34.75,29.55385544921455,5.196144550785451,8,10,61.17.0.768
b'"2020-10-04 08:20:00",35.32,31.60765002915823,3.712349970841771,8,10,60.85.0.935
b'"2020-10-04 08:30:00",35.28,31.86735723136501,3.412642768634992,8,10,60.14.0.977
b'"2020-10-04 08:40:00",35.82,32.45190278983394,3.368097210166063,8,10,55.26.0.707
b'"2020-10-04 08:50:00",36.49,33.32727252462829,3.1627274753717103,8,10,55.82.0.887
b'"2020-10-04 09:00:00",37.02,33.76768892798756,3.2523110720124464,9,10,55.21.1.059
b'"2020-10-04 09:10:00",37.5,33.83331685121912,3.6666831487808835,9,10,53.37.1.195
b'"2020-10-04 09:20:00",36.57,36.0977569512743,0.47224304872570144,9,10,50.09.1.496
b'"2020-10-04 09:30:00",35.96,36.3965569982277,0.4365569982277009,9,10,51.62.1.719
b'"2020-10-04 09:40:00",35.4,36.014385145093954,0.614385145093955,9,10,50.76.1.578
b'"2020-10-04 09:50:00",34.91,35.850664993747124,0.9406649937471272,9,10,53.51.1.835
b'"2020-10-04 10:00:00",34.66,36.69757665058846,2.0375766505884627,10,10,53.73.1.798
b'"2020-10-04 10:10:00",35.01,36.39202955321176,1.3820295532117655,10,10,54.07.2.172
b'"2020-10-04 10:20:00",34.96,35.74414618806905,0.7841461880690517,10,10,55.31.2.713
b'"2020-10-04 10:30:00",34.38,35.8151800449606,1.435180044960596,10,10,53.07.2.329
b'"2020-10-04 10:40:00",33.81,36.564384742181176,2.7543847421811734,10,10,48.86.1.863
b'"2020-10-04 10:50:00",34.36,36.848652371751776,2.488652371751776,10,10,48.96.2.251
b'"2020-10-04 11:00:00",34.04,36.72719123216454,2.687191232164544,11,10,50.84.2.064
b'"2020-10-04 11:10:00",33.7,36.62388756283772,2.92388756283772,11,10,52.0.2.403
b'"2020-10-04 11:20:00",33.44,36.29193498791592,2.851934987915925,11,10,48.85.2.585
b'"2020-10-04 11:30:00",33.68,36.809575789182034,3.1295757891820344,11,10,49.38.2.533
b'"2020-10-04 11:40:00",33.32,36.80825396325319,3.488253963253193,11,10,46.82.2.285
b'"2020-10-04 11:50:00",33.1,36.883573496928946,3.7835734969289447,11,10,49.14.2.507
b'"2020-10-04 12:00:00",33.72,37.1929275267405,3.4729275267404986,12,10,46.78.2.459
b'"2020-10-04 12:10:00",34.14,37.20745784745793,3.0674578474579306,12,10,49.49.2.236
b'"2020-10-04 12:20:00",34.58,37.667074104001514,3.087074104001516,12,10,47.72.2.368
b'"2020-10-04 12:30:00",35.07,37.25590432661768,2.185904326617681,12,10,46.92.2.638
b'"2020-10-04 12:40:00",34.37,37.71021998889033,3.3402199888903326,12,10,46.88.2.01
b'"2020-10-04 12:50:00",34.51,37.78388833943646,3.2738883394364606,12,10,48.5.2.628
b'"2020-10-04 13:00:00",34.18,36.81172929805145,2.6317292980514537,13,10,52.28.3.103
b'"2020-10-04 13:10:00",33.99,36.31064727559703,2.3206472755970253,13,10,52.69.3.124
b'"2020-10-04 13:20:00",33.5,36.64135672854022,3.1413567285402166,13,10,52.9.2.669
b'"2020-10-04 13:30:00",32.74,36.484196119047475,3.744196119047473,13,10,53.25.2.699
b'"2020-10-04 13:40:00",32.93,36.15685134623994,3.2268513462399397,13,10,54.58.2.935
b'"2020-10-04 13:50:00",32.58,35.88116290996761,3.3011629099676085,13,10,57.54.3.09
b'"2020-10-04 14:00:00",32.43,35.60740163525939,3.1774016352593932,14,10,58.27.2.786
b'"2020-10-04 14:10:00",32.61,35.405441963786934,2.795441963786935,14,10,60.03.3.509
b'"2020-10-04 14:20:00",32.78,35.49792045014175,2.7179204501417473,14,10,58.98.2.765
b'"2020-10-04 14:30:00",33.14,36.01688222980075,2.8768822298007493,14,10,55.78.2.665
b'"2020-10-04 14:40:00",33.49,35.61127165910337,2.121271659103371,14,10,54.14.3.522
b'"2020-10-04 14:50:00",34.06,35.407908874275655,1.347908874275653,14,10,55.13.2.942
b'"2020-10-04 15:00:00",33.85,35.4466318461142,1.5966318461141995,15,10,53.68.4.33
b'"2020-10-04 15:10:00",34.08,34.87770346050073,0.7977034605007347,15,10,53.19.3.906
b'"2020-10-04 15:20:00",34.15,35.145981546145265,0.9959815461452663,15,10,54.28.3.936
b'"2020-10-04 15:30:00",33.96,35.06913687907667,1.1091368790766722,15,10,52.56.4.059
b'"2020-10-04 15:40:00",33.52,35.14002270755261,1.6200227075526072,15,10,51.16.4.368
b'"2020-10-04 15:50:00",32.99,34.764312915008816,1.7743129150088137,15,10,52.26.4.335
b'"2020-10-04 16:00:00",32.62,34.70856230535942,2.0885623053594244,16,10,51.54.4.145
b'"2020-10-04 16:10:00",32.52,34.574381557136384,2.054381557136381,16,10,52.49.4.092
b'"2020-10-04 16:20:00",32.6,34.29878156416682,1.698781564166822,16,10,51.97.4.176
b'"2020-10-04 16:30:00",32.77,34.07185321711556,1.301853217115557,16,10,51.04.3.632
b'"2020-10-04 16:40:00",32.67,33.868110092073536,1.1981100920735344,16,10,53.64.3.709
b'"2020-10-04 16:50:00",32.13,33.51175869187657,1.3817586918765699,16,10,55.96.3.574
b'"2020-10-04 17:00:00",31.61,33.25790909018906,1.64790909018906,17,10,57.09.3.722
b'"2020-10-04 17:10:00",31.18,33.67459814070606,2.49459814070606,17,10,56.8.3.61
b'"2020-10-04 17:20:00",30.43,33.004263393993135,2.574263393993135,17,10,59.2.3.44
b'"2020-10-04 17:30:00",29.94,32.182674027155066,2.242674027155065,17,10,62.85.3.174
b'"2020-10-04 17:40:00",29.6,31.50058440438364,1.9005844043836397,17,10,64.18.2.945
b'"2020-10-04 17:50:00",29.04,31.078627443740654,2.038627443740655,17,10,66.08.3.057
b'"2020-10-04 18:00:00",28.58,30.362117592846495,1.7821175928464967,18,10,67.5.2.782
b'"2020-10-04 18:10:00",28.24,30.37389316337917,2.1338931633791702,18,10,69.7.2.915
b'"2020-10-04 18:20:00",28.09,30.13965770675972,2.049657706759721,18,10,72.12.2.612
b'"2020-10-04 18:30:00",27.86,29.120574382255068,1.2605743822550686,18,10,73.83.2.524
b'"2020-10-04 18:40:00",27.73,29.06463379011298,1.334633790112978,18,10,74.95.2.159
b'"2020-10-04 18:50:00",27.6,29.523415764071906,1.9234157640719047,18,10,75.29.2.564
b'"2020-10-04 19:00:00",27.5,29.390610984232378,1.890610984232378,19,10,75.62.2.354
b'"2020-10-04 19:10:00",27.34,29.400309706305567,2.060309706305567,19,10,75.86.2.59
b'"2020-10-04 19:20:00",27.26,29.257921588923214,1.9979215889232123,19,10,77.19.2.145
b'"2020-10-04 19:30:00",27.22,29.240732296756047,2.020732296756048,19,10,78.3.2.521
b'"2020-10-04 19:40:00",27.23,29.387836985796422,2.157836985796422,19,10,78.06.3.153
b'"2020-10-04 19:50:00",27.27,29.403529028332386,2.1335290283323864,19,10,77.98.2.986
b'"2020-10-04 20:00:00",27.25,29.259537109341633,2.0095371093416325,20,10,78.24.2.491
b'"2020-10-04 20:10:00",27.24,29.10397423506642,1.8639742350664221,20,10,79.28.2.21
b'"2020-10-04 20:20:00",27.18,29.01397782519035,1.833977825190349,20,10,79.25.2.384
b'"2020-10-04 20:30:00",27.12,28.951333497048285,1.8313334970482842,20,10,77.94.2.387
b'"2020-10-04 20:40:00",26.94,29.091338722602593,2.151338722602592,20,10,74.24.2.898
b'"2020-10-04 20:50:00",26.94,29.51770968593706,2.5777096859370587,20,10,70.53.3.073
b'"2020-10-04 21:00:00",27.15,29.759542712695676,2.609542712695678,21,10,70.02.2.612
b'"2020-10-04 21:10:00",27.25,29.86479433844136,2.61479433844136,21,10,70.79.3.221
b'"2020-10-04 21:20:00",27.32,29.884045116035256,2.564045116035256,21,10,72.06.3.31
b'"2020-10-04 21:30:00",27.33,29.707117874346192,2.377117874346194,21,10,73.53.3.08
b'"2020-10-04 21:40:00",27.25,29.577581917589363,2.327581917589363,21,10,74.2.3.156
b'"2020-10-04 21:50:00",27.2,29.326588637317947,2.1265886373179477,21,10,75.28.2.674
b'"2020-10-04 22:00:00",27.09,29.167230985279947,2.0772309852799467,22,10,75.05.2.708
b'"2020-10-04 22:10:00",26.97,29.015089918862703,2.045089918862704,22,10,75.13.2.254
b'"2020-10-04 22:20:00",26.9,28.70558868459192,1.8055886845919211,22,10,75.21.1.635
b'"2020-10-04 22:30:00",26.78,28.499656749353857,1.719656749353856,22,10,75.33.1.216
b'"2020-10-04 22:40:00",26.61,28.398276825793076,1.7882768257930763,22,10,74.57.0.817
b'"2020-10-04 22:50:00",26.39,28.49755070868906,2.107550708689061,22,10,73.15.0.457
b'"2020-10-04 23:00:00",26.22,28.57779785085738,2.3577978508573807,23,10,72.67.0.426
b'"2020-10-04 23:10:00",26.12,28.80839017715956,2.688390177159558,23,10,70.91.0.545
b'"2020-10-04 23:20:00",26.08,29.057743486586585,2.9777434865865864,23,10,70.19.0.857
b'"2020-10-04 23:30:00",25.88,28.75290937234977,2.8729093723497705,23,10,73.03.1.191
b'"2020-10-04 23:40:00",25.85,28.218582647865226,2.3685826478652245,23,10,74.67.0.88
b'"2020-10-04 23:50:00",25.84,27.84679529252839,2.006795292528391,23,10,77.13.0.932
b'"2020-10-05 00:00:00",25.79,27.700908071502077,1.910908071502078,0,10,78.4.1.258
b'"2020-10-05 00:10:00",25.84,27.821295625978102,1.9812956259781025,0,10,79.11.1.348
b'"2020-10-05 00:20:00",25.91,27.881647217346927,1.971647217346927,0,10,79.7.1.73
b'"2020-10-05 00:30:00",25.94,27.889865593383266,1.9498655933832651,0,10,80.4.1.562
b'"2020-10-05 00:40:00",25.97,27.80240240582444,1.8324024058244426,0,10,80.6.1.029
b'"2020-10-05 00:50:00",26.0,28.06907145879971,2.0690714587997086,0,10,82.1.1.7
b'"2020-10-05 01:00:00",26.06,28.218552707748167,2.158552707748168,1,10,82.8.2.032
b'"2020-10-05 01:10:00",26.16,27.838151874285664,1.678151874285664,1,10,81.4.0.947
b'"2020-10-05 01:20:00",26.16,27.796265022146503,1.6362650221465032,1,10,79.41.0.554
b'"2020-10-05 01:30:00",26.14,27.808937745244023,1.6689377452440226,1,10,78.51.1.09
b'"2020-10-05 01:40:00",25.98,27.979513603875038,1.9995136038750374,1,10,78.87.2.527
b'"2020-10-05 01:50:00",25.67,27.912963706238525,2.2429637062385233,1,10,77.62.3.667
b'"2020-10-05 02:00:00",25.55,27.76258482679219,2.212584826792188,2,10,77.96.3.942
b'"2020-10-05 02:10:00",25.55,27.537938946103512,1.9879389461035117,2,10,78.75.3.313
b'"2020-10-05 02:20:00",25.56,27.361020126151192,1.8010201261511938,2,10,79.4.2.837
b'"2020-10-05 02:30:00",25.55,27.402605025548453,1.8526050255484527,2,10,78.43.3.312
b'"2020-10-05 02:40:00",25.54,27.635524929555057,2.095524929555058,2,10,77.06.3.743
b'"2020-10-05 02:50:00",25.51,27.578153210882235,2.068153210882233,2,10,76.91.3.251
b'"2020-10-05 03:00:00",25.48,27.638283138121132,2.1582831381211314,3,10,76.18.3.784
b'"2020-10-05 03:10:00",25.46,27.489481949201085,2.0294819492010845,3,10,77.07.3.157
b'"2020-10-05 03:20:00",25.39,27.291608396958658,1.9016083969586575,3,10,76.75.2.934
b'"2020-10-05 03:30:00",25.35,27.559947794484174,2.2099477944841723,3,10,74.85.3.924
b'"2020-10-05 03:40:00",25.32,27.621138247539193,2.3011382475391926,3,10,73.96.3.78
b'"2020-10-05 03:50:00",25.31,27.609090594479497,2.299090594479498,3,10,73.34.3.058
b'"2020-10-05 04:00:00",25.3,27.680145377815986,2.3801453778159853,4,10,72.23.3.12
b'"2020-10-05 04:10:00",25.25,27.76135481053233,2.5113548105323282,4,10,71.72.3.246
b'"2020-10-05 04:20:00",25.23,27.85550056867968,2.62550056867968,4,10,71.79.3.47
b'"2020-10-05 04:30:00",25.27,27.735365053556336,2.4653650535563365,4,10,72.61.3.399
b'"2020-10-05 04:40:00",25.3,27.872171146402962,2.5721711464029617,4,10,72.19.4.162
b'"2020-10-05 04:50:00",25.35,27.76323720912663,2.4132372091266276,4,10,72.75.3.835
b'"2020-10-05 05:00:00",25.36,27.561882702956424,2.201882702956425,5,10,74.04.3.379
b'"2020-10-05 05:10:00",25.32,27.33596867389824,2.0159686738982394,5,10,75.32.4.125
b'"2020-10-05 05:20:00",25.19,27.160780741357115,1.970780741357114,5,10,76.11.4.235
b'"2020-10-05 05:30:00",25.09,26.992084644424754,1.902084644424754,5,10,78.03.4.381
b'"2020-10-05 05:40:00",25.01,26.81322015178295,1.8032201517829485,5,10,79.59.4.605
b'"2020-10-05 05:50:00",24.94,26.60359020045803,1.663590200458028,5,10,80.5.4.129
b'"2020-10-05 06:00:00",24.84,25.9117707118829,1.0717707118829018,6,10,81.5.4.274
b'"2020-10-05 06:10:00",24.8,26.432014238630128,1.632014238630127,6,10,81.7.3.878
b'"2020-10-05 06:20:00",24.9,26.72097552847746,1.8209755284774616,6,10,80.9.4.563
b'"2020-10-05 06:30:00",25.09,26.92430491023149,1.8343049102314914,6,10,80.1.4.404
b'"2020-10-05 06:40:00",25.37,27.197599406879572,1.8275994068795711,6,10,78.08.3.363
b'"2020-10-05 06:50:00",25.8,28.001264691728856,2.2012646917288556,6,10,74.17.3.765
b'"2020-10-05 07:00:00",26.8,28.903654979056128,2.1036549790561274,7,10,70.33.3.384
b'"2020-10-05 07:10:00",27.71,29.561072878236487,1.8510728782364865,7,10,67.44.4.721
b'"2020-10-05 07:20:00",27.84,28.172647052546434,0.33264705254643445,7,10,65.63.5.12
b'"2020-10-05 07:30:00",28.29,28.16107145119099,0.12892854880901083,7,10,63.74.5.17
b'"2020-10-05 07:40:00",29.16,30.370004463357194,1.210004463357194,7,10,63.07.6.087
b'"2020-10-05 07:50:00",30.05,31.12384004440632,1.073840044406321,7,10,61.01.6.037
b'"2020-10-05 08:00:00",30.45,29.410641259777258,1.0393587402227418,8,10,60.17.5.895
b'"2020-10-05 08:10:00",31.44,31.4193318307067,0.02066816929330173,8,10,59.75.5.769
b'"2020-10-05 08:20:00",32.93,32.161277731065844,0.7687222689341553,8,10,59.4.5.609
b'"2020-10-05 08:30:00",33.85,32.80340808929272,1.046591910707285,8,10,59.0.6.071
b'"2020-10-05 08:40:00",34.23,33.070315281491055,1.1596847185089416,8,10,59.08.7.644
b'"2020-10-05 08:50:00",34.46,33.07996797705756,1.3800320229424443,8,10,58.67.6.712
b'"2020-10-05 09:00:00",35.21,33.62365005839628,1.5863499416037214,9,10,58.53.6.857
