b'"2020-10-19 08:40:00",31.06,29.029578453744357,2.030421546255642,10
b'"2020-10-19 08:50:00",31.89,28.693229913058918,3.1967700869410827,10
b'"2020-10-19 09:00:00",32.33,28.56242770279236,3.7675722972076393,10
b'"2020-10-19 09:10:00",32.83,29.076293528839557,3.7537064711604415,10
b'"2020-10-19 09:20:00",33.28,29.81439171534371,3.465608284656291,10
b'"2020-10-19 09:30:00",33.33,30.477745781695546,2.852254218304452,10
b'"2020-10-19 09:40:00",33.63,30.916867487590423,2.7131325124095795,10
b'"2020-10-19 09:50:00",33.78,31.103727787971224,2.6762722120287776,10
b'"2020-10-19 10:00:00",34.12,31.617593614018418,2.5024063859815797,10
b'"2020-10-19 10:10:00",34.77,31.841825974475384,2.928174025524619,10
b'"2020-10-19 10:20:00",35.13,31.8698550195325,3.2601449804675013,10
b'"2020-10-19 10:30:00",35.1,32.028686274856184,3.071313725143817,10
b'"2020-10-19 10:40:00",35.09,32.252918635313144,2.83708136468686,10
b'"2020-10-19 10:50:00",35.01,32.122116425046585,2.8878835749534133,10
b'"2020-10-19 11:00:00",34.87,31.813796929418263,3.0562030705817342,10
b'"2020-10-19 11:10:00",34.45,31.552192508885145,2.8978074911148575,10
b'"2020-10-19 11:20:00",34.0,31.365332208504345,2.634667791495655,10
b'"2020-10-19 11:30:00",33.79,31.355989193485303,2.4340108065146957,10
b'"2020-10-19 11:40:00",33.35,31.421390298618586,1.928609701381415,10
b'"2020-10-19 11:50:00",33.63,31.598907583980342,2.0310924160196606,10
b'"2020-10-19 12:00:00",33.74,31.598907583980342,2.14109241601966,10
b'"2020-10-19 12:10:00",33.99,31.38401823854242,2.6059817614575813,10
b'"2020-10-19 12:20:00",33.46,31.159785878085465,2.300214121914536,10
b'"2020-10-19 12:30:00",33.22,31.131756833028344,2.0882431669716546,10
b'"2020-10-19 12:40:00",33.07,31.197157938161624,1.8728420618383765,10
b'"2020-10-19 12:50:00",33.16,31.402704268580504,1.757295731419493,10
b'"2020-10-19 13:00:00",33.37,31.3092741183901,2.0607258816098977,10
b'"2020-10-19 13:10:00",33.37,31.187814923142586,2.1821850768574116,10
b'"2020-10-19 13:20:00",33.16,30.842123367438102,2.3178766325618945,10
b'"2020-10-19 13:30:00",32.77,30.879495427514268,1.8905045724857352,10
b'"2020-10-19 13:40:00",33.0,31.057012712876027,1.942987287123973,10
b'"2020-10-19 13:50:00",33.05,30.935553517628506,2.1144464823714912,10
b'"2020-10-19 14:00:00",32.88,30.608547991962105,2.2714520080378975,10
b'"2020-10-19 14:10:00",32.33,30.46840276667651,1.86159723332349,10
b'"2020-10-19 14:20:00",31.97,30.49643181173363,1.4735681882663698,10
b'"2020-10-19 14:30:00",31.62,30.17876930108627,1.4412306989137313,10
b'"2020-10-19 14:40:00",31.13,30.13205422599107,0.9979457740089295,10
b'"2020-10-19 14:50:00",30.77,30.019938045762594,0.7500619542374061,10
b'"2020-10-19 15:00:00",30.72,29.86110679043891,0.8588932095610886,10
b'"2020-10-19 15:10:00",30.47,29.74899061021043,0.7210093897895682,10
b'"2020-10-19 15:20:00",29.8,29.347240964391712,0.45275903560828823,10
b'"2020-10-19 15:30:00",29.29,28.982863378649157,0.30713662135084263,10
b'"2020-10-19 15:40:00",28.75,28.63717182294468,0.11282817705532011,10
b'"2020-10-19 15:50:00",28.37,28.244765192145,0.1252348078550014,10
b'"2020-10-19 16:00:00",28.4,27.786957456212043,0.6130425437879552,10
b'"2020-10-19 16:10:00",28.3,27.553382080736046,0.7466179192639544,10
b'"2020-10-19 16:20:00",27.77,28.44096850754484,0.6709685075448419,10
b'"2020-10-19 16:30:00",27.55,28.59045674784948,1.040456747849479,10
b'"2020-10-19 16:40:00",27.4,28.50636961267812,1.1063696126781224,10
b'"2020-10-19 16:50:00",27.14,28.1980501170498,1.058050117049799,10
b'"2020-10-19 17:00:00",26.57,27.86170157636436,1.2917015763643604,10
b'"2020-10-19 17:10:00",26.08,27.562725095755084,1.482725095755086,10
b'"2020-10-19 17:20:00",25.49,27.301120675221966,1.811120675221968,10
b'"2020-10-19 17:30:00",25.05,27.08623132978405,2.036231329784048,10
b'"2020-10-19 17:40:00",24.69,26.93674308947941,2.246743089479409,10
b'"2020-10-19 17:50:00",24.43,26.067842692708695,1.6378426927086949,10
b'"2020-10-19 18:00:00",24.23,24.283326824072063,0.05332682407206235,10
b'"2020-10-19 18:10:00",24.12,26.133243797841974,2.013243797841973,10
b'"2020-10-19 18:20:00",24.02,26.049156662670615,2.0291566626706157,10
b'"2020-10-19 18:30:00",23.91,26.58170851875589,2.6717085187558887,10
b'"2020-10-19 18:40:00",23.86,24.189896673881663,0.3298966738816631,10
b'"2020-10-19 18:50:00",23.83,22.68567125581623,1.1443287441837668,10
b'"2020-10-19 19:00:00",23.8,23.395740397263268,0.4042596027367331,10
b'"2020-10-19 19:10:00",23.73,24.862593755252536,1.132593755252536,10
b'"2020-10-19 19:20:00",23.74,25.806238272175573,2.0662382721755748,10
b'"2020-10-19 19:30:00",23.67,26.31076108320373,2.640761083203728,10
b'"2020-10-19 19:40:00",23.64,26.35747615829893,2.717476158298929,10
b'"2020-10-19 19:50:00",23.59,24.70376249992886,1.1137624999288604,10
b'"2020-10-19 20:00:00",23.63,23.507856577491747,0.12214342250825183,10
b'"2020-10-19 20:10:00",23.76,24.67573345487174,0.915733454871738,10
b'"2020-10-19 20:20:00",23.82,24.9933959655191,1.1733959655190986,10
b'"2020-10-19 20:30:00",23.83,26.189301887956212,2.3593018879562138,10
b'"2020-10-19 20:40:00",23.85,26.43222027845125,2.582220278451249,10
b'"2020-10-19 20:50:00",23.84,26.52565042864165,2.685650428641651,10
b'"2020-10-19 21:00:00",23.83,26.59105153377493,2.761051533774932,10
b'"2020-10-19 21:10:00",23.81,26.60973756381301,2.799737563813011,10
b'"2020-10-19 21:20:00",23.81,26.759225804117648,2.949225804117649,10
b'"2020-10-19 21:30:00",23.84,26.67513866894629,2.835138668946289,10
b'"2020-10-19 21:40:00",23.84,26.62842359385109,2.788423593851089,10
b'"2020-10-19 21:50:00",23.81,26.64710962388917,2.8371096238891695,10
b'"2020-10-19 22:00:00",23.82,26.60973756381301,2.7897375638130093,10
b'"2020-10-19 22:10:00",23.76,26.52565042864165,2.7656504286416492,10
b'"2020-10-19 22:20:00",23.69,26.488278368565492,2.798278368565491,10
b'"2020-10-19 22:30:00",23.62,26.35747615829893,2.7374761582989287,10
b'"2020-10-19 22:40:00",23.57,26.282732038146612,2.712732038146612,10
b'"2020-10-19 22:50:00",23.55,26.24535997807045,2.6953599780704494,10
b'"2020-10-19 23:00:00",23.46,25.01208199555718,1.5520819955571774,10
b'"2020-10-19 23:10:00",23.32,22.713700300873352,0.606299699126648,10
b'"2020-10-19 23:20:00",23.28,22.143776384711913,1.1362236152880882,10
b'"2020-10-19 23:30:00",23.28,22.162462414749996,1.1175375852500053,10
b'"2020-10-19 23:40:00",23.27,22.153119399730954,1.1168806002690452,10
b'"2020-10-19 23:50:00",23.25,22.115747339654796,1.1342526603452043,10
b'"2020-10-20 00:00:00",23.23,22.069032264559596,1.1609677354404049,10
b'"2020-10-20 00:10:00",23.13,22.059689249540554,1.070310750459445,10
b'"2020-10-20 00:20:00",23.11,22.125090354673834,0.9849096453261659,10
b'"2020-10-20 00:30:00",23.12,23.283624217034788,0.16362421703478702,10
b'"2020-10-20 00:40:00",23.07,25.656750031870935,2.5867500318709347,10
b'"2020-10-20 00:50:00",23.03,25.469889731490138,2.439889731490137,10
b'"2020-10-20 01:00:00",23.03,24.90930883034774,1.879308830347739,10
b'"2020-10-20 01:10:00",22.99,25.19894229593798,2.2089422959379803,10
b'"2020-10-20 01:20:00",22.93,25.722151137004214,2.7921511370042147,10
b'"2020-10-20 01:30:00",22.88,25.722151137004214,2.8421511370042154,10
b'"2020-10-20 01:40:00",22.83,25.740837167042294,2.9108371670422954,10
b'"2020-10-20 01:50:00",22.82,25.806238272175573,2.986238272175573,10
b'"2020-10-20 02:00:00",22.87,25.965069527499253,3.095069527499252,10
b'"2020-10-20 02:10:00",22.96,25.937040482442136,2.977040482442135,10
b'"2020-10-20 02:20:00",22.95,25.852953347270773,2.902953347270774,10
b'"2020-10-20 02:30:00",22.88,25.759523197080373,2.879523197080374,10
b'"2020-10-20 02:40:00",22.82,25.787552242137494,2.9675522421374936,10
b'"2020-10-20 02:50:00",22.81,25.815581287194615,3.005581287194616,10
b'"2020-10-20 03:00:00",22.83,25.759523197080373,2.929523197080375,10
b'"2020-10-20 03:10:00",22.77,25.731494152023252,2.9614941520232527,10
b'"2020-10-20 03:20:00",22.73,25.694122091947094,2.964122091947093,10
b'"2020-10-20 03:30:00",22.71,25.722151137004214,3.0121511370042136,10
b'"2020-10-20 03:40:00",22.7,25.79689525715653,3.0968952571565325,10
b'"2020-10-20 03:50:00",22.71,25.675436061909014,2.9654360619090134,10
b'"2020-10-20 04:00:00",22.68,25.535290836623417,2.8552908366234178,10
b'"2020-10-20 04:10:00",22.59,25.507261791566297,2.917261791566297,10
b'"2020-10-20 04:20:00",22.54,25.572662896699576,3.032662896699577,10
b'"2020-10-20 04:30:00",22.58,25.600691941756697,3.0206919417566986,10
b'"2020-10-20 04:40:00",22.63,25.619377971794776,2.9893779717947773,10
b'"2020-10-20 04:50:00",22.65,25.600691941756697,2.9506919417566984,10
b'"2020-10-20 05:00:00",22.64,25.591348926737655,2.951348926737655,10
b'"2020-10-20 05:10:00",22.64,25.582005911718618,2.942005911718617,10
b'"2020-10-20 05:20:00",22.59,25.507261791566297,2.917261791566297,10
b'"2020-10-20 05:30:00",22.5,25.479232746509176,2.979232746509176,10
b'"2020-10-20 05:40:00",22.45,25.357773551261655,2.9077735512616556,10
b'"2020-10-20 05:50:00",22.34,25.189599280918937,2.8495992809189374,10
b'"2020-10-20 06:00:00",22.24,25.077483100690458,2.8374831006904593,10
b'"2020-10-20 06:10:00",22.16,25.06814008567142,2.9081400856714197,10
b'"2020-10-20 06:20:00",22.14,25.06814008567142,2.9281400856714193,10
b'"2020-10-20 06:30:00",22.22,25.236314356014137,3.0163143560141386,10
b'"2020-10-20 06:40:00",22.55,25.553976866661497,3.003976866661496,10
b'"2020-10-20 06:50:00",22.96,25.937040482442136,2.977040482442135,10
b'"2020-10-20 07:00:00",23.51,25.684779076928056,2.174779076928054,10
b'"2020-10-20 07:10:00",24.43,24.35807094422438,0.07192905577561959,10
b'"2020-10-20 07:20:00",25.3,23.349025322168067,1.9509746778319332,10
b'"2020-10-20 07:30:00",25.88,25.385802596318776,0.49419740368122334,10
b'"2020-10-20 07:40:00",26.56,25.226971340995096,1.3330286590049027,10
b'"2020-10-20 07:50:00",27.73,25.264343401071255,2.465656598928746,10
b'"2020-10-20 08:00:00",29.06,26.76856881913669,2.2914311808633094,10
b'"2020-10-20 08:10:00",30.16,26.56302248871781,3.5969775112821907,10
b'"2020-10-20 08:20:00",31.34,27.132946404879245,4.207053595120755,10
b'"2020-10-20 08:30:00",32.2,27.637469215907405,4.562530784092598,10
b'"2020-10-20 08:40:00",32.41,27.86170157636436,4.548298423635636,10
b'"2020-10-20 08:50:00",32.75,28.739944988154118,4.010055011845882,10
b'"2020-10-20 09:00:00",33.21,29.188409709068036,4.0215902909319645,10
b'"2020-10-20 09:10:00",33.79,29.945193925610273,3.8448060743897265,10
b'"2020-10-20 09:20:00",34.57,31.243873013256827,3.326126986743173,10
b'"2020-10-20 09:30:00",34.88,31.692337734170742,3.1876622658292604,10
b'"2020-10-20 09:40:00",35.17,31.888541049570584,3.2814589504294176,10
b'"2020-10-20 09:50:00",35.34,31.8698550195325,3.470144980467502,10
b'"2020-10-20 10:00:00",35.42,31.944599139684826,3.475400860315176,10
b'"2020-10-20 10:10:00",35.5,32.04737230489427,3.4526276951057326,10
b'"2020-10-20 10:20:00",35.69,32.22488959025602,3.4651104097439784,10
b'"2020-10-20 10:30:00",35.72,32.523866070865296,3.196133929134703,10
b'"2020-10-20 10:40:00",35.76,32.439778935693944,3.320221064306054,10
b'"2020-10-20 10:50:00",35.19,32.178174515160826,3.0118254848391715,10
b'"2020-10-20 11:00:00",34.87,32.13145944006562,2.7385405599343784,10
b'"2020-10-20 11:10:00",35.0,32.16883150014178,2.8311684998582223,10
b'"2020-10-20 11:20:00",34.73,31.83248295945634,2.897517040543658,10
b'"2020-10-20 11:30:00",33.89,31.626936629037463,2.263063370962538,10
b'"2020-10-20 11:40:00",33.83,32.0567153199133,1.7732846800866966,10
b'"2020-10-20 11:50:00",34.35,32.1968605451989,2.1531394548010994,10
b'"2020-10-20 12:00:00",34.28,31.83248295945634,2.447517040543662,10
b'"2020-10-20 12:10:00",34.04,31.841825974475384,2.198174025524615,10
b'"2020-10-20 12:20:00",34.34,31.953942154703856,2.386057845296147,10
b'"2020-10-20 12:30:00",34.04,31.79511089938018,2.244889100619819,10
b'"2020-10-20 12:40:00",33.83,31.813796929418263,2.016203070581735,10
b'"2020-10-20 12:50:00",34.09,31.897884064589622,2.1921159354103814,10
b'"2020-10-20 13:00:00",33.8,31.580221553942266,2.219778446057731,10
b'"2020-10-20 13:10:00",33.53,31.50547743378995,2.0245225662100523,10
b'"2020-10-20 13:20:00",33.29,31.243873013256827,2.0461269867431717,10
b'"2020-10-20 13:30:00",32.86,31.290588088352024,1.5694119116479754,10
b'"2020-10-20 13:40:00",32.63,30.67394909709539,1.956050902904611,10
b'"2020-10-20 13:50:00",31.74,30.49643181173363,1.2435681882663694,10
b'"2020-10-20 14:00:00",31.51,30.543146886828833,0.9668531131711688,10
b'"2020-10-20 14:10:00",31.54,30.43103070660035,1.1089692933996496,10
b'"2020-10-20 14:20:00",31.45,30.318914526371863,1.1310854736281364,10
b'"2020-10-20 14:30:00",31.31,30.18811231610531,1.1218876838946876,10
b'"2020-10-20 14:40:00",31.18,29.739647595191393,1.440352404808607,10
b'"2020-10-20 14:50:00",31.12,30.104025180933952,1.0159748190660487,10
b'"2020-10-20 15:00:00",30.95,30.477745781695546,0.47225421830445313,10
b'"2020-10-20 15:10:00",30.66,30.412344676562274,0.24765532343772634,10
b'"2020-10-20 15:20:00",30.48,30.36562960146707,0.1143703985329303,10
b'"2020-10-20 15:30:00",30.39,30.599204976943067,0.2092049769430666,10
b'"2020-10-20 15:40:00",30.16,30.16008327104819,8.327104819016995e-05,10
b'"2020-10-20 15:50:00",29.68,29.954536940629314,0.27453694062931433,10
b'"2020-10-20 16:00:00",29.58,29.450014129601154,0.12998587039884413,10
b'"2020-10-20 16:10:00",29.17,28.805346093287397,0.3646539067126042,10
b'"2020-10-20 16:20:00",28.61,28.50636961267812,0.10363038732187846,10
b'"2020-10-20 16:30:00",28.3,28.60914277788756,0.3091427778875584,10
b'"2020-10-20 16:40:00",27.62,28.22607916210692,0.6060791621069193,10
b'"2020-10-20 16:50:00",26.91,27.572068110774126,0.6620681107741255,10
b'"2020-10-20 17:00:00",26.42,27.768271426173964,1.3482714261739623,10
b'"2020-10-20 17:10:00",26.09,26.83396992426997,0.7439699242699689,10
b'"2020-10-20 17:20:00",25.81,27.104917359822128,1.2949173598221293,10
b'"2020-10-20 17:30:00",25.51,27.665498260964522,2.155498260964521,10
b'"2020-10-20 17:40:00",25.32,27.702870321040685,2.3828703210406843,10
b'"2020-10-20 17:50:00",25.19,27.656155245945484,2.466155245945483,10
b'"2020-10-20 18:00:00",25.05,27.516010020659884,2.4660100206598834,10
b'"2020-10-20 18:10:00",24.94,27.403893840431408,2.463893840431407,10
b'"2020-10-20 18:20:00",24.8,26.88068499936517,2.080684999365168,10
b'"2020-10-20 18:30:00",24.7,25.339087521223576,0.6390875212235763,10
b'"2020-10-20 18:40:00",24.64,23.900263208291424,0.7397367917085766,10
b'"2020-10-20 18:50:00",24.55,24.63836139479558,0.08836139479558014,10
b'"2020-10-20 19:00:00",24.47,27.030173239669807,2.5601732396698083,10
b'"2020-10-20 19:10:00",24.41,26.964772134536528,2.5547721345365275,10
b'"2020-10-20 19:20:00",24.39,26.93674308947941,2.54674308947941,10
b'"2020-10-20 19:30:00",24.33,26.90871404442229,2.5787140444222914,10
b'"2020-10-20 19:40:00",24.27,25.301715461147417,1.0317154611474173,10
b'"2020-10-20 19:50:00",24.24,26.796597864193807,2.556597864193808,10
b'"2020-10-20 20:00:00",24.18,26.83396992426997,2.653969924269969,10
b'"2020-10-20 20:10:00",24.16,26.469592338527413,2.3095923385274126,10
b'"2020-10-20 20:20:00",24.13,26.68448168396533,2.5544816839653315,10
b'"2020-10-20 20:30:00",24.11,26.394848218375092,2.2848482183750924,10
b'"2020-10-20 20:40:00",24.1,25.890325407346936,1.7903254073469341,10
b'"2020-10-20 20:50:00",24.1,23.965664313424707,0.1343356865752945,10
b'"2020-10-20 21:00:00",24.09,23.937635268367586,0.1523647316324137,10
b'"2020-10-20 21:10:00",24.05,24.70376249992886,0.6537624999288596,10
b'"2020-10-20 21:20:00",23.99,25.806238272175573,1.8162382721755748,10
b'"2020-10-20 21:30:00",23.99,26.534993443660692,2.544993443660694,10
b'"2020-10-20 21:40:00",23.96,26.54433645867973,2.5843364586797293,10
b'"2020-10-20 21:50:00",23.92,26.60973756381301,2.689737563813008,10
b'"2020-10-20 22:00:00",23.89,26.59105153377493,2.7010515337749297,10
b'"2020-10-20 22:10:00",23.85,26.54433645867973,2.6943364586797287,10
b'"2020-10-20 22:20:00",23.85,26.516307413622613,2.6663074136226115,10
b'"2020-10-20 22:30:00",23.84,26.55367947369877,2.7136794736987717,10
b'"2020-10-20 22:40:00",23.84,26.58170851875589,2.741708518755889,10
b'"2020-10-20 22:50:00",23.83,26.56302248871781,2.733022488717811,10
b'"2020-10-20 23:00:00",23.83,26.54433645867973,2.714336458679732,10
b'"2020-10-20 23:10:00",23.84,26.50696439860357,2.6669643986035716,10
b'"2020-10-20 23:20:00",23.81,26.441563293470292,2.6315632934702933,10
b'"2020-10-20 23:30:00",23.78,26.43222027845125,2.6522202784512494,10
b'"2020-10-20 23:40:00",23.71,26.43222027845125,2.7222202784512497,10
b'"2020-10-20 23:50:00",23.69,26.46024932350837,2.77024932350837,10
b'"2020-10-21 00:00:00",23.71,26.50696439860357,2.7969643986035706,10
b'"2020-10-21 00:10:00",23.74,26.57236550373685,2.8323655037368525,10
b'"2020-10-21 00:20:00",23.79,26.64710962388917,2.857109623889169,10
b'"2020-10-21 00:30:00",23.83,26.69382469898437,2.86382469898437,10
b'"2020-10-21 00:40:00",23.86,26.796597864193807,2.936597864193807,10
b'"2020-10-21 00:50:00",23.9,26.74053977407957,2.84053977407957,10
b'"2020-10-21 01:00:00",23.93,26.70316771400341,2.77316771400341,10
b'"2020-10-21 01:10:00",23.92,26.70316771400341,2.783167714003408,10
b'"2020-10-21 01:20:00",23.92,26.712510729022448,2.792510729022446,10
b'"2020-10-21 01:30:00",23.94,26.76856881913669,2.828568819136688,10
b'"2020-10-21 01:40:00",23.96,26.777911834155727,2.8179118341557263,10
b'"2020-10-21 01:50:00",23.96,26.72185374404149,2.7618537440414883,10
b'"2020-10-21 02:00:00",23.93,26.731196759060527,2.8011967590605273,10
b'"2020-10-21 02:10:00",23.91,26.74053977407957,2.8305397740795684,10
b'"2020-10-21 02:20:00",23.93,26.759225804117648,2.829225804117648,10
b'"2020-10-21 02:30:00",23.96,26.759225804117648,2.799225804117647,10
b'"2020-10-21 02:40:00",23.98,26.74053977407957,2.760539774079568,10
b'"2020-10-21 02:50:00",23.97,26.712510729022448,2.742510729022449,10
b'"2020-10-21 03:00:00",23.95,26.70316771400341,2.7531677140034105,10
b'"2020-10-21 03:10:00",23.92,26.731196759060527,2.8111967590605254,10
b'"2020-10-21 03:20:00",23.92,26.712510729022448,2.792510729022446,10
b'"2020-10-21 03:30:00",23.91,26.70316771400341,2.7931677140034097,10
b'"2020-10-21 03:40:00",23.91,26.731196759060527,2.821196759060527,10
b'"2020-10-21 03:50:00",23.92,26.796597864193807,2.876597864193805,10
b'"2020-10-21 04:00:00",23.94,26.796597864193807,2.8565978641938052,10
b'"2020-10-21 04:10:00",23.96,26.843312939289007,2.883312939289006,10
b'"2020-10-21 04:20:00",24.02,26.861998969327086,2.8419989693270864,10
b'"2020-10-21 04:30:00",24.05,26.899371029403248,2.8493710294032475,10
b'"2020-10-21 04:40:00",24.09,26.899371029403248,2.8093710294032483,10
b'"2020-10-21 04:50:00",24.1,26.91805705944133,2.8180570594413297,10
b'"2020-10-21 05:00:00",24.12,26.98345816457461,2.8634581645746096,10
b'"2020-10-21 05:10:00",24.14,27.011487209631728,2.871487209631727,10
b'"2020-10-21 05:20:00",24.16,26.99280117959365,2.8328011795936483,10
b'"2020-10-21 05:30:00",24.17,27.02083022465077,2.8508302246507675,10
b'"2020-10-21 05:40:00",24.2,27.114260374841166,2.9142603748411666,10
b'"2020-10-21 05:50:00",24.24,27.123603389860207,2.883603389860209,10
b'"2020-10-21 06:00:00",24.25,27.114260374841166,2.864260374841166,10
b'"2020-10-21 06:10:00",24.25,27.104917359822128,2.854917359822128,10
b'"2020-10-21 06:20:00",24.3,27.198347510012525,2.898347510012524,10
b'"2020-10-21 06:30:00",24.42,27.375864795374284,2.955864795374282,10
b'"2020-10-21 06:40:00",24.62,27.469294945564688,2.8492949455646865,10
b'"2020-10-21 06:50:00",24.85,27.674841275983564,2.8248412759835624,10
b'"2020-10-21 07:00:00",25.25,27.871044591383402,2.621044591383402,10
b'"2020-10-21 07:10:00",25.66,26.93674308947941,1.2767430894794103,10
