b'"2020-10-14 06:00:00",25.17,21.885122290693392,3.2848777093066097,6,10,83.7.1.518
b'"2020-10-14 06:10:00",25.06,21.63461118879035,3.4253888112096504,6,10,84.4.1.514
b'"2020-10-14 06:20:00",25.02,22.335837301247363,2.684162698752637,6,10,84.8.2.285
b'"2020-10-14 06:30:00",25.04,22.798400600912405,2.241599399087594,6,10,84.3.2.438
b'"2020-10-14 06:40:00",25.18,24.539442786123935,0.6405572138760647,6,10,83.3.2.191
b'"2020-10-14 06:50:00",25.4,24.12771526178177,1.2722847382182287,6,10,82.2.2.777
b'"2020-10-14 07:00:00",25.62,23.846116260266406,1.773883739733595,7,10,81.5.2.869
b'"2020-10-14 07:10:00",25.89,22.92264141738342,2.96735858261658,7,10,80.3.2.466
b'"2020-10-14 07:20:00",26.24,25.62538119752672,0.6146188024732773,7,10,79.33.2.813
b'"2020-10-14 07:30:00",26.45,25.773958926815443,0.6760410731845568,7,10,78.32.3.625
b'"2020-10-14 07:40:00",26.55,26.500917884633623,0.049082115366378076,7,10,77.82.3.309
b'"2020-10-14 07:50:00",26.81,26.773290709261886,0.0367092907381128,7,10,76.09.3.031
b'"2020-10-14 08:00:00",27.52,28.715382667201087,1.1953826672010877,8,10,74.97.2.826
b'"2020-10-14 08:10:00",28.14,29.047652343914667,0.9076523439146662,8,10,73.55.2.623
b'"2020-10-14 08:20:00",28.39,28.7700744053796,0.3800744053795988,8,10,72.93.3.585
b'"2020-10-14 08:30:00",28.38,28.57286432232989,0.1928643223298927,8,10,71.44.4.302
b'"2020-10-14 08:40:00",29.19,29.731858941051257,0.541858941051256,8,10,68.06.4.257
b'"2020-10-14 08:50:00",30.74,31.08266157201506,0.34266157201506076,8,10,62.81.4.452
b'"2020-10-14 09:00:00",32.06,32.310350467905785,0.25035046790578264,9,10,62.71.3.502
b'"2020-10-14 09:10:00",32.68,33.162939298259495,0.48293929825949533,9,10,58.57.3.108
b'"2020-10-14 09:20:00",34.69,35.381695360521455,0.6916953605214573,9,10,53.31.3.489
b'"2020-10-14 09:30:00",35.86,35.25835193044527,0.6016480695547273,9,10,52.8.4.581
b'"2020-10-14 09:40:00",36.22,35.2191995560178,1.0008004439822002,9,10,53.33.3.717
b'"2020-10-14 09:50:00",36.66,35.92924435872271,0.730755641277284,9,10,50.45.4.467
b'"2020-10-14 10:00:00",37.79,36.49134438492152,1.2986556150784807,10,10,49.5.4.224
b'"2020-10-14 10:10:00",38.81,36.95538600246167,1.8546139975383298,10,10,50.75.4.565
b'"2020-10-14 10:20:00",38.59,36.84254026643448,1.7474597335655204,10,10,51.6.5.676
b'"2020-10-14 10:30:00",38.46,36.39179266598697,2.0682073340130316,10,10,54.06.6.21
b'"2020-10-14 10:40:00",37.9,36.06072455617669,1.8392754438233112,10,10,54.23.6.105
b'"2020-10-14 10:50:00",37.46,35.72820509518034,1.7317949048196581,10,10,55.39.6.568
b'"2020-10-14 11:00:00",37.23,35.49832807336242,1.7316719266375742,11,10,56.5.6.421
b'"2020-10-14 11:10:00",37.07,35.51759205615781,1.5524079438421907,11,10,56.34.6.832
b'"2020-10-14 11:20:00",37.13,35.5173668337732,1.6126331662268,11,10,55.25.7.323
b'"2020-10-14 11:30:00",37.26,35.575008353447416,1.6849916465525823,11,10,55.26.7.559
b'"2020-10-14 11:40:00",37.04,35.650887732926485,1.3891122670735143,11,10,54.86.7.062
b'"2020-10-14 11:50:00",37.24,35.81740886653921,1.4225911334607915,11,10,54.97.6.886
b'"2020-10-14 12:00:00",37.24,35.59609384983959,1.6439061501604115,12,10,55.81.7.757
b'"2020-10-14 12:10:00",37.23,35.907841445886234,1.3221585541137628,12,10,55.64.7.887
b'"2020-10-14 12:20:00",37.05,35.272062931783836,1.7779370682161613,12,10,56.85.7.632
b'"2020-10-14 12:30:00",35.95,34.31394800550894,1.636051994491062,12,10,58.99.7.865
b'"2020-10-14 12:40:00",34.34,33.61091232616047,0.7290876738395369,12,10,60.43.7.666
b'"2020-10-14 12:50:00",33.52,33.568571919458634,0.04857191945863093,12,10,60.14.7.091
b'"2020-10-14 13:00:00",33.34,33.68607368308039,0.3460736830803839,13,10,59.26.7.357
b'"2020-10-14 13:10:00",33.49,33.727555556499034,0.23755555649903215,13,10,60.66.8.06
b'"2020-10-14 13:20:00",33.35,33.42006921599358,0.07006921599357696,13,10,60.24.7.146
b'"2020-10-14 13:30:00",33.17,33.2669116333963,0.09691163339629583,13,10,60.71.7.912
b'"2020-10-14 13:40:00",32.97,33.140591012227574,0.17059101222757533,13,10,61.26.8.33
b'"2020-10-14 13:50:00",32.63,33.000940633404106,0.37094063340410344,13,10,61.12.7.826
b'"2020-10-14 14:00:00",32.57,32.32109940316938,0.24890059683062304,14,10,61.74.7.189
b'"2020-10-14 14:10:00",32.8,32.692673336437004,0.10732666356299347,14,10,60.3.7.637
b'"2020-10-14 14:20:00",33.08,32.85043505885401,0.2295649411459877,14,10,61.02.7.129
b'"2020-10-14 14:30:00",32.92,32.31617074039904,0.603829259600964,14,10,61.82.7.56
b'"2020-10-14 14:40:00",31.91,31.374412091014136,0.535587908985864,14,10,63.12.7.51
b'"2020-10-14 14:50:00",31.28,31.530124565642556,0.2501245656425546,14,10,63.55.7.711
b'"2020-10-14 15:00:00",31.43,31.86412000435337,0.43412000435337106,15,10,62.45.7.22
b'"2020-10-14 15:10:00",31.68,32.177517383214955,0.4975173832149551,15,10,63.1.8.14
b'"2020-10-14 15:20:00",31.77,33.06631161585831,1.2963116158583112,15,10,61.16.7.243
b'"2020-10-14 15:30:00",32.16,33.136286210573935,0.9762862105739387,15,10,61.92.7.861
b'"2020-10-14 15:40:00",31.93,32.79959134032756,0.8695913403275597,15,10,62.62.7.819
b'"2020-10-14 15:50:00",31.72,32.78251437750582,1.0625143775058206,15,10,61.72.6.676
b'"2020-10-14 16:00:00",31.69,32.73116803935998,1.0411680393599774,16,10,62.81.7.421
b'"2020-10-14 16:10:00",31.48,32.39236081363262,0.9123608136326204,16,10,63.46.7.433
b'"2020-10-14 16:20:00",31.16,32.0624245853179,0.9024245853178989,16,10,64.1.7.114
b'"2020-10-14 16:30:00",30.76,31.86065043896707,1.1006504389670688,16,10,64.84.6.669
b'"2020-10-14 16:40:00",30.23,31.450663773915593,1.220663773915593,16,10,66.08.7.246
b'"2020-10-14 16:50:00",29.7,30.259574779954416,0.5595747799544171,16,10,67.18.5.939
b'"2020-10-14 17:00:00",29.17,29.344410024236073,0.17441002423607088,17,10,68.28.5.67
b'"2020-10-14 17:10:00",28.66,29.199364684085268,0.5393646840852675,17,10,69.36.5.829
b'"2020-10-14 17:20:00",28.12,29.564184282803634,1.4441842828036329,17,10,71.2.5.456
b'"2020-10-14 17:30:00",27.48,28.887261226245062,1.407261226245062,17,10,72.01.5.08
b'"2020-10-14 17:40:00",27.01,28.257911025716773,1.2479110257167711,17,10,72.77.5.483
b'"2020-10-14 17:50:00",26.6,28.489563636739412,1.8895636367394104,17,10,73.18.6.038
b'"2020-10-14 18:00:00",26.3,28.63789394940835,2.3378939494083504,18,10,73.48.5.648
b'"2020-10-14 18:10:00",26.12,28.42950728971575,2.30950728971575,18,10,73.99.4.881
b'"2020-10-14 18:20:00",26.03,28.340621725308452,2.310621725308451,18,10,74.27.5.345
b'"2020-10-14 18:30:00",25.89,28.270921828479345,2.3809218284793445,18,10,74.37.4.815
b'"2020-10-14 18:40:00",25.86,28.163963318913552,2.303963318913553,18,10,74.42.4.257
b'"2020-10-14 18:50:00",25.83,28.218259047739267,2.3882590477392682,18,10,74.11.4.565
b'"2020-10-14 19:00:00",25.82,27.96772907391616,2.1477290739161603,19,10,74.55.3.995
b'"2020-10-14 19:10:00",25.82,28.032493531030145,2.2124935310301446,19,10,74.91.3.879
b'"2020-10-14 19:20:00",25.76,28.010418842997154,2.250418842997153,19,10,74.59.3.98
b'"2020-10-14 19:30:00",25.68,28.03596158571238,2.355961585712379,19,10,74.13.4.065
b'"2020-10-14 19:40:00",25.65,28.022862351667428,2.372862351667429,19,10,74.43.3.878
b'"2020-10-14 19:50:00",25.64,27.980579050165016,2.340579050165015,19,10,74.47.3.911
b'"2020-10-14 20:00:00",25.59,27.900824083763418,2.3108240837634177,20,10,73.58.3.853
b'"2020-10-14 20:10:00",25.57,27.869506124541118,2.299506124541118,20,10,73.12.3.787
b'"2020-10-14 20:20:00",25.54,27.872617513412735,2.3326175134127354,20,10,72.49.4.077
b'"2020-10-14 20:30:00",25.44,27.699170700087237,2.2591707000872354,20,10,72.53.3.301
b'"2020-10-14 20:40:00",25.38,27.724765220345958,2.344765220345959,20,10,72.61.4.034
b'"2020-10-14 20:50:00",25.31,27.6655748965064,2.3555748965064005,20,10,72.49.4.0
b'"2020-10-14 21:00:00",25.28,27.701862676786835,2.4218626767868336,21,10,72.49.4.585
b'"2020-10-14 21:10:00",25.21,27.654791313227403,2.4447913132274017,21,10,72.51.4.504
b'"2020-10-14 21:20:00",25.19,27.517737424274337,2.3277374242743356,21,10,72.77.4.016
b'"2020-10-14 21:30:00",25.18,27.602433245973344,2.4224332459733446,21,10,72.51.4.15
b'"2020-10-14 21:40:00",25.29,27.618565378891606,2.328565378891607,21,10,72.51.3.87
b'"2020-10-14 21:50:00",25.39,27.483222431101062,2.0932224311010614,21,10,72.93.3.035
b'"2020-10-14 22:00:00",25.4,27.331857796781104,1.931857796781106,22,10,73.46.2.997
b'"2020-10-14 22:10:00",25.32,27.23290517049487,1.91290517049487,22,10,73.84.3.412
b'"2020-10-14 22:20:00",25.2,27.306986261361164,2.1069862613611647,22,10,73.64.4.186
b'"2020-10-14 22:30:00",25.15,27.40107295855892,2.2510729585589218,22,10,72.95.3.679
b'"2020-10-14 22:40:00",25.13,27.42044394892759,2.2904439489275923,22,10,72.82.3.863
b'"2020-10-14 22:50:00",25.09,27.38498664942684,2.294986649426839,22,10,72.67.4.295
b'"2020-10-14 23:00:00",25.03,27.41084960129987,2.380849601299868,23,10,72.27.4.422
b'"2020-10-14 23:10:00",25.02,27.501295199415537,2.4812951994155377,23,10,71.85.4.72
b'"2020-10-14 23:20:00",25.04,27.47914504699858,2.439145046998579,23,10,71.48.3.955
b'"2020-10-14 23:30:00",25.08,27.328438427334888,2.2484384273348894,23,10,71.62.3.274
b'"2020-10-14 23:40:00",25.13,27.27793947978396,2.147939479783961,23,10,71.38.2.809
b'"2020-10-14 23:50:00",25.07,27.106443310823074,2.036443310823074,23,10,72.43.2.55
b'"2020-10-15 00:00:00",24.98,27.070931788404117,2.0909317884041165,0,10,73.04.3.485
b'"2020-10-15 00:10:00",24.73,27.09141930026742,2.3614193002674213,0,10,72.79.4.354
b'"2020-10-15 00:20:00",24.62,27.109714265271712,2.4897142652717115,0,10,72.71.4.229
b'"2020-10-15 00:30:00",24.59,26.982982149695026,2.392982149695026,0,10,72.88.3.638
b'"2020-10-15 00:40:00",24.58,26.917282767985963,2.3372827679859647,0,10,73.06.3.695
b'"2020-10-15 00:50:00",24.5,26.904838258212564,2.404838258212564,0,10,73.12.4.167
b'"2020-10-15 01:00:00",24.46,26.96959694911032,2.5095969491103176,1,10,72.73.4.092
b'"2020-10-15 01:10:00",24.45,25.998883904116223,1.5488839041162237,1,10,72.74.4.145
b'"2020-10-15 01:20:00",24.45,25.436021307071037,0.986021307071038,1,10,72.9.4.105
b'"2020-10-15 01:30:00",24.46,25.368377909591747,0.9083779095917457,1,10,72.53.4.044
b'"2020-10-15 01:40:00",24.55,25.260414586667938,0.7104145866679374,1,10,72.57.4.022
b'"2020-10-15 01:50:00",24.58,25.432678767497023,0.8526787674970251,1,10,72.59.4.568
b'"2020-10-15 02:00:00",24.54,25.386779268827908,0.846779268827909,2,10,72.47.4.341
b'"2020-10-15 02:10:00",24.58,25.31518368227697,0.735183682276972,2,10,72.53.4.024
b'"2020-10-15 02:20:00",24.56,25.31711501508958,0.7571150150895818,2,10,72.33.4.388
b'"2020-10-15 02:30:00",24.48,25.209161398244724,0.7291613982447238,2,10,72.71.3.964
b'"2020-10-15 02:40:00",24.45,25.138150024235568,0.6881500242355685,2,10,73.2.4.122
b'"2020-10-15 02:50:00",24.41,24.974579321516075,0.5645793215160744,2,10,73.81.3.288
b'"2020-10-15 03:00:00",24.34,25.653210881605172,1.3132108816051726,3,10,74.25.3.631
b'"2020-10-15 03:10:00",24.16,25.426448312392253,1.266448312392253,3,10,74.67.3.812
b'"2020-10-15 03:20:00",24.08,24.867477447338914,0.7874774473389152,3,10,74.59.3.986
b'"2020-10-15 03:30:00",24.0,24.96748598968959,0.9674859896895889,3,10,75.12.3.596
b'"2020-10-15 03:40:00",23.97,25.837228028961107,1.867228028961108,3,10,75.54.3.487
b'"2020-10-15 03:50:00",23.93,25.617114191403086,1.6871141914030865,3,10,75.04.3.771
b'"2020-10-15 04:00:00",24.03,25.743337846968952,1.713337846968951,4,10,74.03.4.149
b'"2020-10-15 04:10:00",24.14,25.37206024534302,1.2320602453430212,4,10,73.7.3.599
b'"2020-10-15 04:20:00",24.27,24.154318185759863,0.11568181424013702,4,10,73.66.3.762
b'"2020-10-15 04:30:00",24.36,23.818527524232472,0.5414724757675273,4,10,73.81.3.31
b'"2020-10-15 04:40:00",24.32,23.6810626144967,0.6389373855033007,4,10,74.39.3.814
b'"2020-10-15 04:50:00",24.23,23.011652502237723,1.2183474977622772,4,10,74.39.3.49
b'"2020-10-15 05:00:00",24.19,22.730141199878204,1.459858800121797,5,10,74.76.2.775
b'"2020-10-15 05:10:00",24.16,22.747859956048764,1.4121400439512364,5,10,74.96.3.322
b'"2020-10-15 05:20:00",24.12,22.80685555085424,1.31314444914576,5,10,75.26.3.389
b'"2020-10-15 05:30:00",24.03,22.72060579755458,1.3093942024454215,5,10,75.64.3.423
b'"2020-10-15 05:40:00",23.91,22.713973449308686,1.1960265506913146,5,10,75.97.3.052
b'"2020-10-15 05:50:00",23.84,23.755300531589967,0.08469946841003306,5,10,76.64.3.217
b'"2020-10-15 06:00:00",23.76,25.617070457829975,1.8570704578299733,6,10,76.11.3.593
b'"2020-10-15 06:10:00",23.67,25.774711488612972,2.1047114886129705,6,10,75.95.3.928
b'"2020-10-15 06:20:00",23.69,24.57967998209384,0.8896799820938384,6,10,75.68.3.656
b'"2020-10-15 06:30:00",23.81,23.98855221147401,0.17855221147400968,6,10,75.98.2.44
b'"2020-10-15 06:40:00",24.07,24.359856251158927,0.2898562511589269,6,10,75.24.2.864
b'"2020-10-15 06:50:00",24.42,23.6782966852693,0.7417033147307031,6,10,73.83.3.045
b'"2020-10-15 07:00:00",25.02,23.24059852458083,1.7794014754191707,7,10,71.2.3.659
b'"2020-10-15 07:10:00",25.87,24.030671177899887,1.8393288221001143,7,10,68.86.3.808
b'"2020-10-15 07:20:00",26.67,25.286456368407812,1.3835436315921896,7,10,67.62.3.736
b'"2020-10-15 07:30:00",27.29,25.142532225866635,2.1474677741333643,7,10,66.37.3.614
b'"2020-10-15 07:40:00",28.06,26.188976219708348,1.871023780291651,7,10,65.48.3.594
b'"2020-10-15 07:50:00",29.05,26.586542588313574,2.463457411686427,7,10,64.29.3.176
b'"2020-10-15 08:00:00",29.88,28.139451537305437,1.7405484626945622,8,10,63.11.3.363
b'"2020-10-15 08:10:00",30.72,29.216864502992006,1.5031354970079924,8,10,62.0.3.277
b'"2020-10-15 08:20:00",31.79,30.33413954944226,1.45586045055774,8,10,59.9.2.338
b'"2020-10-15 08:30:00",32.68,32.256005396034006,0.4239946039659941,8,10,59.14.2.659
b'"2020-10-15 08:40:00",33.44,33.1433522523385,0.2966477476614955,8,10,56.45.2.543
b'"2020-10-15 08:50:00",33.91,32.973817706185564,0.9361822938144329,8,10,56.3.2.691
b'"2020-10-15 09:00:00",34.18,33.570144921967305,0.6098550780326946,9,10,54.82.2.734
b'"2020-10-15 09:10:00",34.66,32.48821586418787,2.171784135812125,9,10,54.99.2.299
b'"2020-10-15 09:20:00",34.61,32.46298128645378,2.147018713546217,9,10,55.74.2.427
b'"2020-10-15 09:30:00",34.39,33.71784585939419,0.6721541406058122,9,10,54.67.2.459
b'"2020-10-15 09:40:00",34.93,34.68499112012471,0.24500887987529296,9,10,54.54.2.359
b'"2020-10-15 09:50:00",35.46,34.241933208828044,1.2180667911719567,9,10,55.36.1.932
b'"2020-10-15 10:00:00",35.47,33.70736406772736,1.7626359322726373,10,10,57.65.1.584
b'"2020-10-15 10:10:00",35.37,33.94577144017121,1.4242285598287907,10,10,54.71.1.546
b'"2020-10-15 10:20:00",34.9,34.142378598797826,0.7576214012021723,10,10,55.7.1.819
b'"2020-10-15 10:30:00",35.75,35.20617202647256,0.543827973527442,10,10,54.3.1.43
b'"2020-10-15 10:40:00",37.08,34.84689412047665,2.2331058795233503,10,10,54.34.1.732
b'"2020-10-15 10:50:00",36.3,35.186729994752895,1.1132700052471023,10,10,52.37.2.02
b'"2020-10-15 11:00:00",35.65,35.875500255599235,0.22550025559923625,11,10,52.58.1.843
b'"2020-10-15 11:10:00",36.48,36.69057404017752,0.21057404017752646,11,10,52.28.1.694
b'"2020-10-15 11:20:00",37.17,37.1346820621317,0.03531793786829951,11,10,50.71.2.452
b'"2020-10-15 11:30:00",37.65,37.44280241793808,0.20719758206191585,11,10,50.71.2.123
b'"2020-10-15 11:40:00",37.4,37.390540021839264,0.009459978160734295,11,10,47.02.2.389
b'"2020-10-15 11:50:00",37.33,37.24991630394982,0.08008369605018117,11,10,52.85.2.005
b'"2020-10-15 12:00:00",37.2,37.27414114859327,0.07414114859327015,12,10,47.78.2.32
b'"2020-10-15 12:10:00",37.22,37.42306637036946,0.20306637036946285,12,10,51.26.2.045
b'"2020-10-15 12:20:00",36.36,36.132853432541445,0.22714656745855422,12,10,53.91.3.009
b'"2020-10-15 12:30:00",34.99,35.69734908772007,0.7073490877200683,12,10,54.29.2.627
b'"2020-10-15 12:40:00",34.24,35.38482415087138,1.1448241508713792,12,10,55.45.3.303
b'"2020-10-15 12:50:00",34.13,35.53852282157255,1.4085228215725465,12,10,54.25.3.024
b'"2020-10-15 13:00:00",33.82,35.16154593289499,1.341545932894988,13,10,54.97.3.52
b'"2020-10-15 13:10:00",34.03,36.09953348691725,2.0695334869172513,13,10,51.68.3.632
b'"2020-10-15 13:20:00",35.69,36.717566005907614,1.027566005907616,13,10,51.26.3.762
b'"2020-10-15 13:30:00",36.26,36.70026895027995,0.4402689502799504,13,10,52.37.4.557
b'"2020-10-15 13:40:00",36.21,37.39361669363731,1.1836166936373118,13,10,49.3.4.691
b'"2020-10-15 13:50:00",37.36,37.76122880906407,0.4012288090640723,13,10,49.78.5.167
b'"2020-10-15 14:00:00",37.97,37.28687231159278,0.6831276884072182,14,10,50.98.5.563
b'"2020-10-15 14:10:00",37.58,36.571833458688474,1.0081665413115246,14,10,52.13.5.461
b'"2020-10-15 14:20:00",36.97,36.36816477206934,0.6018352279306569,14,10,52.09.5.477
b'"2020-10-15 14:30:00",36.37,36.44143580504241,0.07143580504241243,14,10,51.59.5.488
b'"2020-10-15 14:40:00",36.43,36.40760597762097,0.022394022379032208,14,10,51.92.5.4
b'"2020-10-15 14:50:00",35.75,36.26745515517427,0.5174551551742681,14,10,51.6.5.403
b'"2020-10-15 15:00:00",35.52,35.90038686952491,0.3803868695249051,15,10,52.11.5.07
b'"2020-10-15 15:10:00",34.69,35.392881522556166,0.7028815225561686,15,10,54.51.5.131
b'"2020-10-15 15:20:00",33.96,35.343356145009295,1.3833561450092944,15,10,54.87.6.032
b'"2020-10-15 15:30:00",33.46,34.41433488768775,0.9543348876877502,15,10,57.64.6.504
b'"2020-10-15 15:40:00",32.67,33.74346949813115,1.0734694981311463,15,10,58.98.6.27
b'"2020-10-15 15:50:00",32.24,33.62090873964749,1.380908739647488,15,10,59.52.6.089
b'"2020-10-15 16:00:00",32.23,32.852343881782,0.6223438817820011,16,10,60.45.5.845
b'"2020-10-15 16:10:00",32.17,32.12835316211541,0.041646837884592,16,10,59.94.5.366
b'"2020-10-15 16:20:00",32.14,31.647641325871295,0.49235867412870604,16,10,60.8.5.548
b'"2020-10-15 16:30:00",31.71,31.085829342674153,0.6241706573258483,16,10,63.05.6.147
b'"2020-10-15 16:40:00",31.14,30.671458032090385,0.46854196790961566,16,10,64.36.6.163
b'"2020-10-15 16:50:00",30.47,30.642707474066917,0.1727074740669181,16,10,65.42.5.626
b'"2020-10-15 17:00:00",29.84,30.71064126532512,0.8706412653251192,17,10,66.47.5.847
b'"2020-10-15 17:10:00",29.19,29.90896250077639,0.7189625007763887,17,10,67.75.5.184
b'"2020-10-15 17:20:00",28.56,28.93449449800694,0.3744944980069427,17,10,68.8.4.943
b'"2020-10-15 17:30:00",27.95,28.57511328802371,0.6251132880237122,17,10,69.72.5.023
b'"2020-10-15 17:40:00",27.38,28.538010609570566,1.1580106095705673,17,10,70.27.4.877
b'"2020-10-15 17:50:00",27.03,29.061917336777285,2.0319173367772834,17,10,70.75.4.62
b'"2020-10-15 18:00:00",26.76,28.87244250816333,2.11244250816333,18,10,71.01.5.051
b'"2020-10-15 18:10:00",26.63,29.053975374832618,2.4239753748326187,18,10,71.28.5.007
b'"2020-10-15 18:20:00",26.44,28.77673672172178,2.3367367217217776,18,10,72.17.4.236
b'"2020-10-15 18:30:00",26.29,28.588569630645782,2.2985696306457832,18,10,72.47.4.266
b'"2020-10-15 18:40:00",26.17,28.296153703730596,2.126153703730594,18,10,72.81.4.766
b'"2020-10-15 18:50:00",26.11,28.616867047686323,2.506867047686324,18,10,72.92.5.01
b'"2020-10-15 19:00:00",26.07,28.53898773588182,2.468987735881818,19,10,72.61.4.764
b'"2020-10-15 19:10:00",26.02,28.549736887019208,2.529736887019208,19,10,71.72.4.667
b'"2020-10-15 19:20:00",25.91,28.524972059337205,2.6149720593372052,19,10,71.36.4.82
b'"2020-10-15 19:30:00",25.86,28.62416748861506,2.764167488615062,19,10,70.43.5.469
b'"2020-10-15 19:40:00",25.86,28.58922654153011,2.7292265415301102,19,10,70.25.4.965
b'"2020-10-15 19:50:00",25.86,28.480810927241542,2.6208109272415427,19,10,70.49.4.589
b'"2020-10-15 20:00:00",25.84,28.43674871116519,2.5967487111651906,20,10,70.49.4.942
b'"2020-10-15 20:10:00",25.8,28.346635965974247,2.5466359659742466,20,10,70.81.4.705
b'"2020-10-15 20:20:00",25.72,28.231387820704356,2.511387820704357,20,10,71.33.4.414
b'"2020-10-15 20:30:00",25.66,28.17255248673522,2.5125524867352205,20,10,71.32.4.559
b'"2020-10-15 20:40:00",25.59,28.11928723388353,2.5292872338835295,20,10,71.46.4.459
b'"2020-10-15 20:50:00",25.55,28.124731822197717,2.574731822197716,20,10,71.42.4.566
b'"2020-10-15 21:00:00",25.57,28.111213550982473,2.541213550982473,21,10,71.38.4.651
b'"2020-10-15 21:10:00",25.55,28.071048733499477,2.5210487334994767,21,10,71.34.4.294
b'"2020-10-15 21:20:00",25.53,28.074016196208085,2.5440161962080836,21,10,71.22.4.369
b'"2020-10-15 21:30:00",25.51,28.043806706036698,2.533806706036696,21,10,71.32.4.106
b'"2020-10-15 21:40:00",25.49,27.93356111258683,2.4435611125868313,21,10,71.54.3.636
b'"2020-10-15 21:50:00",25.43,27.970951120013858,2.540951120013858,21,10,71.74.4.316
b'"2020-10-15 22:00:00",25.38,27.732100146358164,2.352100146358165,22,10,71.84.2.982
b'"2020-10-15 22:10:00",25.36,27.508349139955346,2.1483491399553465,22,10,72.43.2.282
b'"2020-10-15 22:20:00",25.31,27.398382570944783,2.088382570944784,22,10,73.2.2.23
b'"2020-10-15 22:30:00",25.23,27.33526424493002,2.1052642449300194,22,10,73.61.2.893
b'"2020-10-15 22:40:00",25.1,27.244194111932234,2.144194111932233,22,10,73.8.2.936
b'"2020-10-15 22:50:00",25.03,27.085846478728286,2.0558464787282844,22,10,74.19.2.251
b'"2020-10-15 23:00:00",25.02,26.926400470314093,1.906400470314093,23,10,74.45.1.64
