2020-11-02 01:20:00,2020/11,21.77,21.8,22.69790287115373,0.8979028711537289.1,11,93.2,0.971
2020-11-02 01:30:00,2020/11,21.57,21.78,22.39052531348873,0.6105253134887292.1,11,93.1,0.43
2020-11-02 01:40:00,2020/11,21.58,21.73,22.450813999963728,0.7208139999637275.1,11,93.4,0.817
2020-11-02 01:50:00,2020/11,21.51,21.65,22.379291901958734,0.7292919019587352.1,11,93.2,0.84
2020-11-02 02:00:00,2020/11,21.31,21.57,22.22139642132373,0.651396421323728.2,11,93.0,1.319
2020-11-02 02:10:00,2020/11,21.09,21.5,21.86863848028873,0.36863848028873036.2,11,93.2,0.684
2020-11-02 02:20:00,2020/11,21.21,21.42,22.06835194920873,0.6483519492087275.2,11,92.4,0.948
2020-11-02 02:30:00,2020/11,21.1,21.38,21.95726307868373,0.5772630786837318.2,11,92.6,1.091
2020-11-02 02:40:00,2020/11,21.15,21.3,21.92368983883873,0.6236898388387289.2,11,92.7,0.494
2020-11-02 02:50:00,2020/11,21.2,21.2,22.060836302423727,0.8608363024237278.2,11,92.4,0.975
2020-11-02 03:00:00,2020/11,21.13,20.98,22.082563966273728,1.1025639662737277.3,11,92.4,1.695
2020-11-02 03:10:00,2020/11,19.8,20.84,20.570495081443728,0.26950491855627234.3,11,92.4,1.821
2020-11-02 03:20:00,2020/11,18.57,20.87,19.165954512168728,1.704045487831273.3,11,92.6,1.934
2020-11-02 03:30:00,2020/11,18.6,20.95,19.19916013098873,1.7508398690112692.3,11,92.5,1.906
2020-11-02 03:40:00,2020/11,19.27,20.98,19.949570063613727,1.0304299363862732.3,11,92.4,1.747
2020-11-02 03:50:00,2020/11,19.44,20.88,20.124379157093728,0.7556208429062714.3,11,92.3,1.587
2020-11-02 04:00:00,2020/11,18.82,20.84,19.34556193623373,1.494438063766271.4,11,92.0,1.117
2020-11-02 04:10:00,2020/11,19.07,20.94,19.61139859027373,1.3286014097262715.4,11,92.0,0.969
2020-11-02 04:20:00,2020/11,20.55,21.08,21.278216534083732,0.19821653408373408.4,11,91.9,0.703
2020-11-02 04:30:00,2020/11,20.76,21.09,21.634422895113733,0.5444228951137333.4,11,91.5,1.401
2020-11-02 04:40:00,2020/11,20.73,21.03,21.64916695934873,0.6191669593487283.4,11,91.3,1.696
2020-11-02 04:50:00,2020/11,20.24,20.82,21.083911105793728,0.2639111057937278.4,11,91.1,1.649
2020-11-02 05:00:00,2020/11,20.62,20.68,21.57093085562373,0.8909308556237292.5,11,90.7,1.937
2020-11-02 05:10:00,2020/11,20.55,20.59,21.46080577577373,0.8708057757737286.5,11,90.5,1.699
2020-11-02 05:20:00,2020/11,20.15,20.55,20.939044047548727,0.389044047548726.5,11,90.7,1.322
2020-11-02 05:30:00,2020/11,20.09,20.56,20.750936438648726,0.1909364386487269.5,11,90.6,0.498
2020-11-02 05:40:00,2020/11,20.41,20.6,21.12558619528373,0.5255861952837293.5,11,90.6,0.541
2020-11-02 05:50:00,2020/11,20.16,20.61,20.829152543278727,0.21915254327872802.5,11,90.4,0.444
2020-11-02 06:00:00,2020/11,20.16,20.61,20.785915519373727,0.17591551937372785.6,11,90.3,0.161
2020-11-02 06:10:00,2020/11,20.22,20.51,20.959213553723725,0.4492135537237232.6,11,90.6,0.923
2020-11-02 06:20:00,2020/11,20.09,20.39,20.77431796391373,0.3843179639137304.6,11,91.4,0.837
2020-11-02 06:30:00,2020/11,20.02,20.4,20.624091700718733,0.2240917007187342.6,11,91.4,0.366
2020-11-02 06:40:00,2020/11,20.21,20.51,20.862396747203725,0.3523967472037235.6,11,91.8,0.575
2020-11-02 06:50:00,2020/11,20.56,20.72,21.350101200908725,0.6301012009087259.6,11,91.9,1.168
2020-11-02 07:00:00,2020/11,21.07,21.15,21.919828560148733,0.7698285601487349.7,11,92.1,1.118
2020-11-02 07:10:00,2020/11,21.71,21.66,22.64285861575873,0.9828586157587296.7,11,91.5,0.912
2020-11-02 07:20:00,2020/11,22.04,22.27,22.96072823997373,0.6907282399737298.7,11,92.6,0.703
2020-11-02 07:30:00,2020/11,22.7,22.9,23.836417084203728,0.9364170842037289.7,11,91.2,1.221
2020-11-02 07:40:00,2020/11,22.83,22.88,24.10792702283373,1.2279270228337325.7,11,91.0,2.007
2020-11-02 07:50:00,2020/11,23.15,23.1,24.576735412168727,1.4767354121687255.7,11,88.5,2.21
2020-11-02 08:00:00,2020/11,23.67,23.81,25.15265265714373,1.3426526571437307.8,11,87.1,1.819
2020-11-02 08:10:00,2020/11,24.48,25.06,26.315106397135732,1.2551063971357337.8,11,79.46,1.919
2020-11-02 08:20:00,2020/11,25.37,26.95,27.820880397697728,0.8708803976977286.8,11,67.62,2.917
2020-11-02 08:30:00,2020/11,25.9,28.72,28.484510415315725,0.23548958468427372.8,11,65.56,2.887
2020-11-02 08:40:00,2020/11,26.42,29.37,29.110933297852732,0.259066702147269.8,11,63.42,2.668
2020-11-02 08:50:00,2020/11,26.5,27.71,29.364806645044727,1.6548066450447259.8,11,59.78,3.068
2020-11-02 09:00:00,2020/11,26.7,27.19,29.601467898411727,2.4114678984117255.9,11,58.84,2.961
2020-11-02 09:10:00,2020/11,26.97,27.48,29.92700822544973,2.4470082254497285.9,11,58.63,3.021
2020-11-02 09:20:00,2020/11,26.88,27.77,29.841291132866733,2.071291132866733.9,11,59.89,3.382
2020-11-02 09:30:00,2020/11,27.03,27.6,30.088983625558733,2.488983625558731.9,11,58.55,3.634
2020-11-02 09:40:00,2020/11,27.15,27.9,30.253513992767726,2.353513992767727.9,11,57.87,3.683
2020-11-02 09:50:00,2020/11,27.14,28.15,30.347265860433733,2.1972658604337347.9,11,58.05,4.429
2020-11-02 10:00:00,2020/11,27.61,28.15,30.798025382342733,2.648025382342734.10,11,57.17,3.68
2020-11-02 10:10:00,2020/11,28.05,28.6,31.35602765270173,2.7560276527017287.10,11,56.09,3.823
2020-11-02 10:20:00,2020/11,28.62,28.99,31.981255497370732,2.9912554973707337.10,11,55.11,3.428
2020-11-02 10:30:00,2020/11,28.83,29.59,32.22965782149473,2.6396578214947333.10,11,54.83,3.42
2020-11-02 10:40:00,2020/11,29.05,29.71,32.570779283816734,2.8607792838167327.10,11,52.74,3.616
2020-11-02 10:50:00,2020/11,29.03,29.71,32.703972431224734,2.9939724312247336.10,11,52.33,4.594
2020-11-02 11:00:00,2020/11,29.43,29.88,33.09288848560973,3.212888485609728.11,11,52.58,4.187
2020-11-02 11:10:00,2020/11,29.56,30.05,33.529399965258726,3.4793999652587253.11,11,49.45,5.53
2020-11-02 11:20:00,2020/11,29.19,29.86,33.11302953477073,3.2530295347707323.11,11,51.16,5.92
2020-11-02 11:30:00,2020/11,29.25,29.72,33.26974417146473,3.549744171464731.11,11,52.73,6.812
2020-11-02 11:40:00,2020/11,29.07,29.25,33.11549252729173,3.865492527291728.11,11,51.74,6.981
2020-11-02 11:50:00,2020/11,29.04,29.65,33.21811286697473,3.5681128669747295.11,11,53.48,8.24
2020-11-02 12:00:00,2020/11,28.62,30.98,32.84081683158273,1.8608168315827278.12,11,53.87,9.06
2020-11-02 12:10:00,2020/11,28.58,31.64,32.688310825700725,1.0483108257007245.12,11,55.81,8.71
2020-11-02 12:20:00,2020/11,28.56,31.91,32.68652604412473,0.7765260441247328.12,11,54.48,8.6
2020-11-02 12:30:00,2020/11,28.21,31.71,32.30966132844273,0.5996613284427283.12,11,55.92,9.05
2020-11-02 12:40:00,2020/11,28.02,31.35,32.168856982106725,0.8188569821067233.12,11,57.04,9.79
2020-11-02 12:50:00,2020/11,27.84,30.85,32.01515223152473,1.1651522315247291.12,11,56.98,10.14
2020-11-02 13:00:00,2020/11,28.34,31.02,32.43937900533673,1.419379005336733.13,11,55.69,8.9
2020-11-02 13:10:00,2020/11,28.46,31.46,32.54822605284673,1.0882260528467285.13,11,56.99,8.95
2020-11-02 13:20:00,2020/11,28.3,31.44,32.330882449740734,0.890882449740733.13,11,58.01,8.92
2020-11-02 13:30:00,2020/11,28.25,31.28,32.26446290754073,0.9844629075407312.13,11,58.01,8.86
2020-11-02 13:40:00,2020/11,27.95,30.95,31.959827541566735,1.009827541566736.13,11,58.09,9.15
2020-11-02 13:50:00,2020/11,28.0,30.73,32.00252924142073,1.272529241420731.13,11,57.41,8.92
2020-11-02 14:00:00,2020/11,27.74,30.55,31.761953018578723,1.211953018578722.14,11,58.8,9.61
2020-11-02 14:10:00,2020/11,27.64,30.25,31.648176510718734,1.3981765107187343.14,11,59.75,9.8
2020-11-02 14:20:00,2020/11,27.29,29.9,31.21302270286073,1.3130227028607315.14,11,60.11,9.65
2020-11-02 14:30:00,2020/11,26.99,29.6,30.956956252728727,1.3569562527287253.14,11,61.3,10.48
2020-11-02 14:40:00,2020/11,26.78,29.2,30.748996669862734,1.5489966698627349.14,11,61.52,10.75
2020-11-02 14:50:00,2020/11,26.92,28.96,30.73788970105273,1.7778897010527288.14,11,59.97,9.29
2020-11-02 15:00:00,2020/11,26.77,28.92,30.563309717926728,1.6433097179267264.15,11,59.89,9.29
2020-11-02 15:10:00,2020/11,26.49,28.45,30.31342797748873,1.8634279774887297.15,11,61.1,10.01
2020-11-02 15:20:00,2020/11,26.21,27.77,29.82297325331073,2.052973253310732.15,11,61.61,8.97
2020-11-02 15:30:00,2020/11,26.03,27.49,29.69264053477473,2.20264053477473.15,11,61.98,9.56
2020-11-02 15:40:00,2020/11,26.03,27.23,29.718215194698733,2.488215194698732.15,11,61.65,9.67
2020-11-02 15:50:00,2020/11,26.18,27.27,29.72553891546073,2.455538915460732.15,11,62.11,8.64
2020-11-02 16:00:00,2020/11,26.0,27.39,29.428838386064726,2.0388383860647252.16,11,63.93,8.41
2020-11-02 16:10:00,2020/11,25.74,27.33,29.028070330466726,1.6980703304667273.16,11,65.59,8.04
2020-11-02 16:20:00,2020/11,25.45,26.93,28.689678903316725,1.7596789033167255.16,11,67.59,8.39
2020-11-02 16:30:00,2020/11,24.86,26.5,27.886976290878724,1.3869762908787244.16,11,69.5,7.918
2020-11-02 16:40:00,2020/11,24.7,25.96,27.697499372935727,1.7374993729357264.16,11,68.96,7.779
2020-11-02 16:50:00,2020/11,24.61,25.55,27.578423003757724,2.028423003757723.16,11,69.52,7.781
2020-11-02 17:00:00,2020/11,24.11,25.13,27.095504748958724,1.9655047489587254.17,11,70.7,8.66
2020-11-02 17:10:00,2020/11,24.1,24.73,26.79784476880473,2.0678447688047292.17,11,71.48,6.874
2020-11-02 17:20:00,2020/11,23.86,24.36,26.58890566118073,2.228905661180729.17,11,71.36,7.306
2020-11-02 17:30:00,2020/11,23.81,24.04,26.53307348488373,2.4930734848837304.17,11,71.85,7.411
2020-11-02 17:40:00,2020/11,23.71,23.84,26.26577995265373,2.4257799526537305.17,11,71.95,6.401
2020-11-02 17:50:00,2020/11,23.65,23.65,26.26186725867573,2.61186725867573.17,11,72.21,6.891
2020-11-02 18:00:00,2020/11,23.55,23.54,26.14866849679473,2.6086684967947313.18,11,72.23,6.936
2020-11-02 18:10:00,2020/11,23.52,23.5,25.933327917189725,2.4333279171897253.18,11,73.78,6.009
2020-11-02 18:20:00,2020/11,20.26,23.42,22.28204324933773,1.1379567506622728.18,11,73.42,6.621
2020-11-02 18:30:00,2020/11,21.02,23.29,23.197820371389728,0.09217962861027118.18,11,72.33,6.691
2020-11-02 18:40:00,2020/11,20.38,23.26,22.555818423419726,0.7041815765802752.18,11,71.63,7.197
2020-11-02 18:50:00,2020/11,22.9,23.24,25.315572042768725,2.0755720427687265.18,11,72.15,6.346
2020-11-02 19:00:00,2020/11,23.01,23.13,25.52537354848873,2.395373548488731.19,11,72.25,6.956
2020-11-02 19:10:00,2020/11,23.14,23.05,25.678217537954733,2.6282175379547326.19,11,72.23,6.974
2020-11-02 19:20:00,2020/11,21.69,23.01,23.95865697042273,0.9486569704227286.19,11,71.47,6.486
2020-11-02 19:30:00,2020/11,21.99,23.0,24.345940986742733,1.3459409867427325.19,11,70.62,6.608
2020-11-02 19:40:00,2020/11,20.32,22.97,22.42860368494973,0.5413963150502674.19,11,69.83,6.489
2020-11-02 19:50:00,2020/11,19.0,22.92,20.90241817025173,2.01758182974827.19,11,68.84,6.253
2020-11-02 20:00:00,2020/11,19.39,22.87,21.42189296247273,1.4481070375272722.20,11,68.72,6.736
2020-11-02 20:10:00,2020/11,23.02,22.84,25.44584600349273,2.6058460034927293.20,11,70.42,6.02
2020-11-02 20:20:00,2020/11,22.85,22.79,25.28898649070373,2.4989864907037322.20,11,71.2,6.431
2020-11-02 20:30:00,2020/11,22.87,22.75,25.26896767904473,2.5189676790447315.20,11,71.63,6.222
2020-11-02 20:40:00,2020/11,22.77,22.7,25.244939220490732,2.5449392204907326.20,11,71.81,6.872
2020-11-02 20:50:00,2020/11,22.77,22.66,25.13796835405773,2.4779683540577295.20,11,71.57,6.103
2020-11-02 21:00:00,2020/11,20.61,22.63,22.694383486083726,0.06438348608372735.21,11,71.45,6.395
2020-11-02 21:10:00,2020/11,18.79,22.61,20.636405450618724,1.973594549381275.21,11,71.55,6.662
2020-11-02 21:20:00,2020/11,20.49,22.5,22.554073229056726,0.05407322905672629.21,11,71.89,6.464
2020-11-02 21:30:00,2020/11,22.58,22.46,25.051230901678725,2.591230901678724.21,11,72.15,7.134
2020-11-02 21:40:00,2020/11,22.57,22.43,24.904780034975726,2.4747800349757263.21,11,72.86,6.357
2020-11-02 21:50:00,2020/11,22.4,22.4,24.639382292193726,2.239382292193728.21,11,73.55,6.017
2020-11-02 22:00:00,2020/11,19.45,22.34,21.334214351132726,1.005785648867274.22,11,73.97,6.734
2020-11-02 22:10:00,2020/11,19.17,22.25,21.19791453789773,1.0520854621022693.22,11,73.57,7.915
2020-11-02 22:20:00,2020/11,19.64,22.21,21.51580084613773,0.6941991538622716.22,11,73.57,6.407
2020-11-02 22:30:00,2020/11,20.35,22.16,22.336050000882732,0.17605000088273215.22,11,73.57,6.428
2020-11-02 22:40:00,2020/11,20.34,22.1,22.332790581840726,0.23279058184072454.22,11,73.76,6.52
2020-11-02 22:50:00,2020/11,19.56,21.99,21.464845728847727,0.525154271152271.22,11,73.57,6.685
2020-11-02 23:00:00,2020/11,20.82,21.93,22.90645117031873,0.9764511703187289.23,11,73.75,6.69
2020-11-02 23:10:00,2020/11,21.03,21.89,23.36282588236273,1.4728258823627307.23,11,73.27,8.05
2020-11-02 23:20:00,2020/11,20.69,21.9,22.894825872618732,0.9948258726187333.23,11,73.0,7.48
2020-11-02 23:30:00,2020/11,20.54,21.92,22.769834286858725,0.849834286858723.23,11,72.8,7.764
2020-11-02 23:40:00,2020/11,20.81,21.89,23.176492070280727,1.286492070280726.23,11,72.21,8.3
2020-11-02 23:50:00,2020/11,21.18,21.91,23.56019904854373,1.6501990485437297.23,11,71.8,7.937
2020-11-03 00:00:00,2020/11,21.19,21.92,23.75299659749473,1.832996597494727.0,11,71.33,8.42
2020-11-03 00:10:00,2020/11,21.1,21.93,23.47761428712673,1.5476142871267307.0,11,71.59,7.308
2020-11-03 00:20:00,2020/11,20.89,21.9,23.315663548631726,1.415663548631727.0,11,71.39,7.809
2020-11-03 00:30:00,2020/11,21.23,21.84,23.732633451214728,1.8926334512147278.0,11,71.23,7.952
2020-11-03 00:40:00,2020/11,21.63,21.83,24.172872330720725,2.342872330720727.0,11,71.01,7.774
2020-11-03 00:50:00,2020/11,21.8,21.85,24.28637251658773,2.4363725165877277.0,11,70.32,7.087
2020-11-03 01:00:00,2020/11,21.89,21.94,24.471675836823735,2.5316758368237338.1,11,69.35,7.483
2020-11-03 01:10:00,2020/11,22.07,22.06,24.712618518633732,2.6526185186337337.1,11,68.75,7.597
2020-11-03 01:20:00,2020/11,22.16,22.16,24.76808119779873,2.608081197798729.1,11,68.5,7.224
2020-11-03 01:30:00,2020/11,22.11,22.16,24.69274908679873,2.532749086798731.1,11,68.9,7.18
2020-11-03 01:40:00,2020/11,21.96,22.13,24.63863335320273,2.5086333532027325.1,11,69.47,8.09
2020-11-03 01:50:00,2020/11,21.83,21.94,24.532397254210725,2.5923972542107236.1,11,69.61,8.41
2020-11-03 02:00:00,2020/11,21.83,21.86,24.470865865948724,2.6108658659487247.2,11,69.65,8.03
2020-11-03 02:10:00,2020/11,21.84,21.84,24.57402764304073,2.7340276430407293.2,11,68.76,8.48
2020-11-03 02:20:00,2020/11,21.86,21.83,24.574168518090726,2.744168518090728.2,11,68.26,8.23
2020-11-03 02:30:00,2020/11,21.74,21.78,24.384597676004727,2.604597676004726.2,11,68.48,7.924
2020-11-03 02:40:00,2020/11,21.66,21.68,24.42807989292273,2.748079892922732.2,11,68.32,8.81
2020-11-03 02:50:00,2020/11,21.62,21.62,24.38387383751073,2.7638738375107295.2,11,68.36,8.83
2020-11-03 03:00:00,2020/11,21.62,21.57,24.30296593100273,2.732965931002731.3,11,68.72,8.38
2020-11-03 03:10:00,2020/11,21.59,21.53,24.168989689312728,2.6389896893127265.3,11,69.32,7.822
2020-11-03 03:20:00,2020/11,21.6,21.47,24.20639473054873,2.7363947305487315.3,11,69.65,8.06
2020-11-03 03:30:00,2020/11,21.6,21.46,24.14981445457173,2.689814454571728.3,11,70.34,7.809
2020-11-03 03:40:00,2020/11,21.56,21.45,24.11323450502673,2.663234505026729.3,11,70.44,7.892
2020-11-03 03:50:00,2020/11,21.55,21.44,24.08403012807273,2.6440301280727283.3,11,71.12,7.902
2020-11-03 04:00:00,2020/11,21.51,21.46,23.97927693615273,2.5192769361527283.4,11,71.27,7.562
2020-11-03 04:10:00,2020/11,21.49,21.43,23.914632844334726,2.484632844334726.4,11,71.33,7.292
2020-11-03 04:20:00,2020/11,21.51,21.39,23.95370442673073,2.5637044267307303.4,11,70.96,7.33
2020-11-03 04:30:00,2020/11,21.51,21.4,24.005059082256732,2.6050590822567337.4,11,71.09,7.702
2020-11-03 04:40:00,2020/11,21.4,21.38,23.764008217899725,2.3840082178997264.4,11,71.43,6.993
2020-11-03 04:50:00,2020/11,21.33,21.33,23.83886229668573,2.508862296685731.4,11,70.66,7.897
2020-11-03 05:00:00,2020/11,21.38,21.28,23.850562594684725,2.5705625946847235.5,11,69.53,7.4
2020-11-03 05:10:00,2020/11,21.47,21.28,24.104453054404726,2.8244530544047244.5,11,69.13,8.34
2020-11-03 05:20:00,2020/11,21.54,21.33,24.14342768711873,2.8134276871187325.5,11,70.5,8.32
2020-11-03 05:30:00,2020/11,21.56,21.4,23.98542281294873,2.5854228129487318.5,11,71.15,7.22
2020-11-03 05:40:00,2020/11,21.48,21.4,23.878087476338727,2.478087476338729.5,11,71.45,7.174
2020-11-03 05:50:00,2020/11,21.32,21.35,23.75720078820973,2.407200788209728.5,11,72.38,7.779
2020-11-03 06:00:00,2020/11,21.24,21.22,23.70090930436673,2.4809093043667296.6,11,73.59,8.28
2020-11-03 06:10:00,2020/11,21.15,21.12,23.41265400574573,2.292654005745728.6,11,74.06,7.121
2020-11-03 06:20:00,2020/11,21.09,21.05,23.418281666745735,2.368281666745734.6,11,74.16,7.645
2020-11-03 06:30:00,2020/11,21.08,21.02,23.472726174805725,2.4527261748057256.6,11,73.51,7.967
2020-11-03 06:40:00,2020/11,21.21,21.07,23.699160492174727,2.6291604921747265.6,11,72.48,8.29
2020-11-03 06:50:00,2020/11,21.49,21.3,24.003175149682725,2.7031751496827248.6,11,71.27,7.936
2020-11-03 07:00:00,2020/11,21.73,21.65,24.333360523670727,2.6833605236707285.7,11,69.91,8.07
2020-11-03 07:10:00,2020/11,22.03,22.1,24.73853351201273,2.638533512012728.7,11,68.52,8.21
2020-11-03 07:20:00,2020/11,21.66,22.56,24.265191342858728,1.705191342858729.7,11,67.75,7.742
2020-11-03 07:30:00,2020/11,21.1,22.95,23.66397954815873,0.7139795481587292.7,11,67.4,7.968
2020-11-03 07:40:00,2020/11,21.47,23.15,24.219510720926728,1.0695107209267292.7,11,66.64,8.7
2020-11-03 07:50:00,2020/11,21.59,23.47,24.562104921554727,1.0921049215547285.7,11,65.63,9.89
2020-11-03 08:00:00,2020/11,21.7,23.74,24.594320422620726,0.8543204226207273.8,11,64.16,9.0
2020-11-03 08:10:00,2020/11,22.08,24.09,25.033175660498728,0.9431756604987278.8,11,62.9,8.77
2020-11-03 08:20:00,2020/11,22.47,24.54,25.628193388022726,1.0881933880227272.8,11,62.07,9.6
2020-11-03 08:30:00,2020/11,22.77,25.12,25.930886888678728,0.810886888678727.8,11,60.8,9.07
2020-11-03 08:40:00,2020/11,23.34,25.5,26.63806320970273,1.1380632097027288.8,11,59.72,9.21
2020-11-03 08:50:00,2020/11,23.63,25.97,27.042926357128728,1.072926357128729.8,11,58.3,9.42
2020-11-03 09:00:00,2020/11,23.9,26.25,27.214122805406728,0.9641228054067277.9,11,57.54,8.36
2020-11-03 09:10:00,2020/11,24.02,26.82,27.42950345842073,0.6095034584207291.9,11,57.16,8.81
2020-11-03 09:20:00,2020/11,24.35,27.29,27.78048777405273,0.49048777405273114.9,11,54.72,8.15
2020-11-03 09:30:00,2020/11,24.81,27.92,28.279710815354726,0.35971081535472393.9,11,52.78,7.576
2020-11-03 09:40:00,2020/11,24.81,28.78,28.454797357206726,0.3252026427932755.9,11,54.04,9.0
2020-11-03 09:50:00,2020/11,24.83,28.98,28.585865317792727,0.3941346822072731.9,11,53.67,9.66
2020-11-03 10:00:00,2020/11,25.06,29.0,28.787297245216728,0.2127027547832725.10,11,53.09,9.15
2020-11-03 10:10:00,2020/11,25.61,29.05,29.385117748260726,0.3351177482607248.10,11,51.61,8.63
2020-11-03 10:20:00,2020/11,25.9,28.85,29.510301538397727,0.6603015383977251.10,11,52.12,7.317
2020-11-03 10:30:00,2020/11,26.23,29.37,30.244907660306726,0.8749076603067252.10,11,51.04,9.51
2020-11-03 10:40:00,2020/11,26.28,29.03,30.26260397963073,1.2326039796307278.10,11,50.46,9.13
2020-11-03 10:50:00,2020/11,26.17,28.98,30.19921478211073,1.219214782110729.10,11,49.11,9.3
2020-11-03 11:00:00,2020/11,26.64,29.1,30.553294946582724,1.453294946582723.11,11,49.87,8.21
2020-11-03 11:10:00,2020/11,27.08,29.66,31.031344957535726,1.371344957535726.11,11,47.66,7.597
2020-11-03 11:20:00,2020/11,26.85,30.03,30.93086025901273,0.9008602590127275.11,11,46.52,8.49
2020-11-03 11:30:00,2020/11,26.89,29.69,31.035180355584725,1.3451803555847235.11,11,45.03,8.6
2020-11-03 11:40:00,2020/11,27.26,29.74,31.34625149098973,1.606251490989731.11,11,44.93,7.805
2020-11-03 11:50:00,2020/11,27.08,29.78,31.268222585386727,1.4882225853867261.11,11,44.94,8.68
2020-11-03 12:00:00,2020/11,27.3,29.95,31.51159843249073,1.5615984324907295.12,11,44.51,8.56
2020-11-03 12:10:00,2020/11,27.23,30.1,31.49474025946673,1.3947402594667295.12,11,43.09,8.72
2020-11-03 12:20:00,2020/11,27.36,30.26,31.67090095133073,1.4109009513307278.12,11,43.46,8.97
2020-11-03 12:30:00,2020/11,27.04,30.05,31.225551840900728,1.1755518409007273.12,11,46.56,9.04
2020-11-03 12:40:00,2020/11,26.73,29.81,30.89554274669673,1.0855427466967313.12,11,46.24,9.16
2020-11-03 12:50:00,2020/11,26.75,29.65,30.823689397478727,1.1736893974787286.12,11,46.3,8.53
2020-11-03 13:00:00,2020/11,26.63,29.65,30.782030091726728,1.1320300917267296.13,11,46.14,9.18
2020-11-03 13:10:00,2020/11,26.6,29.47,30.767007102716725,1.2970071027167265.13,11,46.34,9.35
2020-11-03 13:20:00,2020/11,26.55,29.33,30.67620996616473,1.3462099661647322.13,11,46.68,9.19
2020-11-03 13:30:00,2020/11,26.49,29.29,30.725574730214728,1.4355747302147286.13,11,45.68,9.8
2020-11-03 13:40:00,2020/11,26.68,29.11,30.724188938808727,1.6141889388087272.13,11,44.2,8.03
2020-11-03 13:50:00,2020/11,27.12,29.4,31.17181747214873,1.771817472148733.13,11,43.2,7.442
2020-11-03 14:00:00,2020/11,27.14,29.78,31.37096387373273,1.5909638737327292.14,11,41.62,8.36
2020-11-03 14:10:00,2020/11,26.98,29.55,31.37850915795873,1.828509157958731.14,11,39.7,9.29
2020-11-03 14:20:00,2020/11,27.05,29.33,31.39653252796073,2.0665325279607316.14,11,39.61,8.85
2020-11-03 14:30:00,2020/11,26.71,29.28,30.657197233882734,1.3771972338827325.14,11,49.12,8.31
