,PP01,P_Occurrence,TX02,TX04,TX01
2004-12-14,1.092601511179968,1,23.225789641925026,17.029927858987982,19.147555653340923
2004-12-15,0.0,0,22.723336707122943,14.399320719860356,18.202689806524873
2004-12-16,0.0,0,20.33855246740231,12.42502962932912,16.592636149206655
2004-12-17,4.177416446270183,1,19.898348340974334,14.472410557815705,17.442268219807595
2004-12-18,12.285661184538924,1,20.835805318342743,14.898633135836048,18.847497744492873
2004-12-19,2.847523885867175,1,23.61735653107593,16.26804318885784,19.112944735943675
2004-12-20,17.173737065113343,1,19.47474090451919,16.82924499902631,17.27283575103394
2004-12-21,0.0,0,22.064229400573073,15.915226651192281,17.486991561750507
2004-12-22,0.0,0,24.143941615341213,16.2507426713315,18.846425151545706
2004-12-23,0.0,0,23.22843848942102,16.13448098908404,18.286440910251045
2004-12-24,2.6651215137975535,1,20.21042105189049,14.460011973994893,17.46166309181405
2004-12-25,2.192314793569107,1,20.937306865869488,16.78221571072141,16.882839505689287
2004-12-26,0.0,0,26.406159377238055,17.207376847100054,19.533263799344553
2004-12-27,0.0,0,23.328468981581256,13.148310791843405,18.29421017550371
2004-12-28,0.5722587922707835,1,17.914324564360196,12.916065112073657,15.787080586288212
2004-12-29,0.0,0,17.445193466770743,11.598601768318954,14.920755481957523
2004-12-30,0.0,0,22.220752755142218,12.521608383339217,17.475237063024977
2004-12-31,0.0,0,25.82284060697962,14.94752285005171,20.63220208052638
2001-01-01,0.0,0,27.086738326858235,16.007746818744064,20.285572279822244
2001-01-02,0.0,0,23.264074089310633,13.849557358062368,19.138484207538617
2001-01-03,0.0,0,20.894084554760493,12.916572690515302,18.696612908833856
2001-01-04,0.0,0,27.32756414385297,15.291110573180124,21.255022082213447
2001-01-05,0.0,0,21.967782825425562,12.814293726903166,18.038899323489602
2001-01-06,0.0,0,20.90649147980664,14.251596947807657,16.98414552338621
2001-01-07,0.0,0,17.32054915216109,12.362894255016942,16.334830657374898
2001-01-08,0.0,0,18.552611425629774,11.639509588650565,14.912805350405154
2001-01-09,12.695191239167857,1,12.176475353057418,10.85726384465392,11.516869598855669
2001-01-10,13.137534546441042,1,13.269339652614782,12.308989209392948,12.789164431003865
2001-01-11,22.535580910150237,1,15.864408189910057,12.140470298560041,14.350817394206901
2001-01-12,1.1136338540715687,1,17.59215448558294,12.55740221113304,16.77759915005372
2001-01-13,0.0,0,19.47233910780486,12.280626601449738,16.099126218526923
2001-01-14,3.3668146823523357,1,12.863552510982093,12.253986997227281,12.558769754104688
2001-01-15,2.6470104470020823,1,15.296932514892285,11.662229964907457,15.006872006479043
2001-01-16,5.761986170801082,1,18.784349540259804,14.299455409050383,15.78361102386268
2001-01-17,0.0,0,20.843101563453015,13.59769513869108,16.89810328752684
2001-01-18,0.0,0,16.676285223975626,11.219366439434632,14.176756899513418
2001-01-19,3.7555695533572226,1,15.155070163726394,11.634905899339861,13.326592472934365
2001-01-20,0.0,0,19.43078183253572,14.154480597154516,16.070692964018995
2001-01-21,0.0,0,22.465143331988994,14.186892246179864,16.89503075985951
2001-01-22,0.0,0,25.926913603917058,15.820896932679988,18.98203477764546
2001-01-23,0.0,0,19.241406243816893,12.901756562021708,14.999708057507112
2001-01-24,0.0,0,22.990115291512744,11.91086884999728,17.715791082563324
2001-01-25,0.0,0,18.24508516279287,12.844373919797079,15.939091616121715
2001-01-26,0.0,0,22.45844561209624,10.773468634467203,17.568594702451147
2001-01-27,0.0,0,20.291551045273735,10.71772764948492,17.176465602011636
2001-01-28,0.3266507075845416,1,21.832681306738426,15.140121764852497,17.585737144387657
2001-01-29,0.0,0,24.85520325023457,16.782620696061198,19.11974592176705
2001-01-30,0.0,0,20.594594686051447,12.988105724910735,16.240683374743572
2001-01-31,1.3149592621169768,1,19.562246178477345,12.47394215333471,16.741960644036524
2001-02-01,11.866711363411673,1,17.42446610866729,13.104849240688845,15.48144401634504
2001-02-02,0.38656582513435356,1,16.41351811601129,10.775799741967054,15.14834850545322
2001-02-03,0.0,0,16.881891380897656,10.454634611106696,13.33050766504682
2001-02-04,18.857244572376217,1,10.99033012594314,9.954305198436769,10.472317662189955
2001-02-05,110.47213305550459,1,12.295707057390608,10.103134547011793,11.707841311382493
2001-02-06,58.13152893826357,1,14.14400989047652,10.892822970137908,12.912412529156082
2001-02-07,7.41235520170348,1,16.03540666513267,11.983688307123362,13.627819740472262
2001-02-08,0.0,0,22.460786993517385,13.343056284091322,16.77776719001605
2001-02-09,0.0,0,22.23686191935141,13.541399733846736,17.577879403150412
2001-02-10,34.556413909483396,1,22.156084621681604,13.89648598330881,18.00968825858926
2001-02-11,2.971621924852366,1,24.48636470212862,17.982371903164932,19.703107890792033
2001-02-12,0.1059262048889402,1,22.11840787736318,17.66034628441413,18.34651268192546
2001-02-13,0.9847695233177896,1,26.379145530679864,19.818599144577504,20.09000405292211
2001-02-14,3.57060857001226,1,32.32756095426281,16.558898469166756,23.82567729783288
2001-02-15,0.26330315337495425,1,25.414317050927053,15.976930203391634,19.58346773133301
2001-02-16,3.205423464649695,1,26.33692511714532,14.711496413652128,19.99559604957854
2001-02-17,7.701947632587731,1,20.613882245532146,15.523628216817606,16.70065736690313
2001-02-18,4.934441113132814,1,28.327206926410156,18.5438221756257,22.158086294236544
2001-02-19,1.6797529107073654,1,25.269146168583177,15.709777036799908,20.280280058845744
2001-02-20,1.4815610943312545,1,26.682485009188387,17.67247293130578,20.642630816228618
2001-02-21,0.0,0,31.978138826859535,20.60913383467466,23.312759438329838
2001-02-22,0.0,0,28.547148832019985,18.413348020712508,22.354632540395603
2001-02-23,0.0,0,26.28022301718154,16.765602765040036,21.62171987860793
2001-02-24,0.0,0,29.481390699563057,19.44758214759494,21.550145811722064
2001-02-25,0.0,0,30.740863360272947,18.96990009481047,23.16775929251968
2001-02-26,0.0,0,27.504705517329683,16.7804493512073,21.526619166348738
2001-02-27,0.0,0,30.354475525573072,17.514328798604353,23.159415671355355
2001-02-28,0.5097000391223918,1,21.58825856766847,14.687006050659294,18.729660481916742
2001-03-01,1.2173145546779247,1,23.23480357712816,18.211514639745587,20.723159108436874
2001-03-02,1.293743814834325,1,24.591735888516688,17.672707605343707,19.79238280730428
2001-03-03,0.0,0,30.041884377660026,19.41743547169187,25.05546339933087
2001-03-04,0.0,0,29.766686894831576,20.026965528859748,23.131773351997225
2001-03-05,0.0,0,29.84931298323239,19.24563136128974,23.661052307503656
2001-03-06,0.0,0,36.97608739969165,22.72068971525197,27.32866279174287
2001-03-07,0.0,0,34.19523531714593,22.49660885147526,25.45429353217154
2001-03-08,0.0,0,28.100711020225773,18.653159143391207,22.25257817319541
2001-03-09,0.0,0,22.328844247569414,15.661895497736968,18.851498432652743
2001-03-10,0.2797388756746987,1,18.612953225653396,16.67055163429351,17.00734331311683
2001-03-11,11.174868149370148,1,20.081889885235995,15.291452064405574,17.049786633918586
2001-03-12,0.49451476198754485,1,20.600476968024015,14.955127019088648,18.011691519880735
2001-03-13,0.669282826774551,1,18.455746906471695,14.77244779107199,17.178522468385847
2001-03-14,0.9790355889187041,1,21.94270602750095,15.515846555809215,18.078587235453664
2001-03-15,0.4992062432884536,1,26.666302655141646,18.32805851854963,20.80600038873056
2001-03-16,0.0,0,27.230063102162333,18.591647759999926,21.64230312862203
2001-03-17,0.0,0,26.697058890430963,18.132473616363125,21.01904268749266
2001-03-18,2.1073782125869034,1,27.477922792882655,17.568170259576117,21.379148404234165
2001-03-19,2.9530767033986156,1,28.0389643456403,18.277369051217725,21.972927605993345
2001-03-20,1.5668888307811788,1,32.12764470783281,20.197122450554946,24.16119071365725
2001-03-21,18.845283624143722,1,32.06931732522875,20.96128177583806,24.233519899631222
2001-03-22,0.10279755820198803,1,27.67124316000518,19.484707308296485,21.377128800349183
2001-03-23,3.094573458143189,1,24.84384785605001,20.05022158817825,20.716587480294162
2001-03-24,2.3311015480942885,1,20.81533012745752,18.22265689108489,18.510805206439635
2001-03-25,3.5941026722979896,1,21.9289392195941,15.774695644190082,18.653451418400874
2001-03-26,0.4996428591905359,1,26.030856160669757,15.442142719612239,21.074631787659296
2001-03-27,0.4368564576271058,1,22.415441388999426,14.64997669075683,18.56796283142377
2001-03-28,20.576764154160273,1,21.16462616682275,14.727999949945033,18.147257003806704
2001-03-29,12.884862014935928,1,21.177201952281898,15.989001678512988,18.90909225101515
2001-03-30,0.12190968388313304,1,21.340525133817994,15.979595971671927,18.077287634947336
2001-03-31,0.0,0,24.936810894180645,16.95235989838045,20.51686166764796
2001-04-01,126.78535045775298,1,24.66323346362062,17.569721865559952,20.978215760417292
2001-04-02,0.478008528552885,1,22.83584758575205,17.368273826036663,19.981694872112698
2001-04-03,6.8482664309408365,1,23.889904437608102,18.918769021060655,19.16884042815977
2001-04-04,1.815256994441444,1,19.934264934159813,15.927043987816946,18.907119845140528
2001-04-05,0.3054908930009538,1,19.257450335774383,16.435389145768987,17.29254693987891
2001-04-06,7.361402373078635,1,15.74213295500175,13.614085586868509,14.67810927093513
2001-04-07,4.094293221333487,1,16.326891876789624,13.0615135014317,16.045756304703993
2001-04-08,0.0,0,21.47523615278257,14.307934844491378,19.69518251117109
2001-04-09,4.480991208685249,1,21.527658100621405,16.062481619277264,18.215835364308212
2001-04-10,0.1873136238389518,1,17.740325074091007,15.054121570314702,17.02246321551048
2001-04-11,2.978354175234665,1,20.099369887590385,16.45837041423056,18.473083291083288
2001-04-12,0.0,0,23.714906927191823,16.7243315410927,19.84851216947127
2001-04-13,0.0,0,25.238483736408718,18.171858378695546,21.230444612650043
2001-04-14,1.8057609141727837,1,24.74449937765814,18.0889760133353,20.65847562573158
2001-04-15,7.979069809086134,1,24.052071565095712,18.451901900072997,20.92773188451397
2001-04-16,0.3943789881014374,1,23.2183881023879,18.565394996889843,20.154230925797734
2001-04-17,4.236317828708659,1,25.10289745663522,16.212437716794348,21.729709817437417
2001-04-18,0.2663158231059591,1,26.357720054538376,19.40087703958434,21.645421916276742
2001-04-19,0.0,0,25.859841141995197,17.82417322373683,22.723637321174877
2001-04-20,0.0,0,25.51886662517144,17.77364776091543,21.939561802921762
2001-04-21,0.0,0,24.134321740327184,16.577321950070694,21.32140136122034
2001-04-22,0.0,0,25.78543213265085,18.239358694093337,22.21658358851259
2001-04-23,0.0,0,26.642723948895764,19.11434066125781,23.254096637273264
2001-04-24,0.17310680536193865,1,29.063368723987256,21.041084857633884,23.715170797145657
2001-04-25,0.0,0,28.938346569115517,20.143653963321697,24.398850520985878
2001-04-26,11.573142465992946,1,26.20241539530182,19.835726114096033,21.980578062075722
2001-04-27,2.5835001702682012,1,22.789495721630374,18.092347871436406,19.98126854732326
2001-04-28,0.0,0,28.125619489942352,19.35843449688682,24.824204861116815
2001-04-29,0.0,0,28.558036725421793,18.72264592093373,24.694694986563324
2001-04-30,56.63392581840298,1,25.91626282492311,19.505004436661427,22.391202804330938
2001-05-01,10.50391996472096,1,24.59453455057216,20.61513333030315,22.038533680890044
2001-05-02,3.395523730152566,1,26.307427832268125,21.399853579673778,23.94738181323446
2001-05-03,104.68952721934947,1,28.53509018829006,22.634423092304417,23.72773581582677
2001-05-04,8.446591699128653,1,30.64980235558425,24.200388336016214,25.25000471034517
2001-05-05,1.0906015328845176,1,37.05580940807846,25.396821332913326,28.77079168428015
2001-05-06,1.0552850729688947,1,34.345832468379555,22.950732398651677,27.22867960228064
2001-05-07,0.0,0,33.28455922454485,24.352523446097944,28.24497878865424
2001-05-08,0.0,0,32.99838978642444,23.41889437077864,27.41607359056886
2001-05-09,0.0,0,31.308265222996944,22.738267866205405,26.420703977445815
2001-05-10,13.587480503095993,1,23.702171886104782,20.890152151725083,21.995559802208703
2001-05-11,0.0,0,30.201464752769105,22.07701350732909,25.92489757354012
2001-05-12,0.0,0,29.434230658800946,21.819599644666248,25.70741397014123
2001-05-13,0.0,0,32.952576757959264,24.16718493243792,27.85561310938139
2001-05-14,0.0,0,28.780111282336765,20.944295105445,25.598700615097307
2001-05-15,0.0,0,30.313984166414322,22.485448619141852,25.65413339704248
2001-05-16,22.159839457127795,1,26.37428187664424,21.9090156884992,23.234061169146397
2001-05-17,14.43577514286384,1,25.246076951632034,19.41907843726912,23.549236977891688
2001-05-18,0.0,0,30.02293005379492,21.956695532959742,25.733037530177203
2001-05-19,0.0,0,30.62056425768395,23.095103730135136,25.616080539640816
2001-05-20,0.6373880489084393,1,30.943766433037386,23.46766932238465,26.22770324650438
2001-05-21,0.0,0,34.3227795968087,25.804442121510064,27.86454732315012
2001-05-22,135.33696022319322,1,37.413865618031394,25.565777830822885,28.74109496049835
2001-05-23,0.0,0,33.45379528559136,25.146371993709362,27.671635540286996
2001-05-24,0.11446226783822773,1,29.27237228001374,22.928063696270105,25.488703932352184
2001-05-25,11.73216176280194,1,22.763877431022138,20.86260951166633,22.682838500998365
2001-05-26,0.46391580782321773,1,22.628754469874572,21.44923778230062,22.562279702555127
2001-05-27,1.063369158939222,1,27.314379404022056,20.971813571575016,23.954007297852147
2001-05-28,9.456489018416766,1,28.53844308782808,21.374982337915405,24.520103093371734
2001-05-29,14.825257699163927,1,30.868787034982383,23.355626004410016,26.619504813303973
2001-05-30,0.0,0,29.84928606919821,21.88919576310022,25.907286723647854
2001-05-31,0.0,0,28.731819395031245,21.818312789036764,25.023121875494805
2001-06-01,0.0,0,25.9326375053398,19.470926186618616,23.09343624049009
2001-06-02,0.0,0,24.912139454573282,18.395411483379142,23.11215279993162
2001-06-03,0.4868528232882424,1,24.243585978724123,21.63665472679033,23.02157717590388
2001-06-04,3.897037714334579,1,27.588887189031556,22.66735577110536,24.71690318640055
2001-06-05,0.0,0,32.38538199297816,23.99368948595627,28.020831412542563
2001-06-06,113.14408226168457,1,31.16100317875865,22.32512444000789,26.102521865168594
2001-06-07,0.0,0,29.504296727503302,22.33707820560645,25.905307757368433
2001-06-08,0.0,0,32.39782751388686,24.454135731432785,27.21417906439981
2001-06-09,0.0,0,30.672853259362586,23.169615120177856,27.23164517703477
2001-06-10,0.0,0,30.61163170367128,23.038960337239335,26.653017832481716
2001-06-11,0.0,0,31.126383118293017,23.502204895882073,26.836178324682063
2001-06-12,16.746554226098972,1,27.98144309454311,23.88233104079431,25.78347335157588
2001-06-13,7.021939893754116,1,29.708091111483228,23.534686847596486,25.89415869725332
2001-06-14,1.7494069948802444,1,27.95409737569858,23.619549369606627,25.606789534350092
2001-06-15,3.5984521145254953,1,31.82394187558715,25.229900507475115,27.368790794144687
2001-06-16,19.211863233772483,1,31.531112362119053,25.07637106993245,27.948605361055073
2001-06-17,0.0,0,34.22302418487613,25.568593422899784,29.78995511465479
2001-06-18,0.0,0,33.37097356493715,25.0694449706762,29.144992133549557
2001-06-19,0.0,0,33.7802986188573,25.86690188022169,28.519404154247315
2001-06-20,0.0,0,33.565583622129715,25.26396679432585,28.86092177299545
2001-06-21,0.14875813810429098,1,35.04751595463585,25.646245763661287,28.646280815654713
2001-06-22,2.925886624056316,1,33.18655126411114,25.28504830668343,28.068739174023655
2001-06-23,0.0,0,33.07840064294013,24.922136227514166,28.578901534679787
2001-06-24,0.0,0,32.169269877488766,24.852685772136205,27.115590865786803
2001-06-25,3.1281647874947196,1,28.34837440221058,24.00419055675852,25.9106102046141
2001-06-26,23.195369084532203,1,29.778566106070752,24.01421916465029,26.49092730223551
2001-06-27,0.0,0,31.94798147103387,24.298138715242377,27.482294481623775
2001-06-28,0.0,0,32.24364819042943,24.49303247411082,28.096890372026007
2001-06-29,0.5012355632280088,1,32.881411711728035,24.944517971617014,28.264673867086493
2001-06-30,3.3484763040764447,1,29.526188363106524,24.179545504779856,26.76564716784833
2001-07-01,0.0,0,29.900904885376047,22.71774373586554,27.199957145781667
2001-07-02,0.0,0,31.280224841031067,23.759392204657356,27.72588767797218
2001-07-03,0.0,0,31.45584040029439,24.11130361645357,27.542928387548642
