,PP01,P_Occurrence,TX02,TX04,TX01
2004-08-22,138.23866793168918,1,30.84934352772293,24.621236519155026,26.856100057867295
2004-08-23,0.0,0,32.154459787873535,24.185211399536858,27.78423175698283
2004-08-24,0.0,0,32.682124577639655,24.82703801722937,28.116850271928595
2004-08-25,0.0,0,32.870592132872716,24.649870350966335,28.739950277368624
2004-08-26,0.0,0,34.66750177804913,25.82028408394177,30.15180696890874
2004-08-27,4.362055158996389,1,34.25850986861258,26.189587395268877,29.12495535170389
2004-08-28,3.0411493323420458,1,34.43279379726729,25.664237440032768,28.536214097084844
2004-08-29,3.227566833509391,1,32.706941274253126,25.499123062552083,27.544505051835937
2004-08-30,0.0,0,32.70971619876242,24.25495134500122,28.686824666161925
2004-08-31,0.4396112424434579,1,33.88957389487253,25.704289407819893,27.95844764154454
2004-09-01,12.897920961910984,1,33.32715064403139,25.725785143385362,27.881357166819967
2004-09-02,8.961323368673444,1,29.456746295972586,24.288873467921732,26.32361007834554
2004-09-03,0.0,0,32.39183066765213,24.07901557470253,28.114162436354057
2004-09-04,0.0,0,32.864286595122415,25.156902026169853,27.767369806706704
2004-09-05,0.0,0,31.946677201536595,24.544745872692353,27.011131526154827
2004-09-06,0.0,0,33.20297364248102,25.548419645847336,27.94349675709591
2004-09-07,0.0,0,32.94846668580325,26.367778432929633,26.888045661674003
2004-09-08,0.0,0,32.446252590328044,24.975974845456328,27.277782736266765
2004-09-09,0.0,0,32.99837995570755,25.35529595773657,27.504796980768916
2004-09-10,0.0,0,32.2266719245533,24.516033077831885,26.966295219189284
2004-09-11,0.629176888327179,1,29.973969772561716,23.90020810871636,26.663039966020847
2004-09-12,0.0,0,31.840696631324892,23.538387438318097,26.728382224410154
2004-09-13,10.9505693921054,1,32.727203225570285,24.482141448219448,27.50825472812015
2004-09-14,0.0,0,34.58450650529588,26.393362473374,29.306281062382432
2004-09-15,0.0,0,34.86899326511634,27.13679410022185,28.62716730054306
2004-09-16,0.19023058503351908,1,32.39578286250558,23.880530815039805,27.058018089934702
2004-09-17,1.924686266364809,1,32.74703163233471,22.99307225752375,27.113082814678997
2004-09-18,0.0,0,32.37166990503846,24.382226702091604,27.19795673867663
2004-09-19,0.0,0,31.063746276949537,22.70309321077685,26.97982014829858
2004-09-20,0.0,0,33.751350693127,26.061558658351757,27.789996112133974
2004-09-21,4.461823111221215,1,29.030575835541278,22.232349034084052,26.207317124554834
2004-09-22,4.141790388040483,1,26.978921695960373,21.893444547511272,24.98654873964362
2004-09-23,0.0,0,30.51402631240032,21.800773304803357,25.96288381350477
2004-09-24,8.66748655018573,1,30.220705874931607,24.203539555209886,26.182909843424376
2004-09-25,0.0,0,31.71718887534497,23.815554562635526,26.621746185184506
2004-09-26,0.0,0,32.288605876652916,24.518919728590152,26.25821794241645
2004-09-27,0.0,0,33.895846810418895,26.778331593429943,30.33708920192442
2004-09-28,0.0,0,32.37865900758716,24.049009470366254,26.232377768111174
2004-09-29,0.0,0,31.515487686080423,22.55937449628143,26.699527327621446
2004-09-30,0.0,0,30.942418587160255,21.92501228094909,26.50728176099564
2004-10-01,0.0,0,31.2361571074806,21.34649443717817,26.757767433252482
2004-10-02,0.0,0,33.36084672662625,23.745309456810233,28.49663553706559
2004-10-03,0.0,0,33.92722006320544,24.596867404478886,28.33101861244736
2004-10-04,0.0,0,31.83271627235661,22.623590146695463,26.615315341400898
2004-10-05,0.0,0,31.16988145371536,21.209504088092253,27.02760500967924
2004-10-06,0.0,0,32.340185318932555,22.204920828611925,27.85042839612518
2004-10-07,0.0,0,31.835239699737766,23.203092416310277,26.507435423968683
2004-10-08,0.0,0,29.828595270226142,20.817553970006276,25.043174985017295
2004-10-09,0.0,0,29.95628441363499,21.13580958369563,25.324753575505053
2004-10-10,0.0,0,28.06317695331172,18.5670661994745,23.90131283297471
2004-10-11,0.0,0,28.076430769302252,19.684271460833926,23.65807857537613
2004-10-12,0.0,0,29.12295375469856,20.484416912007426,24.215173872726634
2004-10-13,0.0,0,29.842595925060493,20.13740869604685,24.83696943553288
2004-10-14,0.0,0,30.306974790201618,21.41770017535734,24.5452673024319
2004-10-15,0.0,0,30.455633384506402,21.246723265305295,24.652409149234547
2004-10-16,0.0,0,31.385972742822243,22.72380830018256,24.4257780918421
2004-10-17,0.0,0,31.243391179952507,21.319072239849827,25.404590394672965
2004-10-18,1.25659115360002,1,32.29769788079997,23.797938667840913,26.91898494489816
2004-10-19,0.0,0,32.06863226744419,21.563639507123725,26.626386380922007
2004-10-20,0.0,0,33.26709200997427,23.615276427425357,26.32953337227255
2004-10-21,0.0,0,29.802856361732665,19.868035301982786,24.633542255861634
2004-10-22,0.0,0,30.100824500727754,19.963250173062317,24.993287091769187
2004-10-23,0.0,0,30.456856937356434,22.358916234833742,23.318056478237384
2004-10-24,0.0,0,30.880222300793577,22.85700643784145,23.843528049656488
2004-10-25,0.0,0,29.51928753905699,20.72134997466518,23.23318224299383
2004-10-26,0.0,0,27.749281823688975,16.913622294251244,23.6919363211954
2004-10-27,0.0,0,28.954660341082167,19.176328048697226,22.514604665650943
2004-10-28,0.0,0,31.422313767271557,21.316415681581734,24.992491353216504
2004-10-29,0.0,0,30.236743753324376,19.569438591155226,24.46002223862988
2004-10-30,0.0,0,30.429245577372388,19.447507786584506,25.472407822216447
2004-10-31,0.0,0,32.46674934160646,19.287587485020282,27.066034288596494
2004-11-01,0.0,0,34.633135146389904,22.66574224690437,27.822925127334884
2004-11-02,0.0,0,29.564066221449544,21.50618948512654,22.469310199919335
2004-11-03,0.0,0,27.36770879885474,16.99021578691024,22.490531924043
2004-11-04,0.0,0,30.12591253683166,19.14568126578581,24.032087313893065
2004-11-05,5.002692846276125,1,27.72934033272149,21.636232671265766,23.876372536444563
2004-11-06,0.4268555383951581,1,28.08405918095142,21.61839654508454,23.55318556929379
2004-11-07,0.0,0,24.66291177098102,13.93788943260661,21.17703758349228
2004-11-08,0.0,0,28.398879112786958,16.267328031658494,22.862573604648063
2004-11-09,0.0,0,27.84076335748388,15.219777880514119,24.854449749877514
2004-11-10,0.0,0,28.27390229222558,16.872283558201417,24.206693725118235
2004-11-11,0.4475907596367558,1,26.201293537404116,20.136780192648683,22.622633730084114
2004-11-12,0.0,0,27.66146934140278,16.088848585063428,22.263528867370017
2004-11-13,0.0,0,26.403667611840092,14.930847153402128,22.158887594684614
2004-11-14,0.0,0,26.110667339436052,15.478539456909223,20.980793893671596
2004-11-15,0.0,0,26.090979483454014,15.433405145643473,21.004097752850882
2004-11-16,0.0,0,26.068075342743555,16.10168508949345,21.061940903219213
2004-11-17,0.0,0,27.425536315548406,17.412720524982003,21.794060204071865
2004-11-18,0.0,0,25.793695886970742,15.674195392181959,20.13304488920066
2004-11-19,0.0,0,23.441140464779952,13.192347778794376,18.451009680041135
2004-11-20,0.0,0,24.583685002336715,12.41065898335364,20.211189080120633
2004-11-21,0.0,0,26.435097666186145,14.392091640058487,22.3760611999585
2004-11-22,0.0,0,26.56809867148654,16.52210821927978,19.966404549334367
2004-11-23,0.0,0,25.48105534846691,14.894174576116656,19.687548829759866
2004-11-24,0.0,0,26.92227934679996,16.6159036750763,21.317897736440283
2004-11-25,7.284177549424304,1,21.006073155116212,15.827516861635129,18.998054354284527
2004-11-26,0.0,0,26.742429594147286,17.53614668881994,19.387080925473164
2004-11-27,0.0,0,25.19249747862657,16.304908680374137,19.0651614502505
2004-11-28,0.0,0,25.742852869454484,13.614212878493413,21.40967150050061
2004-11-29,0.0,0,28.233654624222808,17.42605672123549,21.752612120366642
2004-11-30,0.0,0,28.768858888630543,17.316810911575672,21.646815357568105
2004-12-01,0.0,0,29.33629139833688,18.596860390010097,22.113761505320138
2004-12-02,0.0,0,24.388562063016238,14.733542753586738,17.9453095234767
2004-12-03,2.753940702125075,1,20.840304179824372,15.39196776690142,18.489746201072144
2004-12-04,0.3115708096366313,1,19.448961900584845,16.632612276266777,17.60131774625159
2004-12-05,0.0,0,26.302986884885854,15.442506984798918,20.941189896063996
2004-12-06,0.0,0,27.004188882040424,16.513654374062487,18.828884175344268
2004-12-07,0.0,0,24.626355983744745,13.789054763263696,17.975000601704206
2004-12-08,5.569549339047683,1,23.952657110903786,15.989802988800006,19.866427011319768
2004-12-09,2.5972879448339197,1,19.673276507784195,14.572404493360429,17.543953416504518
2004-12-10,0.37391152390284704,1,18.16324131072648,14.67308435198326,16.145503530154425
2004-12-11,0.0,0,22.453459419666295,13.508492972013219,16.577029056702777
2004-12-12,0.0,0,21.889458991492226,12.340353089825378,16.40220826709793
2004-12-13,0.0,0,22.668204821603418,11.570726541581335,17.38911355807672
2004-12-14,0.0,0,24.421146150299776,14.09110936040408,18.709950060376745
2004-12-15,0.0,0,24.939223637790203,13.685218832809767,19.213043174326426
2004-12-16,0.0,0,23.513379359789855,13.214757617731541,18.765887886474804
2004-12-17,0.0,0,24.70813868555126,15.001160131770943,18.494701794382628
2004-12-18,0.0,0,25.530660022897578,14.678728845461897,18.32992033548736
2004-12-19,0.0,0,23.659238763010492,12.756931336654985,18.29207653364036
2004-12-20,0.0,0,25.117401510776418,14.172507383201252,18.919668433464192
2004-12-21,0.0,0,23.93211747985441,12.881081577461797,18.47087381843387
2004-12-22,0.0,0,23.638895798315684,12.459441722917058,17.792505611137216
2004-12-23,0.0,0,23.24822569247742,12.151357933877012,18.16357525223177
2004-12-24,0.0,0,19.88706516023585,10.199594221379163,13.554002266208746
2004-12-25,0.0,0,21.293555693255865,11.742962057919346,14.546856051761209
2004-12-26,0.0,0,21.45694948418939,11.333595226084233,14.999568146850295
2004-12-27,0.0,0,15.259279179491417,5.8040089974445825,10.694705744311568
2004-12-28,0.0,0,17.188816122651104,7.862017978985611,12.05203266251409
2004-12-29,0.0,0,19.395831862043856,9.626817168481095,14.54867372477155
2004-12-30,0.0,0,20.423783376100594,10.41742023464572,13.849062672782788
2004-12-31,0.0,0,22.99815004014522,12.633854572287001,16.769836236228944
2001-01-01,0.0,0,23.589574336894653,12.910572908776585,17.966367829554834
2001-01-02,0.29844337109838043,1,22.16553664990209,14.832530727387454,16.88346031486854
2001-01-03,0.0,0,25.46828880616132,14.727226180747607,18.946500258430596
2001-01-04,0.0,0,28.572338385301904,17.533074455480545,20.43968209465575
2001-01-05,0.6550979530044663,1,22.7918385563654,16.21954543253273,18.42851948685431
2001-01-06,3.23951131194167,1,25.43479766452197,17.502300645055566,18.826960029639633
2001-01-07,0.0,0,23.07059404530524,11.752425037937472,20.166118037066653
2001-01-08,7.0401660010700455,1,21.672095796477276,12.708734431541275,17.292428659640606
2001-01-09,0.0,0,24.99611882372828,13.968236975449683,18.968713434857502
2001-01-10,0.0,0,27.557405839829265,15.372813714142964,20.706931979655025
2001-01-11,0.0,0,23.010251335191544,12.272322893738531,17.51661743905412
2001-01-12,0.0,0,23.040405176342468,12.273317193022855,16.971377952021573
2001-01-13,0.0,0,22.39299227898955,13.401734460390372,14.74386293179889
2001-01-14,0.0,0,19.329716314174686,8.983240498115876,14.732532068496848
2001-01-15,0.0,0,21.26985866644597,11.49500313340114,14.28367925179368
2001-01-16,0.0,0,19.98675271934212,9.983850742577687,15.55230010335268
2001-01-17,0.0,0,21.053439494606035,10.7850064000007,15.43967784286294
2001-01-18,0.0,0,18.694855790643366,9.326733234458985,15.122919488803346
2001-01-19,0.0,0,20.307518689099464,10.238368765697638,14.723217846141068
2001-01-20,0.0,0,19.740237324835803,10.604327237106324,14.555527878886139
2001-01-21,3.1093697719440407,1,21.63396863352175,14.760072269108782,16.366480086358553
2001-01-22,0.0,0,26.114137841661943,14.108929989181462,17.87110840781354
2001-01-23,0.0,0,22.979637957547197,14.00667325087203,14.909405825614588
2001-01-24,0.0,0,20.65094928215613,10.812913432927731,15.393341690747105
2001-01-25,0.0,0,20.06471078820813,11.216446112011658,14.07994815870121
2001-01-26,0.0,0,18.453024232840033,9.810467223921314,12.567818049057937
2001-01-27,0.0,0,14.714888921421084,7.719986943203105,11.027769004587737
2001-01-28,0.0,0,21.562369637159264,13.137656704699786,15.076545008335485
2001-01-29,0.0,0,20.27122007878573,11.759064505779627,14.986210571490986
2001-01-30,0.0,0,20.74404780186753,11.850412101782029,16.121193225430268
2001-01-31,0.0,0,19.97578203206657,9.931586114932315,15.541267803342985
2001-02-01,0.0,0,11.990954892667878,6.120142877903337,10.66406896681272
2001-02-02,0.0,0,15.179274145069867,8.256140279089857,11.872056449009067
2001-02-03,0.0,0,13.534185184613728,6.735150690140728,10.759797545282925
2001-02-04,5.719473781639282,1,15.54882942247691,12.473292305301012,14.01106086388896
2001-02-05,0.0,0,15.112664100963155,8.646329140613105,11.996020851658736
2001-02-06,0.0,0,18.23217247454738,10.284614314738535,13.497288456525787
2001-02-07,0.0,0,19.570977373290376,11.950181840847929,13.750753570862765
2001-02-08,0.0,0,19.823471424491096,12.5123377517146,15.038088780964564
2001-02-09,0.0,0,22.206057839185558,13.221599266068639,16.262188151222414
2001-02-10,0.0,0,21.291660609660056,12.998199948964828,15.77275135646193
2001-02-11,0.0,0,22.729272062114404,11.169899705130344,17.335330961540627
2001-02-12,0.0,0,23.309348712756357,12.668659168930082,17.492123938103468
2001-02-13,0.0,0,19.4770305521858,12.101883725212149,14.14593969697647
2001-02-14,0.0,0,19.987739404992027,13.377295852580234,14.178849169867508
2001-02-15,0.0,0,20.47767396780104,10.755547254813115,14.817380084613575
2001-02-16,0.0,0,21.269509334786804,11.930991422858256,16.531606086869054
2001-02-17,0.0,0,19.25841630769606,11.719971825927415,14.849982480748245
2001-02-18,0.0,0,15.792366526166571,8.894018010977387,13.803778776276253
2001-02-19,0.0,0,18.7823755493666,12.109908799932231,14.91889951187028
2001-02-20,0.0,0,20.93517755856044,12.396328230229976,16.298991748875903
2001-02-21,0.0,0,24.170462658481142,15.805239054240799,16.565566452794705
2001-02-22,0.0,0,30.25571069639683,18.952103409066485,20.09302044243087
2001-02-23,0.0,0,27.643065774325187,17.169246116234746,20.26430045724566
2001-02-24,0.0,0,25.578390702436582,14.946564812782086,19.74879550633921
2001-02-25,0.0,0,27.486030921219307,15.729127126591516,20.802943385602163
2001-02-26,0.0,0,23.72902056541977,15.082282960203239,17.61981109698327
2001-02-27,0.0,0,27.597054858567052,16.900677472879437,20.599309560694287
2001-02-28,0.0,0,29.1553762251101,16.998741330695946,21.141310971491848
2001-03-01,0.0,0,29.068235937233148,17.422813754877204,22.09495568643733
2001-03-02,0.0,0,25.421294028908378,12.388852467367022,19.768577454959136
2001-03-03,0.0,0,24.169647833872375,14.6375334793025,17.767309880949608
2001-03-04,0.0,0,22.602132426310103,13.90634984886713,17.308087480955034
2001-03-05,0.0,0,24.073266877934145,15.009166000953268,17.45408933448008
2001-03-06,0.0,0,21.704196461007427,12.88388250700597,17.90442427563267
2001-03-07,0.0,0,21.00724909898225,12.028895414877313,16.503111252378133
2001-03-08,0.0,0,22.90818823862215,14.049980509734104,18.849660280397316
2001-03-09,0.0,0,24.3755044738109,15.034978134930295,18.173610880356712
2001-03-10,0.0,0,27.287371436558804,16.10611091677038,19.943251211163382
2001-03-11,0.0,0,29.46970178445994,18.397334882450142,21.360151205476974
2001-03-12,1.4420617944980652,1,24.94984539689041,14.025171577742714,19.152608654993287
2001-03-13,0.0,0,28.694107740451766,17.23322082449407,22.976343088750813
2001-03-14,0.0,0,28.072758338518184,17.751155567102565,22.080795052323268
2001-03-15,0.0,0,27.3914200698763,18.344306207718777,21.59324071332507
2001-03-16,1.0810819624388046,1,27.476214778655564,18.022842190620466,22.006509503344674
2001-03-17,2.0951514811098315,1,26.878505130351176,17.839142117978486,22.71928517181081
2001-03-18,0.0,0,26.679616248353938,16.507612948330248,21.18948470208926
2001-03-19,0.0,0,21.308657601777323,14.40481083311487,18.365220798580857
2001-03-20,0.0,0,20.52458557669683,12.982918056253851,18.207348426150528
2001-03-21,0.0,0,19.75142736049536,13.48183887525293,15.491544059075451
2001-03-22,0.0,0,16.08889735677424,10.321540699055719,14.454615229041213
2001-03-23,0.0,0,16.539273990883096,12.913288417193257,12.95316558736679
2001-03-24,0.0,0,15.577029495486858,10.572053598045926,12.804864465390276
2001-03-25,0.0,0,16.490590096398822,10.738037219724873,14.898386243543957
2001-03-26,0.0,0,21.130639116782085,13.630635458163542,17.396076848255483
2001-03-27,0.0,0,20.683243083403827,13.609577733623802,16.739665853371058
2001-03-28,0.0,0,23.590574116137585,15.725492018937269,18.473204043174896
2001-03-29,0.0,0,22.649913248380255,14.16982383533292,19.02914945232377
2001-03-30,0.0,0,21.81745494237924,14.879644520413073,18.061409191004586
2001-03-31,0.0,0,24.96980298694454,15.445892995819772,21.445094587615532
2001-04-01,0.0,0,24.330651841955312,16.6169246772786,20.472166015735354
2001-04-02,0.0,0,28.124488031261503,18.010788852766186,22.933251689226374
2001-04-03,5.24284952665525,1,22.90519868151826,19.024564723297132,19.6666538533157
2001-04-04,0.0,0,28.418477469220154,20.642368248930367,23.064120286071358
2001-04-05,0.0,0,30.60454961305779,22.966780855193758,23.819407810836363
