,PP01,P_Occurrence,TX02,TX04,TX01
2001-07-31,59.372865620050845,1,33.898436379762025,26.27023415214027,29.283851771106303
2001-08-01,1.6756051669363456,1,34.92946785356479,26.595347917225045,29.609091076928017
2001-08-02,0.0,0,34.49625239199375,26.56503574623115,29.90986602416247
2001-08-03,0.0,0,35.36889564078108,27.352228814971692,30.23599928389502
2001-08-04,0.12982961190104123,1,31.94120255893178,26.207214325902278,28.47840832545512
2001-08-05,0.0,0,34.49968865118776,26.54679949890276,30.03890014086045
2001-08-06,16.666166591942645,1,33.757603110346416,26.054859057066185,28.494247043608993
2001-08-07,10.982244425949833,1,33.227848101808256,25.603969286284553,28.435293687988086
2001-08-08,51.564321868745424,1,32.14449357679616,25.289187624788504,27.866286975716317
2001-08-09,7.727194846384694,1,30.75674328171851,24.382233078673934,27.34403313360598
2001-08-10,63.697492210063004,1,31.106023142367988,24.537951585784537,27.2181869275559
2001-08-11,0.0,0,31.91807818081433,24.237029118481598,28.37897511638824
2001-08-12,0.0,0,32.33771535997289,24.87061091005338,27.87769395052448
2001-08-13,3.324188770180112,1,29.75424215530473,24.55972889370735,26.98670382879322
2001-08-14,0.0,0,32.26919290989968,24.671132981871487,28.372546326037337
2001-08-15,0.0,0,33.47163887490996,25.768209567062026,28.870380124609564
2001-08-16,0.0,0,33.88087818147765,26.202268531326283,29.14868309180661
2001-08-17,0.0,0,33.851095606353084,26.083667808197283,29.39487630158658
2001-08-18,0.0,0,34.696771803170876,26.744106543183502,30.034505203115877
2001-08-19,3.1570881701684153,1,35.009913897830465,27.023736508501006,28.823614482110592
2001-08-20,0.0,0,34.950241142826584,27.134052520392444,29.733959699319556
2001-08-21,0.5368911960040921,1,34.449787474972624,26.479884000563715,28.993497557847242
2001-08-22,105.66172308146645,1,33.36482217187147,25.813154469058926,28.385080121037312
2001-08-23,4.783880164332281,1,33.33523574285082,24.96790142514787,28.3768005099188
2001-08-24,0.0,0,33.52743079955364,25.750892685020165,28.91794026568547
2001-08-25,0.8497286681528488,1,33.552582409625,26.120491793713025,28.330948609596586
2001-08-26,113.96566006743456,1,32.850798500001744,26.573321249919253,28.000175193526267
2001-08-27,0.0,0,34.481003112764235,26.558961168689788,29.68544399181721
2001-08-28,0.0,0,32.019132273918686,24.38836442632527,28.133116867081586
2001-08-29,5.423631396565571,1,27.56280317728661,23.992192480877478,26.099596753370147
2001-08-30,0.0,0,32.20213310671091,24.4858042981761,28.30847162358299
2001-08-31,115.94012370874822,1,27.238983149868986,23.2014708451958,25.420963193269984
2001-09-01,3.2559213431158547,1,28.53573739960285,23.465064387461954,25.680088149504506
2001-09-02,0.0,0,31.60677243825781,24.016993583107038,27.59942427718913
2001-09-03,12.03384906622209,1,30.663374370600838,24.453384495692603,26.872864727055084
2001-09-04,10.667667411287509,1,29.731431534466147,24.536087745866716,26.268993872237107
2001-09-05,38.06197058570951,1,30.870655739230394,24.352035102736203,26.59140349907384
2001-09-06,11.175888656661018,1,30.078153242211915,24.44454905012793,26.210739746352598
2001-09-07,11.997303892535825,1,31.214907271692518,24.19428708100524,27.06450531195566
2001-09-08,2.275549823975997,1,28.309776851229746,22.928884677374505,26.012531821607396
2001-09-09,193.6991716556606,1,28.34377495359341,23.345375402391422,25.395443571534322
2001-09-10,1.5151362452580364,1,29.455625962381628,23.886609144833905,25.731134442106672
2001-09-11,5.803462866607302,1,31.798793335484177,25.289108078333555,27.24139866967601
2001-09-12,22.517951733969085,1,32.46035278660993,24.75668519198188,27.713464274462
2001-09-13,5.1766573876459585,1,28.844678710028596,23.907721665336183,26.440774585223632
2001-09-14,0.0,0,31.978523657206217,24.509947932217255,27.749754787523205
2001-09-15,0.6493513914592923,1,30.211993131706247,24.750017030279295,25.884171189811315
2001-09-16,1.684180127005997,1,30.295186454678788,24.387818024646176,26.566505567065605
2001-09-17,0.0,0,31.571180215052895,23.42879190912941,28.479746518766603
2001-09-18,0.0,0,29.019999632991997,21.57374154448994,26.091247058320004
2001-09-19,0.0,0,29.362023948225815,22.104300698376147,25.772487611250696
2001-09-20,0.0,0,30.16399652387418,22.756019235142727,26.205387348411513
2001-09-21,0.0,0,32.28148509342305,24.113401051069843,27.61426613847717
2001-09-22,0.0,0,31.706989909738127,24.01305397268744,27.18710682182263
2001-09-23,0.0,0,30.388804437599486,22.382737639853218,27.545474397517623
2001-09-24,0.0,0,30.508112570368933,22.846724895740547,26.40760134374915
2001-09-25,0.0,0,33.02730231744888,25.020017829046992,28.317639172420428
2001-09-26,0.0,0,30.510686139011586,22.82249270617935,26.86661042334027
2001-09-27,0.0,0,28.577249017388834,21.58556280432917,24.679552740049544
2001-09-28,0.0,0,29.08152196170474,21.72871973413886,25.022661819420104
2001-09-29,0.0,0,29.039074611908134,21.203134755257818,25.66394929446459
2001-09-30,0.0,0,30.238762994482162,22.421369281445347,26.15164341937905
2001-10-01,0.0,0,29.550210637231014,22.765733956287374,24.71826043863631
2001-10-02,3.3015017033648375,1,27.85350555993242,23.28367105084783,25.219474284069015
2001-10-03,5.212271613084256,1,24.797907666813398,21.737252550241347,23.742454824210533
2001-10-04,11.936826158987047,1,23.68730084723304,19.837461976809614,23.07017925730692
2001-10-05,0.0,0,26.460181778995246,19.695947982786745,23.261978916359453
2001-10-06,0.0,0,28.866789484900266,21.748662735398717,24.417319340185323
2001-10-07,0.0,0,31.403985423589155,23.45251909894115,26.618643642898622
2001-10-08,0.0,0,31.449839577874883,23.38651824418988,27.800583326543144
2001-10-09,0.0,0,28.471373391801475,21.026110150985332,24.678496216752936
2001-10-10,7.541072104929777,1,30.912701822867156,23.450207410239514,25.9530764447925
2001-10-11,0.0,0,34.98459218384092,25.300590534696095,28.81656402468105
2001-10-12,48.47001696008824,1,30.005149992679645,23.574635599196213,26.680521799253494
2001-10-13,0.0,0,30.990839579647236,23.178850210903512,26.270659615363023
2001-10-14,42.894380988197355,1,27.433496474791554,22.198327085296306,24.090072445876697
2001-10-15,6.506480303665831,1,27.52631409734234,23.1972342019007,24.2487504415557
2001-10-16,65.66303682521703,1,25.850245683914537,21.0888691451054,24.35995054398098
2001-10-17,0.0,0,29.490379067350943,21.296374093733295,26.045123730234103
2001-10-18,0.6934954574060092,1,26.882641592596748,22.710416448236238,23.49984225800103
2001-10-19,0.8638528036734588,1,25.123385555516435,20.608434906795267,23.015529196062392
2001-10-20,7.36828761178534,1,25.6704517545142,21.145181920768366,22.95091365808071
2001-10-21,4.73623236251946,1,25.628727287482604,22.031764857610728,22.437814930775264
2001-10-22,0.9984412567504328,1,26.074483187479142,21.076815953717546,22.773147040340415
2001-10-23,0.0,0,27.05875162417379,20.441822163393468,23.028319783471282
2001-10-24,0.0,0,24.916399884852236,18.53703626563294,21.968079855792205
2001-10-25,1.1551078840860782,1,29.853584261609257,22.226150615779822,25.636800967368405
2001-10-26,7.700380897974438,1,27.932282327752013,21.651175037394367,24.361908393130633
2001-10-27,6.310331598381314,1,27.33934521009834,20.91441794518859,23.45206193269305
2001-10-28,0.688559794945508,1,22.225876996349992,19.520288493293315,20.33070283219341
2001-10-29,35.83548384793033,1,18.548202401617807,17.367036372884154,17.95761938725098
2001-10-30,24.46530778230786,1,19.235739668407927,16.244023971306724,18.94919109406606
2001-10-31,151.35947339425564,1,19.027581323866603,18.004431284006742,18.535590749571135
2001-11-01,3.963217918623114,1,22.109441461544332,18.106672858352763,20.51615072045801
2001-11-02,44.059601030717424,1,25.279301033105572,18.598116329414736,22.66994098197077
2001-11-03,88.71653009727017,1,19.77086161839128,17.480025532497358,19.32449595468194
2001-11-04,3.690489507560837,1,17.31567757959096,16.899312924169394,17.107495251880177
2001-11-05,8.053478367162233,1,20.089232500476736,17.272098043826514,19.48412393226763
2001-11-06,0.0,0,21.01870623633867,15.680619300549818,18.451401095040556
2001-11-07,179.93067128136246,1,20.579660335017504,19.136297962020247,19.78804695594654
2001-11-08,0.15712819877693418,1,23.465632589714676,20.1808153743975,21.431126579844182
2001-11-09,0.0,0,22.97971430404779,17.076143015337568,19.35026099373879
2001-11-10,0.0,0,17.8292146152678,13.367134403211336,16.98566322606338
2001-11-11,0.0,0,22.74432955652594,15.057101021693514,20.810807493772668
2001-11-12,0.0,0,19.669922826754245,15.27462303417149,18.348531884649542
2001-11-13,0.0,0,24.91651701014472,18.64237393825347,20.332667672203094
2001-11-14,0.0,0,29.92619403459073,20.120962498470433,23.776420146822595
2001-11-15,0.0,0,29.84110766699068,18.83494654369903,24.32118581490626
2001-11-16,0.0,0,25.246124793762732,16.978285078239573,23.008425976963686
2001-11-17,0.0,0,27.36023322612145,18.468463819116007,23.327735333889066
2001-11-18,0.0,0,26.161802284009806,17.910820855292396,22.492623173399878
2001-11-19,6.099496050501717,1,25.52541600647055,18.529864039553647,21.850996452162207
2001-11-20,197.91650188228385,1,19.995981751621215,16.687960132410975,18.652557189090864
2001-11-21,1.5588748839776123,1,17.411612892209902,16.081880219409065,16.746746555809484
2001-11-22,2.458273258304169,1,17.815194113295878,16.409163926177794,16.510842078528885
2001-11-23,3.296217305086637,1,16.444794936084342,13.155835948867473,14.800315442475908
2001-11-24,1.486317503435605,1,20.147877288542134,15.296321712791068,19.680581005837784
2001-11-25,17.40759099386017,1,21.58251659095971,16.15681832597993,19.43168023105757
2001-11-26,4.466505336539661,1,23.168242116410948,18.88440045090516,19.738348601857208
2001-11-27,5.161569561511075,1,25.485843766307173,19.588538984289997,21.268899754227153
2001-11-28,26.70713592652771,1,24.70143437986407,18.047244732071967,21.077508656370558
2001-11-29,0.8969781146740257,1,19.670310683861974,17.75347588946065,17.837919517788606
2001-11-30,12.684909593965369,1,23.455137144595707,18.166470687611536,20.501288436984034
2001-12-01,9.856908990597882,1,23.55064866716969,19.393907421311784,20.652491735133996
2001-12-02,7.180470505652236,1,19.712781189103683,17.124167871226163,17.661767249568992
2001-12-03,0.0,0,20.4219178721317,14.542843359160415,16.094745440229293
2001-12-04,0.0,0,18.617566344986194,12.360067007265943,16.063182446965577
2001-12-05,0.7845762563983296,1,22.810325779067902,16.85663413467487,19.090374905780145
2001-12-06,2.5381957531695982,1,17.512027786799877,14.528359933602296,16.555711512523324
2001-12-07,93.756083813599,1,15.614446520252578,13.57966052632908,15.52663032888201
2001-12-08,2.6858378681116624,1,16.823382395831825,14.396221566074114,15.558253090803097
2001-12-09,41.45619122125413,1,18.419883542422617,14.738031364470213,17.181727382575737
2001-12-10,1.5907779140569167,1,17.980230916250743,14.787016057000944,16.359116552524014
2001-12-11,714.3573647409013,1,18.443350557310886,15.624815409099394,17.052833542177478
2001-12-12,0.0,0,18.13465238591264,13.768835902503936,14.959771868196118
2001-12-13,0.0,0,13.316354469820187,9.764607701992187,12.409744684893198
2001-12-14,0.40113930389406116,1,14.325603406633586,12.71679294622114,13.521198176427363
2001-12-15,6.2193479741532744,1,14.08165874173384,13.213691477132723,13.447632264747845
2001-12-16,0.0,0,16.53118352264653,11.752001343787551,14.929313785822295
2001-12-17,0.0,0,18.656938855574044,13.71561887883393,15.025317754346794
2001-12-18,2.2490413967686598,1,18.19983857104758,16.281089992947166,17.240464281997372
2001-12-19,0.0,0,27.803618295004455,16.004888227483512,21.36048297800049
2001-12-20,0.0,0,21.111945689079946,14.475706162091216,18.281529939481594
2001-12-21,10.669512257164255,1,26.160709059824416,18.13935595273474,21.416894533756242
2001-12-22,0.0,0,30.69470004968516,18.07891930509477,23.326431513743977
2001-12-23,19.912877289692688,1,25.05072951572537,18.36309222042993,19.945886731670562
2001-12-24,0.32344091809296927,1,23.851097060044985,17.36991569265168,19.14781223488009
2001-12-25,0.0,0,26.858860235498536,16.15493752370334,20.989978895616918
2001-12-26,0.0,0,24.967833681546512,16.7709248317392,19.224378904046723
2001-12-27,33.84137786082665,1,20.224525990218268,16.161174865031327,17.97083570555698
2001-12-28,3.9062050808332627,1,16.4651477936259,14.781386583075482,15.870158262895117
2001-12-29,2.734754541827696,1,17.010837401475996,14.043456903805131,14.98609823026366
2001-12-30,8.431554685801443,1,17.96839559583556,13.570250409646794,16.66587911956752
2001-12-31,0.7986145218361416,1,18.42247662656655,14.652092407189723,17.01651481994272
2002-01-01,2.483623904038808,1,11.78461870505072,9.427694964040576,10.606156834545647
2002-01-02,2.9024495979950293,1,14.822389391558044,12.23224457340951,13.097765802660843
2002-01-03,4.159196474294435,1,18.14884833033776,15.286593321767548,15.635968552966178
2002-01-04,0.40823795421003506,1,15.161661593400025,14.18696481914518,14.674313206272602
2002-01-05,0.0,0,20.22615148527352,13.7668206242751,16.442705447218497
2002-01-06,0.0,0,19.60381920092019,13.12906055022387,15.315989650087639
2002-01-07,0.0,0,18.707918043361914,13.180726676255597,16.51830839889747
2002-01-08,0.0,0,20.519924116360333,12.531002738441781,17.711277823802934
2002-01-09,7.05648317863801,1,17.68914688742653,13.387612405525413,15.993273271208558
2002-01-10,2.2743490879064803,1,18.278794100205992,11.962473586269738,16.374567896384193
2002-01-11,0.0,0,25.089388579191816,15.480100043671431,19.75284736476058
2002-01-12,5.397005247225855,1,19.698380585688646,14.971612793559668,16.316684930865296
2002-01-13,11.569263898822227,1,23.655915150842972,17.085347032231645,19.473829244494752
2002-01-14,4.156853202716044,1,24.29444484656346,16.68843195738772,20.082122856419133
2002-01-15,0.0,0,22.846189793014595,14.095340639615914,17.81101521759531
2002-01-16,0.0,0,22.19913627350764,13.48631247245646,18.209281431368073
2002-01-17,0.0,0,26.361012673458323,16.93805116935203,20.224561002689782
2002-01-18,20.905682390024754,1,27.577886377659283,18.905997763976018,20.081848893630383
2002-01-19,0.33955495669627866,1,27.261473539079624,18.453539607551743,20.864286337275296
2002-01-20,2.1152335162738662,1,29.285259205215862,19.177116454145192,22.43013610868892
2002-01-21,3.46647041593547,1,28.84307339478692,17.061115152507476,22.654656473433494
2002-01-22,0.0,0,23.727891750612184,15.320765882013859,19.405711432660844
2002-01-23,0.0,0,24.25154112275178,14.629525041686428,18.797970271019086
2002-01-24,8.826577789799197,1,19.23696348758462,14.58606151276157,17.486418914237646
2002-01-25,17.003148869066955,1,24.14115525962796,16.63111594524911,18.549764795596296
2002-01-26,0.0,0,19.776911043391102,12.423849767835017,16.491500267013546
2002-01-27,0.7456625244343549,1,16.468849004808124,11.623492530205061,14.296725906140868
2002-01-28,42.90408099571787,1,17.68453592503945,14.133210688344487,15.039603618277846
2002-01-29,8.660517591963227,1,17.152516617734864,14.791974388716463,15.307754784567924
2002-01-30,0.0,0,22.51536314742894,16.11734625203809,16.97322174731899
2002-01-31,0.0,0,26.88756176238666,17.052849418487952,21.10904254147065
2002-02-01,2.89389476596809,1,26.98080258710677,15.976296811505911,21.746923376605714
2002-02-02,0.9128425971416815,1,24.947797009995224,14.169781904598226,20.262800134114535
2002-02-03,1.5637699936644145,1,21.587409814079592,15.209958454192252,17.320565975507265
2002-02-04,3.868623812829869,1,22.506068381658817,17.146838380956844,17.74976554952457
2002-02-05,14.475568941046141,1,15.629123452162546,12.647912973709662,15.178348348669376
2002-02-06,0.0,0,19.66438449768423,14.013425587276348,15.647287726238421
2002-02-07,2.20719260078654,1,21.701195870465796,15.300555159718707,16.739200807377625
2002-02-08,0.0,0,18.944874816996805,10.707287881593755,17.008651749185677
2002-02-09,0.0,0,17.2549787970666,12.022984568415234,14.458231001095697
2002-02-10,0.0,0,15.184090286734484,11.962135203712014,13.855084810325344
2002-02-11,0.6491258145359535,1,14.7738193168598,12.458866622002745,13.130342674466597
2002-02-12,16.42242621792241,1,17.723500365922753,14.03335167363017,15.878426019776462
2002-02-13,0.6220424020725769,1,22.37458151101006,16.684207677441627,18.528432117984014
2002-02-14,0.0,0,24.53984487671195,15.883583053554773,19.563042259511217
2002-02-15,3.495269468549648,1,22.13274422375341,15.396634641630932,17.79828318021537
2002-02-16,0.0,0,18.80299479927711,12.624189518436738,15.801205326972259
2002-02-17,1.0251116969764873,1,15.838459720224254,12.848879129792055,14.600352521341284
2002-02-18,23.052772796355374,1,16.282215033986787,11.192495069937435,13.304037665168996
