,PP01,P_Occurrence,TX02,TX04,TX01
2004-08-12,0.0,0,33.486502657846245,27.313413792902843,30.253514162418558
2004-08-13,4.333162725240379,1,35.55707102324906,27.548067794626412,30.722825008616162
2004-08-14,98.42524467949815,1,32.73651654252215,26.123306752427403,29.376210945361343
2004-08-15,2.620185496652177,1,34.53497891686564,26.909251500777824,30.06811522594687
2004-08-16,14.555486847070922,1,34.309965048036176,26.81252278870506,29.17194462521629
2004-08-17,0.5348615976250011,1,35.93101369414923,28.85578768233217,30.26433777604264
2004-08-18,0.0,0,33.60763550294666,27.40771732916445,30.369935070422272
2004-08-19,0.20297964592006118,1,28.747348381909934,25.034859351980167,27.272165443561622
2004-08-20,23.612303479029457,1,31.418357917779737,26.108613531055678,28.45602261085725
2004-08-21,0.0,0,32.36839372435732,26.406075198916486,29.679603562139985
2004-08-22,0.0,0,32.653083341426665,26.61308068654016,29.73418679289883
2004-08-23,0.0,0,32.278538717311854,26.52066203472879,29.487668786863367
2004-08-24,0.0,0,32.77019750135505,26.87642470367522,29.820331740349133
2004-08-25,720.1930510135688,1,33.066247738003554,26.072102924652604,28.701537785870197
2004-08-26,9.163101547025628,1,33.54368608890816,27.265118440541443,29.316383045271472
2004-08-27,0.0,0,33.48115470647555,27.27510974261359,30.393889392123757
2004-08-28,0.0,0,33.02363103203035,26.391063619948532,30.80611303643932
2004-08-29,0.0,0,32.76456623770908,26.568992285719617,29.91212906161602
2004-08-30,1128.0027909945038,1,33.42627407560754,26.306355762509078,29.03462723256781
2004-08-31,0.0,0,33.09905618816544,26.927968310257352,29.986130401814705
2004-09-01,0.0,0,32.74974268563418,26.38687041568917,29.817711729430204
2004-09-02,2.271418385729865,1,33.21136992005484,26.86104043333129,29.28342473474508
2004-09-03,0.908767374412321,1,34.65091120154167,26.710477903035788,30.04905542179247
2004-09-04,0.0,0,34.31102410237255,27.6732713953131,30.804050518772385
2004-09-05,0.0,0,33.57254191673114,27.00203496401929,30.439046245901586
2004-09-06,0.0,0,33.11263482187038,26.87910837857432,29.941979053517528
2004-09-07,4.295307456439272,1,33.10021699552318,26.61059101939754,29.213745200659922
2004-09-08,0.0,0,33.064642035915504,26.65439119629721,30.47456766227207
2004-09-09,0.0,0,33.83323950184774,27.27251864820084,30.74624568020603
2004-09-10,15.967885622312165,1,31.896649956602076,25.88952038120786,28.245778586154607
2004-09-11,0.0,0,30.51504454921818,25.419708657229506,28.13112808096134
2004-09-12,0.0,0,31.69080542843717,26.48676564397735,28.58761483339985
2004-09-13,0.0,0,30.728987708383087,26.12793065252796,27.80669265467802
2004-09-14,0.0,0,31.074626482806636,26.09138946191718,27.595608638071706
2004-09-15,31.35359080641618,1,30.875703419348113,25.21848445648478,27.57570879412842
2004-09-16,0.0,0,32.243334816429055,26.155540407350212,29.287522744159435
2004-09-17,0.0,0,32.7864694024166,26.058623862864575,29.680644284286267
2004-09-18,0.0,0,33.033517416277434,26.876912830214955,29.675282322198903
2004-09-19,0.0,0,31.934750733034107,26.570733502341607,28.42804483043406
2004-09-20,0.0,0,31.60807386334716,26.17419278758761,28.253134618399468
2004-09-21,0.0,0,31.570244159081923,26.0832785236537,28.30719748991724
2004-09-22,0.0,0,31.560211993947092,25.86626547421195,28.54580501022792
2004-09-23,0.0,0,30.100335928062872,25.72521744364362,27.21647219732545
2004-09-24,0.0,0,29.440645270700006,25.260680482700927,26.25686127058571
2004-09-25,4.326968056016346,1,25.356067134663824,23.486208977823416,24.674787726249107
2004-09-26,10.131470897071711,1,27.15196538744947,24.395130296590665,25.626487338187232
2004-09-27,7.324474791092365,1,28.64536210315931,24.506788578124603,26.261834799346886
2004-09-28,2.4426610082810463,1,30.863087629430108,25.320625618670952,27.734743945343826
2004-09-29,0.0,0,30.822229338239787,25.45079414706641,27.656322438205972
2004-09-30,3.51917743121253,1,28.802545219904047,25.01414863705855,26.374218911783423
2004-10-01,0.0,0,31.306721732140527,25.759696823526845,28.206659565640095
2004-10-02,0.0,0,31.11697279848983,24.827309674012294,28.59258377072775
2004-10-03,0.0,0,31.604936543573945,26.194300958309412,28.020367967205054
2004-10-04,0.0,0,33.07391970714099,27.58618846086224,28.766305420810188
2004-10-05,0.0,0,31.637634152750977,25.205903752088776,28.542101855996652
2004-10-06,0.0,0,31.93082295414002,25.797614627142927,28.428167864094863
2004-10-07,0.0,0,30.69874960290303,24.746170640201345,27.412264338874802
2004-10-08,0.0,0,29.903694393784104,23.946590897430983,26.87718284190862
2004-10-09,0.0,0,29.57632257855182,24.285587205094526,25.989148715971204
2004-10-10,0.0,0,29.7274156011242,24.787771225499693,26.219587956359344
2004-10-11,0.0,0,30.23146359319912,25.17423006435963,26.261823049156487
2004-10-12,0.0,0,30.37058101235699,25.17382731380372,26.75072295691909
2004-10-13,0.0,0,32.88356534949452,26.94176168460116,27.525531692926155
2004-10-14,0.0,0,31.63830692408232,25.417707284543287,27.20534793065835
2004-10-15,0.0,0,30.425952887537267,25.344005636138625,26.084438713261974
2004-10-16,0.0,0,30.671362428661315,24.97735891682676,26.371013211691807
2004-10-17,13.70422366769844,1,29.04001323260731,23.800698208718952,25.710521128481194
2004-10-18,31.813168161876476,1,29.21428801041159,23.49796230719672,26.00172794002853
2004-10-19,0.0,0,29.07029984832067,24.27390042864016,25.323322976613763
2004-10-20,0.0,0,30.053793834345903,24.54406765333679,26.482852919864754
2004-10-21,0.0,0,29.52067296986178,24.267127285161948,26.30115516940946
2004-10-22,0.0,0,28.6856166785353,23.087582372351445,25.69746300634365
2004-10-23,0.0,0,30.25174906004777,25.17725834902982,26.058967357585477
2004-10-24,0.0,0,30.54436008851872,23.603847501043667,27.393818920447256
2004-10-25,0.0,0,30.120604114500683,21.853321010831326,28.280375319914977
2004-10-26,0.0,0,31.640761032347523,23.83374217222659,28.53023583935628
2004-10-27,0.0,0,32.34018639117343,25.234417783658767,27.996862389924093
2004-10-28,0.0,0,31.0650130693595,24.13541744726775,27.35828367422438
2004-10-29,0.0,0,30.845012243301948,23.112137044042516,27.8174128365843
2004-10-30,0.0,0,29.903487149806505,22.3653735630276,27.896433054787426
2004-10-31,0.0,0,30.507305213784527,24.192371598342334,26.821577787265333
2004-11-01,0.0,0,28.910867703319187,22.39358032905095,25.62957842608862
2004-11-02,0.0,0,29.890555086214277,24.357550672736163,25.544664539575333
2004-11-03,0.0,0,29.77907387338811,23.182560856700107,25.234200575051148
2004-11-04,3.116299783441388,1,27.76389341663606,23.250213063461764,24.484828515885795
2004-11-05,0.0,0,27.737245824660285,21.85239595234933,24.33965588925214
2004-11-06,0.0,0,28.817014576381258,22.86894436499335,25.274102038934583
2004-11-07,0.0,0,28.509445227650563,21.946757566817855,25.132257012909033
2004-11-08,0.39999179305402305,1,30.558342767258814,23.919168726699393,26.33233753150978
2004-11-09,0.0,0,29.398430193540346,22.38157537939063,25.07084936076739
2004-11-10,0.0,0,28.060660531407052,21.53894734024529,25.014285233091215
2004-11-11,0.0,0,28.770973058388453,21.693714629283342,24.96430985925897
2004-11-12,1.33031987190272,1,25.689080094929885,21.51453989389441,23.56519876604815
2004-11-13,0.0,0,26.94278938904232,21.12461907837937,23.108831006714546
2004-11-14,0.0,0,26.882422559390683,20.940383782775598,22.6094987546917
2004-11-15,0.0,0,25.594028428990196,20.65701537541426,21.99813892405809
2004-11-16,0.0,0,27.17359292935311,22.469397883702626,24.821495406527866
2004-11-17,0.0,0,26.325935715279115,21.675968736751088,24.0009522260151
2004-11-18,0.0,0,23.97843092937152,19.012485862580405,20.544729225440268
2004-11-19,0.0,0,26.484604181813705,21.495421083746482,23.990012632780093
2004-11-20,0.0,0,25.09968232251353,20.380154578197054,22.73991845035529
2004-11-21,0.0,0,24.107968827383434,19.799867871700343,19.83301705092368
2004-11-22,0.0,0,26.388677161830838,20.932885038354758,21.74033688203992
2004-11-23,0.0,0,25.8437011984835,20.808804987099847,21.208703437448776
2004-11-24,0.0,0,24.8507587833919,19.031467178933475,21.218669540135632
2004-11-25,0.0,0,23.95028738404329,18.439942428740427,20.94000057554215
2004-11-26,0.0,0,22.11969608613783,16.989287659552023,19.23689024123717
2004-11-27,0.0,0,23.044999705371875,17.39950749799421,20.026240214185634
2004-11-28,0.0,0,23.0909156158261,17.60012075941287,19.61305301920688
2004-11-29,0.0,0,24.214291573891327,17.985407746097064,20.713052081348874
2004-11-30,0.0,0,26.336593358985528,17.885674701421124,24.237164198674595
2004-12-01,0.0,0,25.526557924322667,17.49419823877501,23.45364154062823
2004-12-02,0.0,0,27.314117214781746,20.10017476581591,22.67479037821378
2004-12-03,0.0,0,23.103611864400627,16.305470225264955,20.340042677303884
2004-12-04,0.0,0,23.83614710943725,16.633490972853732,21.14372307625676
2004-12-05,0.0,0,24.394886348215113,16.90644542449872,21.04273425645883
2004-12-06,0.0,0,26.678842558302268,18.29960476744259,23.22607992602676
2004-12-07,0.0,0,24.47383116929099,16.360585767685976,22.19448478072276
2004-12-08,0.0,0,27.567777564809084,19.47125025784442,24.24107540114907
2004-12-09,0.0,0,25.509618369633657,18.196720387492768,21.330636726264476
2004-12-10,0.0,0,25.937607537256476,18.10002373289533,22.63491323571452
2004-12-11,0.0,0,28.46838600898358,20.988357028239506,23.190770189146523
2004-12-12,0.0,0,27.58476142411494,19.63756795031081,23.048415917279822
2004-12-13,0.0,0,25.74650154555862,17.828102627361403,21.484859199196556
2004-12-14,0.0,0,27.220427278870048,19.446329024714885,23.04560531022299
2004-12-15,0.0,0,24.702653418483504,16.61119078538357,21.84185117176024
2004-12-16,0.0,0,29.098538028710145,20.95014665092473,24.082791999872907
2004-12-17,0.0,0,28.55094555539616,20.064601283571097,23.306606831028684
2004-12-18,0.0,0,27.070411658720857,18.07919283585898,23.15727785649288
2004-12-19,0.0,0,27.65058836074865,18.786281301923566,23.044579353293585
2004-12-20,0.0,0,28.01728250724286,19.784410715895582,23.034429435674888
2004-12-21,0.6258439872537229,1,25.28669295780719,19.527242666852807,20.13609241978269
2004-12-22,0.2696549362909519,1,24.538251345476297,18.250907019709437,21.207107402620938
2004-12-23,0.0,0,26.60406142955966,19.144804303444694,20.854868012691327
2004-12-24,0.0,0,22.784195856910898,15.558741409187222,18.677985001843165
2004-12-25,0.0,0,22.1652175127384,14.624401880510506,17.820933525876377
2004-12-26,0.0,0,21.297422718767795,14.783240845238481,15.016810746092546
2004-12-27,0.0,0,22.152591357590193,15.53805239211674,17.04132694013894
2004-12-28,12.582750755664572,1,19.359507894961077,15.554444827583822,17.167307567040034
2004-12-29,0.0,0,23.02184358100473,15.6210610409732,18.33750621095801
2004-12-30,0.0,0,20.05447347364679,13.471572698699614,16.09352527337222
2004-12-31,0.0,0,21.694437230623112,14.919279184723274,16.858423738492203
2001-01-01,0.0,0,20.419760276072985,12.652043330676266,18.00616496010974
2001-01-02,0.0,0,25.036542094374333,17.052428198209537,19.74488234654186
2001-01-03,0.0,0,23.93138522221063,16.323144171438255,19.488502072549387
2001-01-04,0.0,0,25.042772836764463,16.83654130831767,20.746152358816804
2001-01-05,0.0,0,25.255657166631693,16.51633514870186,21.797119447846335
2001-01-06,0.0,0,24.68481714143033,17.08829537043534,19.544701937734303
2001-01-07,0.0,0,24.423484843555663,16.835882929407227,19.582822340090082
2001-01-08,0.0,0,20.41196514429334,12.512896601297099,17.0861294696572
2001-01-09,0.0,0,26.499816627711244,18.58266445496613,21.353901927622143
2001-01-10,0.0,0,27.624188576304523,19.380097503562183,22.06730131264967
2001-01-11,0.0,0,25.02761913325408,16.62225748820046,21.432555376777657
2001-01-12,0.0,0,25.49915448973119,17.550604953229744,19.651577297319882
2001-01-13,0.0,0,22.904777228227488,14.720274425266659,18.20756577350907
2001-01-14,0.0,0,24.780384351177826,16.52408715359105,20.282899562423644
2001-01-15,0.0,0,20.560005003193016,12.393281321044531,17.92148802669702
2001-01-16,0.0,0,24.675602882078625,16.410965925787647,19.878607700979252
2001-01-17,1.527465140430824,1,27.52015547241079,18.991314268757854,21.9444927089449
2001-01-18,0.0,0,26.00808567328904,17.60822397875957,21.82639663362019
2001-01-19,0.0,0,27.043053080606743,18.984270027956967,20.522566115507065
2001-01-20,0.0,0,25.767031657136762,17.47210171061108,20.50411034954956
2001-01-21,0.0,0,28.513152247094787,20.22062069350681,22.843202913603434
2001-01-22,0.0,0,27.192962942410656,18.906277093915914,21.377477366045074
2001-01-23,0.0,0,22.06040557708822,13.777254578380449,20.318698891487426
2001-01-24,1.1341457001611845,1,21.0478302252453,13.227043768365775,18.96192861116686
2001-01-25,0.0,0,27.306158089082302,18.612392738994124,23.173168967156055
2001-01-26,0.0,0,28.084250103855542,19.022160215317108,24.701225184887146
2001-01-27,0.0,0,25.00808127037808,16.605970687763406,21.605306969368876
2001-01-28,0.0,0,26.940046019757737,18.768230544235127,22.20611117055856
2001-01-29,0.0,0,26.253523512987687,18.031086165191542,21.584053354036566
2001-01-30,0.0,0,29.585313087508876,20.79266574693381,24.873622772603817
2001-01-31,0.0,0,28.598372716931348,19.576204236918425,24.84864339635127
2001-02-01,0.0,0,29.65450839328093,21.0726349429786,23.117749843998908
2001-02-02,4.209582662826412,1,27.99847344613755,18.988963268813258,21.676305725253066
2001-02-03,0.0,0,27.063399908437187,18.059050250972533,22.784225277364587
2001-02-04,0.0,0,24.850856830503947,16.371618503246847,20.403037443694767
2001-02-05,3.9344019131713868,1,25.570812065893207,16.68214944496075,21.4800033168215
2001-02-06,6.725394677784542,1,26.512637663974814,18.635175743274626,20.99003750636694
2001-02-07,0.0,0,28.0813737234465,19.193857579110862,23.305534873357487
2001-02-08,0.0,0,26.70593929820027,18.23038807794427,22.47661443449163
2001-02-09,0.0,0,27.775117276309864,19.244951791250948,21.48200624936152
2001-02-10,0.0,0,24.818933005598367,16.737880934087105,19.196596013672128
2001-02-11,0.0,0,24.801680980696833,16.795345731394008,19.449029311599393
2001-02-12,0.0,0,25.86452057694808,17.68165233797447,21.24506396238111
2001-02-13,0.0,0,26.667522645922908,17.85476479024761,21.99048656885619
2001-02-14,0.0,0,27.482868145713084,19.09311570273609,22.804925832379457
2001-02-15,8.418559079600557,1,24.9284265448469,16.316343349550703,21.145327916645087
2001-02-16,0.0,0,25.206636100396334,17.326431018287018,19.988776526121832
2001-02-17,0.0,0,27.206424623249344,18.98320609647197,21.62439073933963
2001-02-18,0.0,0,23.39921571538064,15.349138077200816,19.398676337971978
2001-02-19,0.0,0,24.781072632793496,17.03638010667614,19.28736574381522
2001-02-20,0.0,0,21.492994628561508,13.855083669557755,17.57642378235241
2001-02-21,0.0,0,21.74080346103231,14.341084463784718,18.106193834261656
2001-02-22,0.0,0,21.536544527975412,14.166071226153791,18.812509428141176
2001-02-23,23.773240889992923,1,23.940761624324423,15.500204959931352,19.207029109799535
2001-02-24,0.45524325451147596,1,20.593110540470203,12.508554539218043,16.965065926040477
2001-02-25,0.0,0,25.01993137504517,16.913029459132936,20.69097679150989
2001-02-26,0.0,0,25.217997768052285,17.183852163099914,20.641312762796154
2001-02-27,0.0,0,26.550095579562047,18.22508860889177,23.260084251577947
2001-02-28,0.0,0,29.78364756421802,21.395112310633003,25.03812536737836
2001-03-01,0.0,0,31.96739951099717,23.894346703508457,25.64147550520618
2001-03-02,0.0,0,29.56076659943952,21.583656525375986,23.873684328953043
2001-03-03,0.0,0,27.633911094954396,19.909474674494042,22.08843450191512
2001-03-04,0.0,0,26.709361569122347,18.744711015556092,22.527939770524153
2001-03-05,0.0,0,23.909857645888916,15.919493464248145,21.779290279419055
2001-03-06,0.08533750652878386,1,22.140095560561413,14.985490111305056,19.14560377237854
2001-03-07,0.0,0,22.01685346330429,14.92961678709609,17.971147119870107
2001-03-08,0.0,0,26.845584091935482,18.69793868887474,22.15906221166694
2001-03-09,0.0,0,24.721923968417638,16.99525112855447,20.26850275604925
2001-03-10,0.0,0,25.91987169940864,18.206243254705946,22.441102634114177
2001-03-11,0.0,0,27.14140381534417,19.409979116700544,22.539574596723437
2001-03-12,4.722430098873286,1,27.040341284915378,18.75966351570954,21.53401098929605
2001-03-13,0.05821857059482259,1,31.182281635616448,20.036059926985242,23.170617643014936
2001-03-14,0.501703283877143,1,29.20217719135981,19.018619493143326,22.823644952148523
2001-03-15,0.0,0,28.31296291014708,20.090978201977013,26.125426362148108
2001-03-16,0.0,0,26.542581117165685,19.247984379871497,22.1630743564123
2001-03-17,0.0,0,26.022256133417407,18.848612086770583,21.96890959259785
2001-03-18,0.0,0,26.142279516241217,18.64426427385389,22.549014464794706
2001-03-19,0.0,0,25.30414694585775,18.263524838755895,20.45175342705738
2001-03-20,0.0,0,24.00751750335191,17.37264916610901,18.98080377594726
2001-03-21,0.0,0,24.559158181735445,17.277593705416816,21.783643090326542
2001-03-22,0.0,0,25.55101514412214,18.079619651315635,23.293792237027873
2001-03-23,0.0,0,26.924651674811855,19.425878503083396,24.063635592840534
2001-03-24,0.0,0,24.514130272030144,17.478109837696735,21.94907889127802
2001-03-25,0.0,0,28.682347430671435,21.463153140392883,24.00274884197281
