,PP01,P_Occurrence,TX02,TX04,TX01
2001-10-07,0.0,0,31.41758851277299,22.312449977632077,25.52507957493829
2001-10-08,0.0,0,30.45856280296227,21.84293275450621,25.245482563494946
2001-10-09,0.0,0,29.57217024289387,21.05588772368037,25.188887134400062
2001-10-10,0.0,0,29.153425072086087,20.47303771791033,24.078014886691506
2001-10-11,0.0,0,27.663305545892097,19.428160117542898,23.115643407134076
2001-10-12,14.158533615442913,1,27.973798065402512,22.428354469841274,24.715355097936996
2001-10-13,0.0,0,30.930682923159956,21.775904498065103,24.930177633916063
2001-10-14,0.0,0,31.67878077037874,23.570625961337775,25.339014176257276
2001-10-15,0.14862171026338167,1,27.968224399197698,21.62998537112493,25.14814689727865
2001-10-16,0.6728571709222484,1,26.536735082279588,20.92129651325923,23.842827484753155
2001-10-17,7.436814534899397,1,28.132146620789797,22.61483752889153,24.514215311783484
2001-10-18,0.0,0,30.278900799289907,19.85425908497357,25.664467169497073
2001-10-19,11.066136318698721,1,26.937381745215543,20.042228050395877,24.144418704524128
2001-10-20,0.0,0,30.345178360799157,20.89372390168296,23.842372033811415
2001-10-21,0.0,0,29.88323474749892,20.59722073238857,23.605679753152103
2001-10-22,0.0,0,29.65542078828597,19.054365551433683,25.11804716254579
2001-10-23,0.0,0,31.679771258755444,20.25322089035669,26.520834145222658
2001-10-24,0.0,0,31.538525275288126,21.08262149787033,25.55535196569564
2001-10-25,0.0,0,29.787730788010663,20.250775757150638,23.759575868788637
2001-10-26,0.0,0,31.751201922506795,20.551647223574058,25.937641018400477
2001-10-27,0.0,0,33.500577099624664,20.766811017048745,28.68316675636799
2001-10-28,0.0,0,34.25246129933899,19.748308555394395,30.29884485070852
2001-10-29,0.0,0,30.584116115204004,18.615724864747257,26.70201674330683
2001-10-30,0.0,0,30.507474037301478,20.63930176404745,25.49053913065204
2001-10-31,0.0,0,28.516625285576513,19.3225819358809,23.038759660869545
2001-11-01,0.0,0,29.114561017708287,18.85947552040009,24.253491001705818
2001-11-02,0.0,0,29.00798469621329,19.014658494849304,23.23989146086696
2001-11-03,0.0,0,29.087154044048855,19.20545818681931,23.630467911403585
2001-11-04,0.0,0,28.166092017799595,18.254653263064373,22.555406033609746
2001-11-05,0.0,0,27.59342515424795,16.59224004006347,22.290533941578097
2001-11-06,0.0,0,28.342791693677746,16.407706909535985,23.35183935044323
2001-11-07,0.0,0,29.572784543031307,17.138363444354162,24.730542175644842
2001-11-08,12.994456992323222,1,29.128973778428982,22.713043205720236,24.510570437880418
2001-11-09,0.0,0,26.399336851119894,16.36415653924235,21.660845874660616
2001-11-10,0.0,0,26.27108959351963,16.239835256568377,20.290470202134873
2001-11-11,0.7734889039753632,1,23.02757833710183,19.363502559036263,19.922924228554404
2001-11-12,0.0,0,29.69189468429968,17.805474804496516,24.046545620773326
2001-11-13,0.0,0,31.25821772460351,18.30290133840061,25.20482265904783
2001-11-14,0.0,0,31.595764844407558,19.93365528306123,24.898614894313106
2001-11-15,0.0,0,29.049827859956217,18.28533216065296,22.92108818270447
2001-11-16,0.0,0,28.606999231024822,16.35858889169178,23.80587785437655
2001-11-17,0.0,0,30.444419510716635,19.415368648227112,24.17891805052059
2001-11-18,0.0,0,27.73673300522135,17.96715384287603,21.107901078952438
2001-11-19,0.8378529495710436,1,22.218516576684245,18.255363359115023,19.341975309028975
2001-11-20,0.0,0,28.2341908588566,17.470553433826666,22.506123638710278
2001-11-21,0.0,0,24.967610856349598,12.43642276065766,21.48822192178621
2001-11-22,0.0,0,27.263959091531003,14.24310935736557,22.75141735595411
2001-11-23,0.0,0,27.137301308225616,15.01021643424406,21.572813817298588
2001-11-24,0.0,0,29.765172804962248,17.61501155038558,23.261730265919038
2001-11-25,0.0,0,27.81850692178713,14.679336475454841,24.11914442469265
2001-11-26,0.0,0,26.854499320109245,15.14258626787826,21.732156931151973
2001-11-27,0.0,0,28.127974227458083,15.025940677769533,21.613066590312894
2001-11-28,0.0,0,26.931771104122486,14.706406792311888,21.223945271441288
2001-11-29,0.0,0,25.997758631747082,15.041146858153349,21.051352910980974
2001-11-30,0.0,0,27.276043175286198,15.900121830863837,20.263399054571387
2001-12-01,0.0,0,27.130214118108164,18.700178447188556,22.91519628264836
2001-12-02,0.0,0,24.287825059460904,14.93255839072298,16.60871225935091
2001-12-03,0.0,0,23.86046196221223,14.383922063520975,16.206842521461652
2001-12-04,0.0,0,25.883000469175165,15.349502790244767,18.871467271917762
2001-12-05,0.0,0,23.85345521611272,14.199078974495702,16.89168610438587
2001-12-06,0.0,0,22.904136855750085,13.993445575310854,15.16316526536486
2001-12-07,0.0,0,22.892026109925038,15.551551244519453,19.221788677222246
2001-12-08,0.0,0,18.714210393814444,11.69530445663998,12.924344116429591
2001-12-09,0.0,0,25.14524891173213,15.43551851307001,17.302228497410773
2001-12-10,0.0,0,26.452636345169257,16.39543916441028,18.965069284167576
2001-12-11,0.0,0,28.959639769993917,18.9195866895241,20.63349797592382
2001-12-12,0.0,0,29.217442175079615,19.79981436213697,20.030020241075196
2001-12-13,0.0,0,24.176477563147756,13.963463543289919,17.531062774497475
2001-12-14,0.0,0,24.70532791289132,14.211635246739476,18.525243306135938
2001-12-15,2.395165461076172,1,24.227380996162562,16.23308760795677,18.76146167903788
2001-12-16,1.3992648703318842,1,20.164385946082703,15.267071923220014,16.72108398348573
2001-12-17,0.22400143290572377,1,21.234083055482834,16.773939896210294,17.057517759567432
2001-12-18,0.0,0,26.636734814314707,14.218471609249068,22.27333074801765
2001-12-19,0.0,0,28.622100404570748,17.038208985077503,21.26905939681776
2001-12-20,0.0,0,26.473830802395767,15.69470689743515,18.567406953759832
2001-12-21,0.0,0,27.476898306380576,16.769392089954753,21.197660623563593
2001-12-22,0.0,0,24.439603330663253,13.035952689844855,19.861995715965676
2001-12-23,0.0,0,27.128971812478504,16.150051137793497,20.386708174469494
2001-12-24,0.0,0,24.815451371303762,14.50975514776276,17.464374801000133
2001-12-25,0.0,0,22.379913449237492,11.528716893343335,16.301180190107658
2001-12-26,2.634135593646483,1,18.653740239068227,13.854854680239969,16.3740339162418
2001-12-27,0.0,0,20.723978583957567,10.562527622228984,15.284438385667677
2001-12-28,0.0,0,20.236421027181063,9.064021432843855,16.731979987598855
2001-12-29,0.0,0,21.628445748598452,10.534537706237677,17.620676583772116
2001-12-30,0.0,0,22.051540212606326,11.453006123895296,17.582324220142613
2001-12-31,0.0,0,22.41260277957992,11.269528537835885,19.26003164342943
2002-01-01,0.0,0,27.859191186982343,16.830272981943157,21.979196090565566
2002-01-02,0.0,0,26.17691507254878,15.53270217461677,18.701963283976678
2002-01-03,0.0,0,26.94073598550841,16.134832059745122,18.955659737889953
2002-01-04,0.0,0,27.02984241248076,16.674586970795495,18.33257093241206
2002-01-05,0.0,0,27.79501247638191,16.8308915129646,21.64572722069157
2002-01-06,0.0,0,29.764875599993204,17.708445632054946,22.831617469761156
2002-01-07,0.0,0,25.79518494919852,14.739887739603006,19.02570862202554
2002-01-08,0.0,0,22.84194492374577,13.395560640612903,15.110139070335597
2002-01-09,12.402016000492374,1,21.08133774854589,15.593954412786637,16.78171707902502
2002-01-10,0.0,0,21.97375834538356,11.485342979542892,17.36574504620767
2002-01-11,0.0,0,24.159140184054632,14.839773219207602,14.995126670139163
2002-01-12,0.0,0,19.946328658614853,10.526928487128473,14.133745451672924
2002-01-13,0.0,0,21.83417411182354,11.40544747732202,15.764097833843191
2002-01-14,0.0,0,25.27923796557458,14.85606546127832,18.529320474997455
2002-01-15,0.0,0,25.6592518057986,14.73259473861152,17.800765598500885
2002-01-16,0.0,0,24.48790251338647,13.172416235511392,19.001930502119855
2002-01-17,0.0,0,23.762665245494613,14.057469587130445,16.727618497485842
2002-01-18,0.0,0,25.430461767254485,14.55604011588508,18.409381313886566
2002-01-19,0.0,0,17.488588131048285,7.81699819628747,13.14676291942395
2002-01-20,0.0,0,15.101967547805693,7.236222106119359,12.744306383495815
2002-01-21,0.0,0,17.7727577170084,9.04873187775541,12.883788796049958
2002-01-22,0.0,0,22.28799089738769,12.99320650001676,15.245535599752559
2002-01-23,0.0,0,23.316243013221527,13.206940042231672,15.397282025426808
2002-01-24,0.0,0,21.395258892706536,11.63090365375315,15.504347111221406
2002-01-25,0.0,0,22.765220515647464,13.98202584502919,15.579594260693813
2002-01-26,1.1015184165699288,1,19.112878948345656,14.753210308231033,15.606437539122298
2002-01-27,1.171549937039523,1,20.818047235819563,11.771305908329346,17.7425199751696
2002-01-28,0.21573090399804234,1,18.915734912748956,10.65753522676028,16.381943961684648
2002-01-29,0.6808128676387393,1,25.593987717169625,14.37355014765957,17.632197220991365
2002-01-30,7.010393244931436,1,18.003054501278516,12.71861177980248,14.974680156587079
2002-01-31,0.0,0,25.1277289434721,13.37884009306058,19.101431774356342
2002-02-01,0.24439168959095087,1,25.173721351515606,16.348702618803134,19.72887192011246
2002-02-02,0.0,0,30.211266434746772,19.107131938030918,20.752824820286474
2002-02-03,0.0,0,27.342744802959412,16.65005632623871,19.54802005331276
2002-02-04,0.0,0,25.612570161052286,15.69625389568797,18.985801568636475
2002-02-05,0.0,0,27.402255504771514,16.64094838138437,19.8240107490138
2002-02-06,0.0,0,23.206139433063782,13.270379751183029,17.881648189557332
2002-02-07,0.0,0,23.540465852838313,13.057091681470123,18.042093923327638
2002-02-08,0.0,0,25.79322390648944,14.71773015500855,18.02526392328767
2002-02-09,0.0,0,25.676556474609487,14.234299047136709,18.040826542397983
2002-02-10,0.0,0,25.689440217934695,16.61695339356545,18.886910912670704
2002-02-11,0.0,0,28.47323755387129,17.986659596895883,20.205855457953046
2002-02-12,0.0,0,25.43127225040513,16.40742552418488,19.269271786440488
2002-02-13,0.0,0,27.666310948152713,16.451937214845863,19.68003523304398
2002-02-14,0.0,0,28.41461243290588,18.472479264046907,20.366933017370762
2002-02-15,0.0,0,24.818553470421246,12.816081624113032,19.87884565653377
2002-02-16,0.0,0,24.91401914910424,15.106381815572153,18.532735858762138
2002-02-17,0.0,0,23.381062011893917,13.78109222434871,17.315264905208068
2002-02-18,0.0,0,26.507250623619125,15.134014433952778,19.216667390532365
2002-02-19,0.0,0,21.41425203179824,10.16538779310665,17.11268282802631
2002-02-20,3.0993968666701956,1,15.446650238233675,10.088700563515353,12.73272957742146
2002-02-21,0.0,0,20.830905080574492,12.637434410969446,15.153858924377957
2002-02-22,0.0,0,24.524698287549935,13.263389778922583,18.547315352789028
2002-02-23,0.0,0,26.20286122639249,12.809197310749898,19.917584723514505
2002-02-24,0.0,0,24.96809727147925,13.32088142719635,19.13877960538469
2002-02-25,0.0,0,25.280080269475363,16.122100649433225,19.116029630693877
2002-02-26,0.0,0,26.552744400135612,16.126496366145208,20.388098129099493
2002-02-27,0.0,0,22.53528205470401,12.701520916691692,18.493932387815654
2002-02-28,0.0,0,24.952035118081504,14.054787534411263,19.69434811792307
2002-03-01,0.0,0,27.20883230640253,15.60236585830521,21.864685918025
2002-03-02,0.0,0,23.926101288797213,13.091197745877508,21.102127980127968
2002-03-03,0.0,0,24.32327927640102,14.044696332258738,19.158978497198632
2002-03-04,0.0,0,25.033715400973232,14.275931066147212,19.731629485562507
2002-03-05,0.0,0,20.554184531217754,12.914199494963219,17.37572987833119
2002-03-06,0.0,0,18.002504511110004,12.152632729678917,16.007830090182363
2002-03-07,0.0,0,18.742601174578176,12.351986730761478,15.714478255932502
2002-03-08,0.0,0,20.46165845341507,14.118664079197819,16.908421968247858
2002-03-09,0.0,0,20.97601232625871,12.532614713222864,16.332256190674634
2002-03-10,0.0,0,23.729005846885038,14.340543951715388,16.93729629197259
2002-03-11,0.0,0,21.692319625009226,12.208592556894244,17.824285226242203
2002-03-12,0.0,0,21.43374467965497,13.585275529740548,16.775498900176558
2002-03-13,0.0,0,24.776867612599112,16.985337150168245,18.510741465589934
2002-03-14,0.0,0,23.38140353213459,16.275455457652306,17.72518174025185
2002-03-15,0.0,0,29.55109562625767,20.818275829884335,22.4859979630759
2002-03-16,0.0,0,28.899350105956017,19.21681260391844,22.069226954665417
2002-03-17,0.0,0,27.969942601625263,18.694060653456816,21.598402252158333
2002-03-18,0.0,0,29.70906781118383,20.020553846330483,23.137874804131982
2002-03-19,0.0,0,27.10821637576175,16.557144250548248,21.873432761311467
2002-03-20,0.0,0,28.35336616959385,17.27901732855758,23.090003022342664
2002-03-21,13.969809533696193,1,29.986599368975703,18.234451195960162,22.084073995902823
2002-03-22,0.0,0,30.6618160287075,18.1137382211956,23.59272356514003
2002-03-23,0.0,0,31.34859398474187,19.686381757562287,22.724761700872897
2002-03-24,0.0,0,28.652670196086277,18.55671069389835,22.82903873523983
2002-03-25,0.0,0,30.84984027598994,19.423342128214127,25.07989622175672
2002-03-26,0.0,0,32.071558122408604,21.04657804247879,25.566983328546183
2002-03-27,0.0,0,37.87188850563544,24.298557349084707,28.73791995987191
2002-03-28,0.0,0,33.592489632782915,20.209062199635245,26.30033815313009
2002-03-29,0.0,0,35.200531003663194,22.257094870892864,28.07615319442225
2002-03-30,0.0,0,31.982126831549426,21.342735752537806,25.46808528356624
2002-03-31,0.0,0,30.93811614741077,19.640300699175054,24.05522872636682
2002-04-01,0.0,0,31.784218521475086,20.436705392185942,24.347574005629927
2002-04-02,0.0,0,29.581740389348518,18.656437798646774,22.729843047919577
2002-04-03,0.0,0,28.240251646251778,18.754372255357197,22.436886704748716
2002-04-04,0.0,0,22.57384859535682,14.852689135940071,19.686266487615114
2002-04-05,0.0,0,23.365769745604315,15.608924862196865,19.369924459393243
2002-04-06,0.0,0,23.139382509073965,14.919618248569648,19.627239006352262
2002-04-07,0.0,0,24.24428235855623,14.90728423777824,20.457455875798583
2002-04-08,0.0,0,24.995463195607662,17.3381767884953,20.180992208698317
2002-04-09,0.0,0,25.05697508588149,17.446690352407316,19.864285471041907
2002-04-10,0.0,0,26.726999341479857,18.514417001608102,21.064472088365743
2002-04-11,0.0,0,26.914647696048835,17.59330379121535,22.16547839205011
2002-04-12,0.0,0,26.47775893330969,18.51152871308416,21.901427599088265
2002-04-13,0.0,0,25.034984994214756,16.4782626785707,20.505626274008048
2002-04-14,0.7369692503528997,1,19.356815601591123,17.119129293565308,18.762003773584606
2002-04-15,0.0,0,26.062403556939348,17.919426690266537,20.505660091904623
2002-04-16,0.0,0,26.76904120816867,18.777715663193252,21.80997562317484
2002-04-17,0.0,0,25.218624076941687,16.928246285773476,21.253978190346533
2002-04-18,0.0,0,27.69351488861426,18.182862723849155,23.167725000760967
2002-04-19,0.0,0,27.4951541237538,17.93572059926138,23.999922031034387
2002-04-20,0.0,0,26.054052653841886,17.593478248269317,21.338536737312758
2002-04-21,0.0,0,26.552654517769763,17.860134327504184,21.75938994883353
2002-04-22,0.0,0,27.73723643003145,19.08729222160772,22.464849561160396
2002-04-23,6.921203817547995,1,25.658861067155662,20.105745081420082,21.674247520253022
2002-04-24,0.1859267809182376,1,24.148197536351248,17.9239366316154,21.709708641062154
2002-04-25,0.0,0,28.126831464182644,18.49155091868063,23.961812277265047
2002-04-26,2.269909033138994,1,24.72861705907577,19.451195792680632,22.258386211480698
2002-04-27,12.421712766836093,1,22.507507081746112,18.690253936658415,21.155622441552126
2002-04-28,0.0,0,27.50440662188046,17.934222220283463,24.40950516116258
2002-04-29,0.0,0,27.50319504163126,18.266829893669968,24.147245808954573
2002-04-30,1.198752092252074,1,24.973615356098737,18.167676520461328,22.297779972784543
2002-05-01,0.973478900692429,1,21.971493074295626,18.613936949794553,20.84900776636024
2002-05-02,33.63178413742229,1,26.45598082300197,20.59053255793036,22.464122687851265
2002-05-03,35.408912735739236,1,25.715249863114703,19.630320688997063,22.18524812927301
2002-05-04,1.8827176425613705,1,22.347744697120227,19.675961903572613,21.189010820368004
2002-05-05,0.0,0,30.590805747567927,21.353488530048015,24.49708527232781
2002-05-06,888.7323943835471,1,31.42881408143207,24.38265577740252,26.87239946248156
2002-05-07,2.7314374437957114,1,34.53760778491255,25.585295143433683,28.93237243758029
2002-05-08,4.9941993391429875,1,36.81763754679743,25.313828072670326,29.377156717657435
2002-05-09,0.0,0,33.95040221961378,24.127981571848533,29.407275304272662
2002-05-10,0.0,0,33.22875585371082,23.352391480868025,28.760656596423374
2002-05-11,0.0,0,31.36838025598903,22.11021664275639,26.650303848732186
2002-05-12,0.0,0,29.789904556676248,20.155882626743892,26.54341949062217
2002-05-13,0.0,0,32.50642397642746,22.84940755622269,27.86707500554965
2002-05-14,0.0,0,31.993138157889646,22.41712006183707,27.728004590972148
2002-05-15,0.0,0,31.043586375728054,22.202986381639327,25.166433806478473
2002-05-16,11.893082675799524,1,26.97828894896264,21.09210132411095,23.9223130836853
2002-05-17,0.0,0,31.500707033195564,22.057381708904906,27.62100025380863
2002-05-18,0.0,0,30.83947555004966,21.587834867019527,26.612832718327013
2002-05-19,0.0,0,31.57680710654332,22.72158587503802,26.86663308623602
2002-05-20,0.0,0,31.87160771923907,21.953825407527788,27.21182538270572
