,PP01,P_Occurrence,TX02,TX04
2001-11-25,10.844785023606521,1,18.827643209499684,15.51669710334882
2001-11-26,2.697687246986199,1,20.23606964967449,16.152123083801726
2001-11-27,15.409174121943812,1,19.61762275521015,16.78237390682211
2001-11-28,0.0,0,17.757008993789384,11.003394660889281
2001-11-29,0.0,0,18.95897851489202,10.246791904238789
2001-11-30,19.930937190153287,1,17.97200476277699,14.512890254601302
2001-12-01,0.0,0,24.551152045373406,13.001829700645981
2001-12-02,24.97484317462553,1,20.387948225284195,14.811176884442887
2001-12-03,10.007698013398437,1,21.230322535822424,16.030232937192284
2001-12-04,1.7790232418029486,1,21.07674699695226,15.731888058702772
2001-12-05,1.6257283984638133,1,20.044919248966252,17.15467652049723
2001-12-06,0.43280444539075574,1,18.384538591547773,15.427627746247385
2001-12-07,0.4197731390240396,1,20.977721717816387,15.707095856057414
2001-12-08,2.180921340662295,1,24.0080684120792,15.930418388921128
2001-12-09,1.0442006412519924,1,21.556705061002745,17.05209963251159
2001-12-10,2.4132844736675927,1,27.33417085193575,19.70898752541679
2001-12-11,1.3105985298002327,1,25.39126220715322,18.327262243870237
2001-12-12,2.642566228057683,1,22.761413623154738,15.813770679315885
2001-12-13,3.113295224265813,1,23.475480578862783,18.684330398328605
2001-12-14,1.359862923599938,1,24.957584300669378,17.368909364701825
2001-12-15,4.177004618981078,1,23.70389289493384,16.847464126985127
2001-12-16,2.883516252144286,1,19.845214181626073,14.572969543084227
2001-12-17,10.311174391342265,1,20.773283334419055,15.856089226813621
2001-12-18,4.922593466736209,1,20.926448276093698,17.224162822221334
2001-12-19,5.01037534121497,1,20.871066289774628,16.559253937941925
2001-12-20,3.9094894656996737,1,22.67846624781498,17.173153274186085
2001-12-21,0.35078491702696873,1,18.033740864036886,13.961769046367095
2001-12-22,2.8534231597799216,1,17.27333542352917,12.072727737562008
2001-12-23,0.0,0,21.15530585107975,10.63684866172598
2001-12-24,0.0,0,22.189242192384867,12.114630252621216
2001-12-25,0.0,0,24.575907543441797,14.163238617893583
2001-12-26,0.23918146204049312,1,19.704920948807978,15.352107136958379
2001-12-27,1.3721961201403607,1,16.97583380457466,13.480117576823018
2001-12-28,0.792117962042936,1,22.411192687383675,16.957001159101715
2001-12-29,1.3709718066751253,1,22.034734071163808,15.949914438392842
2001-12-30,36.885118903415055,1,19.24085092293232,14.7622445700339
2001-12-31,3.2313010266778184,1,23.8333664863575,16.961813720667074
2002-01-01,3.3016291498452772,1,18.979522683021003,12.829117889042625
2002-01-02,2.5122936263814455,1,22.005452134979475,15.569620057507217
2002-01-03,5.319898477436264,1,22.48415202189067,15.85222645484582
2002-01-04,7.58679083324484,1,19.883469755724693,12.480470788333768
2002-01-05,8.461957014232343,1,17.17176242788501,13.938579020222203
2002-01-06,0.0,0,20.0882291563129,10.068894793297313
2002-01-07,0.0,0,22.703422835159998,13.455573107668858
2002-01-08,11.111570032347002,1,20.626429299593806,14.729722446817833
2002-01-09,8.870261307562462,1,22.99090735222257,15.105469754982632
2002-01-10,1.9315650900877022,1,19.283705478334788,13.706350746749465
2002-01-11,8.805369548583913,1,24.436440507092772,16.42454405350877
2002-01-12,6.067876540934113,1,20.309433123642208,12.371114470297632
2002-01-13,2.6653222940705636,1,23.464774795762,13.894174979111972
2002-01-14,7.380688967580179,1,20.789770506924338,14.37167992720427
2002-01-15,5.057857145257049,1,21.75662175551451,12.275695023048698
2002-01-16,4.662279025781988,1,15.693737474364621,10.831140381660754
2002-01-17,27.899230211317743,1,15.9218427506859,10.807719711261797
2002-01-18,0.0,0,19.507729128175903,9.607430228227813
2002-01-19,0.0,0,21.38744972779654,10.920410774597588
2002-01-20,0.0,0,23.59623116639289,13.327284020514647
2002-01-21,10.682790751299944,1,21.73729081515251,14.139562132791966
2002-01-22,0.0,0,25.95133994768991,12.88346223488141
2002-01-23,4.052296432793321,1,23.429380602910385,15.904242093816539
2002-01-24,8.419236826571794,1,22.293606508715293,15.388410380138929
2002-01-25,59.30615694188447,1,18.777599275151733,13.234845064743077
2002-01-26,11.612059351138916,1,23.85877786272355,15.14956070851258
2002-01-27,18.380568273263886,1,22.772012218877435,14.83559282918405
2002-01-28,0.0,0,31.600589473793725,15.719081707011117
2002-01-29,0.0,0,30.27380669326797,12.81337843417451
2002-01-30,21.1488858551854,1,29.25493857475032,17.505468004320825
2002-01-31,1.2533851541233028,1,27.346282915640465,15.75474315717273
2002-02-01,0.0,0,31.06741618230461,15.894596322044155
2002-02-02,0.0,0,31.74703537286839,15.170248404708662
2002-02-03,0.0,0,31.37476190760007,16.025297351748367
2002-02-04,0.7549615608981999,1,17.257368080834038,13.20632767717716
2002-02-05,13.4615969491859,1,19.342502906525255,13.000258634922147
2002-02-06,17.242626432788256,1,18.203143388684417,12.959601854415697
2002-02-07,21.16839694162336,1,19.940266662031913,12.93146399340887
2002-02-08,6.00737279772896,1,20.18543816356897,13.112682061352002
2002-02-09,7.4823210582253665,1,22.525881203185076,11.993530131668901
2002-02-10,1.759628596675311,1,27.03900450291015,14.008459153176663
2002-02-11,3.86520492194958,1,32.18736236565876,18.710601193927086
2002-02-12,2.673742606804618,1,32.07503507456492,20.20566639731095
2002-02-13,7.054847239351754,1,32.849791519913104,19.785343163681805
2002-02-14,4.956126987480585,1,27.52114461910723,17.866891549140796
2002-02-15,1.1746067155349362,1,23.033419008026115,15.912862572541076
2002-02-16,0.0,0,27.609293769655434,14.871471544859943
2002-02-17,0.0,0,30.38129758889382,16.602425675597477
2002-02-18,0.0,0,29.9603347541687,16.087197274890475
2002-02-19,0.0,0,24.099700517641008,10.753142077333962
2002-02-20,0.0,0,18.137325781803572,10.03619268953817
2002-02-21,5.1960118984434605,1,10.829463736692205,9.106436658799442
2002-02-22,8.320537904095653,1,18.866779770397503,12.008675905341857
2002-02-23,1.5376897525843118,1,20.277548562795392,13.193807843503127
2002-02-24,2.18180035921885,1,20.620342755408693,15.944539349975678
2002-02-25,4.970723556028208,1,19.583304485861728,14.428036964501821
2002-02-26,38.049847228677706,1,23.10882427096073,13.488216549978402
2002-02-27,17.023762914346815,1,31.75775720314775,18.33400292478423
2002-02-28,30.082044991924565,1,25.069476427140483,16.808613270245996
2002-03-01,2.3457137271755624,1,28.663375770304942,17.303555485529742
2002-03-02,0.0,0,30.838027853494957,14.81768168317074
2002-03-03,0.0,0,30.028539814990957,14.662139960164156
2002-03-04,0.0,0,28.81826618899335,15.107668956732274
2002-03-05,0.0,0,27.12626648963885,13.624091604749662
2002-03-06,0.0,0,23.27639071401392,12.54530825073633
2002-03-07,0.0,0,21.332895611697438,10.274405836609048
2002-03-08,0.0,0,22.102615903976282,11.150128677776442
2002-03-09,0.0,0,21.696704737331544,11.225110687745063
2002-03-10,0.0,0,26.162970565330365,16.183721413081333
2002-03-11,0.0,0,27.701725528378176,15.397547375574378
2002-03-12,0.11692044638030576,1,26.928531900550173,17.5128545986378
2002-03-13,3.2635572696980777,1,28.273832122080147,14.481495213875286
2002-03-14,15.64791816253533,1,16.202291270393818,9.697632669329527
2002-03-15,7.957147300303078,1,16.799606745570426,13.785323591113308
2002-03-16,0.0,0,23.35320891411265,16.09254781081612
2002-03-17,0.030254670807931514,1,26.323979480454735,17.69284019015937
2002-03-18,0.0,0,29.356589846263187,19.195398920893187
2002-03-19,0.0,0,27.407689397860437,16.85382566414684
2002-03-20,0.0,0,27.25975387066046,18.82877882076114
2002-03-21,63.521400774647574,1,20.74579589719361,17.261846040004297
2002-03-22,38.34650981210488,1,25.851113335785396,18.507516230830195
2002-03-23,0.0,0,26.50107272481482,16.011969083930264
2002-03-24,0.0,0,25.136610114667647,16.352482665832284
2002-03-25,0.0,0,26.078470929684123,15.986134457872222
2002-03-26,0.0,0,27.318031227431266,14.696614933132864
2002-03-27,0.0,0,25.475857357632393,13.800582677391674
2002-03-28,0.0,0,22.669713360470126,13.784141593759575
2002-03-29,1.2423975702310683,1,17.497129212804136,13.79420374225006
2002-03-30,0.0,0,23.845884782409797,14.852438902304149
2002-03-31,0.0,0,22.464258566286407,15.485512529010187
2002-04-01,0.0,0,23.716566448012184,12.588055050073098
2002-04-02,0.0,0,26.347046692170125,15.044471047865702
2002-04-03,0.0,0,26.807804387170876,15.086589540753339
2002-04-04,0.0,0,28.62282556147122,17.265995206831676
2002-04-05,34.9346494181373,1,29.133231131617503,19.022951210249303
2002-04-06,4.225168609485893,1,27.219686780913438,17.48286009246101
2002-04-07,0.0,0,34.214499699349254,21.795124231112077
2002-04-08,0.0,0,36.0628603148979,21.11012210770173
2002-04-09,0.0,0,31.674657653873517,19.14039714724771
2002-04-10,0.0,0,36.73489580575864,22.273359284296898
2002-04-11,0.0,0,30.789904555909157,17.95733543890682
2002-04-12,0.0,0,32.89195036169851,20.60895455153907
2002-04-13,0.0,0,30.333208534135252,19.259119482142204
2002-04-14,0.0,0,25.528581987523616,15.47287810565881
2002-04-15,0.0,0,29.133557667836655,16.08737276905369
2002-04-16,0.0,0,34.52190429132675,18.53641454930272
2002-04-17,0.0,0,30.401990274650878,16.91156475916841
2002-04-18,9.41046526250886,1,24.184003715190297,16.77547926299105
2002-04-19,6.653821204749726,1,26.36141371758059,17.301325929697043
2002-04-20,4.473527107843644,1,26.806319486694402,19.941446813273746
2002-04-21,2.9957015380910437,1,26.247144294763118,20.92356479735331
2002-04-22,57.96539778364588,1,27.1040713169417,19.809096335565094
2002-04-23,6.140210423775123,1,24.764675967012728,18.627253930140633
2002-04-24,0.0,0,33.57242985311815,18.74693142152192
2002-04-25,4.236024085067384,1,25.33779980792243,18.392422486431457
2002-04-26,29.61377592037405,1,24.47021704056404,18.43978399724891
2002-04-27,0.0,0,29.762766234604378,19.355985421908034
2002-04-28,0.0,0,28.285031310842797,16.69652249934919
2002-04-29,0.0,0,31.023822019418933,19.66273699446651
2002-04-30,0.3559841025432086,1,33.91465603022137,21.502539681934042
2002-05-01,26.370109165707895,1,30.72403980549839,18.952056245855374
2002-05-02,25.54565632739697,1,25.39052718517884,19.25104431170961
2002-05-03,26.638024165996153,1,27.237434001753954,20.895735041639664
2002-05-04,1.4131586876659061,1,27.325815737344115,19.415658249316213
2002-05-05,7.927448531952976,1,29.639863156944333,22.24661465574935
2002-05-06,15.203955692289405,1,29.756634394630996,23.005335719701602
2002-05-07,22.754395565462584,1,23.919779154132335,19.711254417198273
2002-05-08,0.0,0,30.759509701191384,19.469845178201275
2002-05-09,15.34408603651184,1,28.379836847429782,20.415237611479892
2002-05-10,168.4644649128928,1,24.45779051881938,20.750957530578855
2002-05-11,0.0,0,30.507790339048135,21.144855429353104
2002-05-12,0.0,0,35.51325596829078,23.189092496101146
2002-05-13,5.860787557008078,1,34.363200789636174,22.37473965964204
2002-05-14,0.0,0,34.1082578675657,21.26659361489491
2002-05-15,0.0,0,32.825848847502684,20.448058820843272
2002-05-16,0.0,0,37.09273399240338,23.75773041183464
2002-05-17,0.0,0,38.47551987859529,24.235190110680165
2002-05-18,3.826019211853554,1,34.88998908493384,24.04845015109673
2002-05-19,0.0,0,34.79604322972833,24.95874591516091
2002-05-20,13.189777046917708,1,34.46120900379296,25.62051207297839
2002-05-21,0.5760052233904982,1,31.280963767832603,24.04520136408875
2002-05-22,0.0,0,35.96491077327775,22.92253903525002
2002-05-23,0.0,0,36.94977056851931,24.29732886390496
2002-05-24,7.822526895131065,1,37.96048207929812,24.35227603240443
2002-05-25,7.2336471395479105,1,37.89745955365884,24.646838488991172
2002-05-26,4.787290397485362,1,37.48391923876415,26.506147407815078
2002-05-27,0.6613254537373802,1,39.32721867004675,26.22920017403178
2002-05-28,35.56970154447135,1,37.56393278360684,26.559110588960923
2002-05-29,27.409616041187444,1,35.24460732121947,26.362546557849036
2002-05-30,0.0,0,38.68166747508317,24.65410603185139
2002-05-31,0.0,0,39.33606428518567,25.12190518974637
2002-06-01,0.0,0,36.68373724656817,24.563273723757117
2002-06-02,0.0,0,35.98665259820583,23.74485256019881
2002-06-03,0.0,0,36.90034281513569,24.059119960680615
2002-06-04,0.0,0,37.882277204377246,24.545891311563157
2002-06-05,13.232299895053963,1,40.71990354666444,26.275152868935642
2002-06-06,6.17490883686288,1,38.956163542887744,24.841419001771428
2002-06-07,3.6512439818732934,1,37.38923258205962,25.04785913283666
2002-06-08,91.93147327531149,1,40.02587202236554,25.7773978193041
2002-06-09,0.0,0,40.523049980559904,24.862479443147297
2002-06-10,0.0,0,37.39048679404277,25.84555899887463
2002-06-11,0.0,0,34.90695757632277,23.638349750966356
2002-06-12,33.183595453772455,1,34.29491941238986,25.338798178477578
2002-06-13,62.685303855443436,1,35.77232231026333,24.86166835371604
2002-06-14,6.566465709130288,1,34.225721757512495,24.321956045564797
2002-06-15,122.38922706114039,1,34.01767629823814,24.21554390113606
2002-06-16,0.0,0,35.57387741050355,24.598853064766043
2002-06-17,0.8770254044715191,1,35.52420425007657,24.90283362337885
2002-06-18,18.863124861379728,1,32.89473202856609,23.955065377825377
2002-06-19,0.0,0,34.18692138270906,21.842465706237075
2002-06-20,0.0,0,31.90546622253953,22.252136533237387
2002-06-21,5.457238756214743,1,31.367447984139528,23.656378743180042
2002-06-22,17.805829883062227,1,32.20341997203599,23.746002126220596
2002-06-23,48.98670212301848,1,31.799383852226523,24.085084023734712
2002-06-24,15.507298498526163,1,35.11921000348943,24.90927709071905
2002-06-25,79.22039332463041,1,33.76053312680428,24.912957703367486
2002-06-26,18.74216960670506,1,33.14319319938673,25.606186570605725
2002-06-27,0.0,0,37.305179001647254,25.22877348665923
2002-06-28,0.0,0,37.275285697857484,25.19850074681285
2002-06-29,22.36785926137197,1,36.977768641466255,25.901025121781956
2002-06-30,2.269443938940222,1,36.06319601419978,25.59264626286044
2002-07-01,16.971837175198313,1,35.84148108306609,26.10950201823509
2002-07-02,0.0,0,37.84718679450125,24.29446812887133
2002-07-03,2.2507804091283843,1,34.57984085293826,24.44163538760669
2002-07-04,74.44534877800551,1,32.15107961792563,24.10816754535725
2002-07-05,0.0,0,34.09975053423256,23.620748495235304
2002-07-06,0.0,0,34.19531583126966,23.436430264684397
2002-07-07,15.713628505959024,1,34.72844937089579,25.98055490051853
2002-07-08,0.0,0,38.48739782189218,25.09378191571633
2002-07-09,0.0,0,36.56572886373442,24.112843676246495
2002-07-10,0.0,0,35.83777922376637,22.8490810833882
2002-07-11,3.8582790511293337,1,33.65589058075701,23.92743174670503
2002-07-12,0.0,0,37.14871126964009,24.36080388162442
2002-07-13,0.0,0,39.14406750801357,25.125625650324107
2002-07-14,0.0,0,40.37371091813363,26.054081524078367
2002-07-15,0.7593017946226657,1,36.083069625115016,27.289872916189005
2002-07-16,1.3817214444659518,1,37.30149943396882,25.81459145699694
2002-07-17,21.948134321791688,1,34.82074017830286,25.00452185508571
2002-07-18,922.82048333053,1,32.68605054231224,24.837693046251513
2002-07-19,30.212356199905898,1,30.730745867161783,24.644046588184906
2002-07-20,107.83469415822911,1,34.36331082863466,24.305532167635587
2002-07-21,14.235513036611374,1,33.79947337150526,23.892067656026775
2002-07-22,28.64703305738442,1,34.889495649791186,25.17138678640347
2002-07-23,0.0,0,37.66399433693355,26.271028584703124
2002-07-24,0.0,0,35.884234070927235,24.936951627164184
2002-07-25,0.0,0,36.548759107609285,24.474570020096962
2002-07-26,0.0,0,36.15153377243741,24.01197546519275
2002-07-27,0.0,0,36.94300534128147,23.94698407183172
2002-07-28,7.83785230212977,1,35.43266465438798,24.255878582798726
2002-07-29,26.730361956841893,1,35.85524756581729,23.690509684958325
2002-07-30,1.09500054842458,1,35.247876059992954,24.01217083972557
2002-07-31,50.60334965109288,1,35.30368089068264,24.453774351905807
2002-08-01,0.0,0,37.250472440492494,24.261031348983654
2002-08-02,0.0,0,38.641528593738244,24.263084764870264
2002-08-03,0.0,0,34.32397607412587,23.345151218699847
2002-08-04,0.0,0,34.0794959055388,22.497841297208627
2002-08-05,3.441580610276379,1,32.46442808197856,23.015219059548663
2002-08-06,169.92681653249846,1,31.764433822523277,22.878568013967463
2002-08-07,0.0,0,34.65052190298192,22.741462862062875
2002-08-08,23.143574944600438,1,32.97322601438616,23.911195236840374
2002-08-09,98.2474947229157,1,31.45488565248535,23.59798061832583
2002-08-10,0.0,0,34.51757675898243,23.04761139982784
2002-08-11,0.0,0,34.60457293660701,23.63738523406808
2002-08-12,0.0,0,36.6663877351713,23.963366833027596
2002-08-13,21.26584129679831,1,34.708226213821256,24.005702448661065
2002-08-14,29.67494558857503,1,36.59290197404291,25.85176240419583
2002-08-15,0.0,0,36.285921107011724,24.445133750424993
2002-08-16,0.0,0,36.910215002346106,24.287232241155785
2002-08-17,27.767367715988637,1,36.185317811854276,25.070330833212285
2002-08-18,1.94748935867163,1,38.439445958854066,26.058743146662795
2002-08-19,61.13578805794067,1,36.3303053745627,26.30040365926759
2002-08-20,0.0,0,42.479359073299825,27.39100590535188
2002-08-21,0.0,0,41.35759560033141,26.67182776290712
2002-08-22,0.0,0,41.89072162443022,27.156391759210408
2002-08-23,0.0,0,39.31851794665139,25.998712850667452
2002-08-24,16.44823615710724,1,39.07350630494484,26.54415968743168
2002-08-25,42.601167019401565,1,36.439247283873065,26.289219981193284
2002-08-26,16.4413801670358,1,33.25168664637559,24.487137400736902
2002-08-27,11.501681504547332,1,34.555330013099876,24.486035101014387
2002-08-28,14.675047277623722,1,34.603385850194336,25.093207786821168
