,PP01,P_Occurrence,TX02,TX04,TX01
2004-07-02,0.16511567100744215,1,31.520887064158778,25.18182919819022,28.83128820478388
2004-07-03,0.24765232443087898,1,28.38003040276092,24.44301943395666,26.869042971635483
2004-07-04,0.0,0,32.43427827691339,26.766204798632714,29.311726315286275
2004-07-05,0.0,0,33.40334096794921,27.658193715293102,29.60820642148903
2004-07-06,0.0,0,32.792303890998326,26.955429351568874,29.69185112906316
2004-07-07,135.99012527956495,1,30.48523523756051,25.34059289472298,27.736654473690013
2004-07-08,9.716121792657999,1,31.294188547643863,25.95785922704427,27.97670789975046
2004-07-09,12.133705005090851,1,31.829212235390997,25.73306211537214,28.32343869688694
2004-07-10,4.211676448450063,1,32.224480276942444,25.900703023232985,28.6948816338462
2004-07-11,0.5443180908169147,1,32.231332173289964,25.69450937855271,28.609209638887116
2004-07-12,1.9314173538881292,1,32.004546151877875,25.830794771760672,28.299169939039356
2004-07-13,0.0,0,33.96070299061195,27.929987870673646,30.297466135226177
2004-07-14,483.5982870634254,1,32.727201166200864,25.793185683575185,29.2358704369192
2004-07-15,0.0,0,33.30247042305486,27.10565943238256,30.2976300339084
2004-07-16,79.6376278695505,1,32.66363046802306,25.88962489365692,28.894475544047303
2004-07-17,3.5044701951669763,1,33.793048492743836,26.342167472437332,29.17715907863555
2004-07-18,15.234269982265262,1,34.56146079952904,26.823180369762447,30.230009858623326
2004-07-19,10.622059595592265,1,34.04384604440047,26.253522888651464,29.446054246608774
2004-07-20,0.0,0,33.92702361514072,28.049597030345225,29.94378749089518
2004-07-21,6.036162200565381,1,31.736325070852004,25.609330687885357,28.343168399443957
2004-07-22,3516.5242535740795,1,32.44972706058682,25.33449756389791,28.48896715647205
2004-07-23,22.125152775939632,1,30.82979187070433,25.4493466944961,28.067373670149035
2004-07-24,0.0,0,32.503025267125,26.804619428290444,29.426849193184584
2004-07-25,0.0,0,32.573061903444824,27.01104751795718,29.210750913167693
2004-07-26,0.0,0,32.27347766406583,26.861985972256164,29.10867021346505
2004-07-27,0.0,0,32.6621582736365,26.94514966761723,29.747605604323418
2004-07-28,0.0,0,31.93973891155404,26.3288077975876,29.085770510693262
2004-07-29,1.441335130156596,1,31.391993100093597,26.37787064951625,27.980001578542094
2004-07-30,105.84767332980742,1,31.975026325842816,26.493692643792574,28.410491361426885
2004-07-31,1.1648664629566263,1,31.411544627597614,25.8670781399137,28.171918954598823
2004-08-01,0.20606816555874755,1,31.36595659250207,25.44116275942951,28.06007033744348
2004-08-02,0.0,0,33.62417097042685,27.70369481657978,29.969008266863863
2004-08-03,0.0,0,32.87130189533937,27.08594619171035,29.623364571412463
2004-08-04,0.0,0,32.19843265037012,26.628248780964856,29.2097620763192
2004-08-05,0.0,0,32.40218081429345,26.97930568062205,28.881457675453422
2004-08-06,0.0,0,32.45654554945996,26.843153736201256,28.981292330332334
2004-08-07,0.0,0,31.515839791560946,25.868312867364967,28.701564052032424
2004-08-08,0.0,0,32.90117182482786,27.16583592225444,29.362966622423734
2004-08-09,0.0,0,33.188508659156646,27.29943393769675,29.640660253139995
2004-08-10,0.0,0,32.331555195892705,26.521201348972653,29.698521029427265
2004-08-11,0.0,0,31.021622963291914,25.37199952246711,29.032981220827843
2004-08-12,0.0,0,31.43149541511379,25.74144295608937,29.162582820383747
2004-08-13,0.0,0,32.880115698278374,27.216626841691625,29.435575698512412
2004-08-14,1.7880262048943547,1,31.539726830962387,25.470511059548976,27.93455811128025
2004-08-15,41.00248908762823,1,31.59847188217362,25.034907323830552,28.299481872889256
2004-08-16,14.377960915629233,1,31.441228619569735,25.57619671317343,27.930551292579498
2004-08-17,1.4589759207963713,1,30.93300727178716,25.35850289040279,27.548055190971876
2004-08-18,4.330932335098951,1,30.502483711304997,25.35699634098138,27.81595896129753
2004-08-19,0.0,0,32.10065091921517,27.064766570840582,28.31596480021267
2004-08-20,34.50407423287798,1,27.836382531585073,22.590436249597797,25.941515510923782
2004-08-21,0.0,0,32.11516023415251,27.551115025596363,28.018473620263016
2004-08-22,0.0,0,31.444704541107484,26.498570445169054,27.933477076597935
2004-08-23,37.90906652675161,1,26.68532274018931,23.95909691678695,25.759221914445156
2004-08-24,0.5587862483548319,1,26.11803498389794,22.92720287049716,25.104922104931408
2004-08-25,0.0,0,30.49113274235536,25.502170180409827,27.765945413969625
2004-08-26,4.075860898175663,1,24.584086828781633,22.336999882726506,23.46054335575407
2004-08-27,0.0,0,31.51965017667958,26.6792124031446,28.187504927812128
2004-08-28,0.0,0,30.95074306177977,26.010375644377948,28.13185759299046
2004-08-29,0.0,0,30.674335204636318,26.087965140547112,28.00757011288059
2004-08-30,0.40654204767587254,1,25.626895719585814,23.17643756239928,24.401666640992545
2004-08-31,8.21862534510691,1,28.15193895281238,23.812131676287514,26.406045417634466
2004-09-01,0.0,0,31.23476818601843,26.59018547280826,27.848418047098857
2004-09-02,0.0,0,32.182639455811405,27.292695283149172,28.11707250800159
2004-09-03,127.75732868270066,1,28.17503159893215,23.44240931533292,26.107212998578493
2004-09-04,0.0,0,31.21271545845405,26.856900561626784,27.650600719771454
2004-09-05,12.71007412253968,1,31.455163729938143,25.060858870151026,27.41749931875638
2004-09-06,0.0,0,31.76309054830378,25.95983182718307,29.068054857438902
2004-09-07,0.0,0,31.827508576185988,26.18171696953854,29.08766557822538
2004-09-08,0.0,0,31.378124776718156,26.15971305890524,28.562180362428634
2004-09-09,5.7057123819012885,1,28.321727729250053,24.191027665031054,26.716361923052638
2004-09-10,19.72226374603322,1,30.138255571517163,24.494018912390807,27.193876548494384
2004-09-11,0.0,0,31.527761733277043,26.203378974023526,28.243664156995752
2004-09-12,0.0,0,31.63501689633208,26.21609387947486,28.4631121138055
2004-09-13,0.0,0,30.813322951467793,25.376725100162066,28.151086919892748
2004-09-14,0.0,0,31.50516843871736,25.99999093258654,28.530867878492543
2004-09-15,0.0,0,30.93039932084299,26.009372255195906,27.54876529005506
2004-09-16,0.0,0,32.58368366733794,26.269129655886754,28.815968457832174
2004-09-17,0.0,0,32.63454543839619,26.863601415493324,29.02447679664087
2004-09-18,4.071532275929622,1,29.979121995605443,25.057503921019002,26.91412448604017
2004-09-19,4.700245725347126,1,27.45443977803197,23.189506707329986,26.15594765533868
2004-09-20,255.52066072607974,1,26.33689186897659,22.61293708862953,24.9875284517667
2004-09-21,16.08495413463306,1,28.564558034307314,24.201096811380356,26.201818937711042
2004-09-22,0.0,0,30.210004137735893,25.34879418560214,27.26144369905447
2004-09-23,0.0,0,30.678896672353225,25.411992154965198,27.28477917393451
2004-09-24,0.0,0,31.442265039933826,26.00488880062934,28.15904642720624
2004-09-25,0.0,0,31.5951350554663,25.22413901778493,29.002835515329693
2004-09-26,21.57464342543644,1,33.531390593606126,26.58297470938957,28.667484822156876
2004-09-27,0.0,0,32.652198045147415,25.7752459263763,29.829424928979474
2004-09-28,0.0,0,32.005920991930026,25.610771598079026,29.11116932643821
2004-09-29,51.03114333703767,1,32.467745806329916,25.706457890192297,28.203674249644987
2004-09-30,27.179240587683907,1,34.32795715542887,26.739773266257913,29.62971526784697
2004-10-01,11.714848927287349,1,31.15256470257964,25.316250655485018,27.327340611560725
2004-10-02,0.0,0,31.89895812724179,25.761539026234566,28.6737155306398
2004-10-03,0.0,0,31.703826378811886,25.639087291888153,28.42709498026127
2004-10-04,0.0,0,31.429616424378747,25.57804067988548,27.95581608143311
2004-10-05,0.07147902306272048,1,30.001958619930942,24.666733597780905,26.779235138017764
2004-10-06,4.708418080877614,1,28.095740406258926,23.191296950761792,25.96999417087412
2004-10-07,0.0,0,29.661607845216334,24.84219191586201,26.37741368468946
2004-10-08,0.0,0,30.46828658677418,25.050554846769767,26.9688266945734
2004-10-09,28.987038674032856,1,28.69467249067743,24.2590633731638,26.464785465314467
2004-10-10,0.0,0,29.29965343124084,25.12733477317216,25.98128510923534
2004-10-11,0.0,0,29.119738590329955,23.962020682766262,26.023303471732145
2004-10-12,7.668748827629025,1,26.22671988586513,22.322491150340483,24.739599708737536
2004-10-13,0.0,0,28.73496259416791,24.381735637657446,25.31079025589334
2004-10-14,0.0,0,29.707312790220055,24.229789029377006,26.546578575581425
2004-10-15,0.0,0,29.15367512764424,23.66486619465957,26.663235693049288
2004-10-16,0.0,0,29.47019063067979,24.14569608769818,26.25835185128068
2004-10-17,0.0,0,29.43291919635045,23.993323062651434,26.21938114252652
2004-10-18,0.0,0,30.163233176832932,24.668001853261337,26.109320187386835
2004-10-19,0.0,0,30.696960385769028,25.74908049844454,26.513751064531874
2004-10-20,0.0,0,30.882018752394526,24.82159204892619,27.08128182843066
2004-10-21,0.0,0,31.13528744551182,23.730100123559364,27.903464964055654
2004-10-22,0.0,0,29.772967083269368,23.126668609572466,26.59154699102941
2004-10-23,0.0,0,28.708257811690803,23.44778628116572,25.422008989261563
2004-10-24,0.0,0,28.87208053237791,22.60214070527031,25.557652125072288
2004-10-25,0.0,0,29.323558676604314,22.452640030357276,26.751665903294054
2004-10-26,0.0,0,29.290376650065117,22.71420171591433,26.299446093048005
2004-10-27,0.0,0,29.486967025815453,23.38827390061845,26.05277309468855
2004-10-28,0.0,0,29.726345618181348,24.146943034067327,25.4868263719952
2004-10-29,0.0,0,28.6320414913415,21.431231113152627,25.89583503725752
2004-10-30,0.0,0,30.1214030466613,23.66791491650926,26.35007774556247
2004-10-31,0.0,0,29.47033411892635,22.73141856937733,26.56487426518571
2004-11-01,0.0,0,28.476434029092463,21.70463553866327,26.44742537978198
2004-11-02,0.0,0,29.777456511975856,23.65481053269551,26.542995521246464
2004-11-03,0.0,0,30.81342164549046,24.209868837768887,26.546060798522333
2004-11-04,0.0,0,30.076300418095034,23.072563953716752,25.967569284321034
2004-11-05,0.0,0,28.596910630035378,22.395862651868477,25.85704317616102
2004-11-06,0.0,0,28.157153984708433,22.551977555711765,24.646947095390583
2004-11-07,0.0,0,29.47176056731568,21.599526891848438,25.916171635966123
2004-11-08,0.0,0,30.587526935834774,24.01811002905334,26.702249360641613
2004-11-09,0.0,0,26.918690118488183,21.65251288742624,23.674803159418673
2004-11-10,0.0,0,27.46586006065934,21.942782569490596,22.66107170584002
2004-11-11,0.0,0,27.709668030898523,21.399235867057627,24.313501805082556
2004-11-12,0.0,0,27.08036114795064,20.18883884090256,24.17962792000122
2004-11-13,0.0,0,26.87622171949783,20.132540964261118,24.23969201070764
2004-11-14,0.0,0,27.07898143740784,19.674802126543057,23.978645267041646
2004-11-15,0.0,0,28.22343376450817,20.931986139718813,25.096152732555634
2004-11-16,0.0,0,26.667449653642052,19.279733890894573,24.081369590048403
2004-11-17,0.0,0,27.91409099686454,21.152859898942307,24.221704627928407
2004-11-18,5.003602208288527,1,25.946212268623743,21.391181530688144,23.61496130737729
2004-11-19,16.02474428039638,1,26.900804861030377,21.601314741571787,24.12032300800427
2004-11-20,0.0,0,27.175006944652903,20.392514644033774,23.53387449769068
2004-11-21,0.0,0,29.38593181560961,20.08863397741689,26.67043292853914
2004-11-22,0.0,0,30.63667561306941,22.63489494075867,26.074816331945698
2004-11-23,0.0,0,27.234507316173264,19.41492361141958,24.563925467889824
2004-11-24,0.0,0,25.71160045043803,18.212928730712267,23.2155761975337
2004-11-25,0.0,0,28.64471009157827,21.197798784837516,24.550122096665007
2004-11-26,3.7072135200542107,1,26.715768642970193,21.90160013368282,23.168887339832214
2004-11-27,2.5898729572514525,1,27.71778396152414,21.744734392650592,23.819038702524686
2004-11-28,0.0,0,29.16961975163335,20.81706830336516,25.481044697929157
2004-11-29,0.0,0,30.177691011211913,21.283566563252496,26.744775118253436
2004-11-30,0.0,0,30.810220640875535,21.675071615487866,26.65637168313062
2004-12-01,0.0,0,29.42456084394578,20.90079123270834,26.373798768221683
2004-12-02,0.0,0,26.8116417283884,18.90441690099903,22.832698260130066
2004-12-03,0.0,0,27.429989392199275,18.330523122232794,24.67777947376235
2004-12-04,0.0,0,27.415632709461665,19.739497813839115,23.38195006587683
2004-12-05,0.0,0,28.456916757266068,20.165707624121328,25.108641399724718
2004-12-06,0.0,0,29.119424031264455,20.482168721707815,25.459804533798813
2004-12-07,0.0,0,27.533041861791652,19.732089561752918,22.909854221665736
2004-12-08,0.0,0,27.4896441464327,19.927553875867993,22.53675968573146
2004-12-09,0.0,0,28.011133024942072,20.706613724558565,22.720989469425806
2004-12-10,0.0,0,28.81397874873723,20.28654468401906,24.84293216833042
2004-12-11,0.0,0,26.859843486827515,18.0223656085013,23.612392764873597
2004-12-12,0.0,0,27.902914665232917,18.044583135844782,24.75099460218658
2004-12-13,0.0,0,24.00366777689383,16.977725054164523,20.473451655195422
2004-12-14,0.0,0,24.12985518186078,17.03549540911351,19.83444189717258
2004-12-15,0.0,0,24.38607391148313,17.579236985288496,20.355198366562913
2004-12-16,0.0,0,26.197920743635237,18.264305064803214,22.48002495140751
2004-12-17,0.0,0,25.05619653367932,16.82606776351872,21.51097867825318
2004-12-18,0.0,0,26.184231334897827,18.896465929978756,21.406087575544277
2004-12-19,0.0,0,22.925743311400304,15.32098863482649,19.767036512862106
2004-12-20,0.0,0,24.540990350621875,17.530788530551266,19.566586591805326
2004-12-21,0.0,0,23.262324113340167,15.589147058677764,19.470422709783495
2004-12-22,0.0,0,25.125319310984242,17.025797877016082,21.33835926599465
2004-12-23,0.0,0,25.889446159345585,17.94356855206731,21.207148780142507
2004-12-24,0.0,0,25.43386789892011,17.278630751966435,21.671183928058156
2004-12-25,0.0,0,24.50134811690899,16.858299550753266,20.644174822813277
2004-12-26,0.0,0,27.855602072344738,19.870356371564284,22.63569488801898
2004-12-27,0.0,0,29.016932188703503,20.850803094572626,23.1690913683583
2004-12-28,0.0,0,29.635533768777222,21.168292567429436,23.931156208594782
2004-12-29,0.0,0,28.16750847540976,19.216241610033855,23.377454680174317
2004-12-30,0.0,0,21.145821251570236,13.142626294558475,19.53688426316844
2004-12-31,0.0,0,22.072422555591785,14.42881479217493,18.26237557581018
2001-01-01,0.0,0,25.36456242898951,17.801106675503025,19.269396617927935
2001-01-02,0.0,0,21.30834415050387,14.45358330510506,17.234634325108523
2001-01-03,0.09205186521443821,1,17.020853880310362,13.02981568229262,16.07738025406329
2001-01-04,0.0,0,20.960307943903196,13.643816498491898,17.32374279155231
2001-01-05,0.0,0,21.960079836080446,14.078036075599062,18.403273805282165
2001-01-06,0.0,0,28.75999220899297,20.069891291877692,23.03682267512093
2001-01-07,0.0,0,25.142317701973614,16.55040421366977,21.068617609377768
2001-01-08,0.0,0,25.715124165644408,17.254166017783056,21.645645792462478
2001-01-09,3.8839425281359246,1,25.58959551444156,18.110925922078394,20.276239664154254
2001-01-10,0.0,0,23.462009994836066,15.626871272263914,18.821160407929387
2001-01-11,0.0,0,24.914847079556434,16.425205449858097,20.735411834985154
2001-01-12,0.0,0,21.799851819979878,13.812943461478467,17.394131518013257
2001-01-13,0.2946026182538594,1,18.50797616277765,13.947343396276898,16.37323363468826
2001-01-14,0.0,0,21.250353032605606,13.315182132555277,17.48847927517152
2001-01-15,0.0,0,19.91834659176509,12.558213695913162,15.519802938313934
2001-01-16,0.0,0,25.51004295273477,17.672653740504344,18.438905926428276
2001-01-17,0.0,0,26.555533525391898,18.137078226919996,21.10487716728598
2001-01-18,0.0,0,27.181145512652762,18.767120218911288,21.754145041287245
2001-01-19,0.0,0,25.406431073906074,17.185678633851694,20.438438851114462
2001-01-20,0.0,0,21.854852870885857,13.777982462085655,17.88674016979477
2001-01-21,0.0,0,17.971948923897568,9.970580570542891,14.87434436891005
2001-01-22,0.0,0,20.32276290617973,12.187890410797957,15.796632245961561
2001-01-23,0.0,0,22.213206718449058,14.080965591918124,17.268250648755448
2001-01-24,0.0,0,23.78660151369777,15.368863261882648,20.82522637502569
2001-01-25,0.0,0,20.31553210767857,12.179601491644604,16.730947117077207
2001-01-26,0.0,0,22.13639901478991,13.99337275468312,18.136339474409475
2001-01-27,0.0,0,23.96181819145084,15.533153542822737,20.07438926982443
2001-01-28,0.0,0,25.64753792799255,16.899572276608378,22.270972291947785
2001-01-29,0.0,0,25.243327583049574,16.87968276500258,20.17467696216806
2001-01-30,7.638870752377714,1,21.318949426406437,15.625124097862063,17.272894463576637
2001-01-31,0.0,0,25.074499591353725,16.732495120678294,19.42890881632817
2001-02-01,0.0,0,23.780961399800997,16.13075611850033,17.576478079667076
2001-02-02,0.0,0,26.696620723244816,18.24574296204832,20.70543505982028
2001-02-03,0.0,0,28.958381750835304,20.46350278054964,22.595445000467105
2001-02-04,0.0,0,26.096438351632305,17.984997158318276,20.641321372784567
2001-02-05,0.0,0,24.079554356051556,16.1743808649764,18.99289465745749
2001-02-06,0.0,0,21.01570553270341,13.11175147142692,17.84707214081142
2001-02-07,0.0,0,23.048484038090656,15.67647312223022,17.803988949869627
2001-02-08,0.0,0,21.756416726791734,14.194407969174677,16.57340072743498
