,PP01,P_Occurrence,TX02,TX04,TX01
2003-12-11,0.0,0,23.91312625994574,16.94989691936389,19.831212463831925
2003-12-12,0.0,0,25.312901880607765,17.86108365483171,21.17673891383001
2003-12-13,0.0,0,28.64128800328795,21.05910910697529,23.019218381721554
2003-12-14,0.0,0,26.33569324648634,17.956264551819768,22.42539015679867
2003-12-15,0.0,0,25.425588974226088,16.219836950011562,22.527521828487515
2003-12-16,0.0,0,26.621432003839537,18.80668139792473,22.052526580847708
2003-12-17,0.0,0,24.552987817807747,17.596488196195917,19.35831287365054
2003-12-18,0.0,0,23.12226694077134,16.840315820275297,18.059123225694243
2003-12-19,0.0,0,22.97205041156184,16.197345708728932,18.16744797368721
2003-12-20,0.0,0,24.25210362169859,16.550217864427257,21.086585756072928
2003-12-21,0.0,0,22.75493518256141,15.579045284025913,19.48429447853969
2003-12-22,0.0,0,25.695990321457742,17.670687892184503,21.231052715602836
2003-12-23,0.0,0,23.896490151961352,15.843333164277475,21.329260998380164
2003-12-24,0.0,0,23.435984374140553,15.279985787941772,20.761942869758432
2003-12-25,0.0,0,26.008870348542562,17.32805331443035,22.098806770473082
2003-12-26,0.0,0,25.288055803308257,16.628235567388757,22.05619259989038
2003-12-27,0.0,0,21.51359384926651,14.327270239838251,18.127632600324265
2003-12-28,0.0,0,23.81129787475416,16.21655315056071,18.936191527365253
2003-12-29,0.0,0,23.48952722836327,15.59780140980633,19.134652322015977
2003-12-30,0.0,0,24.340421409823772,16.06163165366575,20.129660038394565
2003-12-31,0.0,0,24.36630289169539,15.993194171862525,20.16845432261581
2004-01-01,0.0,0,25.997301758969986,17.584367798103397,20.17951027886921
2004-01-02,0.0,0,26.48307634432453,18.392701580960864,22.13392195247561
2004-01-03,0.0,0,24.82739848026461,17.04508316854467,20.35861751018833
2004-01-04,0.0,0,24.645048927971846,17.12246613386865,19.287926483728288
2004-01-05,0.0,0,26.8645367313878,18.870902570029866,20.72646001143572
2004-01-06,0.0,0,24.89867417208275,17.22857532651884,18.206910160502975
2004-01-07,0.0,0,23.16264330360334,15.87105571024503,16.99379339912683
2004-01-08,0.0,0,20.745528207165634,13.157857018724991,16.85194744370682
2004-01-09,0.0,0,21.08801373091957,13.612178800072083,17.017039356296177
2004-01-10,0.0,0,20.18412206338889,12.502055634269578,16.805943445997933
2004-01-11,6.8482952389569345,1,15.53865271444656,12.99882288931629,14.620830828324545
2004-01-12,0.29381753047742326,1,15.602902550842394,12.157381885991462,15.4343745863586
2004-01-13,0.0,0,21.231416577391023,13.72219366209299,17.742248310318185
2004-01-14,6.942176171818648,1,24.42270972009614,16.984608170473038,19.988263015265545
2004-01-15,0.0,0,22.48362475986716,14.123303923499215,19.54739177019685
2004-01-16,0.9032115529588035,1,18.86747387154827,15.564147241290593,16.55697143486418
2004-01-17,0.0,0,21.534128742867438,13.250491880409706,19.616110314986443
2004-01-18,0.0,0,22.240385828700845,13.960174021241496,19.655710857227
2004-01-19,0.0,0,23.92047907826189,15.458411746355681,21.08594923563827
2004-01-20,0.0,0,26.935077854288185,18.556299356550078,23.21711954644591
2004-01-21,0.8717440548788036,1,24.639628454431882,16.794694116705003,20.33104461071015
2004-01-22,52.56802741562769,1,29.313727022741006,20.160906057350715,23.091677024454235
2004-01-23,0.0,0,29.002638898539463,20.507375041191814,24.193804065772845
2004-01-24,0.0,0,30.07047415007503,21.398779053504928,25.12946834535769
2004-01-25,0.0,0,29.66732203510555,21.119567787942565,23.764406219609743
2004-01-26,0.0,0,30.340723056682705,21.891096678410154,23.58052358493836
2004-01-27,0.0,0,30.469246547696144,21.773806600853604,23.844658333784018
2004-01-28,0.0,0,25.83733909311912,17.53032775662605,21.942697372256447
2004-01-29,0.0,0,29.126792967267317,20.86943741333004,22.24051161212032
2004-01-30,0.0,0,24.429762051739967,16.594092645986358,19.514202996832108
2004-01-31,0.0,0,25.438320667442774,17.62410148818416,20.39610453574929
2004-02-01,0.0,0,26.29432355042562,18.479034559005374,19.50504232265787
2004-02-02,0.0,0,25.899710068301534,17.742906892854922,21.366816970186772
2004-02-03,17.580359096561597,1,21.028302601652527,15.636823377678569,18.264178518142234
2004-02-04,68.72333513745079,1,20.374710429177803,13.756676443898222,18.295198533916015
2004-02-05,0.0,0,26.66698873873787,18.546050625903312,19.43687476115136
2004-02-06,0.0,0,27.06768517298251,19.048671585284787,20.947414085280126
2004-02-07,0.0,0,28.3857430251849,20.116590208381535,22.414703424890437
2004-02-08,0.0,0,30.607842391937087,22.237739639679916,23.51370774553414
2004-02-09,0.0,0,27.48082440207112,19.189552831289227,21.92201329531049
2004-02-10,0.0,0,27.792540318896446,19.838559006036036,21.135326247644244
2004-02-11,0.0,0,29.949416316445653,21.368215513359537,23.159835088666917
2004-02-12,0.0,0,29.20321851397878,20.1863701641897,24.152416667582838
2004-02-13,0.0,0,28.533973413074236,20.307232962308227,22.383404601240297
2004-02-14,0.0,0,28.91341387487539,20.422069870133225,23.12889267637375
2004-02-15,0.0,0,28.80825918800983,20.154113319301892,23.507025473895823
2004-02-16,0.0,0,28.453537588403318,20.320061841139147,22.703018151359665
2004-02-17,0.0,0,29.07675768344678,20.458981975560516,23.300281777963367
2004-02-18,0.0,0,29.200103589861072,20.39365190866964,24.58374294796878
2004-02-19,0.0,0,30.23810168470224,21.50244199497677,24.34906796991486
2004-02-20,0.0,0,30.05062822343213,21.186926712834772,24.76482895086337
2004-02-21,0.0,0,31.293136903243358,21.98813610786602,26.514808322259242
2004-02-22,0.0,0,30.748595328427342,21.598354918991433,26.014312718552844
2004-02-23,0.0,0,32.32148371605239,23.046415336220115,28.21529785860016
2004-02-24,0.0,0,32.00336682482818,23.312948614839886,26.38016558812349
2004-02-25,0.0,0,32.5532908076831,23.70209973373762,27.207201316982534
2004-02-26,0.0,0,33.718581056237696,24.71912161117243,27.088363527922468
2004-02-27,0.0,0,31.93855440595087,23.313171109513686,26.41668595325109
2004-02-28,0.0,0,30.191225245205782,21.60075207411185,25.012478399294626
2004-02-29,0.0,0,30.025124044756925,21.070989802554717,25.717976927851968
2004-03-01,0.0,0,27.288079166790816,19.04045427481953,23.517607243955414
2004-03-02,0.0,0,29.530013647633474,21.564304864014474,23.757187674619686
2004-03-03,0.0,0,28.955576350082605,20.525225499588306,23.99498073496083
2004-03-04,0.0,0,25.082883462078772,17.4524458143421,21.882967124366438
2004-03-05,0.0,0,26.241525590390065,18.36024662659356,23.460562872717677
2004-03-06,0.0,0,23.789828652140265,16.535202991226065,20.36499756570055
2004-03-07,0.0,0,25.468248516358432,18.185567145969745,21.280836894951513
2004-03-08,0.0,0,26.689674198826605,19.451223453904888,23.304983445186608
2004-03-09,0.0,0,28.892279719415924,20.94452787477455,24.270290867720817
2004-03-10,0.0,0,31.944991141907742,23.620003643670426,26.798689225952597
2004-03-11,0.0,0,30.378551348521928,22.26601289067955,25.387411820973977
2004-03-12,0.0,0,32.295242054881925,23.7718821335895,27.11894561056218
2004-03-13,0.0,0,27.490036763332128,19.764822730233607,24.14375958438488
2004-03-14,0.0,0,25.668075634879205,18.285222152968338,21.599032600272697
2004-03-15,0.9220598088900425,1,22.165964882718573,16.778403558395794,19.3726837187154
2004-03-16,0.0,0,25.349874130074568,18.195781282293858,21.257924085769034
2004-03-17,0.0,0,29.69147942623605,22.211000147664496,23.705525422569274
2004-03-18,0.0,0,27.722046838043003,20.611741708185136,22.379138738212948
2004-03-19,0.0,0,25.729396601950068,18.430041532360235,22.160491413426175
2004-03-20,0.0,0,27.29077091170549,19.49165998836221,24.19821079408553
2004-03-21,0.0,0,31.386764841245093,23.692837030991196,27.659867196641873
2004-03-22,0.0,0,33.6270394685312,25.983447264419162,28.727400292223813
2004-03-23,9.937793487589815,1,34.08826280887216,24.19548656249009,26.89624865787451
2004-03-24,0.5622023770862712,1,31.62761921749103,21.531139773751423,25.326943002080416
2004-03-25,0.0,0,29.512829950309946,22.341648653165315,25.973570515012764
2004-03-26,27.368194627828828,1,29.226073434306052,21.171543340198767,24.457375201426515
2004-03-27,0.0,0,30.29679398059279,23.249341514321188,25.290570461929786
2004-03-28,0.0,0,28.795968125061048,21.66893071942742,25.225021174542572
2004-03-29,0.0,0,29.606236140426805,22.58201167887826,25.83163418920086
2004-03-30,0.0,0,30.907386208317924,23.58200028551271,27.178143130602045
2004-03-31,0.0,0,28.00902835375555,20.888291730968753,25.708437629273618
2004-04-01,0.0,0,26.467221929056837,19.53670031195488,23.59298959356097
2004-04-02,0.0,0,28.651539558230738,21.475476323134075,25.78850222273414
2004-04-03,0.0,0,29.904950871277673,22.755325653938197,25.448811710864007
2004-04-04,0.0,0,26.040940344846057,19.26119678986281,23.75610639019838
2004-04-05,0.0,0,27.131158685820505,20.60123896536434,23.959771353931803
2004-04-06,0.0,0,25.343818761557877,19.140247030004083,21.895493263449815
2004-04-07,0.0,0,25.030964959696195,18.928428382308635,21.42358415202281
2004-04-08,1.2312048782103164,1,21.114959563302776,17.057810746801643,19.79709169296471
2004-04-09,0.0,0,27.69935515885143,21.27958262847426,23.922978259879724
2004-04-10,0.0,0,29.92710270966611,23.311264313594926,25.86567159035471
2004-04-11,0.0,0,29.457117106928912,22.561876762786504,26.308524357468844
2004-04-12,0.0,0,29.55383854387313,22.970756451740293,25.366023107140293
2004-04-13,0.0,0,28.190461830554646,21.78826587594048,24.478277332117585
2004-04-14,0.0,0,29.238824830487633,22.453165809591557,26.415894177054916
2004-04-15,3.6340989490273072,1,29.152698556706458,22.762142346708025,25.257610493460557
2004-04-16,3.1742107736582854,1,25.82233878491925,21.53777003294249,22.935712811836428
2004-04-17,0.5953268703418889,1,26.645562967932385,21.13334863451842,22.993899198371377
2004-04-18,0.0,0,30.4306048681441,24.25281403092718,25.789400607168034
2004-04-19,4.371403374039706,1,26.414538010694656,22.00139705795706,23.721923970411478
2004-04-20,0.0,0,29.642623501955658,22.768033111882055,26.736367754770306
2004-04-21,0.0,0,30.272070632096607,23.81041049481522,26.710535851047823
2004-04-22,0.0,0,30.29693507521972,24.253601789298042,26.62184346068039
2004-04-23,0.0,0,28.339243093793144,21.873196653091473,26.033206172317737
2004-04-24,0.32480962265076657,1,27.695102280679915,22.497857579618906,25.3472373438289
2004-04-25,0.0,0,28.320128273707567,21.684299120859677,27.062030032085595
2004-04-26,0.0,0,29.362692067425215,23.248682751840093,26.595787066202625
2004-04-27,0.0,0,32.02682248178755,25.682092494014654,28.220337283101767
2004-04-28,0.0,0,29.17485307406795,23.524931279921226,25.922003358705922
2004-04-29,0.0,0,28.904635824691194,22.80357588302792,26.57900933938544
2004-04-30,0.0,0,29.888745806223,24.40315087110097,26.504572791951396
2004-05-01,12.167207466639804,1,25.209743035143156,20.959530675051838,24.356612499680388
2004-05-02,3.6925037816021353,1,26.873779217859184,21.902315589811476,24.528848950553233
2004-05-03,17.702275041274756,1,26.827471548354822,22.458424707070503,24.485493168402442
2004-05-04,0.0,0,30.208872886455072,24.30741425782242,26.84415932230864
2004-05-05,0.0,0,30.326610849371853,24.493683125469875,26.84355263833013
2004-05-06,0.0,0,31.1705398179771,25.715580525958007,26.557295461316095
2004-05-07,0.0,0,29.423208702420176,24.124200723797482,26.165184015994484
2004-05-08,0.0,0,27.70254879206663,22.35466875573701,25.33413460321991
2004-05-09,0.0,0,27.184294675711822,22.255878477438397,24.651731451584567
2004-05-10,0.0,0,29.778039693165415,24.552100543325995,26.240748085288207
2004-05-11,0.0,0,29.729636441607393,23.8700204551949,27.233870690979543
2004-05-12,0.0,0,30.82599596000319,24.62459414686034,27.91210755926
2004-05-13,0.0,0,30.50142201194784,24.672738666918303,27.249388673572952
2004-05-14,0.0,0,31.603951469338938,26.130499761536402,27.779252019831272
2004-05-15,0.0,0,32.20890925857073,26.554354705944547,27.834374865354334
2004-05-16,0.0,0,32.68176081037614,26.60247167361738,28.614575815254334
2004-05-17,0.0,0,29.977611147244815,24.31527101041916,26.923336089239545
2004-05-18,0.0,0,30.351990151046582,24.90736511967196,26.833373226762486
2004-05-19,0.0,0,31.88902119208279,26.62150218534409,27.51060216739158
2004-05-20,0.0,0,30.974873966562356,25.87493129078596,27.577329111844975
2004-05-21,102.8557553311002,1,28.054797464771976,23.96314609763146,25.004199012411114
2004-05-22,0.0,0,30.744354228342708,25.02996999793306,27.816612561167307
2004-05-23,0.0,0,31.44012123890827,25.401273129308013,28.412157978598994
2004-05-24,0.0,0,32.71184191924874,26.96697876726808,29.225990296674617
2004-05-25,0.0,0,33.161103219267844,26.94630146077438,29.676973790694692
2004-05-26,0.0,0,33.15022728568867,27.04295964843565,29.73721833980571
2004-05-27,29.199370593702515,1,30.201190051949666,25.724025392325398,27.35804391828364
2004-05-28,0.0,0,31.271745253618725,25.436848657592183,28.49843097610226
2004-05-29,0.0,0,32.16203101884419,26.3138995507167,29.067485415351502
2004-05-30,0.0,0,33.467277253242834,27.35250612149731,29.877077487471226
2004-05-31,2.7424715852145805,1,33.36226335277091,26.211773891223345,29.074112989317975
2004-06-01,0.49392344466714216,1,30.990979950906908,25.269487893014293,27.874509662687696
2004-06-02,3.5903781434538056,1,30.72098941544681,25.097958690103457,27.933822318617985
2004-06-03,2.182919096837866,1,32.009516995767854,25.991616662795327,28.79163935798706
2004-06-04,90.98092699427492,1,34.70216486974664,26.972800296208067,29.916046796267405
2004-06-05,54.1000784241836,1,34.73992824143449,27.562992291075684,30.283330276314754
2004-06-06,21.192746849856828,1,34.168028148406336,27.2003292861096,29.569207300954073
2004-06-07,12.630228219646707,1,34.955117363527485,26.67339606117909,30.10806028832395
2004-06-08,1.0197339100732365,1,31.334705341531013,25.101806442596004,27.907164897419076
2004-06-09,1.0853861168050194,1,32.12264390098523,25.34414691938809,27.71490265479498
2004-06-10,32.278951468087016,1,27.686444252720342,23.65946011871817,25.984428252478374
2004-06-11,42.249409901710735,1,31.816948248226065,25.82700834782798,28.448392632623186
2004-06-12,0.0,0,33.41469439110827,27.64853268034837,29.582419993175108
2004-06-13,0.0,0,33.11815285751594,27.284434518075646,29.69778300551405
2004-06-14,0.0,0,33.636647205521754,27.95372553115388,29.49883297590967
2004-06-15,5.511371626539743,1,32.951722344980034,26.39831315360327,28.62704962573738
2004-06-16,44.49642192400828,1,32.41226505715767,26.767864783573337,28.738292067452655
2004-06-17,7.3385930456632735,1,34.79327679143405,26.847243063453938,30.10503854088084
2004-06-18,28.337060487945127,1,33.95866134638895,27.40931835099561,29.739008758434753
2004-06-19,1.020530246837459,1,30.975338215328883,25.68243937850059,28.379842528101072
2004-06-20,10.848828769316468,1,33.00521438916225,26.479408465536725,29.244528304564778
2004-06-21,5.0798829710063105,1,30.08580724500122,25.539904579512857,27.996049488723564
2004-06-22,3.552314526330988,1,30.0942727829141,25.673510933333795,27.898273444556924
2004-06-23,11.449719928043896,1,33.18225270195736,26.393774165040234,29.149455056899463
2004-06-24,28.019202898720785,1,32.00899535478441,26.32490360512257,28.40093217713552
2004-06-25,1.2463696073257973,1,32.98287298449192,26.721027313255338,28.858223701342794
2004-06-26,8.391736798272282,1,33.49830232150768,27.552941470102375,29.76700479069416
2004-06-27,26.726334891102034,1,32.71639526289926,26.26020578438387,29.115657822327233
2004-06-28,10.919065006247697,1,32.45576548525352,26.90928212879038,29.520849995628993
2004-06-29,7.313941448568771,1,30.516379972966252,25.804662027810455,28.308236259216226
2004-06-30,3.1197589362078375,1,34.70505281411376,26.97334491689696,29.605710914811954
2004-07-01,4.065342957231006,1,29.773742508111763,24.57200787414633,27.731301919409372
2004-07-02,0.8937041572418581,1,26.616764966887224,23.572478078369166,26.334413635624905
2004-07-03,5.53870122432575,1,29.69044774716989,24.432526942409027,27.76099263168545
2004-07-04,0.0,0,33.146538841277334,27.45158420345557,29.461169517893097
2004-07-05,0.0,0,33.47217221146528,27.634396582127884,29.648860825166526
2004-07-06,0.0,0,33.027510854029515,26.901362019387946,29.77488275060654
2004-07-07,0.0,0,33.83258518072291,28.2319080509998,29.739484298535093
2004-07-08,0.0,0,33.28902494263116,27.82954891896161,29.437555535265357
2004-07-09,0.0,0,33.38641125743527,27.86052329041085,29.554307499275826
2004-07-10,0.0,0,32.50521739758461,26.80547763326055,29.358495546216222
2004-07-11,12.482015525846265,1,31.446756944860997,25.72381488938776,28.438373748699274
2004-07-12,6.732450743402836,1,29.586978612505902,25.00120626385203,27.38151353148986
2004-07-13,1.7704657390967442,1,31.348362536455667,25.75488129903104,28.439532563751953
2004-07-14,0.7226437378627429,1,29.909618000515884,25.364667161805993,28.178019793965607
2004-07-15,0.0,0,31.24402112697699,25.532787936502622,29.0781101492666
2004-07-16,15.536225320753992,1,30.928360647093808,26.46882646394845,28.343606488463458
2004-07-17,0.0,0,32.67470703400396,26.66633593763638,29.952388270941075
2004-07-18,0.0,0,32.949077726011744,26.789986513464402,30.182757222183355
2004-07-19,0.0,0,33.24559527073984,27.1404119139854,30.356699276989964
