,PP01,P_Occurrence,TX02,TX04,TX01
2002-08-09,0.0,0,34.35988081036999,26.506026530629658,29.38057680411793
2002-08-10,0.0,0,34.58343673601541,26.13335052235606,30.249204752567795
2002-08-11,0.0,0,35.424216555292865,27.3375051722469,30.56349283145978
2002-08-12,0.0,0,34.59142085222115,26.284937468891375,30.095106300194914
2002-08-13,16.938597159033034,1,33.58770993663319,25.923121591419328,28.529457868718016
2002-08-14,1.7535462587803157,1,33.787444420379394,26.353288478092967,28.964804166067147
2002-08-15,0.0,0,34.08818608760312,25.386251010642884,29.951940773103505
2002-08-16,0.4893761654479286,1,34.868946707328845,27.08652649698037,29.016140027447157
2002-08-17,0.0,0,34.29280708859855,25.684907948519903,30.28810941881062
2002-08-18,0.0,0,33.74863525950523,25.82623835185922,29.310540605112827
2002-08-19,0.0,0,35.17502402406456,27.12975877119359,30.272849165069868
2002-08-20,93.13870880424825,1,35.84572048124671,25.73901996228536,28.75879394022562
2002-08-21,136.38481184119064,1,36.41690309774685,25.706648073511396,29.17843653205156
2002-08-22,0.0,0,33.86586354291997,25.63953233362723,29.36938031687885
2002-08-23,0.0,0,33.12617039658354,24.802986950518836,29.32827830193822
2002-08-24,0.3089295600089228,1,32.669203000715115,24.78997681955713,28.217042130584485
2002-08-25,3.623920331280912,1,34.401497042576025,25.09140841498352,28.14147136702864
2002-08-26,2.8171181922179627,1,34.04556429798755,25.03987198343236,27.870040464633977
2002-08-27,0.0,0,33.235957865848135,25.470859907336934,28.632481312621206
2002-08-28,4.433739154551827,1,30.937444495552814,23.886429132920934,27.0725399792704
2002-08-29,2.172560952449606,1,31.37438269443958,24.53102641059618,27.589577050378896
2002-08-30,0.0,0,32.957790865063686,24.53088874114612,28.852123936592033
2002-08-31,0.0,0,33.74549051170769,25.37237594005923,28.92281865013055
2002-09-01,21.69242520825962,1,32.91168816955141,25.626076988802843,27.924729435111747
2002-09-02,171.453774069796,1,31.06641538226696,24.590058913517996,27.34513567606483
2002-09-03,1.746346636387783,1,33.595418584592615,25.399988583695265,28.283290040137643
2002-09-04,0.0,0,34.59788935813657,26.076295492521258,29.459771230031777
2002-09-05,0.0,0,33.7972400355012,24.851487233123514,29.669954512272984
2002-09-06,0.0,0,33.448042702331136,25.01626896946649,28.832399657831257
2002-09-07,0.0,0,32.44201204839562,24.391098744939537,28.287551570964737
2002-09-08,0.0,0,33.27499049707515,25.003081588914878,28.485063777554277
2002-09-09,0.0,0,33.383256449972876,24.68275373459198,28.9702499417006
2002-09-10,0.0,0,33.24169756845506,25.17175617921036,28.06481902800819
2002-09-11,6.895096541462013,1,32.0927736247785,24.518793248452827,27.435415471095013
2002-09-12,0.0,0,31.346434166135676,22.988708906516926,27.254394561899733
2002-09-13,0.0,0,33.01592545121397,25.343091046774365,27.575143964295464
2002-09-14,0.0,0,33.42002800588427,24.817062248337763,28.30830700611324
2002-09-15,4.28111410862247,1,32.381045742231144,24.07411643638728,27.382675338019858
2002-09-16,12.821584600458038,1,33.12346619584821,24.959785032838496,28.13562853695749
2002-09-17,30.06473090849343,1,34.196695342182764,25.394572594833352,28.060694729503098
2002-09-18,12.787279729595946,1,35.00210747102882,25.05729071615967,28.23491914494694
2002-09-19,0.0,0,33.710559692242505,24.7642940792815,28.882285906078668
2002-09-20,0.0,0,32.78852491287649,23.893486931935364,28.160871279336494
2002-09-21,2.675451539959742,1,32.406834574812834,24.43512387434173,26.834025603277063
2002-09-22,0.0,0,32.55315330619703,23.234204378284552,27.63299659413466
2002-09-23,1.0337586466093123,1,30.432497639244207,24.13064882765936,26.286410065963054
2002-09-24,2.98710295129022,1,32.49835673408536,23.697604640232143,26.833764161823932
2002-09-25,0.0,0,30.412028752651043,22.335647682241643,25.888275761755335
2002-09-26,0.0,0,30.015481855464408,21.84458197096257,25.35614778373094
2002-09-27,29.2897055928807,1,27.675914154682435,22.537358920312347,24.836815160790458
2002-09-28,21.599583676176678,1,27.17453568155791,22.928782335411938,24.912720412347714
2002-09-29,0.0,0,28.771409759985623,20.943634211441527,24.637015234665725
2002-09-30,0.0,0,29.254109995596217,21.13667572108822,24.57975384946494
2002-10-01,0.0,0,29.860955986347548,20.854313315780967,25.520311907948045
2002-10-02,0.0,0,30.96023885562163,23.17090618583952,25.159205805980584
2002-10-03,0.0,0,29.2069106593438,20.04066041426341,25.04299255969189
2002-10-04,0.20038368189982617,1,28.69757162915704,22.838349422583974,25.40831349695357
2002-10-05,0.0,0,31.919707577159382,23.818289663030423,25.65192961756861
2002-10-06,0.6492707793869849,1,27.510070719722258,22.023138797699932,25.19549274630585
2002-10-07,0.0,0,30.912685204325673,22.235403950029458,25.513378804093072
2002-10-08,0.0,0,30.491702864662916,23.704334336079462,24.006902740151848
2002-10-09,0.0,0,29.805961506466563,23.412280638941017,26.60912107270379
2002-10-10,0.0,0,29.52044889906414,21.790794435056906,24.827129689603375
2002-10-11,0.0,0,31.177663606035402,22.072134946729093,25.877819630476324
2002-10-12,0.0,0,31.144986359425335,20.490618568543322,26.708243887483878
2002-10-13,0.0,0,29.65355142795871,19.141854298395018,25.57681014364611
2002-10-14,0.0,0,28.905794558231065,19.94550056918572,24.334712313966552
2002-10-15,0.0,0,31.966087201674,21.630750236594018,26.789915448976394
2002-10-16,0.0,0,32.32563255643623,22.516845595895514,26.310528643471045
2002-10-17,2.8217757889341333,1,28.212878787893693,22.114728700581814,23.979233710478017
2002-10-18,0.0,0,31.38756060538072,22.820467882001275,23.690821259984258
2002-10-19,0.0,0,28.22013235465171,19.150863700581233,23.45129585792034
2002-10-20,0.0,0,24.993465550949715,15.545206504392722,22.11791136122521
2002-10-21,0.0,0,28.088094846087515,18.626954369495166,23.65456876481485
2002-10-22,0.0,0,27.56791194105502,18.44038605246653,22.16499586795664
2002-10-23,0.0,0,28.59168458176546,17.311221929517664,24.775922202450822
2002-10-24,0.0,0,29.83547804924531,18.295082601037095,26.387479529401347
2002-10-25,0.0,0,31.722741690310063,19.834146084879983,27.536790479600846
2002-10-26,8.023081796434125,1,30.290919579436775,24.36009730973095,25.526816745940703
2002-10-27,0.0,0,29.12171992397974,17.40434571719997,24.715202248165966
2002-10-28,0.0,0,30.129890862885695,19.246248273358866,24.24776999992199
2002-10-29,0.0,0,31.209206155406484,20.826046866560965,24.327378621348256
2002-10-30,0.0,0,31.04357586276222,20.8613381368273,24.73477752594206
2002-10-31,0.0,0,30.597195792976287,21.13354829989837,23.941001898005016
2002-11-01,0.0,0,29.762694952651124,20.593871637394393,22.260946820860084
2002-11-02,0.0,0,28.461794680409884,18.392767037606554,22.67712092892133
2002-11-03,0.0,0,25.54272864780101,16.561430947727555,21.185851107356704
2002-11-04,0.0,0,26.67409563499135,17.809654723588412,20.018345448180472
2002-11-05,0.0,0,26.46300420173867,17.201380718099703,20.28666478833108
2002-11-06,0.0,0,25.625775577230293,19.893153435722002,22.75946450647615
2002-11-07,0.0,0,26.229145401863484,19.73523762136992,22.9821915116167
2002-11-08,0.0,0,23.775391349870503,16.003206213635767,17.48993498815776
2002-11-09,0.0,0,25.828281993654603,17.699621459471306,19.839368415568774
2002-11-10,0.0,0,27.37715866544417,18.691240638078845,20.31362556072745
2002-11-11,0.0,0,26.701071619176112,17.063988687887612,20.729501111408084
2002-11-12,0.0,0,28.478393300622113,19.134727891516896,22.670070052078245
2002-11-13,0.0,0,26.489007069099703,16.445080574675366,21.268699979587065
2002-11-14,0.0,0,24.575301661593105,16.179168762859135,18.424939119076836
2002-11-15,0.0,0,22.907767084150805,13.952267752504339,17.941785088365002
2002-11-16,0.0,0,25.59498126299006,15.274696433562413,19.597741289019538
2002-11-17,0.0,0,26.000397762819965,14.834935270497091,22.08109399741733
2002-11-18,0.0,0,28.195391511167465,15.67893997841633,23.297840187482247
2002-11-19,0.0,0,29.418756686283945,17.309062785663265,23.957403040663436
2002-11-20,0.0,0,30.079529943760907,18.384214052366005,24.55016674680887
2002-11-21,2.3434499839746645,1,29.21334213527907,20.485050691915852,23.404066003583257
2002-11-22,0.20599887925397378,1,25.816151708094775,18.709547199687535,22.071511525291786
2002-11-23,0.0,0,28.539214386504852,16.153607449358717,22.65904810650942
2002-11-24,0.0,0,30.193092878338135,17.2817614960995,23.238812949115232
2002-11-25,1.4988826847157424,1,27.88876959593855,19.53793001467995,22.945786006047086
2002-11-26,28.841224457828755,1,30.31208083931385,21.702485814411503,23.74063182878041
2002-11-27,0.0,0,32.631744657483075,19.319548624253066,26.108376948572683
2002-11-28,0.0,0,33.94937857539417,21.826504429498478,25.359116190704757
2002-11-29,0.0,0,30.54214347516349,19.755445696159548,23.563206001955713
2002-11-30,0.0,0,28.402078835516054,16.992105952782367,22.050770720513718
2002-12-01,0.0,0,23.658719154095408,13.840495725784649,17.871784504738518
2002-12-02,0.0,0,28.33351967529536,18.900637712596893,20.172171034619954
2002-12-03,20.274949883779957,1,19.92892594304837,14.354473490752522,17.877228234301853
2002-12-04,0.0,0,24.656994584036244,15.444525502967942,17.073574600419153
2002-12-05,0.0,0,23.414941931638534,14.408964704044692,15.952485048409535
2002-12-06,0.0,0,22.547379283047327,13.847554061063374,15.507997737743679
2002-12-07,0.0,0,23.301974585288942,13.919386775089794,16.321986553944804
2002-12-08,0.0,0,26.877403273342228,17.42649479733157,19.32135662651061
2002-12-09,0.0,0,22.17286749079663,13.79204672898552,15.220132458587162
2002-12-10,0.0,0,25.528871781713423,17.0440453062606,21.28645854398701
2002-12-11,0.0,0,26.705171253604547,16.911447674952907,17.76234431983945
2002-12-12,0.0,0,26.14053231863539,15.825257699511612,20.030275042581557
2002-12-13,0.0,0,27.57476380234931,17.77569671169068,20.840608657222987
2002-12-14,0.0,0,26.671675461510823,17.16560665499326,18.39506777476507
2002-12-15,0.0,0,25.687821680846675,15.476601508751779,18.19894180785517
2002-12-16,0.0,0,23.365315326016574,12.390645159732028,17.70053279895303
2002-12-17,0.0,0,23.828256823219036,14.457933874043466,17.157537003808894
2002-12-18,0.0,0,24.064460773669175,14.47398832935095,16.787314485947253
2002-12-19,0.0,0,22.693720679933758,12.892667486782475,16.67337818578927
2002-12-20,0.0,0,20.681174245451807,11.416664106178231,14.589925484576668
2002-12-21,0.0,0,24.63323574026265,15.191379678736435,15.829858536188228
2002-12-22,0.0,0,23.261027750561805,14.112103380064989,18.686565565313398
2002-12-23,0.0,0,23.73210005742764,12.981503558955321,16.893656248689833
2002-12-24,0.0,0,24.82450097974067,13.672214606694785,18.330146841451946
2002-12-25,0.0,0,27.568802288899846,16.024543879166192,21.974804918639354
2002-12-26,0.0,0,23.305010833535654,12.360025392735691,17.473569678893288
2002-12-27,0.0,0,28.658933851941132,17.526503986169068,20.602722873442897
2002-12-28,0.0,0,24.72603412373781,13.636914264036779,19.51057906908404
2002-12-29,0.0,0,23.48572078811025,12.561921345545276,18.832421491812216
2002-12-30,0.0,0,25.801541823963564,14.754332156630873,19.626190121935906
2002-12-31,0.0,0,22.923038596822312,12.534321920235358,16.974312331489614
2003-01-01,0.0,0,23.598799887574323,13.558454306834001,14.266509634243453
2003-01-02,0.0,0,20.243023596402445,9.677242305118392,16.39225678013
2003-01-03,0.0,0,22.29528336572251,12.035595580799628,15.416415918812758
2003-01-04,0.0,0,21.638216383650708,11.468524532189262,13.91715787541659
2003-01-05,0.0,0,21.938295555771408,11.528651182551142,15.491717459505313
2003-01-06,0.0,0,20.028479250451774,10.165461813738501,13.061170711894972
2003-01-07,0.0,0,20.180138348431825,10.484688257419664,14.49995879975241
2003-01-08,0.0,0,21.136394376971428,10.009815845964049,15.77123048269182
2003-01-09,0.0,0,21.581190210655688,11.380977406142762,15.529881120055123
2003-01-10,0.0,0,20.823748883203525,11.173279449462171,14.593032018099947
2003-01-11,0.0,0,19.53378903397245,10.782662730670449,14.127393973289356
2003-01-12,0.0,0,17.99361292914486,9.613509867277454,11.88821600891384
2003-01-13,0.0,0,16.139959805564136,7.325442768606197,12.909085601773196
2003-01-14,0.0,0,16.569466036971374,7.634118096038806,13.747659295473081
2003-01-15,0.0,0,19.2497433044339,10.012833418615275,14.299496439077851
2003-01-16,0.0,0,24.60643688785604,12.415959915602896,18.39542967600485
2003-01-17,0.0,0,21.96592511168481,10.863924917547862,16.32125945977223
2003-01-18,0.0,0,19.387062800298622,9.528373404923514,15.678073546379121
2003-01-19,0.0,0,19.708251989653164,11.728856600298998,13.307612580392853
2003-01-20,0.0,0,23.42287290854172,12.608039378059475,17.518424054824017
2003-01-21,0.0,0,20.529578432768425,11.000751172457539,14.839818714028816
2003-01-22,0.0,0,22.323257431231344,12.12948105651739,17.79044834270888
2003-01-23,0.0,0,21.646503135565858,12.479116610384823,16.869994620863913
2003-01-24,0.0,0,20.156121231837414,10.766354155035684,14.957053673991659
2003-01-25,7.815260408031536,1,15.756950605085379,14.06513083599166,14.91104072053852
2003-01-26,0.0,0,20.417316412245377,10.735042663073207,15.736108633442221
2003-01-27,0.0,0,20.180260353538447,10.662628083530949,15.179633822311999
2003-01-28,0.0,0,20.143694869000885,12.123481281095035,15.935000164982872
2003-01-29,3.6687508460873812,1,17.379638741945183,13.346362946815185,14.807530158837354
2003-01-30,8.929448813760681,1,24.853068797732778,15.991897339996063,16.625984975267567
2003-01-31,1.7304083618704231,1,23.975937814386732,12.66152912255171,17.40669768532609
2003-02-01,0.0,0,25.8936008868553,14.330565735882105,19.113133803319045
2003-02-02,0.0,0,20.68326874634672,11.6471609898778,15.160741717553886
2003-02-03,0.0,0,19.006729916687945,10.023069217380792,15.202127684619455
2003-02-04,6.3159052198637085,1,17.89090295703506,10.897779113368038,14.126409267292134
2003-02-05,0.7001652097423584,1,17.399349693348324,11.64141750028771,12.787961222607443
2003-02-06,0.0,0,20.23147986712886,9.701179699221855,15.959730574009285
2003-02-07,0.0,0,17.75049247546016,8.454338342469764,14.370772775280994
2003-02-08,13.8276899943298,1,9.910960481788223,8.295454865126846,9.103207673457534
2003-02-09,0.0,0,17.766458246838926,10.114412322435328,12.948478572360727
2003-02-10,0.0,0,16.140850940463352,10.08234890490963,13.207202149574027
2003-02-11,0.0,0,16.531561166116308,8.201056350922027,14.188003823732716
2003-02-12,0.0,0,17.765495739982693,10.560340852711507,15.263099451589087
2003-02-13,0.0,0,13.761611410141981,7.8448289122526536,12.680338078023539
2003-02-14,0.0,0,17.045889742011727,9.521120950165598,13.32039324753299
2003-02-15,0.0,0,18.498736635282018,11.494599964293435,13.712359766594272
2003-02-16,0.0,0,22.5533057685717,13.45448520518409,16.475572906754667
2003-02-17,0.0,0,25.459381638748344,14.426317141756492,19.145937638640962
2003-02-18,0.0,0,25.13012489794449,14.349625885056408,18.67653320860728
2003-02-19,1.6515096929761375,1,17.266023066832695,12.149304996779314,15.568599128843003
2003-02-20,104.46838360904096,1,16.569033791572892,12.034350137170764,14.293556552894788
2003-02-21,1.6000672607759698,1,20.617881353889747,14.714033617665121,15.143003330716049
2003-02-22,0.0,0,24.775224209617548,14.392572427506368,18.688427467539665
2003-02-23,0.0,0,22.736630930162633,14.165521625863962,17.316110451903985
2003-02-24,0.0,0,19.419979624193893,12.49760406856314,15.090196328798491
2003-02-25,0.0,0,22.63544460993728,14.623514361017046,17.154669375119553
2003-02-26,0.0,0,19.567251150654663,12.521266693723627,16.26125357181608
2003-02-27,0.0,0,22.84757759417758,14.807143717288005,17.68399296088461
2003-02-28,29.79485603344699,1,20.053960139322772,14.37619369661298,15.777268006823805
2003-03-01,23.9016604361835,1,18.420340047405386,13.995231654484101,15.275345092329196
2003-03-02,0.0,0,22.746152751244285,13.622329516249543,17.74201436983083
2003-03-03,0.0,0,21.59189261247791,12.219318287586505,17.283459558318217
2003-03-04,0.797963238789415,1,15.918499960964523,13.438081523625655,14.25256829053413
2003-03-05,0.44563830931818726,1,12.903018604808988,12.406498783074882,12.654758693941936
2003-03-06,0.443044786205647,1,14.63609434111654,10.589655415263213,11.904272714409228
2003-03-07,0.0,0,16.549665394190782,9.910775822168265,14.867707359101253
2003-03-08,0.0,0,20.96591249467599,13.285468896033567,17.800725833824664
2003-03-09,3.323093093715504,1,18.902966064901193,13.002899513332189,15.432770338294054
2003-03-10,0.0,0,23.085406477650153,14.935143426366013,17.538879984915848
2003-03-11,0.0,0,25.161674669802583,15.422128487588246,19.08974834660272
2003-03-12,0.0,0,28.096390878835596,17.515242908284854,22.16272279446582
2003-03-13,0.0,0,30.085268344672375,19.463893176632542,22.403068479663407
2003-03-14,0.0,0,30.588887013567067,19.275895554254806,22.63081303498447
2003-03-15,0.0,0,31.31351743971916,18.927090383658783,23.642576963861366
2003-03-16,0.0,0,24.68698051101516,16.117281387274534,19.563087152879277
2003-03-17,8.825894975044669,1,21.105042029819376,15.05825974221002,18.62826617701593
2003-03-18,0.0,0,27.657862118053423,16.664257114018692,22.27391418232235
