,PP01,P_Occurrence,TX02,TX04,TX01
2003-12-14,2.6800553154350424,1,19.762995705787226,14.343243260213853,17.654169189042143
2003-12-15,6.840528864590985,1,13.789104734408578,13.022099584684591,13.405602159546586
2003-12-16,2.847785324677463,1,20.89755137323832,16.04575172704115,17.904263523359496
2003-12-17,0.0,0,23.82592698607056,15.965491057659406,19.56759423547083
2003-12-18,0.0,0,23.408109793850212,15.525816763292092,20.60479587345222
2003-12-19,0.0,0,28.32595468463587,17.51510950110856,22.160567563161194
2003-12-20,22.39582548065896,1,25.156143444426053,16.10883240615478,21.054524193430385
2003-12-21,25.27147125580776,1,20.491791814801978,15.988226954993605,18.11980654660734
2003-12-22,5.788743834035505,1,20.700561580679697,15.57525473093961,18.133905021843262
2003-12-23,0.5067716431204594,1,19.73904664066082,14.502834706333193,16.880591875194444
2003-12-24,7.364538144386854,1,18.521711187044147,13.525106550750651,16.262716386726417
2003-12-25,4.078812135965636,1,13.864856292084877,11.574595233275147,13.723572061987584
2003-12-26,73.9326895591037,1,16.307106034036234,12.012626663432387,14.842488942299344
2003-12-27,0.052581577578415625,1,17.11259835250378,14.748249938866987,16.24754998790657
2003-12-28,0.0,0,19.51756966596266,13.636326012214814,16.67173545596672
2003-12-29,8.688379689560808,1,19.294759104179327,12.237564516464975,16.103088602248604
2003-12-30,1.2477339631909123,1,18.753630851565703,13.32993226414934,16.142359101240785
2003-12-31,0.09592514768413092,1,22.714352090275458,15.340739314939277,18.305789916646336
2004-01-01,0.0,0,26.978956220390597,16.37584316588543,20.079000392657825
2004-01-02,0.0,0,31.731216531661637,19.869034144685482,23.292360605989742
2004-01-03,0.0,0,27.20215579674034,17.40866141411549,20.311523852882225
2004-01-04,0.0,0,30.314488521190704,18.901591080213983,24.136288035661202
2004-01-05,0.0,0,28.66569338611772,18.82393959116726,22.184527124558354
2004-01-06,3.1871054413340167,1,25.780559331604632,18.02629573330203,21.13187212688972
2004-01-07,9.658038482297084,1,23.489418064005726,17.90130451366697,20.145396646422377
2004-01-08,0.0,0,26.152656397244833,16.544164522635896,21.036200194059855
2004-01-09,0.0,0,24.674556481963936,14.641952146632555,19.678540622264595
2004-01-10,0.0,0,23.039475721319302,14.255323016218982,17.71677731418111
2004-01-11,0.0,0,23.6902753447656,15.149134790281472,19.630478906572044
2004-01-12,0.0,0,26.436157103983234,16.25412255207709,18.795018259354155
2004-01-13,0.0,0,23.816721922445627,13.609181401730522,19.18528164773775
2004-01-14,0.0,0,30.03737177317918,17.68076484277566,21.573457385807195
2004-01-15,0.0,0,23.64639304069532,14.440364053506986,19.29919661494818
2004-01-16,0.0,0,23.478031635180777,13.619023243888822,18.20366986668296
2004-01-17,1.0146401125567799,1,14.151340341279406,11.777204005505215,13.049086114861902
2004-01-18,3.40695243321033,1,15.886011110205207,14.254092526572956,15.070051818389082
2004-01-19,0.0,0,18.100349955359395,12.870869646634532,14.57764073461097
2004-01-20,7.988567173101111,1,13.500053208168417,11.48819548651128,12.16269334640962
2004-01-21,3.1149240150223334,1,12.321489070504922,10.97890783001869,12.197596114227009
2004-01-22,1.300423676118921,1,16.444102879980417,11.986173244455445,14.24324097107947
2004-01-23,34.15202116664568,1,16.23082757956163,12.002069077240803,15.369907533457134
2004-01-24,4.516305990585242,1,20.98315069365611,13.497919284064569,16.717045297329353
2004-01-25,2.537382478808217,1,20.4787529232424,14.440565636754751,17.222649294616748
2004-01-26,0.0,0,26.636807902382035,15.57176872203266,22.10330680447383
2004-01-27,0.0,0,20.41710833256328,14.874931935148796,16.291663353295604
2004-01-28,0.545086701907626,1,30.494295922897905,20.616680670270704,21.73394354487888
2004-01-29,26.36878705618519,1,33.68439384940385,21.795278679364728,25.025906664725625
2004-01-30,2.568948320392517,1,29.318781440236283,19.682725480046102,22.39317191459886
2004-01-31,1.196094840748372,1,29.667511735505396,18.750856339102352,22.486086568983588
2004-02-01,4.762137879618827,1,21.064005215423663,15.993605928550922,17.04484161019083
2004-02-02,0.7500492361784145,1,20.46114195397536,14.482621081171901,16.56851205577385
2004-02-03,3.364385810949716,1,22.792714786507073,15.116048685558091,17.46599270950554
2004-02-04,45.72125772194581,1,18.864412716366232,14.777417991738421,17.14259260066664
2004-02-05,0.2899672480644766,1,20.995828802458124,14.323067331248595,17.607747582845544
2004-02-06,0.0,0,25.687529299009086,13.273981281198552,19.840819316667492
2004-02-07,2.2973637853177005,1,24.93320794010863,16.690093858025303,19.1409262299071
2004-02-08,1.2227845272117595,1,21.77682481500898,16.84175867054006,17.332640261621474
2004-02-09,5.115749559363489,1,22.934432926786226,17.191817353632956,19.09535569080733
2004-02-10,4.454987560288584,1,21.16152587019642,16.94649643190308,19.05401115104975
2004-02-11,13.928560252442027,1,24.696419515874634,16.35886751134474,19.046671162627707
2004-02-12,0.0,0,27.120981009829592,16.12879776412248,21.195317168341713
2004-02-13,5.719295796707539,1,17.730191058401264,13.250833038821964,17.243494680255175
2004-02-14,2.416277074292342,1,17.245940647548547,12.46289017347769,15.091635157975814
2004-02-15,2.648125389660963,1,9.985580811719913,7.98846464937593,8.987022730547922
2004-02-16,54.46943378230435,1,13.400673642437955,12.478941346106344,13.24715105807897
2004-02-17,8.07432808511116,1,9.602940860469483,7.682352688375586,8.642646774422534
2004-02-18,0.8774761391894751,1,12.14966198356707,11.184430672422579,11.667046327994825
2004-02-19,0.0,0,18.368961911703657,10.73244044443727,16.644860092579716
2004-02-20,0.0,0,19.3096468371903,12.582523311492805,16.291382965503395
2004-02-21,19.448202571669942,1,21.510165862609185,14.386667725569485,17.050103889108183
2004-02-22,4.083211520941024,1,17.257870138407622,12.325024894759864,15.124064235518556
2004-02-23,7.460267016634948,1,14.962862258360865,11.096899610368247,12.613952859799804
2004-02-24,0.0,0,19.11264862766385,11.992331856863583,16.497495218294862
2004-02-25,0.0,0,22.789070294441267,14.726971598117636,17.505913371912403
2004-02-26,0.0,0,21.92517593580121,15.483485812744052,17.638140692769333
2004-02-27,0.0,0,30.886403979509787,18.413027940873718,23.130425268839524
2004-02-28,25.60741864797661,1,25.407081045094223,18.315716534939632,20.38306859897835
2004-02-29,0.8023889158564902,1,30.095071364292963,20.34504157277705,21.948009708791833
2004-03-01,42.60132179940469,1,21.870729556398203,17.724899079519787,19.05538177295933
2004-03-02,10.603008047676783,1,23.105223986088355,17.25228727458664,19.96468349437713
2004-03-03,2.6916954945416487,1,22.959532732056367,19.990679262235965,21.475105997146166
2004-03-04,4.539970054492031,1,23.77585227674714,17.656197147421985,17.830601220092
2004-03-05,4.683124992769494,1,27.09045699433787,17.130932790065437,21.640656407265936
2004-03-06,1.4246392548385436,1,25.4565455867238,17.470913702865058,19.073588642928378
2004-03-07,0.0,0,19.241445573996963,12.816961880464344,17.04507352879988
2004-03-08,0.6070661661904617,1,12.334478644098908,10.56318474146532,11.448831692782115
2004-03-09,71.7123170214362,1,15.942151791032963,12.934056034687865,14.295506906096659
2004-03-10,0.0,0,24.74225979039388,16.15571328904407,19.889348892440474
2004-03-11,0.0,0,24.339859024447236,14.916589522052625,20.419301583424577
2004-03-12,0.0,0,18.9164660815458,10.842582704220298,17.706164800928843
2004-03-13,0.0,0,16.644955939932405,11.531320367114137,15.343518578623994
2004-03-14,3.4313683216134105,1,18.98619063962887,13.613562739487836,16.860185079086484
2004-03-15,282.9248029869996,1,25.690491055436848,16.484190192693767,19.063872435898116
2004-03-16,2.6793898670210607,1,25.15280930178679,17.29858788988939,20.453692813556817
2004-03-17,1.4368384064609292,1,23.02196881023004,16.921353137477237,17.8701032083572
2004-03-18,0.3864362093125725,1,23.190489878543307,14.849034982960898,18.960251112798463
2004-03-19,0.0,0,26.208380228555885,16.09907955706277,21.468446086447894
2004-03-20,0.0,0,25.46191774988486,17.350422607300775,20.518971068520298
2004-03-21,0.0,0,30.27842584609858,19.34592523177052,23.571283642712416
2004-03-22,0.0,0,30.808551596137082,19.35205577465845,24.62139222174337
2004-03-23,0.0,0,25.261814636919393,16.82553703939282,21.605955513655307
2004-03-24,0.0,0,25.107735850984756,16.29798317573917,21.39403934082056
2004-03-25,2.5906602420661304,1,23.554031497101704,15.713847555672357,20.257415279000075
2004-03-26,11.140119416417688,1,21.712102601579986,16.10396579630537,17.881553330726728
2004-03-27,51.15513728194781,1,18.47020535747937,13.709988821169631,16.196173126462547
2004-03-28,1.5523535631704752,1,16.365596276139403,14.928434525613568,15.116459380465944
2004-03-29,7.032273220895779,1,20.566156234347453,15.569519034960237,16.836421024164494
2004-03-30,0.0,0,20.28411284584597,13.788070329675419,18.7416051291537
2004-03-31,32.956074461277275,1,13.084608525108518,12.809675340282993,12.947141932695756
2004-04-01,1.5931700551510681,1,15.451822457947344,13.229704503586959,14.627835118213767
2004-04-02,0.0,0,20.771329021740783,14.986735029040158,18.024609522435565
2004-04-03,0.0,0,25.721718527358128,18.397441419043112,21.18568279592955
2004-04-04,0.0,0,25.1773142132706,17.282829397757,21.91944145143134
2004-04-05,0.0,0,26.94937713503622,17.75028633019558,22.65176892768955
2004-04-06,9.424344399709163,1,21.13732294197991,16.529284811619053,19.746351353660973
2004-04-07,0.1865865027796607,1,18.123525022396134,16.25120961609255,17.395250287061828
2004-04-08,0.0,0,25.260238407509526,17.89300351746089,20.82046838702698
2004-04-09,9.39187348159962,1,16.12502987552945,12.900023900423559,14.512526887976504
2004-04-10,0.6833240124175045,1,21.756103796533747,16.92365486954567,18.143481888992447
2004-04-11,14.009186204134386,1,23.8798165947541,18.993520540066207,20.65787709275834
2004-04-12,1.0806139147776972,1,21.78076960092668,17.06613386540367,18.867871422220677
2004-04-13,2.061514720097997,1,20.436502981766274,17.681082330942537,17.840956686876048
2004-04-14,0.0,0,27.498933798353253,20.059972360188205,22.014710875414064
2004-04-15,0.0,0,28.9247098180347,19.921243531845242,24.73401842059544
2004-04-16,1.8649739956945064,1,26.27524176786137,19.259174029490747,20.998949293657073
2004-04-17,0.5539124739677218,1,24.228961485818445,20.07425142785752,20.343576159890652
2004-04-18,0.12523634089744554,1,30.52449545783253,20.13196680346873,24.21905908916049
2004-04-19,0.0,0,27.939427447618666,19.14114691460215,24.051507128740536
2004-04-20,0.0,0,28.726208023134507,20.036495383546388,23.783893931346984
2004-04-21,10.64909890163624,1,22.93535671403239,19.40867447141362,20.116553027499435
2004-04-22,0.6207462242887369,1,27.23580847891985,19.02126249398451,22.962747799610426
2004-04-23,0.0,0,27.04483835376038,18.50340067616298,24.371258049763227
2004-04-24,0.0,0,31.319666231986503,22.97178452821498,24.8552827564576
2004-04-25,0.0,0,31.086191808902797,22.797163037800875,25.50933886062966
2004-04-26,0.0,0,30.822122982816282,21.439227980378497,26.282571840832926
2004-04-27,0.0,0,34.506142642260876,24.989870615143886,27.85392475196894
2004-04-28,3.319859810135669,1,33.0849579437472,24.0319246881267,26.825232280483274
2004-04-29,0.07923803879537458,1,35.076872970653746,25.322506015373037,27.503765013676226
2004-04-30,61.62039994443438,1,32.8585541015068,22.95780719591494,27.107798768737503
2004-05-01,0.0,0,31.957573815481638,23.038846944094665,26.73360072349856
2004-05-02,0.0,0,29.318747032872437,21.30105504655516,24.80853966373705
2004-05-03,0.32371149012233447,1,26.699325879767752,20.868279805987335,23.562073033282775
2004-05-04,9.917323337390814,1,26.2050605152154,22.074809882959535,22.381958373184236
2004-05-05,0.0,0,27.73072182383951,20.23206669529955,23.686861675462506
2004-05-06,0.46308750183096026,1,29.549432088000202,22.685917442337757,24.87054516069381
2004-05-07,0.7917084069263062,1,31.450112898403248,22.710056965524743,26.322181101390935
2004-05-08,0.0,0,32.11295074792731,24.103273637507556,26.167410665983233
2004-05-09,1444.759748593722,1,29.703256703132833,23.310271283891318,24.905049363926857
2004-05-10,0.0,0,33.91742092836951,24.975558448252727,27.9218082381422
2004-05-11,0.0,0,33.38169853029074,24.796173379138878,27.940840995190626
2004-05-12,0.0,0,30.81651024764135,22.183234773191085,26.524279447704952
2004-05-13,2.219814034862873,1,29.357228748423093,22.562352467676114,24.83534892753588
2004-05-14,1.1698254071257255,1,25.16598950005085,20.64594728414132,22.815719624253916
2004-05-15,0.5465273046273244,1,22.578696518883767,20.23726473725172,21.246191160595416
2004-05-16,50.05732751846312,1,26.939082927856813,21.385438547569283,23.192141858114393
2004-05-17,0.7544667560585158,1,25.265131001411326,19.97793896646038,22.578405994667698
2004-05-18,0.6967282729498574,1,25.628390764680294,20.890611473927397,22.86434933037307
2004-05-19,0.0,0,28.56021939597295,21.441544123020577,23.956691801188615
2004-05-20,3.1053682598268812,1,28.16493202770149,23.448770394718217,24.421008533846404
2004-05-21,0.0,0,34.42861759630753,25.452359758793996,29.047160990713657
2004-05-22,14.003203762508022,1,29.236185595048763,23.43119970993167,25.268064419774415
2004-05-23,18.334971597295922,1,27.6058405311331,21.10079660278357,24.0591579070221
2004-05-24,11.222999622636534,1,28.656403046165657,22.104287199856973,24.048481687874407
2004-05-25,5.120927890421745,1,26.228268729459696,21.767833066281728,23.428641446074433
2004-05-26,0.0,0,29.95530691153725,22.905058821530687,25.850088920973906
2004-05-27,6.234788254061372,1,29.840648969181714,21.182629676477543,26.262804462443633
2004-05-28,28.86755618194808,1,31.73630848077024,23.10582737641658,26.276583836898038
2004-05-29,0.0,0,30.079372400860592,21.537598139947335,27.40405252484527
2004-05-30,0.0,0,28.973961544088684,21.291838478429366,25.912344440457737
2004-05-31,0.0,0,30.427934575017623,22.564189506249416,27.229483098997704
2004-06-01,0.0,0,30.725654668008875,22.738154086622984,27.316341581553367
2004-06-02,0.0,0,30.74595769519908,22.550394903952107,27.11625862360149
2004-06-03,0.0,0,30.843748552745215,23.17331318868039,26.732602487520897
2004-06-04,3.523759256177124,1,30.779272993001797,23.957455530726794,26.337103423084795
2004-06-05,6.14501442146497,1,33.782251195250616,25.52951341711639,27.945766145912568
2004-06-06,37.23514971810976,1,32.65186250175404,24.611786426355277,27.44062486098752
2004-06-07,0.0,0,32.74917435846676,24.31859256156062,28.5411287860315
2004-06-08,0.11603545733697847,1,33.629365681868066,24.999361526684844,28.414400400637458
2004-06-09,2.8369853364981474,1,33.4470718438252,24.181801070212803,27.925400832051636
2004-06-10,0.0,0,32.564968045296176,24.170298663452424,28.08309405252267
2004-06-11,0.0,0,33.300362132336666,25.201196306615692,27.98488921323291
2004-06-12,25.804036370676627,1,30.771842641888153,25.059247175276983,26.651336310419282
2004-06-13,1.0705403473842936,1,31.515145697357326,23.649933550021903,27.501531882715692
2004-06-14,5.9759727034982335,1,29.1730863645697,23.087149117264136,26.63343195982915
2004-06-15,0.0,0,29.415625625429513,22.363787126803537,25.75233982940352
2004-06-16,0.0,0,30.521136089984907,23.151245339483182,26.460286540181706
2004-06-17,4.65693283193692,1,29.634845399573784,23.341999585714717,26.045760743613208
2004-06-18,6.3633363236968075,1,32.76355507478685,24.106048823394513,27.67955872344402
2004-06-19,0.0,0,32.94187847348616,24.87650974536336,27.916513455455785
2004-06-20,1.9009945143047038,1,30.03319589154883,24.097224986418396,26.694621548047543
2004-06-21,49.38535693138426,1,30.686626115496257,24.184170359244614,27.016771329988224
2004-06-22,0.0,0,32.78386053080155,25.147786973618615,27.77550566752215
2004-06-23,0.3160260054294407,1,30.779720213955635,24.932600811516867,26.6727647796253
2004-06-24,0.0,0,31.837314993362728,24.410888147076285,27.544075816330444
2004-06-25,27.58841044512702,1,32.66171552336815,25.27701314170122,27.724463295171493
2004-06-26,4.196172687875102,1,32.131622070512556,24.931809182129896,27.79575955718573
2004-06-27,23.35546822175756,1,31.334410351564117,24.641931013447742,27.279288226474677
2004-06-28,4.135759669207284,1,32.03980941862265,25.08975612577864,27.59274619074356
2004-06-29,10.785266416069174,1,31.881290383104588,24.925283660157387,26.7124818136384
2004-06-30,1.312986667569085,1,33.32732703835178,25.729935641009813,28.382153646587575
2004-07-01,0.0,0,35.02698832592637,26.62784850119737,29.88038113138332
