,PP01,P_Occurrence,TX02,TX04,TX01
2002-10-29,0.0,0,29.529923761890775,22.080484710690364,25.05796181748103
2002-10-30,0.0,0,28.487667281651248,21.09986265755453,24.320448791111115
2002-10-31,0.0,0,26.275616735077293,18.54734470276494,23.49504758692851
2002-11-01,13.958849180030526,1,26.912377295671806,22.173164988723393,23.446766450282528
2002-11-02,0.0,0,25.933911333250265,19.769311222706914,21.498790948582823
2002-11-03,0.0,0,23.276281843375298,17.32040602974586,19.256042705639707
2002-11-04,0.0,0,29.853443723252774,21.721854644884377,24.001562846956503
2002-11-05,2.8837530886009195,1,26.725811494490276,21.785078770291403,22.73756972405576
2002-11-06,3.725994052642329,1,32.94048387352455,23.40034444599313,25.483504058391237
2002-11-07,0.0,0,30.468787917850598,22.022881589962847,24.14938635599006
2002-11-08,19.96734493598732,1,27.503135913972105,20.62696546462482,23.145762283845986
2002-11-09,20.652072528957664,1,27.558979225044606,21.769252269597573,22.458280469481902
2002-11-10,4.22683296090716,1,22.98685843070647,17.764999572450453,21.10749695530344
2002-11-11,13.459504812081699,1,26.43086792633648,19.295337403558232,22.73823624377861
2002-11-12,0.0,0,28.998913182267025,19.36295823574541,23.8516193882097
2002-11-13,0.4918316791560798,1,31.31560211880638,21.673690804607205,25.182062164644517
2002-11-14,78.38979863984314,1,26.142217317894847,20.137852679190857,22.851633625561146
2002-11-15,1.2333773031118664,1,28.36991755237484,20.770404339934196,22.691717500769105
2002-11-16,2.260726388427612,1,26.23895281938367,21.092941103430388,21.957339672432944
2002-11-17,14.239269918370564,1,31.144758453780934,22.70907520541887,24.676495954873978
2002-11-18,19.95115361482567,1,30.69680920450112,21.763601340332762,23.8204458854742
2002-11-19,0.0,0,30.15667871399245,20.041183534652323,25.25990480469209
2002-11-20,7.653499554965121,1,24.744980877936563,18.359679916417594,21.72742884400624
2002-11-21,0.4577470937789207,1,23.62343749437396,18.228878273673114,21.394293046735292
2002-11-22,233.3225604383681,1,21.0630077142368,18.192284857234146,19.130131139622048
2002-11-23,5.6690502591086585,1,22.104115595580062,16.260916824023404,19.796228277053075
2002-11-24,5.184987352702648,1,22.518654864776146,18.898180887084422,19.838500127945878
2002-11-25,5.762524674239376,1,24.1778260582289,18.70366185513853,20.992544274048335
2002-11-26,6.65804181068584,1,26.202586833428494,19.67185422095518,21.37738228757461
2002-11-27,6.0747071432537485,1,26.831668990929302,19.744052227858372,21.899704827365987
2002-11-28,19.70257877657897,1,23.61362879792719,19.790623778778592,20.826388344757998
2002-11-29,2.869347545754236,1,22.085385911680625,17.181521400866536,19.68698196207769
2002-11-30,0.0,0,22.45991289297338,15.96491014276916,18.665391533042325
2002-12-01,1.8031379761059727,1,22.492100966639857,17.187709611029888,19.382267391686476
2002-12-02,0.7470127811321737,1,21.351598903786606,17.566537751401754,17.848264735899328
2002-12-03,0.11730222466608135,1,21.654715042038834,17.54773962784545,18.84697700893021
2002-12-04,1.011935216707018,1,24.188035556673483,18.81767300004794,20.398597281518864
2002-12-05,0.0,0,23.90660738707171,17.27293842465257,18.428978121536662
2002-12-06,0.0,0,19.44652971271466,13.522435701582245,16.579684608589748
2002-12-07,3.5216002677135227,1,18.52935995227448,15.254063124666985,16.24905709573389
2002-12-08,0.0,0,14.731230797857217,10.376566966342146,12.55389888209968
2002-12-09,0.0,0,20.928420555069657,14.070999984842352,16.63823027461009
2002-12-10,0.0,0,26.90840026685883,18.03796497932541,19.797862492322405
2002-12-11,0.0,0,22.889776600110928,14.457625863729097,17.71993792160453
2002-12-12,0.0,0,22.84073732072993,13.493633941357967,18.923657619931852
2002-12-13,3.2375237915961246,1,19.07084293049193,14.647166908504083,17.388073210539503
2002-12-14,0.0,0,17.8682642774225,11.969819960183827,16.10553925028608
2002-12-15,0.0,0,19.10061552150036,10.957093573680805,15.882074052950664
2002-12-16,1.2368789581495556,1,18.292427114886507,14.723397114709444,16.169378972051007
2002-12-17,0.0,0,22.332183901204957,14.469580079880304,17.449690373832862
2002-12-18,0.0,0,17.675411166344105,13.10169634643668,14.880530956762712
2002-12-19,111.75224177596044,1,17.980351390704154,12.981784783248207,16.361601693000615
2002-12-20,4.783735805146765,1,19.147190748421224,13.12543483657111,16.46057583795778
2002-12-21,2.5845506712509687,1,10.256199845425561,9.833666247567875,10.044933046496718
2002-12-22,0.0,0,18.343548796212286,10.849202552594392,16.198241916013142
2002-12-23,7.122368453138783,1,18.41804118057575,13.06703858558948,16.29963350511479
2002-12-24,0.7296159000966255,1,14.053116407915462,11.365165292857977,12.70914085038672
2002-12-25,8.59674314024945,1,16.85600922172597,12.716777442647553,14.960298836013207
2002-12-26,8.914461259031896,1,13.973648003876013,12.746472809952726,13.913498109966486
2002-12-27,5.453548434817594,1,12.050711974760592,11.95050075747131,12.000606366115951
2002-12-28,10.790334234083033,1,12.81104571168159,10.702136880520705,11.756591296101147
2002-12-29,0.12401005286120802,1,14.250548758033906,12.615424096452209,13.912791116337377
2002-12-30,42.83434036817043,1,13.444254601832085,12.98724089003361,13.215747745932848
2002-12-31,18.32308685616313,1,11.241462385189086,8.99316990815127,10.117316146670177
2003-01-01,0.03949053861951806,1,16.746818991941588,14.084504743430035,14.961064721211734
2003-01-02,10.486191403317003,1,15.492445352888463,12.798880670920031,14.365084570745703
2003-01-03,2.725819640289082,1,16.103786965559262,12.900120458784402,14.942479223279326
2003-01-04,1.5336457545290192,1,13.501441184737086,10.973352202662852,12.237396693699969
2003-01-05,3.6601165062978387,1,14.382009246106328,13.937143694340337,14.159576470223332
2003-01-06,0.0,0,19.147666996541258,14.779896211609907,15.341906186690718
2003-01-07,0.0,0,27.43046690000723,18.618358381935174,20.48308653369313
2003-01-08,0.0,0,23.09068539803495,14.303393630891714,19.119513379424856
2003-01-09,0.0,0,22.028448850678988,15.082432533766877,17.41841317397699
2003-01-10,0.0,0,20.759752276732637,13.790290880446156,16.089649537864528
2003-01-11,0.0,0,20.14727393454434,13.169308233026234,16.761614728692948
2003-01-12,0.0,0,24.29270340190577,14.391300983419622,18.762612266896866
2003-01-13,441.7597438395032,1,21.741909649998163,15.25421974585261,17.213907371319028
2003-01-14,8.29001479247969,1,23.46829914468779,15.436503530473885,19.219623392528884
2003-01-15,22.321418672179014,1,22.581138742434472,14.687974455152247,16.94959762466639
2003-01-16,6.735379904093308,1,22.376705950966194,16.014527967540893,18.242421148481455
2003-01-17,1.9073852217065195,1,22.844398265726912,17.176513185878278,18.54013014299899
2003-01-18,0.0,0,26.372201635308297,16.77054122680233,20.430545189640554
2003-01-19,10.151642112179493,1,19.994912800044442,14.486309852076134,17.891247653253938
2003-01-20,16.49877658933474,1,23.073633918193266,15.213195298942216,18.602752110988945
2003-01-21,0.19951381039550836,1,17.18060615115748,14.388816964129182,14.443562127937287
2003-01-22,19.593426673764746,1,19.48606991996043,14.646440876717543,16.95911696479779
2003-01-23,12.389586784303415,1,20.53740825393929,12.85909801446554,17.436573805075504
2003-01-24,0.9357653524438313,1,17.597257882908078,13.483527809615218,14.960991653469192
2003-01-25,2.554896096338183,1,20.340655823791355,14.432018208491135,16.020042094152043
2003-01-26,0.27943019194110047,1,22.532182371308433,17.19971570414821,17.744088437688802
2003-01-27,5.128721695593295,1,23.276831647823254,17.162898191614918,17.882646516153834
2003-01-28,30.070016518035136,1,19.7740885878366,13.828114148989588,16.9366938611615
2003-01-29,7.491274577766421,1,24.36476371468532,18.883433517798895,21.624098616242108
2003-01-30,1.1654019606940758,1,23.52372895992025,15.022939154928457,18.56834927581397
2003-01-31,3.9643209887333613,1,19.100417975688,13.511077466126036,16.11937232861832
2003-02-01,0.9724738696276525,1,21.856243991041566,13.22980590833215,16.76874326466907
2003-02-02,0.09538939555145376,1,22.620920366587384,14.815662810511029,17.663664286797385
2003-02-03,1.4244568715724812,1,20.67843883470043,12.927199997872492,17.57467530944899
2003-02-04,0.0,0,24.741888241630985,14.424879061212781,18.329154134350006
2003-02-05,0.0,0,21.339693479265872,13.968371789777137,15.793648050179577
2003-02-06,0.0,0,25.030739696087444,15.121656050414478,18.766313999372876
2003-02-07,4.363322637914259,1,18.166543912799057,12.025846405040918,15.238987808946787
2003-02-08,17.86046333529169,1,10.354916676438716,9.066618398178873,9.710767537308794
2003-02-09,11.557157919700737,1,12.762922644480149,10.811040676716658,11.786981660598403
2003-02-10,0.0,0,16.783215684001984,10.334356646862094,14.296190369819673
2003-02-11,0.0,0,18.164505134963235,13.32877678206496,15.370993419613312
2003-02-12,13.322494907560229,1,15.11462010237304,12.845026220252805,14.37386321913463
2003-02-13,2.0436221524214195,1,15.767857562410756,11.631033210951133,15.104974897795227
2003-02-14,0.0,0,22.78775196552242,13.575647088879919,18.576125715786464
2003-02-15,0.169302569835757,1,22.03351567083869,13.948818260854008,17.779870096731138
2003-02-16,35.12733051959594,1,22.356379143607406,13.996210361589887,18.505917620413904
2003-02-17,2.034762113947601,1,23.655278471890952,14.893781354829216,19.15114459710699
2003-02-18,0.8474067403941075,1,19.335871993171235,14.842252588311819,16.050889900285984
2003-02-19,1.8405793225886815,1,16.61216152951647,13.034038294962354,14.903908165472192
2003-02-20,0.1824609924855917,1,16.678529873223816,14.023455409709019,15.446371229546305
2003-02-21,14.893061377258087,1,17.771983400080355,12.17009594690893,14.560243903433642
2003-02-22,0.17995608862541204,1,12.850027839205508,11.273184659949372,12.698657055916827
2003-02-23,0.0,0,17.872093481548603,13.687098833262326,14.113014889082585
2003-02-24,0.16278541179006084,1,19.295139650684316,13.701502455604027,15.975260484229883
2003-02-25,0.0,0,20.09416791435498,14.942651088276639,16.242959152447533
2003-02-26,17.517881778875523,1,17.921289197511285,14.502891509077704,15.461553375716706
2003-02-27,0.13061068869032977,1,22.62645129859027,16.58196011349846,18.863880084974777
2003-02-28,2.913806403332453,1,33.24393282931331,21.467487695852334,24.251429153202306
2003-03-01,21.000278833809514,1,32.81173018294713,18.732090863302417,24.203324413631222
2003-03-02,0.5728682923722305,1,29.844928387840664,18.130129946463438,21.98534496584089
2003-03-03,0.0,0,28.34895388777155,17.67325572269383,21.73912313809902
2003-03-04,0.0,0,21.535035099582938,14.070159805739715,18.40121840580125
2003-03-05,0.0,0,17.39104963976613,13.124866194111224,15.650291942635912
2003-03-06,0.0,0,24.650306969287772,17.325064374594348,19.723453760376696
2003-03-07,0.8790499604833827,1,17.486907926370925,14.49084590686351,15.447369181685984
2003-03-08,0.748818033828842,1,23.85203591728865,17.07281283102975,18.322758642989648
2003-03-09,1.2525450109884595,1,25.24334396671808,17.288919883858288,20.127292278061617
2003-03-10,0.7901252768212242,1,20.677408024747276,15.94404172698723,17.84382002748482
2003-03-11,0.0,0,27.026336515541956,17.515071535551005,21.54577875218942
2003-03-12,0.0,0,27.896233034945215,19.528344786653697,21.564403475537617
2003-03-13,1.3074000886450439,1,26.887830264328507,18.92283340784225,20.86708421960747
2003-03-14,0.0,0,31.647293009925576,21.458242346096362,23.34472448928856
2003-03-15,0.09768578286008443,1,30.59369392957541,23.201880778903956,26.897787354239682
2003-03-16,0.1485793281894491,1,33.070147652180175,22.67762607814036,24.475612601717206
2003-03-17,2.6481381928786423,1,37.9595210665546,21.466038377608868,26.95150229334564
2003-03-18,13.400071497471005,1,31.919183125427516,19.068207561606695,24.798182626650558
2003-03-19,3.8726103245331878,1,28.915460346311168,18.750339130396227,20.801253251664107
2003-03-20,0.0,0,30.846685636739654,20.272250337656935,23.652527616277254
2003-03-21,0.0,0,30.56653740010021,20.346181463593695,24.338010159761257
2003-03-22,0.0,0,30.561901758930272,21.925274647979585,23.233012568966224
2003-03-23,0.0,0,29.745813445288356,18.5390776483083,25.135098437859966
2003-03-24,0.0,0,27.15754925099914,17.898739168101102,23.231000709925265
2003-03-25,0.0,0,27.077368298863366,18.57271764194782,22.66470773354797
2003-03-26,0.0,0,27.933505734255604,19.368864531590127,22.613972970133528
2003-03-27,0.2172765373937714,1,31.15345357797576,20.780819884691983,23.87994504920279
2003-03-28,0.0,0,26.158467165140138,17.850075670366678,22.76369387340433
2003-03-29,0.0,0,32.110754130819416,21.558835361779597,25.834060387702607
2003-03-30,9.804568274477136,1,27.745512200718217,19.233805627227106,22.641622119708977
2003-03-31,0.0,0,28.0378423136233,17.79279561334263,24.46414815765712
2003-04-01,1.7059272551999987,1,23.435572131016148,17.463119681057233,19.42122704142221
2003-04-02,0.0,0,29.720328018511957,19.82031980833924,25.001286075015273
2003-04-03,1.435903531129999,1,25.17310442245321,17.460584642100095,20.972158794996883
2003-04-04,1.5098350991134142,1,29.05760961370036,18.933571801781092,23.12304340663838
2003-04-05,0.0,0,30.969945270052097,21.72146697216778,25.113235152212916
2003-04-06,0.0,0,29.663956687568863,21.25239617667921,24.21420631030207
2003-04-07,0.0,0,28.489894841601295,20.422670874179115,23.383251350371015
2003-04-08,0.0,0,25.842741111261716,18.558210331493218,21.93714056262491
2003-04-09,3.7632495437486035,1,23.217710883815563,17.33113782505121,20.392145764189376
2003-04-10,0.0,0,29.25095818988806,19.908443253918296,24.20192886649793
2003-04-11,0.0,0,26.160310687229664,18.10644034682403,22.63579887736421
2003-04-12,0.0,0,26.653875842482062,18.42131889967563,22.340469531944546
2003-04-13,5.434770304348941,1,18.168623667703635,16.977508223169696,17.573065945436667
2003-04-14,6.773897775763667,1,22.698509836546997,17.165059936154677,19.845699135426134
2003-04-15,18.10830046037931,1,21.217534481568556,14.570912432944217,20.196808869218135
2003-04-16,0.9299978679178335,1,18.24707096729999,16.17925771081266,17.593242314112857
2003-04-17,0.0,0,23.992089591014153,16.98702481031539,20.704599055128224
2003-04-18,0.6662055930671337,1,21.60300848373335,16.507314697089395,18.581469611872397
2003-04-19,0.0,0,26.309041332330402,17.96732188745514,21.649013893160827
2003-04-20,47.45624588686447,1,26.185976166442114,17.81352000756864,22.57684596314798
2003-04-21,3.368156427898848,1,19.327504232811783,16.9231901857723,19.200641068438266
2003-04-22,0.0,0,23.51034406174496,15.96973805242778,21.080725672736776
2003-04-23,0.3804226975244876,1,19.724029627100577,15.020628942934572,19.44249313488369
2003-04-24,9.792914796033118,1,16.903866440413292,14.582492658796934,16.725843172094184
2003-04-25,1.4796416209652843,1,15.6025552737269,15.004593165886142,15.30357421980652
2003-04-26,0.0,0,22.31005367296571,15.53477482786355,20.2991861252671
2003-04-27,1.136465730306612,1,13.887452209054853,11.109961767243883,12.498706988149369
2003-04-28,12.088919899303317,1,22.391472140635408,19.97974788917856,21.185610014906985
2003-04-29,0.0,0,28.53057124769797,21.41955556799661,22.85807823607166
2003-04-30,0.8877267409127376,1,21.392039668997057,19.43162095878159,20.46239742900696
2003-05-01,0.9820551262215818,1,26.93143583972731,21.178374038504156,22.54487649772295
2003-05-02,7.1411771951699015,1,23.178523727577076,18.974966206467126,20.72714602129112
2003-05-03,3.4777474356158886,1,25.3285667381417,19.865359703307423,22.470420761172452
2003-05-04,0.0,0,24.57081021376557,18.17807856094563,21.325895163600716
2003-05-05,3.0675155501362044,1,26.67378750256659,19.22340530759752,23.0962011863237
2003-05-06,0.0,0,32.49498556854574,23.495248621564784,26.50059680739421
2003-05-07,0.0,0,31.142074432850258,22.61081395028969,26.01302121091231
2003-05-08,10.70033994916746,1,33.78053131437857,24.25155132665371,26.760559443389926
2003-05-09,8.08067620578323,1,31.057087637124543,24.124516026328394,25.72401066274479
2003-05-10,0.22141768417853497,1,31.68733355794532,22.758027947566585,27.18158488590783
2003-05-11,2.0791084422329553,1,31.13765501891707,23.70012077722032,26.096153375416772
2003-05-12,6.403520084019641,1,34.82806073650276,25.028801738211634,28.00960955637057
2003-05-13,3.537104520406026,1,27.63882241206849,20.847284668438174,24.738939546414997
2003-05-14,0.0,0,28.38789291437512,20.70941971015623,24.99453918885644
2003-05-15,30.528536116942,1,23.418282051660576,20.25779028370067,21.936674733231918
