,PP01,P_Occurrence,TX02,TX04,TX01
2003-02-01,0.0,0,25.15650134014711,16.35038290312862,21.631848626037048
2003-02-02,0.0,0,26.504145646671848,18.116184408184104,21.842280386489193
2003-02-03,0.0,0,27.680294559468628,19.11040961229604,22.61322544968281
2003-02-04,0.0,0,26.504028875560632,18.22654558578027,21.883390997567346
2003-02-05,0.0,0,23.788323266981415,15.591362765641472,20.322243556714934
2003-02-06,0.0,0,22.889821050298405,15.165364391472076,17.96957896366227
2003-02-07,0.0,0,20.786775407689763,13.696881560757307,17.346224216130228
2003-02-08,0.0,0,19.576098100989977,12.509958402979755,15.45978005429999
2003-02-09,0.0,0,16.44332530256049,9.19553025834875,14.397406101242183
2003-02-10,0.0,0,17.988467494306647,10.442169868793066,14.569252175849435
2003-02-11,0.0,0,19.846858354784928,12.536101149953275,15.402333620752266
2003-02-12,0.0,0,19.84387490531513,12.885842123345519,15.201691036704258
2003-02-13,1.4492669238185192,1,16.849669656902762,12.538225640401997,15.395195434484851
2003-02-14,0.0,0,19.19459303341481,12.033566831210683,15.832434957626372
2003-02-15,4.072397635500658,1,17.13591871662816,12.732403192214752,14.960358368560644
2003-02-16,3.2554611098602444,1,20.498220753724098,14.484671875973502,18.30846497080185
2003-02-17,0.0,0,27.445748342338995,19.262412677311218,22.21894163167894
2003-02-18,0.0,0,26.519220610879422,18.364464622535017,21.443546229438386
2003-02-19,0.0,0,26.459775698974493,17.935402549739358,22.20015831793934
2003-02-20,0.0,0,24.68085638647564,16.273485328805027,20.450801017669615
2003-02-21,0.0,0,24.890703213387237,16.964558119736406,20.337998987073686
2003-02-22,0.0,0,25.55985937622028,17.816257854601986,19.797185522351796
2003-02-23,0.0,0,23.51716574708495,15.495199869216577,20.04511620397626
2003-02-24,0.0,0,22.11028984757761,14.280535260391186,18.975151139322886
2003-02-25,0.0,0,23.498373451202372,16.586558704352548,18.690075054339747
2003-02-26,0.0,0,25.68229776825626,18.369460013535384,20.67322706602129
2003-02-27,0.0,0,23.347446669142325,15.810663497251527,18.741458636656578
2003-02-28,6.945013647090125,1,22.19209223337573,15.477579347121802,18.13730873262498
2003-03-01,0.0,0,27.598247939319297,19.819027411576457,22.80280099637204
2003-03-02,0.0,0,25.579658235552383,17.56120012374169,22.478747863342655
2003-03-03,1.4945564751682072,1,23.319775906347665,17.25429450661509,19.208261126319716
2003-03-04,0.0,0,26.82176533222772,19.533925544919516,20.99365732198003
2003-03-05,0.0,0,27.821059064903622,20.415946161691423,22.127695874162253
2003-03-06,0.0,0,27.295501084774433,19.95706055846126,22.390523452720345
2003-03-07,0.0,0,27.666263961205427,19.763509084296164,24.041135366552865
2003-03-08,3.5999319235136498,1,23.672702225664803,17.17617700774753,19.921078236303348
2003-03-09,0.5326190351396961,1,20.205162951501713,15.769150205245225,18.044684125097334
2003-03-10,0.0,0,24.82988143398657,17.9294183672988,20.325632256480446
2003-03-11,0.0,0,24.0731614614193,17.53034274531606,19.737608650475835
2003-03-12,0.0,0,22.540621034829655,15.605188331690039,19.164032910979902
2003-03-13,0.0,0,22.843535665543197,15.979441093883846,18.9864374243609
2003-03-14,0.6110873348249506,1,22.176307868547955,17.70392569711177,19.857622595458082
2003-03-15,6.751136601463972,1,22.684978831464473,17.969324499775503,20.28432783466773
2003-03-16,0.5829804190738759,1,23.40460615993239,18.02060307505678,21.172605505347445
2003-03-17,0.0,0,26.838719841984318,19.760054319200357,22.704565737530334
2003-03-18,0.0,0,26.512555213301006,19.432428521840055,23.639928442605484
2003-03-19,0.0,0,26.58002092647073,19.4135514476254,23.21969345435256
2003-03-20,0.0,0,24.327722410231154,17.43161471104257,20.891392291964017
2003-03-21,0.0,0,23.78291618677146,17.062598843403066,19.889761173449557
2003-03-22,0.0,0,27.70151758797372,20.71993366165991,22.384625792489523
2003-03-23,0.0,0,28.66240106796107,21.468576338899034,23.550463870401707
2003-03-24,0.0,0,28.778736196359407,21.5094800571291,24.29139292154011
2003-03-25,0.0,0,29.748925335827543,22.684022240123348,24.58795294625909
2003-03-26,0.0,0,31.083513530555027,23.42433998187862,27.43439842930135
2003-03-27,0.0,0,28.563109264680854,21.330423829148558,26.007217789222338
2003-03-28,0.0,0,32.34284713072818,25.014794686041768,28.6456986697087
2003-03-29,0.0,0,33.64251006419821,26.660622557703153,28.025862898991782
2003-03-30,0.0,0,30.039295366899317,22.82707264953997,28.322460281827187
2003-03-31,0.0,0,31.667791503275144,24.355228925579272,29.03547853522384
2003-04-01,0.0,0,29.69876762310786,22.561382801304358,26.681513051579774
2003-04-02,0.0,0,30.136137212681614,23.01367807853119,26.925172172009457
2003-04-03,0.0,0,30.168348257872243,23.193803482093184,26.59886638245059
2003-04-04,0.0,0,28.870408664879722,21.659925923097745,27.123485687441132
2003-04-05,0.0,0,32.93531630765371,25.389973662590396,29.809432552948767
2003-04-06,0.0,0,30.681511416497514,23.346367070822264,28.223580920555165
2003-04-07,0.0,0,30.108823948180678,22.998492306713295,27.332812196648643
2003-04-08,0.0,0,30.562510950166054,23.829330679351536,26.8754428757015
2003-04-09,0.0,0,31.695933074990336,25.219239490922536,26.736210053746863
2003-04-10,0.0,0,29.844577216187364,23.082900463890066,25.821344049124896
2003-04-11,1.611509005552591,1,26.63013954725149,20.59980946739952,23.902948186817298
2003-04-12,0.0,0,29.21784727855907,22.473209970465156,26.894040312085522
2003-04-13,0.0,0,30.887433125890933,23.78184015236768,27.226116719060286
2003-04-14,0.0,0,29.547936818515748,23.095539702358195,25.613555154761897
2003-04-15,0.0,0,27.35595190269812,21.432414528494096,23.58890481862242
2003-04-16,0.0,0,28.047181420150505,22.073246328296833,24.374275840315008
2003-04-17,0.0,0,27.164391964346862,21.437425816981115,24.415886363128106
2003-04-18,0.0,0,26.274735000094413,20.668196472190868,23.447213289716387
2003-04-19,0.0,0,27.325907457568416,21.665063819263104,24.442257290467666
2003-04-20,0.0,0,31.827305506303844,26.000266178719908,26.607498341309594
2003-04-21,0.0,0,32.88907809281204,26.32218427484182,27.930199932302898
2003-04-22,0.0,0,32.55649958503046,26.11171311604672,28.089579844069366
2003-04-23,0.0,0,32.333979862360266,26.20554260263515,27.4526676075094
2003-04-24,0.0,0,29.700174116291567,23.689183819163667,26.647307670930044
2003-04-25,0.0,0,29.48301611807812,22.850671252608404,26.743600061983315
2003-04-26,0.0,0,28.582367491950873,22.464939953383766,25.643148510501014
2003-04-27,0.0,0,29.20796431279986,22.807827437695945,26.822549089358578
2003-04-28,0.0,0,28.800782852184426,22.662456450710955,26.127849939406975
2003-04-29,0.0,0,28.773776745180914,23.098328012998298,25.618588673256156
2003-04-30,0.0,0,28.29772159606949,22.38417224985317,25.38032198438473
2003-05-01,0.0,0,30.221964466283612,24.549436473656066,25.93432111665558
2003-05-02,0.0,0,30.924061546382134,25.26287533047384,26.6180434440833
2003-05-03,0.0,0,29.72981602185018,23.890786356260033,26.144910305576264
2003-05-04,13.584598771896205,1,27.700001162964426,22.105392394939933,24.45174060987886
2003-05-05,29.882466822621424,1,29.032705163652878,23.305267577154062,25.570111505898378
2003-05-06,32.12124826844751,1,29.21716905343366,23.46665983567124,25.585276002115354
2003-05-07,0.0,0,31.26626938011187,25.83651238058356,27.20496381304866
2003-05-08,0.0,0,32.03813737227592,25.86301456887944,28.005618049059983
2003-05-09,0.0,0,30.936225757744168,24.630009513002694,28.320358668470334
2003-05-10,0.0,0,29.346384934645585,22.99490345018138,27.501936787345546
2003-05-11,0.0,0,29.236716482771868,23.277514630779343,26.920360164607818
2003-05-12,0.0,0,29.932558244141408,24.212437421435663,26.99625941175219
2003-05-13,0.0,0,30.251224774717,24.377938283389827,27.382875255962816
2003-05-14,0.0,0,33.24485493172152,26.46366408029594,29.63703779409382
2003-05-15,0.0,0,32.13894154719732,25.512444667673254,29.188821967737706
2003-05-16,0.0,0,33.62083694303115,26.404332782194615,31.10028197426865
2003-05-17,0.0,0,33.778414510171096,26.672628827713265,30.821643458337608
2003-05-18,0.0,0,33.214500920349025,26.730318576396872,29.560393880981874
2003-05-19,0.0,0,32.061057522099276,26.330372602377448,28.420037375251866
2003-05-20,1.439748238328558,1,28.646907574378933,23.871750360047667,25.587486474231067
2003-05-21,0.0,0,32.13763533048532,25.91630357092683,28.665306049599074
2003-05-22,0.0,0,32.4899090434364,26.23466932071338,29.409709397615845
2003-05-23,0.0,0,31.818355098497072,25.762279635467895,28.508924731603187
2003-05-24,1.54997388837763,1,32.06990824257265,26.013873871064213,28.189698189299747
2003-05-25,5.079965525313156,1,34.79531211190539,26.362523813122706,30.19967207675389
2003-05-26,12.981535018237063,1,33.87185206932701,26.992387269988637,28.88236924790304
2003-05-27,0.10623405563402842,1,32.00388293075987,25.93993061631091,27.930141721686155
2003-05-28,0.0,0,31.878645108825232,25.983956965396462,28.907048136123223
2003-05-29,0.0,0,31.894947635392697,26.377245132232105,28.693413444077912
2003-05-30,5.935503257249034,1,29.856351430964462,25.293725996268126,27.041956696013173
2003-05-31,0.0,0,32.17361807175206,26.695504653739253,28.932901377130232
2003-06-01,0.28333330836137105,1,26.121292585327073,22.945033311806462,25.402135372427626
2003-06-02,5.548386398322032,1,27.591838633878965,23.6856115978266,26.091043025731697
2003-06-03,1.616524729258434,1,29.696984454808803,25.181843360818963,26.76952538935396
2003-06-04,1.904729371900867,1,31.97693200550072,26.015400113966678,28.541487576414596
2003-06-05,18.725406294506488,1,32.647922506538116,25.836240619467446,29.086636697379518
2003-06-06,0.0,0,32.84100776499698,26.858597183986216,30.105428049769863
2003-06-07,0.27361847647245546,1,31.824857593821324,26.311761664411392,28.908705896080132
2003-06-08,35.23331649230538,1,33.694248645969225,27.641590807783672,29.42777324162377
2003-06-09,1.4506196225516963,1,32.69511554758955,26.81231444850983,29.13257720413258
2003-06-10,0.0,0,34.020293755749734,28.356895138766703,29.798981148314503
2003-06-11,0.0,0,32.49962082801705,26.729881337975996,29.26871544304805
2003-06-12,0.0,0,32.15197416586241,26.72013821259806,29.001799606285566
2003-06-13,3.6701394590227103,1,28.186417477604635,24.268335477407206,26.21275451871487
2003-06-14,0.0,0,31.788155626357725,25.915740294735265,28.97640974278154
2003-06-15,0.0,0,31.906934091466635,26.138800744434157,28.85174921180256
2003-06-16,16.63268140481688,1,29.711290893972656,25.00436538137226,26.980412578801907
2003-06-17,11.387504403035244,1,28.846411946958938,24.50043626915966,26.38728003772382
2003-06-18,21.29367246810073,1,29.12857722811256,24.751467420084243,26.82509303819696
2003-06-19,0.0,0,31.47841356144819,25.75477571450314,28.6151622952454
2003-06-20,5.5594554411462305,1,30.30132853524087,25.58642913521985,27.226419353707918
2003-06-21,0.0,0,31.934116848152517,25.838596429810234,29.155269181640882
2003-06-22,0.0,0,31.23174591080092,25.57493504185392,28.58707298085162
2003-06-23,0.0,0,32.97722379505599,27.14061460367756,29.48146865169737
2003-06-24,0.0,0,33.38864096580035,27.472036292127537,30.003990629876284
2003-06-25,0.0,0,32.0370031694991,26.589970929868777,28.676314681519166
2003-06-26,15.147693537338554,1,30.398826890586186,25.52740272730015,28.126044507854047
2003-06-27,5.433695209492898,1,30.893759836569544,25.499991962520923,28.356021088763736
2003-06-28,7.4525457009002505,1,32.094770130611295,25.852349194091072,28.720058376840576
2003-06-29,2.985397261233681,1,30.863848885497788,25.499506571228558,28.205566349670892
2003-06-30,64.91617617087321,1,28.41898355428323,25.016847181149306,27.10809754464428
2003-07-01,92.14749324995479,1,31.76692348775304,26.633534798075736,28.536939359051928
2003-07-02,0.0,0,32.26647330182453,26.227080383798143,29.501917541405597
2003-07-03,282.40099678695924,1,30.150898932505786,25.980489062221267,27.71898692030019
2003-07-04,0.6419322954254354,1,33.096014719385614,26.618245140485236,29.53243303122169
2003-07-05,0.0,0,34.120321822955255,27.9079448272548,30.544450851714238
2003-07-06,6.951364729155312,1,30.634924765562754,26.291939641460466,28.17002696256695
2003-07-07,16.900040087579363,1,30.48035274502906,26.057681208332298,27.800991389092328
2003-07-08,2.675446233858412,1,32.450498283831905,25.951448709571952,28.76392116404713
2003-07-09,3.6698052560001617,1,33.407916952907755,26.807387993253908,28.81115863263121
2003-07-10,2.937544056491286,1,35.59123088025397,27.922948745234397,30.219729833647328
2003-07-11,4.010641353172286,1,32.572305878777,26.33345089901925,29.242508591934147
2003-07-12,0.09560321467116402,1,32.54924352853016,25.71971717284726,28.664699754279674
2003-07-13,157.30783249429595,1,30.545509360251796,25.254856432555396,27.583573484301347
2003-07-14,6.1961506847926495,1,28.517485212064805,23.97173473518892,27.07876612087746
2003-07-15,77.9054399735056,1,27.754742407869134,24.11605581256325,26.68047673948991
2003-07-16,0.3484836249408916,1,28.24531051180042,24.49152149200358,26.001343971934613
2003-07-17,0.0,0,31.971987656751853,26.354218668075603,28.861213162055513
2003-07-18,0.0,0,33.28098515065759,27.457928681914545,29.64351135942906
2003-07-19,0.0,0,32.45535917680662,26.71332645015991,29.211011269927177
2003-07-20,0.0,0,32.56084771989689,27.066672672950887,29.250615397464856
2003-07-21,0.0,0,31.80283793049528,26.3790774304475,29.08945637652694
2003-07-22,0.0,0,32.87643429553141,26.927484189972212,29.75664985614121
2003-07-23,9.069460001648592,1,31.14449564762812,25.61008600570084,28.556422904992075
2003-07-24,26.18920256860882,1,30.781967482558453,26.307442789360874,27.936221030628687
2003-07-25,57.16389659113027,1,31.094394665649684,25.795728847364124,28.30416234578357
2003-07-26,11.33268855315765,1,32.12056882937848,26.122140872638855,28.591999179201387
2003-07-27,0.0,0,33.932486123424546,27.810363316236224,30.220913331265578
2003-07-28,0.0,0,33.70399111881538,27.29486866046093,30.3773290382104
2003-07-29,0.0,0,33.57277415171127,27.438826677133083,30.64089404965852
2003-07-30,0.0,0,32.94698629658668,26.942988012693288,30.52183759831736
2003-07-31,0.0,0,34.72083229775922,28.121551073723385,31.354815219152357
2003-08-01,0.0,0,35.3224192227111,28.972879455930414,31.312388348485488
2003-08-02,0.0,0,34.8969680343517,28.223760712448023,31.48330295454792
2003-08-03,9.079825280218076,1,35.56058506950071,27.496400768172514,30.52912624003929
2003-08-04,5.664374830873669,1,35.00460593976266,27.20229562586685,30.56603960726793
2003-08-05,0.0,0,34.27611662920076,27.805394738181416,31.157776224797143
2003-08-06,1.1539926009693129,1,35.32051755933987,27.78620450916656,30.48262442085334
2003-08-07,0.0,0,34.02768519676835,27.582571834192066,30.95076109675696
2003-08-08,0.0,0,34.51820582944713,28.18272996243105,30.9490218139194
2003-08-09,0.0,0,33.78474924096556,27.612179156378797,30.605699555657747
2003-08-10,0.0,0,33.58654186391263,27.34564808597158,30.341612417755396
2003-08-11,0.0,0,33.451732901605325,27.221577514259742,30.46988628271478
2003-08-12,0.0,0,33.76937893538616,27.72158813090576,30.35980685256369
2003-08-13,0.0,0,33.209895294253776,27.037883948083866,30.37371092879359
2003-08-14,0.0,0,33.55095414088174,27.36252218795655,30.541739165959147
2003-08-15,0.0,0,32.821929634156966,26.54673564889712,30.18090506564681
2003-08-16,0.0,0,33.46525120283526,27.350899000497634,30.380286041648713
2003-08-17,1124.4705577275688,1,31.29689795459125,26.39165373152347,28.488993314230953
2003-08-18,14.055509083450138,1,33.288628120350936,27.025358656611164,29.09277005486584
2003-08-19,0.0,0,32.77440930281657,26.630774256106033,29.885048583151164
2003-08-20,0.0,0,33.08251196929026,27.445416914330284,29.723211832266514
2003-08-21,0.0,0,32.19417706911,26.695759681920933,28.74795091026822
2003-08-22,0.0,0,31.12954541116538,25.67519917286005,28.593299442483573
2003-08-23,0.6623654062680371,1,27.29161468096946,23.827072091061666,26.0095578318578
2003-08-24,0.0,0,31.66615661498066,26.242898031160447,28.83116351731173
2003-08-25,0.0,0,31.868013883681126,26.210024948811856,28.868760994280894
2003-08-26,0.0,0,31.13253330205997,25.746312318831173,28.60207295920475
2003-08-27,0.0,0,31.32590894362815,26.267625848990072,28.507676251745163
2003-08-28,5.4752223774677224,1,29.04884183384583,24.115043567571707,27.066277695570452
2003-08-29,23.44370095040131,1,29.57650044188392,24.921411258907433,27.387711023034566
2003-08-30,81.53659744196078,1,30.56139243634855,25.531192459546812,27.625384685446544
2003-08-31,1.6619212112921844,1,28.54198243461302,24.880772036758056,26.834369831964725
2003-09-01,4.050001851051616,1,29.428503034358826,25.0716979301331,27.265497409513443
2003-09-02,26.671844188320073,1,29.20785963501826,25.332803834755985,26.901461550894997
2003-09-03,0.0,0,31.713082953135594,26.29681924658337,28.545785841694926
2003-09-04,0.0,0,32.88554021683867,26.56189076478804,29.891843593928332
2003-09-05,0.0,0,31.96628229383877,26.01319918461314,29.43887474872817
2003-09-06,0.0,0,31.929305369867212,26.13300512819196,29.13696963441708
2003-09-07,0.0,0,32.113125008152444,26.593744397360233,28.68804935267862
2003-09-08,0.0,0,30.79992190336948,25.363363152439444,28.208202654913595
2003-09-09,0.0,0,32.16931757645497,25.916424778651333,29.479833858004476
2003-09-10,0.0,0,31.776085626101796,26.135184724040638,28.88453859933659
