"2020-01-06 04:50:00",53914,13.04,23.15,18.4,90.7,0.656,-0.094,-0.162,0.157,0.178,0.228
"2020-01-06 05:00:00",53915,13.04,23.13,18.43,90.6,0.661,-0.094,-0.137,0.157,0.177,0.228
"2020-01-06 05:10:00",53916,13.05,23.12,18.47,90.6,0.664,-0.094,-0.137,0.156,0.177,0.228
"2020-01-06 05:20:00",53917,13,23.11,18.39,90.5,0.67,-0.093,-0.137,0.156,0.177,0.227
"2020-01-06 05:30:00",53918,12.99,23.1,18.36,90.5,0.667,-0.093,-0.141,0.156,0.177,0.227
"2020-01-06 05:40:00",53919,13,23.08,18.31,90.4,0.661,-0.094,-0.19,0.156,0.177,0.227
"2020-01-06 05:50:00",53920,13.01,23.06,18.29,90.1,0.664,-0.094,-0.191,0.156,0.177,0.227
"2020-01-06 06:00:00",53921,13,23.03,18.27,90,0.661,-0.096,-0.187,0.156,0.177,0.227
"2020-01-06 06:10:00",53922,13,22.99,18.29,90.1,0.667,-0.096,-0.159,0.156,0.177,0.227
"2020-01-06 06:20:00",53923,13.01,22.97,18.28,89.8,0.667,-0.097,-0.183,0.156,0.177,0.226
"2020-01-06 06:30:00",53924,12.99,22.95,18.25,89.7,0.684,-0.098,-0.228,0.156,0.177,0.226
"2020-01-06 06:40:00",53925,13.07,22.92,18.25,89.7,1.44,-0.1,-0.145,0.155,0.177,0.226
"2020-01-06 06:50:00",53926,13.04,22.89,18.25,89.7,4.235,-0.101,-0.127,0.155,0.176,0.226
"2020-01-06 07:00:00",53927,13.01,22.87,18.24,89.9,7.731,-0.102,0.046,0.155,0.176,0.226
"2020-01-06 07:10:00",53928,12.92,22.87,18.23,89.9,12.68,-0.102,0.162,0.155,0.176,0.225
"2020-01-06 07:20:00",53929,12.91,22.86,18.21,89.8,17.97,-0.1,0.273,0.155,0.176,0.225
"2020-01-06 07:30:00",53930,12.94,22.84,18.24,89.9,29.86,-0.1,0.566,0.155,0.176,0.225
"2020-01-06 07:40:00",53931,12.83,22.87,18.32,90.1,54.9,-0.097,1.411,0.161,0.177,0.241
"2020-01-06 07:50:00",53932,12.78,22.93,18.55,90.2,69.28,-0.091,2.194,0.168,0.178,0.245
"2020-01-06 08:00:00",53933,12.69,23.04,18.82,90.1,72.46,-0.082,2.333,0.17,0.18,0.245
"2020-01-06 08:10:00",53934,12.68,23.18,19.06,89.3,72.1,-0.074,2.248,0.168,0.179,0.242
"2020-01-06 08:20:00",53935,12.72,23.33,19.26,89.2,93.5,-0.067,3.041,0.168,0.18,0.241
"2020-01-06 08:30:00",53936,12.73,23.51,19.48,87.7,88.2,-0.06,3.005,0.168,0.18,0.24
"2020-01-06 08:40:00",53937,12.73,23.71,19.6,86.7,85.4,-0.054,2.787,0.178,0.181,0.252
"2020-01-06 08:50:00",53938,12.77,23.89,19.63,84.2,84.2,-0.05,2.92,0.183,0.182,0.251
"2020-01-06 09:00:00",53939,12.88,24.03,19.48,83.1,94.8,-0.046,3.072,0.181,0.183,0.249
"2020-01-06 09:10:00",53940,12.86,24.16,19.45,82.4,138.7,-0.042,4.757,0.18,0.183,0.247
"2020-01-06 09:20:00",53941,12.9,24.29,19.63,81.4,159.4,-0.037,5.297,0.179,0.183,0.246
"2020-01-06 09:30:00",53942,12.9,24.44,19.89,80.3,198.1,-0.032,6.721,0.178,0.184,0.245
"2020-01-06 09:40:00",53943,12.9,24.66,20.34,77.98,222.6,-0.025,7.694,0.177,0.184,0.245
"2020-01-06 09:50:00",53944,12.89,24.97,21.06,77.15,395.9,-0.012,14.21,0.176,0.184,0.244
"2020-01-06 10:00:00",53945,12.91,25.5,22.32,72.08,280.8,0.01,11.2,0.176,0.184,0.243
"2020-01-06 10:10:00",53946,12.81,26.06,22.65,69.41,206.5,0.021,7.883,0.175,0.184,0.243
"2020-01-06 10:20:00",53947,12.68,26.47,22.48,70.85,383.1,0.026,14,0.176,0.184,0.244
"2020-01-06 10:30:00",53948,12.72,26.95,23.34,65.61,452.3,0.042,16.77,0.175,0.184,0.242
"2020-01-06 10:40:00",53949,12.74,27.66,24.94,63.38,719.3,0.066,28.17,0.181,0.184,0.254
"2020-01-06 10:50:00",53950,12.85,28.73,26.4,62.01,465.7,0.102,19.24,0.185,0.186,0.254
"2020-01-06 11:00:00",53951,12.94,29.56,26.37,62.68,390.7,0.117,15.67,0.184,0.187,0.252
"2020-01-06 11:10:00",53952,12.91,30.1,25.99,61.89,477.2,0.119,18.29,0.182,0.187,0.25
"2020-01-06 11:20:00",53953,12.95,30.54,25.94,61.51,499.6,0.121,19.73,0.181,0.187,0.249
"2020-01-06 11:30:00",53954,12.99,30.97,26.05,62.26,502.3,0.126,20.84,0.18,0.187,0.248
"2020-01-06 11:40:00",53955,13.01,31.34,26.15,57.88,554.4,0.132,22.2,0.179,0.187,0.248
"2020-01-06 11:50:00",53956,13.05,31.79,25.78,59.32,644.3,0.141,28.25,0.179,0.187,0.247
"2020-01-06 12:00:00",53957,13.08,32.32,24.93,60.68,784.8,0.152,34.02,0.178,0.187,0.246
"2020-01-06 12:10:00",53958,13.12,32.91,25.24,59.76,807,0.162,38.91,0.177,0.187,0.246
"2020-01-06 12:20:00",53959,13.1,33.54,25.14,59.65,793.3,0.173,37.19,0.176,0.186,0.245
"2020-01-06 12:30:00",53960,13.08,34,25.03,61.25,755,0.172,39.27,0.176,0.186,0.244
"2020-01-06 12:40:00",53961,13.07,34.39,25.25,60.12,812,0.173,31.96,0.179,0.187,0.254
"2020-01-06 12:50:00",53962,13.07,34.73,25.3,59.64,822,0.175,33.94,0.183,0.188,0.255
"2020-01-06 13:00:00",53963,13.09,35.04,25.21,61.76,603.3,0.186,26.04,0.182,0.188,0.253
"2020-01-06 13:10:00",53964,13.02,34.95,24.21,63.84,510.9,0.18,19.94,0.181,0.188,0.251
"2020-01-06 13:20:00",53965,13.07,34.51,23.39,66.54,423.5,0.159,15.93,0.18,0.188,0.25
"2020-01-06 13:30:00",53966,13.08,33.89,22.98,66.95,370.6,0.136,13.68,0.179,0.188,0.249
"2020-01-06 13:40:00",53967,13.06,33.18,22.45,68.46,343.9,0.112,12.64,0.179,0.188,0.248
"2020-01-06 13:50:00",53968,13.04,32.49,22.16,69.98,297.8,0.091,11.08,0.178,0.187,0.248
"2020-01-06 14:00:00",53969,13.05,31.81,21.88,70.83,272.5,0.072,9.99,0.177,0.187,0.247
"2020-01-06 14:10:00",53970,12.96,31.21,22.06,71.69,325.3,0.057,12.31,0.177,0.187,0.246
"2020-01-06 14:20:00",53971,12.93,30.77,22.65,69.57,369.6,0.053,13.72,0.176,0.187,0.246
"2020-01-06 14:30:00",53972,12.89,30.54,23.17,66.43,406.9,0.056,16.26,0.176,0.187,0.246
"2020-01-06 14:40:00",53973,12.79,30.5,23.57,66.97,344.1,0.072,14.35,0.179,0.188,0.255
"2020-01-06 14:50:00",53974,12.93,30.43,23.49,67.08,336.2,0.073,13.78,0.18,0.188,0.255
"2020-01-06 15:00:00",53975,12.98,30.36,23.57,67.52,344.3,0.068,13.96,0.18,0.188,0.253
"2020-01-06 15:10:00",53976,12.96,30.34,23.51,67.18,237,0.068,9.35,0.179,0.188,0.251
"2020-01-06 15:20:00",53977,12.99,30.13,22.66,70.29,231.5,0.056,9.02,0.178,0.188,0.25
"2020-01-06 15:30:00",53978,12.99,29.84,22.23,71.7,187.3,0.038,7.126,0.178,0.188,0.249
"2020-01-06 15:40:00",53979,13.01,29.49,22.11,72.67,168,0.02,6.443,0.177,0.187,0.249
"2020-01-06 15:50:00",53980,13.03,29.13,22.07,71.1,146.7,0.005,5.256,0.176,0.187,0.248
"2020-01-06 16:00:00",53981,13.02,28.75,21.91,71.58,144.9,-0.008,5.044,0.176,0.187,0.247
"2020-01-06 16:10:00",53982,12.88,28.38,21.6,74.04,104.8,-0.02,3.503,0.175,0.187,0.247
"2020-01-06 16:20:00",53983,12.91,27.95,20.99,75.65,93.7,-0.035,2.613,0.175,0.186,0.246
"2020-01-06 16:30:00",53984,13.04,27.51,20.63,77.19,94.7,-0.048,2.639,0.174,0.186,0.245
"2020-01-06 16:40:00",53985,13.04,27.1,20.51,78.3,106.9,-0.058,3.37,0.176,0.187,0.255
"2020-01-06 16:50:00",53986,13.01,26.76,20.5,77.76,65.39,-0.059,1.62,0.18,0.187,0.256
"2020-01-06 17:00:00",53987,13.12,26.44,20.31,77.89,51.74,-0.064,1.178,0.179,0.188,0.254
"2020-01-06 17:10:00",53988,13.16,26.1,19.92,79.19,26.81,-0.073,0.131,0.179,0.188,0.252
"2020-01-06 17:20:00",53989,13.19,25.73,19.55,80.6,15.83,-0.087,-0.188,0.178,0.188,0.251
"2020-01-06 17:30:00",53990,13.1,25.37,19.14,81.7,6.767,-0.1,-0.432,0.177,0.187,0.25
"2020-01-06 17:40:00",53991,13.02,25.03,18.81,83.1,2.307,-0.11,-0.504,0.177,0.187,0.249
"2020-01-06 17:50:00",53992,12.96,24.72,18.61,84.6,0.71,-0.119,-0.526,0.176,0.187,0.248
"2020-01-06 18:00:00",53993,12.91,24.45,18.48,85.3,0.687,-0.126,-0.493,0.176,0.187,0.248
"2020-01-06 18:10:00",53994,12.93,24.21,18.34,85.7,0.687,-0.132,-0.491,0.175,0.187,0.247
"2020-01-06 18:20:00",53995,12.93,23.99,18.28,86.4,0.684,-0.135,-0.476,0.175,0.186,0.246
"2020-01-06 18:30:00",53996,12.98,23.8,18.21,86.8,0.687,-0.135,-0.459,0.174,0.186,0.246
"2020-01-06 18:40:00",53997,13,23.62,18.1,87,0.687,-0.134,-0.45,0.174,0.186,0.245
"2020-01-06 18:50:00",53998,13.02,23.45,18.02,87.4,0.684,-0.135,-0.445,0.173,0.186,0.245
"2020-01-06 19:00:00",53999,13.04,23.31,17.98,87.8,0.687,-0.135,-0.429,0.173,0.186,0.244
"2020-01-06 19:10:00",54000,13,23.2,18,87.9,0.687,-0.135,-0.424,0.172,0.185,0.244
"2020-01-06 19:20:00",54001,12.9,23.1,17.98,88.2,0.687,-0.135,-0.411,0.172,0.185,0.243
"2020-01-06 19:30:00",54002,12.93,23.01,17.92,88.5,0.684,-0.136,-0.402,0.172,0.185,0.243
"2020-01-06 19:40:00",54003,12.97,22.93,17.91,88.7,0.687,-0.137,-0.362,0.171,0.185,0.243
"2020-01-06 19:50:00",54004,13.01,22.86,17.93,89,0.687,-0.136,-0.377,0.171,0.185,0.242
"2020-01-06 20:00:00",54005,13,22.81,17.98,88.9,0.687,-0.134,-0.404,0.17,0.185,0.242
"2020-01-06 20:10:00",54006,13.03,22.76,17.97,88.7,0.687,-0.132,-0.404,0.17,0.184,0.242
"2020-01-06 20:20:00",54007,13.03,22.71,17.95,89.2,0.687,-0.131,-0.406,0.17,0.184,0.241
"2020-01-06 20:30:00",54008,13.05,22.67,17.97,89.1,0.687,-0.131,-0.371,0.169,0.184,0.241
"2020-01-06 20:40:00",54009,13.14,22.63,17.92,89.1,0.684,-0.132,-0.404,0.169,0.184,0.24
"2020-01-06 20:50:00",54010,13.16,22.58,17.86,88.9,0.682,-0.135,-0.406,0.169,0.184,0.24
"2020-01-06 21:00:00",54011,13.17,22.54,17.8,88.7,0.687,-0.139,-0.364,0.168,0.184,0.24
"2020-01-06 21:10:00",54012,13.19,22.5,17.76,88.7,0.687,-0.144,-0.35,0.168,0.183,0.239
"2020-01-06 21:20:00",54013,13.15,22.47,17.75,88.9,0.684,-0.145,-0.339,0.168,0.183,0.239
"2020-01-06 21:30:00",54014,13.08,22.44,17.76,88.9,0.684,-0.146,-0.343,0.167,0.183,0.239
"2020-01-06 21:40:00",54015,13.08,22.42,17.79,89.1,0.687,-0.148,-0.326,0.167,0.183,0.238
"2020-01-06 21:50:00",54016,13.1,22.41,17.79,89.3,0.684,-0.15,-0.356,0.167,0.183,0.238
"2020-01-06 22:00:00",54017,13.12,22.39,17.82,89.1,0.687,-0.151,-0.36,0.166,0.183,0.238
"2020-01-06 22:10:00",54018,13.15,22.39,17.82,89.2,0.684,-0.151,-0.364,0.166,0.183,0.238
"2020-01-06 22:20:00",54019,13.17,22.39,17.81,89.3,0.687,-0.151,-0.351,0.166,0.182,0.237
"2020-01-06 22:30:00",54020,13.17,22.37,17.78,89.2,0.684,-0.151,-0.329,0.166,0.182,0.237
"2020-01-06 22:40:00",54021,13.1,22.36,17.75,89.3,0.687,-0.148,-0.329,0.165,0.182,0.237
"2020-01-06 22:50:00",54022,13.04,22.34,17.71,89.4,0.684,-0.146,-0.34,0.165,0.182,0.237
"2020-01-06 23:00:00",54023,13.05,22.31,17.68,89.4,0.687,-0.143,-0.282,0.165,0.182,0.236
"2020-01-06 23:10:00",54024,13.06,22.29,17.6,89.4,0.687,-0.141,-0.274,0.165,0.182,0.236
"2020-01-06 23:20:00",54025,13.07,22.25,17.54,89.4,0.687,-0.14,-0.31,0.164,0.182,0.236
"2020-01-06 23:30:00",54026,13.1,22.22,17.54,89.6,0.687,-0.141,-0.31,0.164,0.181,0.235
"2020-01-06 23:40:00",54027,13.09,22.19,17.57,89.6,0.687,-0.139,-0.308,0.164,0.181,0.235
"2020-01-06 23:50:00",54028,13.12,22.17,17.57,89.9,0.687,-0.141,-0.338,0.164,0.181,0.235
"2020-01-07 00:00:00",54029,13.13,22.14,17.52,90.1,0.684,-0.141,-0.332,0.163,0.181,0.235
"2020-01-07 00:10:00",54030,13.13,22.13,17.52,90.3,0.687,-0.142,-0.33,0.163,0.181,0.234
"2020-01-07 00:20:00",54031,13.03,22.11,17.53,90.3,0.687,-0.143,-0.346,0.163,0.181,0.234
"2020-01-07 00:30:00",54032,13.03,22.09,17.52,90.3,0.687,-0.143,-0.331,0.163,0.181,0.234
"2020-01-07 00:40:00",54033,13.06,22.08,17.52,90.3,0.687,-0.145,-0.335,0.163,0.18,0.234
"2020-01-07 00:50:00",54034,13.06,22.05,17.47,90.3,0.687,-0.145,-0.358,0.162,0.18,0.233
"2020-01-07 01:00:00",54035,13.07,22.02,17.39,90,0.687,-0.147,-0.314,0.162,0.18,0.233
"2020-01-07 01:10:00",54036,13.05,21.98,17.32,90.1,0.684,-0.147,-0.302,0.162,0.18,0.233
"2020-01-07 01:20:00",54037,13.05,21.96,17.29,90.2,0.687,-0.147,-0.268,0.162,0.18,0.233
"2020-01-07 01:30:00",54038,13.07,21.91,17.31,90.4,0.687,-0.144,-0.276,0.161,0.18,0.232
"2020-01-07 01:40:00",54039,13.09,21.89,17.32,90.3,0.684,-0.141,-0.299,0.161,0.18,0.232
"2020-01-07 01:50:00",54040,13.08,21.87,17.3,90.3,0.687,-0.139,-0.322,0.161,0.18,0.232
"2020-01-07 02:00:00",54041,13.11,21.84,17.26,90.3,0.687,-0.141,-0.287,0.161,0.18,0.232
"2020-01-07 02:10:00",54042,13.09,21.82,17.25,90.4,0.684,-0.14,-0.297,0.161,0.179,0.232
"2020-01-07 02:20:00",54043,13.07,21.81,17.28,90.5,0.687,-0.139,-0.28,0.16,0.179,0.231
"2020-01-07 02:30:00",54044,13.06,21.81,17.33,90.5,0.687,-0.139,-0.323,0.16,0.179,0.231
"2020-01-07 02:40:00",54045,13.08,21.81,17.34,90.5,0.687,-0.139,-0.286,0.16,0.179,0.231
"2020-01-07 02:50:00",54046,13.11,21.81,17.37,90.5,0.687,-0.136,-0.296,0.16,0.179,0.231
"2020-01-07 03:00:00",54047,13.11,21.84,17.38,90.6,0.684,-0.135,-0.27,0.16,0.179,0.231
"2020-01-07 03:10:00",54048,13.13,21.84,17.38,90.6,0.687,-0.136,-0.239,0.16,0.179,0.23
"2020-01-07 03:20:00",54049,13.13,21.84,17.44,90.5,0.684,-0.135,-0.232,0.16,0.179,0.23
"2020-01-07 03:30:00",54050,13.1,21.86,17.45,90.7,0.687,-0.135,-0.218,0.159,0.179,0.23
"2020-01-07 03:40:00",54051,13.09,21.86,17.48,90.7,0.687,-0.132,-0.295,0.159,0.178,0.23
"2020-01-07 03:50:00",54052,13.12,21.86,17.43,90.7,0.684,-0.131,-0.294,0.159,0.178,0.23
"2020-01-07 04:00:00",54053,13.14,21.85,17.33,90.6,0.687,-0.131,-0.323,0.159,0.178,0.229
"2020-01-07 04:10:00",54054,13.14,21.82,17.24,90.4,0.687,-0.132,-0.307,0.159,0.178,0.229
"2020-01-07 04:20:00",54055,13.14,21.77,17.15,90.4,0.687,-0.133,-0.34,0.159,0.178,0.229
"2020-01-07 04:30:00",54056,13.16,21.72,17.03,90.5,0.687,-0.136,-0.317,0.158,0.178,0.229
"2020-01-07 04:40:00",54057,13.14,21.68,16.98,90.5,0.684,-0.139,-0.338,0.158,0.178,0.229
"2020-01-07 04:50:00",54058,13.14,21.64,16.96,90.4,0.687,-0.14,-0.364,0.158,0.178,0.228
"2020-01-07 05:00:00",54059,13.14,21.59,16.92,90.4,0.687,-0.143,-0.306,0.158,0.178,0.228
"2020-01-07 05:10:00",54060,13.13,21.55,16.85,90.4,0.684,-0.146,-0.324,0.158,0.177,0.228
"2020-01-07 05:20:00",54061,13.12,21.49,16.69,90.6,0.687,-0.148,-0.309,0.157,0.177,0.228
"2020-01-07 05:30:00",54062,13.13,21.43,16.61,90.6,0.684,-0.149,-0.329,0.157,0.177,0.227
"2020-01-07 05:40:00",54063,13.14,21.36,16.57,90.7,0.687,-0.148,-0.151,0.157,0.177,0.227
"2020-01-07 05:50:00",54064,13.11,21.34,16.68,91.2,0.687,-0.148,-0.101,0.157,0.177,0.227
"2020-01-07 06:00:00",54065,13.1,21.36,16.91,91.6,0.684,-0.145,-0.04,0.157,0.177,0.227
"2020-01-07 06:10:00",54066,13.09,21.43,17.17,91.5,0.687,-0.14,-0.067,0.157,0.177,0.227
"2020-01-07 06:20:00",54067,13.08,21.54,17.41,91.6,0.687,-0.133,-0.093,0.157,0.177,0.227
"2020-01-07 06:30:00",54068,13.09,21.66,17.69,91.6,0.687,-0.125,-0.095,0.156,0.177,0.226
"2020-01-07 06:40:00",54069,13.08,21.8,17.89,91.6,0.839,-0.118,-0.061,0.156,0.177,0.226
"2020-01-07 06:50:00",54070,13.08,21.95,18.07,91.7,1.89,-0.112,-0.067,0.156,0.177,0.226
"2020-01-07 07:00:00",54071,13.07,22.11,18.25,91.7,5.392,-0.105,0.035,0.156,0.177,0.226
"2020-01-07 07:10:00",54072,12.91,22.23,18.22,91.7,10.71,-0.098,0.21,0.156,0.177,0.226
"2020-01-07 07:20:00",54073,12.85,22.33,18.27,91.7,15.1,-0.092,0.361,0.156,0.177,0.226
"2020-01-07 07:30:00",54074,12.83,22.42,18.34,91.8,22.19,-0.088,0.529,0.156,0.176,0.226
"2020-01-07 07:40:00",54075,12.77,22.52,18.53,91.9,71.86,-0.083,2.31,0.163,0.177,0.242
"2020-01-07 07:50:00",54076,12.75,22.67,18.78,91.7,50.31,-0.075,1.583,0.171,0.179,0.247
"2020-01-07 08:00:00",54077,12.8,22.8,18.88,91.7,68.87,-0.07,2.076,0.17,0.179,0.244
"2020-01-07 08:10:00",54078,12.78,22.93,19.02,91.7,95,-0.065,2.895,0.17,0.18,0.243
"2020-01-07 08:20:00",54079,12.91,23.08,19.13,91.8,177.2,-0.062,5.419,0.169,0.18,0.241
"2020-01-07 08:30:00",54080,12.86,23.34,20.16,92.2,333.5,-0.053,11.7,0.169,0.18,0.241
"2020-01-07 08:40:00",54081,12.81,23.89,21.83,91.7,436.3,-0.03,14.7,0.179,0.181,0.253
"2020-01-07 08:50:00",54082,12.84,24.71,23.3,83.7,267.2,-0.001,10.69,0.185,0.183,0.252
"2020-01-07 09:00:00",54083,12.84,25.5,22.47,78.41,192.9,0.015,6.461,0.183,0.183,0.25
"2020-01-07 09:10:00",54084,12.81,26.04,21.94,78.54,354.5,0.017,13.3,0.181,0.184,0.248
"2020-01-07 09:20:00",54085,12.83,26.59,22.15,75.12,341.8,0.032,12.95,0.18,0.184,0.247
"2020-01-07 09:30:00",54086,12.82,27.04,21.71,76.03,282.5,0.046,10.44,0.179,0.184,0.246
"2020-01-07 09:40:00",54087,12.82,27.3,21.43,76.47,356.8,0.049,12.53,0.178,0.184,0.245
"2020-01-07 09:50:00",54088,12.86,27.51,21.71,74.18,468.9,0.052,15.77,0.178,0.184,0.245
"2020-01-07 10:00:00",54089,12.93,27.9,22.26,71.78,447.3,0.061,16.15,0.177,0.184,0.244
"2020-01-07 10:10:00",54090,12.9,28.37,22.29,71.71,418.7,0.074,15.9,0.176,0.184,0.244
"2020-01-07 10:20:00",54091,12.94,28.67,22.37,71.17,508.3,0.082,18.07,0.176,0.184,0.243
"2020-01-07 10:30:00",54092,12.94,29.13,23.26,66.58,635.2,0.09,19.71,0.175,0.184,0.243
"2020-01-07 10:40:00",54093,12.91,29.9,24.66,65.07,708.9,0.104,23,0.182,0.185,0.255
"2020-01-07 10:50:00",54094,12.88,30.84,25.5,62.12,641.4,0.121,21.43,0.186,0.186,0.255
"2020-01-07 11:00:00",54095,12.9,31.66,25.61,61.37,750.9,0.129,24.78,0.185,0.187,0.253
"2020-01-07 11:10:00",54096,12.82,32.56,26.44,62.39,790.1,0.14,27.88,0.184,0.187,0.252
"2020-01-07 11:20:00",54097,12.8,33.48,28.11,62.21,814,0.152,34.49,0.183,0.187,0.25
"2020-01-07 11:30:00",54098,12.72,34.54,30.62,56.77,828,0.165,36.58,0.184,0.189,0.251
"2020-01-07 11:40:00",54099,12.8,35.7,32.4,56.29,898,0.181,39.83,0.181,0.187,0.249
"2020-01-07 11:50:00",54100,12.85,36.9,34.46,50.44,843,0.198,41.2,0.18,0.187,0.248
"2020-01-07 12:00:00",54101,12.91,37.97,34.31,53.65,843,0.211,41.88,0.179,0.187,0.247
"2020-01-07 12:10:00",54102,12.88,38.85,34.88,52.76,748.9,0.217,42.24,0.179,0.187,0.247
"2020-01-07 12:20:00",54103,12.83,39.52,35.82,48.28,792.1,0.224,44.69,0.178,0.187,0.246
"2020-01-07 12:30:00",54104,12.87,40.02,36.14,45.75,655.5,0.224,42.15,0.177,0.187,0.246
"2020-01-07 12:40:00",54105,12.83,40.42,36.03,41.89,775,0.223,26.76,0.181,0.187,0.256
"2020-01-07 12:50:00",54106,12.87,40.74,34.12,42.61,848,0.221,34.95,0.184,0.188,0.256
"2020-01-07 13:00:00",54107,12.87,41.1,32.88,43.91,853,0.218,42.29,0.183,0.188,0.254
"2020-01-07 13:10:00",54108,12.82,41.4,31,46.36,790.1,0.218,40.94,0.182,0.188,0.253
"2020-01-07 13:20:00",54109,12.81,41.55,30.69,43.91,715.2,0.226,41.93,0.181,0.188,0.251
"2020-01-07 13:30:00",54110,12.81,41.55,29.89,48.48,727.1,0.252,41.36,0.18,0.188,0.25
"2020-01-07 13:40:00",54111,12.84,41.44,30.14,45.58,695.4,0.266,37.96,0.179,0.188,0.249
"2020-01-07 13:50:00",54112,12.83,41.22,30.17,47.83,644.7,0.279,39.34,0.179,0.188,0.249
"2020-01-07 14:00:00",54113,12.82,41.15,30.38,44.76,615.7,0.309,41.59,0.178,0.187,0.248
"2020-01-07 14:10:00",54114,12.83,41.28,30.02,45.89,525.3,0.355,37.26,0.178,0.187,0.247
"2020-01-07 14:20:00",54115,12.86,41.33,30.39,47.73,524.1,0.342,37.46,0.177,0.187,0.247
"2020-01-07 14:30:00",54116,12.87,41.46,31.39,42.06,492.4,0.38,38.01,0.176,0.187,0.246
"2020-01-07 14:40:00",54117,12.86,41.61,32.09,42.06,492.9,0.408,36.07,0.179,0.187,0.253
"2020-01-07 14:50:00",54118,12.86,41.75,32.33,41.21,479.6,0.381,30.07,0.182,0.188,0.256
"2020-01-07 15:00:00",54119,12.86,41.79,32.73,47.12,379.7,0.336,16.52,0.181,0.188,0.254
"2020-01-07 15:10:00",54120,12.8,41.46,32.64,46.36,348.9,0.276,14.04,0.181,0.188,0.253
"2020-01-07 15:20:00",54121,12.79,41,31.88,44.38,294,0.238,12.08,0.18,0.188,0.252
"2020-01-07 15:30:00",54122,12.8,40.3,30.16,45.61,282,0.202,11.17,0.179,0.188,0.251
"2020-01-07 15:40:00",54123,12.79,39.49,29.12,50.74,308,0.177,13.74,0.178,0.187,0.25
"2020-01-07 15:50:00",54124,12.82,38.87,28.51,50.98,288.9,0.163,14.08,0.177,0.187,0.249
"2020-01-07 16:00:00",54125,12.81,38.31,27.66,53.48,200.2,0.149,8.43,0.177,0.187,0.249
"2020-01-07 16:10:00",54126,12.77,37.51,26.72,54.92,163.7,0.125,7.047,0.176,0.187,0.248
"2020-01-07 16:20:00",54127,12.75,36.63,26.25,59.29,152.9,0.098,6.04,0.175,0.186,0.247
"2020-01-07 16:30:00",54128,12.72,35.77,26.05,57.93,122.7,0.08,5.079,0.175,0.186,0.247
"2020-01-07 16:40:00",54129,12.76,34.93,25.82,64.32,104.2,0.067,5.091,0.177,0.186,0.253
"2020-01-07 16:50:00",54130,12.8,34.15,25.52,65.04,83.8,0.052,4.423,0.18,0.187,0.256
"2020-01-07 17:00:00",54131,12.88,33.41,25.19,66.21,51.77,0.034,1.643,0.18,0.187,0.255
"2020-01-07 17:10:00",54132,12.91,32.64,24.03,69.36,36.75,0.017,1.322,0.179,0.187,0.254
"2020-01-07 17:20:00",54133,12.98,31.85,23.32,72.44,18.49,0.001,-0.01,0.179,0.187,0.253
"2020-01-07 17:30:00",54134,13,31.07,22.91,77.29,7.749,-0.014,-0.467,0.178,0.187,0.252
"2020-01-07 17:40:00",54135,13,30.31,22.3,79.18,2.78,-0.029,-0.598,0.177,0.187,0.251
"2020-01-07 17:50:00",54136,12.98,29.6,21.68,81.2,0.793,-0.045,-0.625,0.177,0.187,0.25
"2020-01-07 18:00:00",54137,12.96,28.94,21.23,82.3,0.673,-0.059,-0.581,0.176,0.187,0.25
"2020-01-07 18:10:00",54138,12.96,28.32,20.88,83,0.658,-0.07,-0.582,0.176,0.186,0.249
"2020-01-07 18:20:00",54139,13,27.76,20.56,83.3,0.67,-0.079,-0.549,0.175,0.186,0.248
"2020-01-07 18:30:00",54140,13.04,27.26,20.19,84.1,0.664,-0.087,-0.542,0.175,0.186,0.248
"2020-01-07 18:40:00",54141,13.06,26.81,19.96,85.2,0.658,-0.095,-0.53,0.174,0.186,0.247
"2020-01-07 18:50:00",54142,12.99,26.41,19.82,85.1,0.676,-0.099,-0.49,0.174,0.185,0.247
"2020-01-07 19:00:00",54143,12.96,26.07,19.67,85.6,0.658,-0.103,-0.471,0.173,0.185,0.246
"2020-01-07 19:10:00",54144,12.97,25.74,19.4,86.7,0.658,-0.108,-0.445,0.173,0.185,0.246
"2020-01-07 19:20:00",54145,12.95,25.44,19.22,86.8,0.664,-0.116,-0.503,0.172,0.185,0.245
"2020-01-07 19:30:00",54146,12.94,25.19,19.12,86.8,0.67,-0.122,-0.461,0.172,0.185,0.245
"2020-01-07 19:40:00",54147,12.94,24.95,19.02,86.7,0.664,-0.123,-0.442,0.171,0.184,0.244
"2020-01-07 19:50:00",54148,12.96,24.72,18.85,86.9,0.667,-0.126,-0.425,0.171,0.184,0.244
"2020-01-07 20:00:00",54149,12.96,24.49,18.72,87.1,0.667,-0.13,-0.408,0.171,0.184,0.244
"2020-01-07 20:10:00",54150,12.97,24.31,18.74,87.9,0.667,-0.132,-0.413,0.17,0.184,0.243
"2020-01-07 20:20:00",54151,12.97,24.17,18.83,88.2,0.656,-0.133,-0.426,0.17,0.184,0.243
"2020-01-07 20:30:00",54152,13,24.06,18.87,88,0.664,-0.132,-0.462,0.169,0.183,0.242
"2020-01-07 20:40:00",54153,13.04,23.95,18.69,87.4,0.664,-0.131,-0.47,0.169,0.183,0.242
"2020-01-07 20:50:00",54154,13.01,23.82,18.56,88,0.684,-0.135,-0.431,0.169,0.183,0.242
"2020-01-07 21:00:00",54155,13,23.71,18.52,88,0.687,-0.137,-0.443,0.168,0.183,0.241
